# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,7,17,18,18,20,21,26,26,26,0,26,
(0,4),-4.35596 # DEPENDENCYPART_ARC
(0,26),0.0165402 # DEPENDENCYPART_ARC
(1,2),-1.9673 # DEPENDENCYPART_ARC
(1,3),-2.24906 # DEPENDENCYPART_ARC
(1,4),-2.10928 # DEPENDENCYPART_ARC
(2,1),-0.733926 # DEPENDENCYPART_ARC
(2,3),0.32076 # DEPENDENCYPART_ARC
(2,4),1.94793 # DEPENDENCYPART_ARC
(2,5),-0.339138 # DEPENDENCYPART_ARC
(2,8),-0.45282 # DEPENDENCYPART_ARC
(2,13),-0.11943 # DEPENDENCYPART_ARC
(2,17),-0.159769 # DEPENDENCYPART_ARC
(2,26),-0.481574 # DEPENDENCYPART_ARC
(3,1),0.184533 # DEPENDENCYPART_ARC
(3,2),2.50532 # DEPENDENCYPART_ARC
(3,4),1.47819 # DEPENDENCYPART_ARC
(3,5),1.15233 # DEPENDENCYPART_ARC
(3,7),0.157077 # DEPENDENCYPART_ARC
(3,8),1.19849 # DEPENDENCYPART_ARC
(3,11),0.567032 # DEPENDENCYPART_ARC
(3,13),0.107368 # DEPENDENCYPART_ARC
(4,1),2.25056 # DEPENDENCYPART_ARC
(4,2),1.47727 # DEPENDENCYPART_ARC
(4,3),3.21979 # DEPENDENCYPART_ARC
(4,5),3.62457 # DEPENDENCYPART_ARC
(4,6),0.543226 # DEPENDENCYPART_ARC
(4,7),1.08979 # DEPENDENCYPART_ARC
(4,8),2.05805 # DEPENDENCYPART_ARC
(4,9),-0.736943 # DEPENDENCYPART_ARC
(4,10),-0.412488 # DEPENDENCYPART_ARC
(4,11),0.727378 # DEPENDENCYPART_ARC
(4,12),-1.23974 # DEPENDENCYPART_ARC
(4,13),1.36463 # DEPENDENCYPART_ARC
(4,14),-0.814547 # DEPENDENCYPART_ARC
(4,15),0.975317 # DEPENDENCYPART_ARC
(4,17),0.154862 # DEPENDENCYPART_ARC
(4,18),0.128368 # DEPENDENCYPART_ARC
(4,23),0.848782 # DEPENDENCYPART_ARC
(4,24),0.746952 # DEPENDENCYPART_ARC
(4,27),4.79953 # DEPENDENCYPART_ARC
(5,1),-0.549673 # DEPENDENCYPART_ARC
(5,2),-0.0663653 # DEPENDENCYPART_ARC
(5,3),-0.549711 # DEPENDENCYPART_ARC
(5,6),1.37699 # DEPENDENCYPART_ARC
(5,7),3.68437 # DEPENDENCYPART_ARC
(5,8),0.549205 # DEPENDENCYPART_ARC
(5,9),-0.619939 # DEPENDENCYPART_ARC
(5,10),0.562427 # DEPENDENCYPART_ARC
(5,11),0.180843 # DEPENDENCYPART_ARC
(5,12),-1.06662 # DEPENDENCYPART_ARC
(5,13),0.789687 # DEPENDENCYPART_ARC
(5,14),-0.837433 # DEPENDENCYPART_ARC
(5,18),-0.745589 # DEPENDENCYPART_ARC
(6,8),-0.474643 # DEPENDENCYPART_ARC
(7,1),-1.24884 # DEPENDENCYPART_ARC
(7,2),-1.11808 # DEPENDENCYPART_ARC
(7,3),-0.774539 # DEPENDENCYPART_ARC
(7,5),0.0704738 # DEPENDENCYPART_ARC
(7,6),4.59594 # DEPENDENCYPART_ARC
(7,8),3.08386 # DEPENDENCYPART_ARC
(7,9),0.46969 # DEPENDENCYPART_ARC
(7,10),0.662396 # DEPENDENCYPART_ARC
(7,11),1.72391 # DEPENDENCYPART_ARC
(7,12),0.0308558 # DEPENDENCYPART_ARC
(7,13),1.1458 # DEPENDENCYPART_ARC
(7,14),-0.0787325 # DEPENDENCYPART_ARC
(7,15),2.16738 # DEPENDENCYPART_ARC
(7,17),2.21139 # DEPENDENCYPART_ARC
(7,18),0.753037 # DEPENDENCYPART_ARC
(7,21),-1.70429 # DEPENDENCYPART_ARC
(7,23),1.19468 # DEPENDENCYPART_ARC
(7,24),0.352116 # DEPENDENCYPART_ARC
(7,26),0.724509 # DEPENDENCYPART_ARC
