# _root_ In 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .
#goldHeads=18,1,18,18,6,4,6,7,8,9,10,15,15,15,11,18,18,0,18,21,19,18,22,18,
#predictedHeads=18,1,18,18,6,4,6,7,8,9,10,15,15,15,11,18,18,0,18,21,19,23,19,18,
(0,1),-6.82457 # DEPENDENCYPART_ARC
(0,4),-6.68472 # DEPENDENCYPART_ARC
(0,6),-6.06503 # DEPENDENCYPART_ARC
(0,17),-5.24414 # DEPENDENCYPART_ARC
(0,18),-3.29901 # DEPENDENCYPART_ARC
(1,2),3.39051 # DEPENDENCYPART_ARC
(1,3),0.102791 # DEPENDENCYPART_ARC
(1,4),-0.0711004 # DEPENDENCYPART_ARC
(1,6),-1.04539 # DEPENDENCYPART_ARC
(1,7),-0.365262 # DEPENDENCYPART_ARC
(1,9),-0.498691 # DEPENDENCYPART_ARC
(1,10),-1.89616 # DEPENDENCYPART_ARC
(1,11),-0.810852 # DEPENDENCYPART_ARC
(1,24),0.0428874 # DEPENDENCYPART_ARC
(2,1),-0.458542 # DEPENDENCYPART_ARC
(2,3),0.378633 # DEPENDENCYPART_ARC
(2,4),-0.528982 # DEPENDENCYPART_ARC
(2,6),-0.0584178 # DEPENDENCYPART_ARC
(2,7),-0.850376 # DEPENDENCYPART_ARC
(3,2),-0.365108 # DEPENDENCYPART_ARC
(3,4),-1.11735 # DEPENDENCYPART_ARC
(4,1),-0.853906 # DEPENDENCYPART_ARC
(4,2),-0.576356 # DEPENDENCYPART_ARC
(4,3),0.0337073 # DEPENDENCYPART_ARC
(4,5),0.429802 # DEPENDENCYPART_ARC
(4,6),2.89207 # DEPENDENCYPART_ARC
(4,7),0.811525 # DEPENDENCYPART_ARC
(4,8),0.665059 # DEPENDENCYPART_ARC
(4,9),0.35402 # DEPENDENCYPART_ARC
(4,10),-0.605838 # DEPENDENCYPART_ARC
(4,11),-0.0441714 # DEPENDENCYPART_ARC
(4,16),0.794978 # DEPENDENCYPART_ARC
(4,18),-0.02967 # DEPENDENCYPART_ARC
(4,24),-0.301825 # DEPENDENCYPART_ARC
