# _root_ In New York Stock Exchange composite trading yesterday , Di Giorgio closed at $ 31.50 a share , down $ 1.75 .
#goldHeads=12,7,7,7,7,7,1,12,12,11,12,0,12,13,14,17,14,12,12,19,20,12,
#predictedHeads=12,7,7,7,7,7,1,12,12,11,12,0,12,13,14,17,14,12,12,19,20,12,
(0,12),-1.79694 # DEPENDENCYPART_ARC
(1,2),2.16092 # DEPENDENCYPART_ARC
(1,3),2.62866 # DEPENDENCYPART_ARC
(1,4),1.6835 # DEPENDENCYPART_ARC
(1,5),1.69593 # DEPENDENCYPART_ARC
(1,6),2.08279 # DEPENDENCYPART_ARC
(1,7),2.3384 # DEPENDENCYPART_ARC
(1,8),-2.76274 # DEPENDENCYPART_ARC
(1,9),0.768306 # DEPENDENCYPART_ARC
(1,11),-2.25791 # DEPENDENCYPART_ARC
(1,22),-0.239778 # DEPENDENCYPART_ARC
(2,3),0.298501 # DEPENDENCYPART_ARC
(2,4),-0.417118 # DEPENDENCYPART_ARC
(2,5),-1.32823 # DEPENDENCYPART_ARC
(2,9),-0.422912 # DEPENDENCYPART_ARC
(3,1),-2.30614 # DEPENDENCYPART_ARC
(3,2),2.7866 # DEPENDENCYPART_ARC
(3,4),0.190378 # DEPENDENCYPART_ARC
(3,5),-0.453587 # DEPENDENCYPART_ARC
(3,6),-1.35411 # DEPENDENCYPART_ARC
(3,8),-1.44742 # DEPENDENCYPART_ARC
(3,9),-0.464217 # DEPENDENCYPART_ARC
(4,1),-2.80203 # DEPENDENCYPART_ARC
(4,2),1.96683 # DEPENDENCYPART_ARC
(4,3),1.25559 # DEPENDENCYPART_ARC
(4,5),-0.432972 # DEPENDENCYPART_ARC
(4,6),-0.863416 # DEPENDENCYPART_ARC
(4,7),-1.23318 # DEPENDENCYPART_ARC
(4,8),-1.33811 # DEPENDENCYPART_ARC
(4,9),0.0572745 # DEPENDENCYPART_ARC
(4,11),-1.14648 # DEPENDENCYPART_ARC
(5,1),-1.55211 # DEPENDENCYPART_ARC
(5,2),3.10352 # DEPENDENCYPART_ARC
(5,3),2.47023 # DEPENDENCYPART_ARC
(5,4),2.23372 # DEPENDENCYPART_ARC
(5,6),0.301971 # DEPENDENCYPART_ARC
(5,7),0.085478 # DEPENDENCYPART_ARC
(5,8),-0.673443 # DEPENDENCYPART_ARC
(5,9),0.140895 # DEPENDENCYPART_ARC
(5,11),-1.74433 # DEPENDENCYPART_ARC
(6,1),-1.07193 # DEPENDENCYPART_ARC
(6,2),2.96063 # DEPENDENCYPART_ARC
(6,3),2.41546 # DEPENDENCYPART_ARC
(6,4),2.36299 # DEPENDENCYPART_ARC
(6,5),2.20148 # DEPENDENCYPART_ARC
(6,7),0.908482 # DEPENDENCYPART_ARC
(6,8),0.194566 # DEPENDENCYPART_ARC
(6,9),0.486625 # DEPENDENCYPART_ARC
(6,11),-0.515379 # DEPENDENCYPART_ARC
(7,1),-0.468373 # DEPENDENCYPART_ARC
(7,2),4.84083 # DEPENDENCYPART_ARC
(7,3),4.23143 # DEPENDENCYPART_ARC
(7,4),3.80601 # DEPENDENCYPART_ARC
(7,5),3.53258 # DEPENDENCYPART_ARC
(7,6),3.65579 # DEPENDENCYPART_ARC
(7,8),0.65138 # DEPENDENCYPART_ARC
(7,11),-0.631648 # DEPENDENCYPART_ARC
(7,17),-0.799611 # DEPENDENCYPART_ARC
(8,1),-1.01765 # DEPENDENCYPART_ARC
(8,2),0.35544 # DEPENDENCYPART_ARC
(8,3),0.534945 # DEPENDENCYPART_ARC
(8,4),0.576652 # DEPENDENCYPART_ARC
(8,5),0.777071 # DEPENDENCYPART_ARC
(8,6),0.75029 # DEPENDENCYPART_ARC
(8,7),0.7406 # DEPENDENCYPART_ARC
(8,9),1.25528 # DEPENDENCYPART_ARC
(8,10),0.702891 # DEPENDENCYPART_ARC
(8,11),-0.120856 # DEPENDENCYPART_ARC
(8,12),0.0503094 # DEPENDENCYPART_ARC
(8,13),-1.7511 # DEPENDENCYPART_ARC
(8,14),-1.35071 # DEPENDENCYPART_ARC
(8,17),0.102624 # DEPENDENCYPART_ARC
(8,18),0.236189 # DEPENDENCYPART_ARC
(8,19),-0.860006 # DEPENDENCYPART_ARC
(8,20),-1.54707 # DEPENDENCYPART_ARC
(8,22),0.342826 # DEPENDENCYPART_ARC
(10,5),-0.796908 # DEPENDENCYPART_ARC
(10,6),-0.231015 # DEPENDENCYPART_ARC
(10,7),-0.804383 # DEPENDENCYPART_ARC
(10,8),-2.09229 # DEPENDENCYPART_ARC
(10,9),-0.573896 # DEPENDENCYPART_ARC
(10,11),2.31016 # DEPENDENCYPART_ARC
(10,14),-1.83027 # DEPENDENCYPART_ARC
(10,18),-1.34568 # DEPENDENCYPART_ARC
(10,22),-1.03079 # DEPENDENCYPART_ARC
(11,2),1.43696 # DEPENDENCYPART_ARC
(11,3),1.02876 # DEPENDENCYPART_ARC
(11,4),0.671783 # DEPENDENCYPART_ARC
(11,5),0.439501 # DEPENDENCYPART_ARC
(11,6),1.66744 # DEPENDENCYPART_ARC
(11,7),0.949436 # DEPENDENCYPART_ARC
(11,8),-1.03121 # DEPENDENCYPART_ARC
(11,9),1.3587 # DEPENDENCYPART_ARC
(11,10),4.24042 # DEPENDENCYPART_ARC
(11,13),0.358218 # DEPENDENCYPART_ARC
(11,14),-0.155983 # DEPENDENCYPART_ARC
(11,17),-0.700524 # DEPENDENCYPART_ARC
(11,18),0.444954 # DEPENDENCYPART_ARC
(11,22),0.289493 # DEPENDENCYPART_ARC
(12,1),3.04446 # DEPENDENCYPART_ARC
(12,2),0.973661 # DEPENDENCYPART_ARC
(12,3),1.03604 # DEPENDENCYPART_ARC
(12,4),1.71471 # DEPENDENCYPART_ARC
(12,5),1.00449 # DEPENDENCYPART_ARC
(12,6),1.05941 # DEPENDENCYPART_ARC
(12,7),0.26685 # DEPENDENCYPART_ARC
(12,8),2.36965 # DEPENDENCYPART_ARC
(12,9),4.40728 # DEPENDENCYPART_ARC
(12,10),2.02347 # DEPENDENCYPART_ARC
(12,11),3.08488 # DEPENDENCYPART_ARC
(12,13),4.39222 # DEPENDENCYPART_ARC
(12,14),0.949272 # DEPENDENCYPART_ARC
(12,15),0.506416 # DEPENDENCYPART_ARC
(12,17),1.12704 # DEPENDENCYPART_ARC
(12,18),3.07934 # DEPENDENCYPART_ARC
(12,19),3.01599 # DEPENDENCYPART_ARC
(12,20),-1.2984 # DEPENDENCYPART_ARC
(12,22),4.91206 # DEPENDENCYPART_ARC
(13,14),3.52739 # DEPENDENCYPART_ARC
(13,15),2.03619 # DEPENDENCYPART_ARC
(13,17),0.433124 # DEPENDENCYPART_ARC
(13,18),1.11452 # DEPENDENCYPART_ARC
(13,19),-0.0828451 # DEPENDENCYPART_ARC
(13,20),-1.14889 # DEPENDENCYPART_ARC
(13,22),-0.445946 # DEPENDENCYPART_ARC
(14,1),-3.53889 # DEPENDENCYPART_ARC
(14,8),-1.87401 # DEPENDENCYPART_ARC
(14,11),-1.00757 # DEPENDENCYPART_ARC
(14,13),1.73768 # DEPENDENCYPART_ARC
(14,15),4.28666 # DEPENDENCYPART_ARC
(14,16),1.75197 # DEPENDENCYPART_ARC
(14,17),3.12887 # DEPENDENCYPART_ARC
(14,18),1.70801 # DEPENDENCYPART_ARC
(14,19),0.912778 # DEPENDENCYPART_ARC
(14,20),-0.507237 # DEPENDENCYPART_ARC
(14,21),0.372367 # DEPENDENCYPART_ARC
(14,22),-0.52806 # DEPENDENCYPART_ARC
(15,11),-0.714743 # DEPENDENCYPART_ARC
(15,13),0.857915 # DEPENDENCYPART_ARC
(15,17),0.516544 # DEPENDENCYPART_ARC
(15,18),0.621086 # DEPENDENCYPART_ARC
(15,19),-0.347436 # DEPENDENCYPART_ARC
(15,20),-0.369095 # DEPENDENCYPART_ARC
(16,19),-0.877958 # DEPENDENCYPART_ARC
(16,20),-1.92092 # DEPENDENCYPART_ARC
(17,14),0.27077 # DEPENDENCYPART_ARC
(17,15),0.599288 # DEPENDENCYPART_ARC
(17,16),5.18849 # DEPENDENCYPART_ARC
(17,18),-0.0681569 # DEPENDENCYPART_ARC
(17,19),-0.749172 # DEPENDENCYPART_ARC
(17,20),-0.899786 # DEPENDENCYPART_ARC
(18,19),0.212067 # DEPENDENCYPART_ARC
(19,17),-0.387354 # DEPENDENCYPART_ARC
(19,18),0.331217 # DEPENDENCYPART_ARC
(19,20),2.90096 # DEPENDENCYPART_ARC
(19,21),0.85375 # DEPENDENCYPART_ARC
(19,22),0.0478035 # DEPENDENCYPART_ARC
(20,1),-3.80219 # DEPENDENCYPART_ARC
(20,13),-0.526697 # DEPENDENCYPART_ARC
(20,14),-0.592019 # DEPENDENCYPART_ARC
(20,16),0.728803 # DEPENDENCYPART_ARC
(20,17),-0.349514 # DEPENDENCYPART_ARC
(20,18),0.397107 # DEPENDENCYPART_ARC
(20,19),1.74649 # DEPENDENCYPART_ARC
(20,21),4.13641 # DEPENDENCYPART_ARC
(20,22),0.249734 # DEPENDENCYPART_ARC
(21,17),-1.2133 # DEPENDENCYPART_ARC
(21,19),0.219964 # DEPENDENCYPART_ARC
(21,20),0.686664 # DEPENDENCYPART_ARC
(21,22),-0.300671 # DEPENDENCYPART_ARC
(22,20),-1.13224 # DEPENDENCYPART_ARC
