# _root_ He was flawless afield ( ditto in game two ) , moved a runner along in the A 's three-run second inning , and homered for his team 's final tally .
#goldHeads=2,0,2,2,6,2,6,7,8,6,2,2,14,12,12,12,22,22,22,22,22,16,12,12,24,25,28,31,28,31,26,2,
#predictedHeads=2,0,2,2,6,2,6,7,8,6,12,2,14,12,14,15,22,22,22,22,22,16,12,12,24,25,28,31,28,31,26,12,
(0,2),-2.33132 # DEPENDENCYPART_ARC
(0,12),-3.0405 # DEPENDENCYPART_ARC
(1,2),0.980919 # DEPENDENCYPART_ARC
(1,3),-0.372591 # DEPENDENCYPART_ARC
(1,4),-0.40763 # DEPENDENCYPART_ARC
(2,1),3.64923 # DEPENDENCYPART_ARC
(2,3),2.96348 # DEPENDENCYPART_ARC
(2,4),1.72555 # DEPENDENCYPART_ARC
(2,5),1.13945 # DEPENDENCYPART_ARC
(2,6),2.01715 # DEPENDENCYPART_ARC
(2,7),1.95021 # DEPENDENCYPART_ARC
(2,8),0.210569 # DEPENDENCYPART_ARC
(2,9),-0.353616 # DEPENDENCYPART_ARC
(2,10),1.40567 # DEPENDENCYPART_ARC
(2,11),1.84582 # DEPENDENCYPART_ARC
(2,12),1.63877 # DEPENDENCYPART_ARC
(2,14),-0.64543 # DEPENDENCYPART_ARC
(2,15),-0.15978 # DEPENDENCYPART_ARC
(2,16),-0.907794 # DEPENDENCYPART_ARC
(2,22),-1.96246 # DEPENDENCYPART_ARC
(2,23),1.26774 # DEPENDENCYPART_ARC
(2,24),2.10446 # DEPENDENCYPART_ARC
(2,25),-1.72856 # DEPENDENCYPART_ARC
(2,26),-1.29089 # DEPENDENCYPART_ARC
(2,32),6.28011 # DEPENDENCYPART_ARC
(3,1),0.18684 # DEPENDENCYPART_ARC
(3,2),-0.051493 # DEPENDENCYPART_ARC
(3,4),1.39216 # DEPENDENCYPART_ARC
(3,5),0.0450252 # DEPENDENCYPART_ARC
(3,6),0.722182 # DEPENDENCYPART_ARC
(3,7),0.347562 # DEPENDENCYPART_ARC
(3,8),0.118092 # DEPENDENCYPART_ARC
(3,9),-0.231342 # DEPENDENCYPART_ARC
(3,10),0.832669 # DEPENDENCYPART_ARC
(3,11),0.570732 # DEPENDENCYPART_ARC
(3,12),0.084783 # DEPENDENCYPART_ARC
(3,16),-1.15214 # DEPENDENCYPART_ARC
(4,1),-0.294252 # DEPENDENCYPART_ARC
(4,2),-0.0115061 # DEPENDENCYPART_ARC
(4,3),1.1192 # DEPENDENCYPART_ARC
(4,5),0.934122 # DEPENDENCYPART_ARC
(4,6),0.963003 # DEPENDENCYPART_ARC
(4,7),0.540235 # DEPENDENCYPART_ARC
(4,8),0.183172 # DEPENDENCYPART_ARC
(4,9),-0.377601 # DEPENDENCYPART_ARC
(4,10),0.504211 # DEPENDENCYPART_ARC
(4,11),0.649948 # DEPENDENCYPART_ARC
(4,12),-0.33418 # DEPENDENCYPART_ARC
(4,14),-1.35861 # DEPENDENCYPART_ARC
(4,15),-0.656326 # DEPENDENCYPART_ARC
(4,16),-0.641835 # DEPENDENCYPART_ARC
(4,32),0.856498 # DEPENDENCYPART_ARC
(5,2),-0.990655 # DEPENDENCYPART_ARC
(5,3),-0.513803 # DEPENDENCYPART_ARC
(5,4),0.178567 # DEPENDENCYPART_ARC
(5,6),1.12717 # DEPENDENCYPART_ARC
(5,7),-0.23382 # DEPENDENCYPART_ARC
(5,8),0.0927791 # DEPENDENCYPART_ARC
(5,9),-0.572502 # DEPENDENCYPART_ARC
(5,10),0.772451 # DEPENDENCYPART_ARC
(5,12),-0.162905 # DEPENDENCYPART_ARC
(6,1),-0.532348 # DEPENDENCYPART_ARC
(6,2),-0.649205 # DEPENDENCYPART_ARC
(6,3),1.69991 # DEPENDENCYPART_ARC
(6,4),0.939092 # DEPENDENCYPART_ARC
(6,5),2.25675 # DEPENDENCYPART_ARC
(6,7),2.76493 # DEPENDENCYPART_ARC
(6,8),1.63485 # DEPENDENCYPART_ARC
(6,9),1.42136 # DEPENDENCYPART_ARC
(6,10),1.79515 # DEPENDENCYPART_ARC
(6,11),1.60884 # DEPENDENCYPART_ARC
(6,12),0.694295 # DEPENDENCYPART_ARC
(6,14),-0.0608417 # DEPENDENCYPART_ARC
(6,15),1.10279 # DEPENDENCYPART_ARC
(6,16),-0.617893 # DEPENDENCYPART_ARC
(6,22),-0.642417 # DEPENDENCYPART_ARC
(6,23),0.374751 # DEPENDENCYPART_ARC
(6,24),-0.752231 # DEPENDENCYPART_ARC
(6,25),-0.788795 # DEPENDENCYPART_ARC
(6,26),-1.81287 # DEPENDENCYPART_ARC
(6,32),1.10344 # DEPENDENCYPART_ARC
(7,3),-0.687335 # DEPENDENCYPART_ARC
(7,4),0.0117796 # DEPENDENCYPART_ARC
(7,5),1.23034 # DEPENDENCYPART_ARC
(7,6),0.311427 # DEPENDENCYPART_ARC
(7,8),3.45383 # DEPENDENCYPART_ARC
(7,9),0.410896 # DEPENDENCYPART_ARC
(7,10),1.15014 # DEPENDENCYPART_ARC
(7,11),0.155594 # DEPENDENCYPART_ARC
(7,12),-0.447844 # DEPENDENCYPART_ARC
(8,3),-0.265735 # DEPENDENCYPART_ARC
(8,4),-0.712833 # DEPENDENCYPART_ARC
(8,5),0.10688 # DEPENDENCYPART_ARC
(8,6),-0.25166 # DEPENDENCYPART_ARC
(8,7),0.610852 # DEPENDENCYPART_ARC
(8,9),2.35927 # DEPENDENCYPART_ARC
(8,10),1.10455 # DEPENDENCYPART_ARC
(8,11),1.21131 # DEPENDENCYPART_ARC
(8,12),-0.028267 # DEPENDENCYPART_ARC
(8,14),-0.646084 # DEPENDENCYPART_ARC
(8,15),-0.386451 # DEPENDENCYPART_ARC
(8,16),-1.31839 # DEPENDENCYPART_ARC
(8,22),-1.03048 # DEPENDENCYPART_ARC
(9,2),-1.20478 # DEPENDENCYPART_ARC
(9,3),-0.359493 # DEPENDENCYPART_ARC
(9,4),-0.410953 # DEPENDENCYPART_ARC
(9,5),0.0273871 # DEPENDENCYPART_ARC
(9,6),-0.404138 # DEPENDENCYPART_ARC
(9,7),0.0381669 # DEPENDENCYPART_ARC
(9,8),0.558213 # DEPENDENCYPART_ARC
(9,10),1.11473 # DEPENDENCYPART_ARC
(9,11),0.00357125 # DEPENDENCYPART_ARC
(9,12),-0.241224 # DEPENDENCYPART_ARC
(9,14),-0.706685 # DEPENDENCYPART_ARC
(10,3),-1.51978 # DEPENDENCYPART_ARC
(10,6),-1.34162 # DEPENDENCYPART_ARC
(10,7),-0.505358 # DEPENDENCYPART_ARC
(10,8),-1.02615 # DEPENDENCYPART_ARC
(10,9),-0.123383 # DEPENDENCYPART_ARC
(10,11),0.257905 # DEPENDENCYPART_ARC
(10,12),0.0645927 # DEPENDENCYPART_ARC
(10,14),-0.846627 # DEPENDENCYPART_ARC
(10,15),-1.2391 # DEPENDENCYPART_ARC
(10,16),-1.30398 # DEPENDENCYPART_ARC
(12,1),0.846258 # DEPENDENCYPART_ARC
(12,2),-0.416185 # DEPENDENCYPART_ARC
(12,3),0.224319 # DEPENDENCYPART_ARC
(12,4),0.561344 # DEPENDENCYPART_ARC
(12,5),1.77705 # DEPENDENCYPART_ARC
(12,6),1.32747 # DEPENDENCYPART_ARC
(12,7),0.719744 # DEPENDENCYPART_ARC
(12,8),1.75506 # DEPENDENCYPART_ARC
(12,9),1.59787 # DEPENDENCYPART_ARC
(12,10),0.734381 # DEPENDENCYPART_ARC
(12,11),2.4483 # DEPENDENCYPART_ARC
(12,13),1.66585 # DEPENDENCYPART_ARC
(12,14),3.18568 # DEPENDENCYPART_ARC
