# _root_ `` We have no plans to adjust our asset allocation in foreign equities , '' said Masato Murakami , chief portfolio manager in the pension fund management department at Yasuda Trust & Banking Co .
#goldHeads=16,3,16,5,3,5,6,10,10,7,10,13,11,16,16,0,18,16,18,22,22,18,22,28,28,28,28,23,28,31,29,31,32,33,16,
#predictedHeads=16,3,16,5,3,5,6,10,10,7,10,13,11,16,16,0,18,16,18,22,22,18,22,28,28,28,28,23,22,31,29,31,32,33,16,
(0,3),-4.08973 # DEPENDENCYPART_ARC
(0,16),1.8268 # DEPENDENCYPART_ARC
(1,2),-1.47221 # DEPENDENCYPART_ARC
(1,3),-2.03917 # DEPENDENCYPART_ARC
(1,6),-2.78055 # DEPENDENCYPART_ARC
(2,1),-0.112131 # DEPENDENCYPART_ARC
(2,5),0.11169 # DEPENDENCYPART_ARC
(2,6),-0.109259 # DEPENDENCYPART_ARC
(3,1),2.56238 # DEPENDENCYPART_ARC
(3,2),4.33521 # DEPENDENCYPART_ARC
(3,4),1.87278 # DEPENDENCYPART_ARC
(3,5),3.26554 # DEPENDENCYPART_ARC
(3,6),1.6558 # DEPENDENCYPART_ARC
(3,7),1.54013 # DEPENDENCYPART_ARC
(3,8),0.479387 # DEPENDENCYPART_ARC
(3,9),1.16745 # DEPENDENCYPART_ARC
(3,10),1.28442 # DEPENDENCYPART_ARC
(3,11),2.19905 # DEPENDENCYPART_ARC
(3,12),-0.147571 # DEPENDENCYPART_ARC
(3,13),0.474943 # DEPENDENCYPART_ARC
(3,14),1.86311 # DEPENDENCYPART_ARC
(3,15),1.43496 # DEPENDENCYPART_ARC
(3,16),0.818795 # DEPENDENCYPART_ARC
(3,18),0.41182 # DEPENDENCYPART_ARC
(3,19),0.297054 # DEPENDENCYPART_ARC
(3,22),-0.711293 # DEPENDENCYPART_ARC
(3,23),0.235828 # DEPENDENCYPART_ARC
(3,28),-1.77253 # DEPENDENCYPART_ARC
(3,29),-0.392926 # DEPENDENCYPART_ARC
