# _root_ Applied , then a closely held company , was stagnating under the management of its controlling family .
#goldHeads=9,7,7,7,6,7,1,7,0,9,10,13,11,13,17,17,14,9,
#predictedHeads=9,1,6,7,6,7,1,1,0,9,10,13,11,13,17,17,14,9,
(0,1),-6.57308 # DEPENDENCYPART_ARC
(0,6),-5.26073 # DEPENDENCYPART_ARC
(0,9),-1.6706 # DEPENDENCYPART_ARC
(1,2),2.52766 # DEPENDENCYPART_ARC
(1,3),0.897203 # DEPENDENCYPART_ARC
(1,4),0.379392 # DEPENDENCYPART_ARC
(1,5),0.266955 # DEPENDENCYPART_ARC
(1,6),0.589967 # DEPENDENCYPART_ARC
(1,7),2.07711 # DEPENDENCYPART_ARC
(1,8),3.64812 # DEPENDENCYPART_ARC
(1,9),0.0150127 # DEPENDENCYPART_ARC
(1,10),0.22892 # DEPENDENCYPART_ARC
(1,11),-0.56161 # DEPENDENCYPART_ARC
(1,13),-0.95553 # DEPENDENCYPART_ARC
(1,17),-2.37795 # DEPENDENCYPART_ARC
(1,18),-0.27998 # DEPENDENCYPART_ARC
(2,1),-1.09449 # DEPENDENCYPART_ARC
(2,3),-0.449837 # DEPENDENCYPART_ARC
(3,1),-0.695634 # DEPENDENCYPART_ARC
(3,2),0.121095 # DEPENDENCYPART_ARC
(3,4),1.76362 # DEPENDENCYPART_ARC
(3,5),0.633522 # DEPENDENCYPART_ARC
(3,6),0.797002 # DEPENDENCYPART_ARC
(3,7),0.320835 # DEPENDENCYPART_ARC
(3,8),0.344787 # DEPENDENCYPART_ARC
(3,9),1.07111 # DEPENDENCYPART_ARC
(3,10),-0.263655 # DEPENDENCYPART_ARC
(3,11),-0.389549 # DEPENDENCYPART_ARC
(3,13),-1.65724 # DEPENDENCYPART_ARC
(3,14),-1.07699 # DEPENDENCYPART_ARC
(3,16),-0.356107 # DEPENDENCYPART_ARC
(3,18),-0.730292 # DEPENDENCYPART_ARC
(4,1),-1.61921 # DEPENDENCYPART_ARC
(4,2),-1.314 # DEPENDENCYPART_ARC
(4,3),-0.771735 # DEPENDENCYPART_ARC
(4,5),-0.181182 # DEPENDENCYPART_ARC
(4,6),-0.159842 # DEPENDENCYPART_ARC
(4,8),-0.446723 # DEPENDENCYPART_ARC
(4,10),-1.0204 # DEPENDENCYPART_ARC
(5,1),-0.88082 # DEPENDENCYPART_ARC
(5,2),-0.269885 # DEPENDENCYPART_ARC
(5,3),0.574489 # DEPENDENCYPART_ARC
(5,4),1.75245 # DEPENDENCYPART_ARC
(5,6),1.52442 # DEPENDENCYPART_ARC
(5,7),0.887101 # DEPENDENCYPART_ARC
(5,8),0.589386 # DEPENDENCYPART_ARC
(5,10),-0.225278 # DEPENDENCYPART_ARC
(5,11),-0.229291 # DEPENDENCYPART_ARC
(5,14),-0.770858 # DEPENDENCYPART_ARC
(6,1),0.0724319 # DEPENDENCYPART_ARC
(6,2),0.798973 # DEPENDENCYPART_ARC
(6,3),1.37997 # DEPENDENCYPART_ARC
(6,4),0.908329 # DEPENDENCYPART_ARC
(6,5),4.07499 # DEPENDENCYPART_ARC
(6,7),1.2991 # DEPENDENCYPART_ARC
(6,8),-0.348224 # DEPENDENCYPART_ARC
(6,9),-0.57319 # DEPENDENCYPART_ARC
(6,10),-0.751083 # DEPENDENCYPART_ARC
(6,11),-0.982059 # DEPENDENCYPART_ARC
(6,13),-2.21275 # DEPENDENCYPART_ARC
(6,14),-2.55328 # DEPENDENCYPART_ARC
(6,16),-1.22678 # DEPENDENCYPART_ARC
(6,17),-3.35495 # DEPENDENCYPART_ARC
(6,18),-0.728927 # DEPENDENCYPART_ARC
(7,1),-0.902956 # DEPENDENCYPART_ARC
(7,2),1.02244 # DEPENDENCYPART_ARC
(7,3),1.13856 # DEPENDENCYPART_ARC
(7,4),4.10181 # DEPENDENCYPART_ARC
(7,5),2.08024 # DEPENDENCYPART_ARC
(7,6),3.4018 # DEPENDENCYPART_ARC
(7,8),1.93141 # DEPENDENCYPART_ARC
(7,9),0.715922 # DEPENDENCYPART_ARC
(7,10),0.15028 # DEPENDENCYPART_ARC
(7,11),-0.889656 # DEPENDENCYPART_ARC
(7,13),-0.945199 # DEPENDENCYPART_ARC
(7,14),-1.82446 # DEPENDENCYPART_ARC
(7,16),-0.821424 # DEPENDENCYPART_ARC
(7,17),-1.23469 # DEPENDENCYPART_ARC
(7,18),0.197049 # DEPENDENCYPART_ARC
(8,7),-0.664474 # DEPENDENCYPART_ARC
(9,1),2.16339 # DEPENDENCYPART_ARC
(9,2),1.83244 # DEPENDENCYPART_ARC
(9,3),0.799091 # DEPENDENCYPART_ARC
(9,4),0.321543 # DEPENDENCYPART_ARC
(9,5),0.354541 # DEPENDENCYPART_ARC
(9,6),0.63697 # DEPENDENCYPART_ARC
(9,7),1.23407 # DEPENDENCYPART_ARC
(9,8),2.1593 # DEPENDENCYPART_ARC
(9,10),3.5855 # DEPENDENCYPART_ARC
(9,11),1.52106 # DEPENDENCYPART_ARC
(9,13),0.657141 # DEPENDENCYPART_ARC
(9,14),-0.776823 # DEPENDENCYPART_ARC
(9,16),0.219279 # DEPENDENCYPART_ARC
(9,17),-1.11288 # DEPENDENCYPART_ARC
(9,18),5.07524 # DEPENDENCYPART_ARC
(10,1),-0.776137 # DEPENDENCYPART_ARC
(10,3),-0.850393 # DEPENDENCYPART_ARC
(10,5),-0.281332 # DEPENDENCYPART_ARC
(10,6),0.061491 # DEPENDENCYPART_ARC
(10,7),-0.066111 # DEPENDENCYPART_ARC
(10,8),0.271776 # DEPENDENCYPART_ARC
(10,11),3.28956 # DEPENDENCYPART_ARC
(10,12),0.421912 # DEPENDENCYPART_ARC
(10,13),1.87034 # DEPENDENCYPART_ARC
(10,14),0.964663 # DEPENDENCYPART_ARC
(10,15),-0.139419 # DEPENDENCYPART_ARC
(10,16),1.08644 # DEPENDENCYPART_ARC
(10,17),-0.177821 # DEPENDENCYPART_ARC
(10,18),0.753857 # DEPENDENCYPART_ARC
(11,3),-0.955736 # DEPENDENCYPART_ARC
(11,7),-0.874203 # DEPENDENCYPART_ARC
(11,8),0.342643 # DEPENDENCYPART_ARC
(11,10),0.05731 # DEPENDENCYPART_ARC
(11,12),0.460514 # DEPENDENCYPART_ARC
(11,13),3.54979 # DEPENDENCYPART_ARC
(11,14),0.355698 # DEPENDENCYPART_ARC
(11,16),0.0971202 # DEPENDENCYPART_ARC
(11,17),0.963889 # DEPENDENCYPART_ARC
(11,18),-0.053782 # DEPENDENCYPART_ARC
(12,14),-0.776755 # DEPENDENCYPART_ARC
(13,3),-2.5788 # DEPENDENCYPART_ARC
(13,6),-1.23566 # DEPENDENCYPART_ARC
(13,8),-1.09573 # DEPENDENCYPART_ARC
(13,10),-0.0757819 # DEPENDENCYPART_ARC
(13,11),0.849548 # DEPENDENCYPART_ARC
(13,12),4.44296 # DEPENDENCYPART_ARC
(13,14),2.8042 # DEPENDENCYPART_ARC
(13,15),0.16232 # DEPENDENCYPART_ARC
(13,16),1.12866 # DEPENDENCYPART_ARC
(13,17),0.158211 # DEPENDENCYPART_ARC
(13,18),0.456764 # DEPENDENCYPART_ARC
(14,7),-1.50509 # DEPENDENCYPART_ARC
(14,13),0.883679 # DEPENDENCYPART_ARC
(14,15),1.00796 # DEPENDENCYPART_ARC
(14,16),1.65736 # DEPENDENCYPART_ARC
(14,17),3.27972 # DEPENDENCYPART_ARC
(15,16),0.444828 # DEPENDENCYPART_ARC
(16,1),-1.57517 # DEPENDENCYPART_ARC
(16,7),-1.30735 # DEPENDENCYPART_ARC
(16,15),2.0785 # DEPENDENCYPART_ARC
(16,17),1.88544 # DEPENDENCYPART_ARC
(16,18),-0.220209 # DEPENDENCYPART_ARC
(17,6),-0.466476 # DEPENDENCYPART_ARC
(17,12),2.07742 # DEPENDENCYPART_ARC
(17,13),0.693111 # DEPENDENCYPART_ARC
(17,14),0.689447 # DEPENDENCYPART_ARC
(17,15),4.19435 # DEPENDENCYPART_ARC
(17,16),3.49357 # DEPENDENCYPART_ARC
(17,18),0.42934 # DEPENDENCYPART_ARC
(18,17),-1.37386 # DEPENDENCYPART_ARC
