# _root_ Ilford , for example , recently introduced a black-and-white film that can be processed quickly by color labs .
#goldHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
#predictedHeads=7,1,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
(0,1),-6.53092 # DEPENDENCYPART_ARC
(0,3),-6.62052 # DEPENDENCYPART_ARC
(0,7),-3.0075 # DEPENDENCYPART_ARC
(0,12),-5.17122 # DEPENDENCYPART_ARC
(1,2),1.55199 # DEPENDENCYPART_ARC
(1,3),0.701781 # DEPENDENCYPART_ARC
(1,4),1.17144 # DEPENDENCYPART_ARC
(1,5),1.77834 # DEPENDENCYPART_ARC
(1,6),-0.55791 # DEPENDENCYPART_ARC
(1,7),1.11498 # DEPENDENCYPART_ARC
(1,10),-0.45959 # DEPENDENCYPART_ARC
(1,12),0.134676 # DEPENDENCYPART_ARC
(1,15),-1.59617 # DEPENDENCYPART_ARC
(1,19),0.0517892 # DEPENDENCYPART_ARC
(2,1),-1.09719 # DEPENDENCYPART_ARC
(2,3),-0.62444 # DEPENDENCYPART_ARC
(3,1),-0.653472 # DEPENDENCYPART_ARC
(3,2),0.838525 # DEPENDENCYPART_ARC
(3,4),4.13321 # DEPENDENCYPART_ARC
(3,5),1.15514 # DEPENDENCYPART_ARC
(3,6),0.382093 # DEPENDENCYPART_ARC
(3,7),0.629054 # DEPENDENCYPART_ARC
(3,10),-2.11471 # DEPENDENCYPART_ARC
(3,11),-1.64054 # DEPENDENCYPART_ARC
(3,12),-1.65889 # DEPENDENCYPART_ARC
(3,13),-1.44235 # DEPENDENCYPART_ARC
(3,19),0.644436 # DEPENDENCYPART_ARC
(4,1),-1.07476 # DEPENDENCYPART_ARC
(4,2),-0.518314 # DEPENDENCYPART_ARC
(4,3),0.261078 # DEPENDENCYPART_ARC
(4,5),-0.0816962 # DEPENDENCYPART_ARC
(4,6),-0.459186 # DEPENDENCYPART_ARC
(4,7),-0.12608 # DEPENDENCYPART_ARC
(4,10),-0.857216 # DEPENDENCYPART_ARC
(4,12),-0.601631 # DEPENDENCYPART_ARC
(4,19),-0.220279 # DEPENDENCYPART_ARC
(6,1),-1.41146 # DEPENDENCYPART_ARC
(6,2),-1.00538 # DEPENDENCYPART_ARC
(6,3),-0.733462 # DEPENDENCYPART_ARC
(6,4),-1.11822 # DEPENDENCYPART_ARC
(6,5),0.196824 # DEPENDENCYPART_ARC
(6,7),1.02077 # DEPENDENCYPART_ARC
(6,10),-0.552651 # DEPENDENCYPART_ARC
(6,12),-0.243423 # DEPENDENCYPART_ARC
(6,15),-1.18146 # DEPENDENCYPART_ARC
(6,16),-0.846718 # DEPENDENCYPART_ARC
(7,1),2.09798 # DEPENDENCYPART_ARC
(7,2),1.50442 # DEPENDENCYPART_ARC
(7,3),1.47903 # DEPENDENCYPART_ARC
(7,4),1.66002 # DEPENDENCYPART_ARC
(7,5),2.308 # DEPENDENCYPART_ARC
(7,6),3.20867 # DEPENDENCYPART_ARC
(7,8),1.57094 # DEPENDENCYPART_ARC
(7,9),0.869778 # DEPENDENCYPART_ARC
(7,10),2.7205 # DEPENDENCYPART_ARC
(7,11),-0.682887 # DEPENDENCYPART_ARC
(7,12),0.948685 # DEPENDENCYPART_ARC
(7,13),0.451773 # DEPENDENCYPART_ARC
(7,14),0.655862 # DEPENDENCYPART_ARC
(7,15),0.635435 # DEPENDENCYPART_ARC
(7,16),0.720021 # DEPENDENCYPART_ARC
(7,18),-0.162719 # DEPENDENCYPART_ARC
(7,19),5.43303 # DEPENDENCYPART_ARC
(8,6),-0.718357 # DEPENDENCYPART_ARC
(8,9),0.658346 # DEPENDENCYPART_ARC
(8,12),0.271861 # DEPENDENCYPART_ARC
(9,1),-1.68757 # DEPENDENCYPART_ARC
(9,5),-0.358061 # DEPENDENCYPART_ARC
(9,6),-0.157976 # DEPENDENCYPART_ARC
(9,8),1.48893 # DEPENDENCYPART_ARC
(9,11),-0.377386 # DEPENDENCYPART_ARC
(9,12),0.0654694 # DEPENDENCYPART_ARC
(9,16),-0.552066 # DEPENDENCYPART_ARC
(10,2),-0.0389185 # DEPENDENCYPART_ARC
(10,3),0.0420125 # DEPENDENCYPART_ARC
(10,4),-0.588503 # DEPENDENCYPART_ARC
(10,5),0.588744 # DEPENDENCYPART_ARC
(10,6),0.390934 # DEPENDENCYPART_ARC
(10,7),0.47325 # DEPENDENCYPART_ARC
(10,8),4.92428 # DEPENDENCYPART_ARC
(10,9),4.94363 # DEPENDENCYPART_ARC
(10,11),0.789194 # DEPENDENCYPART_ARC
(10,12),2.94395 # DEPENDENCYPART_ARC
(10,13),1.01096 # DEPENDENCYPART_ARC
(10,14),0.918424 # DEPENDENCYPART_ARC
(10,15),0.337674 # DEPENDENCYPART_ARC
(10,16),0.281838 # DEPENDENCYPART_ARC
(10,18),0.205051 # DEPENDENCYPART_ARC
(10,19),1.05499 # DEPENDENCYPART_ARC
(11,10),-0.41087 # DEPENDENCYPART_ARC
(11,13),0.455967 # DEPENDENCYPART_ARC
(12,1),-0.0336106 # DEPENDENCYPART_ARC
(12,2),0.0702623 # DEPENDENCYPART_ARC
(12,3),0.557579 # DEPENDENCYPART_ARC
(12,4),-0.920646 # DEPENDENCYPART_ARC
(12,5),0.209298 # DEPENDENCYPART_ARC
(12,6),-0.661013 # DEPENDENCYPART_ARC
(12,7),-0.61249 # DEPENDENCYPART_ARC
(12,9),0.535885 # DEPENDENCYPART_ARC
(12,10),0.134596 # DEPENDENCYPART_ARC
(12,11),3.77535 # DEPENDENCYPART_ARC
(12,13),3.82731 # DEPENDENCYPART_ARC
(12,14),1.04451 # DEPENDENCYPART_ARC
(12,15),0.18665 # DEPENDENCYPART_ARC
(12,16),0.206449 # DEPENDENCYPART_ARC
(12,18),-0.611568 # DEPENDENCYPART_ARC
(12,19),2.27938 # DEPENDENCYPART_ARC
(13,1),-1.62415 # DEPENDENCYPART_ARC
(13,2),-0.833702 # DEPENDENCYPART_ARC
(13,3),-0.825526 # DEPENDENCYPART_ARC
(13,5),-0.701785 # DEPENDENCYPART_ARC
(13,6),-0.867727 # DEPENDENCYPART_ARC
(13,7),-1.05725 # DEPENDENCYPART_ARC
(13,10),0.284728 # DEPENDENCYPART_ARC
(13,11),0.942937 # DEPENDENCYPART_ARC
(13,14),3.75555 # DEPENDENCYPART_ARC
(13,15),0.973351 # DEPENDENCYPART_ARC
(13,16),1.15737 # DEPENDENCYPART_ARC
(13,18),0.188454 # DEPENDENCYPART_ARC
(13,19),0.390906 # DEPENDENCYPART_ARC
(14,1),-0.711283 # DEPENDENCYPART_ARC
(14,2),-0.502603 # DEPENDENCYPART_ARC
(14,3),0.431855 # DEPENDENCYPART_ARC
(14,5),-0.321996 # DEPENDENCYPART_ARC
(14,6),-0.469644 # DEPENDENCYPART_ARC
(14,7),-0.410007 # DEPENDENCYPART_ARC
(14,10),0.215474 # DEPENDENCYPART_ARC
(14,11),1.95163 # DEPENDENCYPART_ARC
(14,12),0.38307 # DEPENDENCYPART_ARC
(14,15),3.17415 # DEPENDENCYPART_ARC
(14,16),3.00586 # DEPENDENCYPART_ARC
(14,17),0.995071 # DEPENDENCYPART_ARC
(14,18),0.810838 # DEPENDENCYPART_ARC
(14,19),0.842205 # DEPENDENCYPART_ARC
(15,11),-0.11421 # DEPENDENCYPART_ARC
(15,14),0.976571 # DEPENDENCYPART_ARC
(15,16),1.65063 # DEPENDENCYPART_ARC
(15,17),1.17028 # DEPENDENCYPART_ARC
(15,18),0.539065 # DEPENDENCYPART_ARC
(16,11),1.00421 # DEPENDENCYPART_ARC
(16,15),1.95593 # DEPENDENCYPART_ARC
(16,17),2.58714 # DEPENDENCYPART_ARC
(16,18),3.39138 # DEPENDENCYPART_ARC
(16,19),0.799551 # DEPENDENCYPART_ARC
(17,15),-0.981123 # DEPENDENCYPART_ARC
(17,18),1.86319 # DEPENDENCYPART_ARC
(18,2),-1.13171 # DEPENDENCYPART_ARC
(18,9),0.0789868 # DEPENDENCYPART_ARC
(18,10),-1.12392 # DEPENDENCYPART_ARC
