# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,0,3,3,5,6,9,7,11,9,11,12,13,14,18,18,12,18,18,22,20,22,3,31,25,28,26,28,29,22,31,32,36,36,32,3,
(0,3),-2.74636 # DEPENDENCYPART_ARC
(0,18),-4.00175 # DEPENDENCYPART_ARC
(0,36),-2.13544 # DEPENDENCYPART_ARC
(1,2),1.05091 # DEPENDENCYPART_ARC
(1,3),1.09093 # DEPENDENCYPART_ARC
(1,5),0.0699962 # DEPENDENCYPART_ARC
(1,7),-0.499894 # DEPENDENCYPART_ARC
(2,1),4.50137 # DEPENDENCYPART_ARC
(2,3),0.916872 # DEPENDENCYPART_ARC
(2,4),-0.0776591 # DEPENDENCYPART_ARC
(2,5),0.212428 # DEPENDENCYPART_ARC
(2,6),0.130458 # DEPENDENCYPART_ARC
(2,11),1.4899 # DEPENDENCYPART_ARC
(3,1),2.19409 # DEPENDENCYPART_ARC
(3,2),2.77304 # DEPENDENCYPART_ARC
(3,4),4.19791 # DEPENDENCYPART_ARC
(3,5),4.74442 # DEPENDENCYPART_ARC
(3,6),1.61829 # DEPENDENCYPART_ARC
(3,7),1.41578 # DEPENDENCYPART_ARC
(3,8),0.188374 # DEPENDENCYPART_ARC
(3,9),0.594705 # DEPENDENCYPART_ARC
(3,10),0.340277 # DEPENDENCYPART_ARC
(3,11),0.963939 # DEPENDENCYPART_ARC
(3,13),2.42673 # DEPENDENCYPART_ARC
(3,15),1.69001 # DEPENDENCYPART_ARC
(3,18),1.05361 # DEPENDENCYPART_ARC
(3,20),1.41009 # DEPENDENCYPART_ARC
(3,22),0.614248 # DEPENDENCYPART_ARC
(3,24),2.75898 # DEPENDENCYPART_ARC
(3,29),-0.913125 # DEPENDENCYPART_ARC
(3,37),8.14096 # DEPENDENCYPART_ARC
(4,2),-0.74591 # DEPENDENCYPART_ARC
(4,3),-0.26904 # DEPENDENCYPART_ARC
(4,5),0.672542 # DEPENDENCYPART_ARC
(4,6),0.186811 # DEPENDENCYPART_ARC
(4,7),1.01462 # DEPENDENCYPART_ARC
(4,9),-0.36785 # DEPENDENCYPART_ARC
(5,1),0.273361 # DEPENDENCYPART_ARC
(5,2),0.649201 # DEPENDENCYPART_ARC
(5,3),0.356512 # DEPENDENCYPART_ARC
(5,4),1.85006 # DEPENDENCYPART_ARC
(5,6),2.59324 # DEPENDENCYPART_ARC
(5,7),1.27863 # DEPENDENCYPART_ARC
(5,8),0.251375 # DEPENDENCYPART_ARC
(5,9),0.366838 # DEPENDENCYPART_ARC
(5,10),0.0159884 # DEPENDENCYPART_ARC
(5,11),0.683871 # DEPENDENCYPART_ARC
(5,13),0.16418 # DEPENDENCYPART_ARC
(5,15),1.00436 # DEPENDENCYPART_ARC
(5,37),0.87198 # DEPENDENCYPART_ARC
(6,2),0.619812 # DEPENDENCYPART_ARC
(6,3),0.434754 # DEPENDENCYPART_ARC
(6,4),1.29844 # DEPENDENCYPART_ARC
(6,5),1.61633 # DEPENDENCYPART_ARC
(6,7),4.14501 # DEPENDENCYPART_ARC
(6,8),1.09364 # DEPENDENCYPART_ARC
