# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(0,2),-6.89817 # DEPENDENCYPART_ARC
(0,7),-6.56631 # DEPENDENCYPART_ARC
(0,18),-1.84746 # DEPENDENCYPART_ARC
(1,2),3.37238 # DEPENDENCYPART_ARC
(1,3),0.56185 # DEPENDENCYPART_ARC
(1,4),0.0454416 # DEPENDENCYPART_ARC
(1,5),0.207324 # DEPENDENCYPART_ARC
(1,6),-0.12451 # DEPENDENCYPART_ARC
(1,7),-0.194669 # DEPENDENCYPART_ARC
(1,8),0.0554794 # DEPENDENCYPART_ARC
(1,11),-2.99021 # DEPENDENCYPART_ARC
(1,12),-0.252757 # DEPENDENCYPART_ARC
(1,14),0.768927 # DEPENDENCYPART_ARC
(1,18),-2.62834 # DEPENDENCYPART_ARC
(1,19),-0.168242 # DEPENDENCYPART_ARC
(2,1),0.326037 # DEPENDENCYPART_ARC
(2,3),0.461105 # DEPENDENCYPART_ARC
(2,4),-0.230292 # DEPENDENCYPART_ARC
(2,7),-0.404519 # DEPENDENCYPART_ARC
(2,8),-0.258109 # DEPENDENCYPART_ARC
(2,12),-0.366875 # DEPENDENCYPART_ARC
(2,14),0.398909 # DEPENDENCYPART_ARC
(3,1),-0.999843 # DEPENDENCYPART_ARC
(3,2),-0.2873 # DEPENDENCYPART_ARC
(3,4),-0.589047 # DEPENDENCYPART_ARC
(4,1),-0.0602539 # DEPENDENCYPART_ARC
(4,2),-0.198425 # DEPENDENCYPART_ARC
(4,3),0.496093 # DEPENDENCYPART_ARC
(4,5),1.03048 # DEPENDENCYPART_ARC
(4,6),0.81354 # DEPENDENCYPART_ARC
(4,7),1.16424 # DEPENDENCYPART_ARC
(4,8),0.478489 # DEPENDENCYPART_ARC
(4,11),-2.27742 # DEPENDENCYPART_ARC
(4,12),0.575751 # DEPENDENCYPART_ARC
