# _root_ The carnage on the Chicago Board Options Exchange , the nation 's major options market , was heavy after the trading in S&P 100 stock-index options was halted Friday .
#goldHeads=2,17,2,8,8,8,8,3,8,11,15,11,15,15,8,8,0,17,17,21,27,21,26,26,26,22,19,27,28,17,
#predictedHeads=2,27,2,8,8,8,8,3,8,11,15,11,15,15,8,8,0,17,17,21,27,21,22,26,26,22,19,27,28,17,
(0,2),-6.45354 # DEPENDENCYPART_ARC
(0,17),-1.47485 # DEPENDENCYPART_ARC
(0,27),-2.64359 # DEPENDENCYPART_ARC
(0,28),-5.19109 # DEPENDENCYPART_ARC
(1,3),-1.18915 # DEPENDENCYPART_ARC
(2,1),4.42664 # DEPENDENCYPART_ARC
(2,3),2.89741 # DEPENDENCYPART_ARC
(2,4),0.420941 # DEPENDENCYPART_ARC
(2,5),0.507246 # DEPENDENCYPART_ARC
(2,6),0.478514 # DEPENDENCYPART_ARC
(2,7),0.431015 # DEPENDENCYPART_ARC
(2,8),1.10022 # DEPENDENCYPART_ARC
(2,9),1.3695 # DEPENDENCYPART_ARC
(2,11),0.259378 # DEPENDENCYPART_ARC
(2,12),-0.216809 # DEPENDENCYPART_ARC
(2,15),0.24822 # DEPENDENCYPART_ARC
(2,16),1.42988 # DEPENDENCYPART_ARC
(2,17),-0.352392 # DEPENDENCYPART_ARC
(2,18),-0.349213 # DEPENDENCYPART_ARC
(2,19),-0.791879 # DEPENDENCYPART_ARC
(2,22),-1.35185 # DEPENDENCYPART_ARC
(2,30),0.162568 # DEPENDENCYPART_ARC
(3,2),0.187683 # DEPENDENCYPART_ARC
(3,4),0.331933 # DEPENDENCYPART_ARC
(3,5),1.92501 # DEPENDENCYPART_ARC
(3,6),2.90391 # DEPENDENCYPART_ARC
(3,7),1.76293 # DEPENDENCYPART_ARC
(3,8),4.23001 # DEPENDENCYPART_ARC
(3,9),0.275153 # DEPENDENCYPART_ARC
(3,14),-1.26438 # DEPENDENCYPART_ARC
(3,15),1.4282 # DEPENDENCYPART_ARC
(3,30),-0.189338 # DEPENDENCYPART_ARC
(4,5),-0.409749 # DEPENDENCYPART_ARC
(5,4),1.59625 # DEPENDENCYPART_ARC
(5,6),-0.0121899 # DEPENDENCYPART_ARC
(5,9),-0.285933 # DEPENDENCYPART_ARC
(5,15),-0.868267 # DEPENDENCYPART_ARC
(6,4),2.0624 # DEPENDENCYPART_ARC
(6,5),1.79037 # DEPENDENCYPART_ARC
(6,7),0.448753 # DEPENDENCYPART_ARC
(6,8),1.02267 # DEPENDENCYPART_ARC
(6,9),1.1377 # DEPENDENCYPART_ARC
(6,15),0.523051 # DEPENDENCYPART_ARC
(6,16),1.09732 # DEPENDENCYPART_ARC
(7,2),-1.9668 # DEPENDENCYPART_ARC
(7,4),2.27356 # DEPENDENCYPART_ARC
(7,5),2.38626 # DEPENDENCYPART_ARC
(7,6),2.50568 # DEPENDENCYPART_ARC
(7,8),1.90796 # DEPENDENCYPART_ARC
(7,9),2.28691 # DEPENDENCYPART_ARC
(7,11),0.437407 # DEPENDENCYPART_ARC
(7,12),-0.0439662 # DEPENDENCYPART_ARC
(7,14),-0.546156 # DEPENDENCYPART_ARC
(7,15),1.0153 # DEPENDENCYPART_ARC
(7,16),1.85004 # DEPENDENCYPART_ARC
(7,17),-1.1494 # DEPENDENCYPART_ARC
(7,30),0.25103 # DEPENDENCYPART_ARC
(8,1),1.14642 # DEPENDENCYPART_ARC
(8,2),-1.24484 # DEPENDENCYPART_ARC
(8,4),4.10542 # DEPENDENCYPART_ARC
(8,5),4.41719 # DEPENDENCYPART_ARC
(8,6),4.34996 # DEPENDENCYPART_ARC
(8,7),4.6346 # DEPENDENCYPART_ARC
(8,9),2.70724 # DEPENDENCYPART_ARC
(8,10),0.704713 # DEPENDENCYPART_ARC
(8,11),1.55799 # DEPENDENCYPART_ARC
(8,12),1.38924 # DEPENDENCYPART_ARC
(8,13),0.590805 # DEPENDENCYPART_ARC
(8,14),0.291611 # DEPENDENCYPART_ARC
(8,15),2.30572 # DEPENDENCYPART_ARC
(8,16),3.27912 # DEPENDENCYPART_ARC
(8,17),-0.187644 # DEPENDENCYPART_ARC
(8,18),-0.372512 # DEPENDENCYPART_ARC
(8,21),-0.0638294 # DEPENDENCYPART_ARC
(8,26),-1.17734 # DEPENDENCYPART_ARC
(8,27),-1.04813 # DEPENDENCYPART_ARC
(8,30),0.218489 # DEPENDENCYPART_ARC
(11,4),0.895025 # DEPENDENCYPART_ARC
(11,6),0.565665 # DEPENDENCYPART_ARC
(11,7),0.271686 # DEPENDENCYPART_ARC
(11,8),-0.304462 # DEPENDENCYPART_ARC
(11,9),0.361916 # DEPENDENCYPART_ARC
(11,10),4.52709 # DEPENDENCYPART_ARC
(11,12),4.62711 # DEPENDENCYPART_ARC
(11,13),1.63454 # DEPENDENCYPART_ARC
(11,14),0.518889 # DEPENDENCYPART_ARC
(11,16),0.802208 # DEPENDENCYPART_ARC
(11,17),0.113483 # DEPENDENCYPART_ARC
