# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=22,4,4,7,10,7,0,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,19,28,29,22,28,
(0,2),-6.71058 # DEPENDENCYPART_ARC
(0,4),-6.41592 # DEPENDENCYPART_ARC
(0,7),-4.2536 # DEPENDENCYPART_ARC
(0,10),-5.97485 # DEPENDENCYPART_ARC
(0,16),-6.08804 # DEPENDENCYPART_ARC
(0,18),-5.73073 # DEPENDENCYPART_ARC
(0,22),-2.90625 # DEPENDENCYPART_ARC
(0,28),-3.53737 # DEPENDENCYPART_ARC
(1,2),-1.76352 # DEPENDENCYPART_ARC
(1,4),-2.44052 # DEPENDENCYPART_ARC
(1,7),-2.40163 # DEPENDENCYPART_ARC
(2,1),0.0355467 # DEPENDENCYPART_ARC
(2,3),0.670891 # DEPENDENCYPART_ARC
(2,4),0.919603 # DEPENDENCYPART_ARC
(2,5),0.08237 # DEPENDENCYPART_ARC
(2,6),-0.0173357 # DEPENDENCYPART_ARC
(2,7),0.635008 # DEPENDENCYPART_ARC
(2,8),-0.0673569 # DEPENDENCYPART_ARC
(2,9),0.282715 # DEPENDENCYPART_ARC
(2,11),-0.345441 # DEPENDENCYPART_ARC
(3,1),-1.65261 # DEPENDENCYPART_ARC
(3,2),0.536036 # DEPENDENCYPART_ARC
(3,5),-1.46598 # DEPENDENCYPART_ARC
(3,7),-1.06243 # DEPENDENCYPART_ARC
(4,1),-0.542311 # DEPENDENCYPART_ARC
(4,2),2.89964 # DEPENDENCYPART_ARC
(4,3),4.02092 # DEPENDENCYPART_ARC
(4,5),1.45629 # DEPENDENCYPART_ARC
(4,6),0.563339 # DEPENDENCYPART_ARC
(4,7),1.85158 # DEPENDENCYPART_ARC
(4,8),0.248929 # DEPENDENCYPART_ARC
(4,9),0.963448 # DEPENDENCYPART_ARC
(4,15),-0.442193 # DEPENDENCYPART_ARC
(5,1),0.14218 # DEPENDENCYPART_ARC
(5,2),0.191342 # DEPENDENCYPART_ARC
(5,3),-0.162799 # DEPENDENCYPART_ARC
(5,4),0.0252921 # DEPENDENCYPART_ARC
(5,6),0.419653 # DEPENDENCYPART_ARC
(5,7),2.49187 # DEPENDENCYPART_ARC
(5,8),-0.651903 # DEPENDENCYPART_ARC
(5,9),-0.558145 # DEPENDENCYPART_ARC
(5,10),0.724501 # DEPENDENCYPART_ARC
(5,14),1.34455 # DEPENDENCYPART_ARC
(5,22),0.450775 # DEPENDENCYPART_ARC
(5,28),-1.31203 # DEPENDENCYPART_ARC
(5,31),2.87924 # DEPENDENCYPART_ARC
(6,7),1.96372 # DEPENDENCYPART_ARC
(6,8),0.498314 # DEPENDENCYPART_ARC
(6,9),1.19117 # DEPENDENCYPART_ARC
(7,1),0.444314 # DEPENDENCYPART_ARC
(7,2),-0.00620749 # DEPENDENCYPART_ARC
(7,3),-0.469419 # DEPENDENCYPART_ARC
(7,4),0.734414 # DEPENDENCYPART_ARC
(7,5),1.34628 # DEPENDENCYPART_ARC
(7,6),2.90696 # DEPENDENCYPART_ARC
