# _root_ Now , the analyst said , only minor points remain to be cleaned up .
#goldHeads=10,5,4,5,0,5,9,9,10,5,10,11,12,13,10,
#predictedHeads=10,5,4,5,0,5,9,9,10,5,10,11,12,13,5,
(0,4),-5.65696 # DEPENDENCYPART_ARC
(0,5),-1.68731 # DEPENDENCYPART_ARC
(0,10),-3.39058 # DEPENDENCYPART_ARC
(1,2),0.140466 # DEPENDENCYPART_ARC
(1,3),-0.0421169 # DEPENDENCYPART_ARC
(1,4),-1.33383 # DEPENDENCYPART_ARC
(1,5),-0.0675244 # DEPENDENCYPART_ARC
(1,6),-0.436209 # DEPENDENCYPART_ARC
(1,7),-1.51168 # DEPENDENCYPART_ARC
(1,10),-0.73089 # DEPENDENCYPART_ARC
(1,11),-1.73802 # DEPENDENCYPART_ARC
(1,15),1.25125 # DEPENDENCYPART_ARC
(2,1),-1.42994 # DEPENDENCYPART_ARC
(3,1),-1.46439 # DEPENDENCYPART_ARC
(3,2),-0.971008 # DEPENDENCYPART_ARC
(3,10),-1.66094 # DEPENDENCYPART_ARC
(4,1),-0.59284 # DEPENDENCYPART_ARC
(4,2),0.557045 # DEPENDENCYPART_ARC
(4,3),4.16517 # DEPENDENCYPART_ARC
(4,5),1.41489 # DEPENDENCYPART_ARC
(4,6),0.518286 # DEPENDENCYPART_ARC
(4,7),0.0188014 # DEPENDENCYPART_ARC
(4,8),0.290729 # DEPENDENCYPART_ARC
(4,9),-0.320984 # DEPENDENCYPART_ARC
(4,10),0.455997 # DEPENDENCYPART_ARC
(4,11),0.207713 # DEPENDENCYPART_ARC
(4,13),-0.552138 # DEPENDENCYPART_ARC
(4,15),0.82067 # DEPENDENCYPART_ARC
(5,1),0.920011 # DEPENDENCYPART_ARC
(5,2),4.07037 # DEPENDENCYPART_ARC
(5,3),0.785443 # DEPENDENCYPART_ARC
(5,4),3.39443 # DEPENDENCYPART_ARC
(5,6),2.71292 # DEPENDENCYPART_ARC
(5,7),0.844761 # DEPENDENCYPART_ARC
(5,8),-0.147889 # DEPENDENCYPART_ARC
(5,9),-1.56615 # DEPENDENCYPART_ARC
(5,10),1.79355 # DEPENDENCYPART_ARC
(5,11),-0.781911 # DEPENDENCYPART_ARC
(5,12),0.342952 # DEPENDENCYPART_ARC
(5,13),-0.507975 # DEPENDENCYPART_ARC
(5,14),-0.478232 # DEPENDENCYPART_ARC
(5,15),3.85177 # DEPENDENCYPART_ARC
(6,7),0.0940962 # DEPENDENCYPART_ARC
(6,10),-0.454925 # DEPENDENCYPART_ARC
(7,4),-1.22467 # DEPENDENCYPART_ARC
(7,5),-1.13917 # DEPENDENCYPART_ARC
(7,6),0.0277086 # DEPENDENCYPART_ARC
(7,8),1.9627 # DEPENDENCYPART_ARC
(7,9),1.29316 # DEPENDENCYPART_ARC
(7,10),1.39616 # DEPENDENCYPART_ARC
(7,11),0.273629 # DEPENDENCYPART_ARC
(7,13),-0.282945 # DEPENDENCYPART_ARC
(7,14),-0.0734749 # DEPENDENCYPART_ARC
(7,15),-0.0471782 # DEPENDENCYPART_ARC
(8,1),-1.30453 # DEPENDENCYPART_ARC
(8,4),0.353657 # DEPENDENCYPART_ARC
(8,5),-0.20668 # DEPENDENCYPART_ARC
(8,6),1.24338 # DEPENDENCYPART_ARC
(8,7),1.67763 # DEPENDENCYPART_ARC
(8,9),0.936544 # DEPENDENCYPART_ARC
(8,10),0.851181 # DEPENDENCYPART_ARC
(8,11),0.306403 # DEPENDENCYPART_ARC
(8,13),-0.445521 # DEPENDENCYPART_ARC
(9,1),-2.29262 # DEPENDENCYPART_ARC
(9,3),1.37985 # DEPENDENCYPART_ARC
(9,4),0.454906 # DEPENDENCYPART_ARC
(9,5),-0.15548 # DEPENDENCYPART_ARC
(9,6),1.04716 # DEPENDENCYPART_ARC
(9,7),2.46636 # DEPENDENCYPART_ARC
(9,8),3.64931 # DEPENDENCYPART_ARC
(9,10),0.556005 # DEPENDENCYPART_ARC
(9,11),0.542207 # DEPENDENCYPART_ARC
(9,13),-0.480594 # DEPENDENCYPART_ARC
(9,14),-0.665146 # DEPENDENCYPART_ARC
(9,15),0.116658 # DEPENDENCYPART_ARC
(10,1),1.5363 # DEPENDENCYPART_ARC
(10,2),2.30957 # DEPENDENCYPART_ARC
(10,3),0.558462 # DEPENDENCYPART_ARC
(10,4),0.75597 # DEPENDENCYPART_ARC
(10,5),0.434784 # DEPENDENCYPART_ARC
(10,6),2.12414 # DEPENDENCYPART_ARC
(10,7),1.68221 # DEPENDENCYPART_ARC
(10,8),1.44502 # DEPENDENCYPART_ARC
(10,9),3.47653 # DEPENDENCYPART_ARC
(10,11),3.51772 # DEPENDENCYPART_ARC
(10,12),1.74553 # DEPENDENCYPART_ARC
(10,13),1.20676 # DEPENDENCYPART_ARC
(10,14),1.19175 # DEPENDENCYPART_ARC
(10,15),2.79101 # DEPENDENCYPART_ARC
(11,1),-1.46648 # DEPENDENCYPART_ARC
(11,5),0.0359324 # DEPENDENCYPART_ARC
(11,6),0.0868892 # DEPENDENCYPART_ARC
(11,7),0.914163 # DEPENDENCYPART_ARC
(11,8),0.313728 # DEPENDENCYPART_ARC
(11,9),0.392305 # DEPENDENCYPART_ARC
(11,10),1.09621 # DEPENDENCYPART_ARC
(11,12),3.68641 # DEPENDENCYPART_ARC
(11,13),0.500851 # DEPENDENCYPART_ARC
(11,14),0.233484 # DEPENDENCYPART_ARC
(11,15),-0.0656424 # DEPENDENCYPART_ARC
(12,1),-0.964547 # DEPENDENCYPART_ARC
(12,4),-0.268298 # DEPENDENCYPART_ARC
(12,5),-0.674787 # DEPENDENCYPART_ARC
(12,6),0.0455691 # DEPENDENCYPART_ARC
(12,7),-0.0310618 # DEPENDENCYPART_ARC
(12,8),0.471301 # DEPENDENCYPART_ARC
(12,9),1.16486 # DEPENDENCYPART_ARC
(12,11),1.61868 # DEPENDENCYPART_ARC
(12,13),3.53134 # DEPENDENCYPART_ARC
(12,14),1.08914 # DEPENDENCYPART_ARC
(12,15),-0.0242448 # DEPENDENCYPART_ARC
(13,1),-1.03373 # DEPENDENCYPART_ARC
(13,4),-0.576101 # DEPENDENCYPART_ARC
(13,5),-0.454235 # DEPENDENCYPART_ARC
(13,6),-0.0319335 # DEPENDENCYPART_ARC
(13,7),-0.32279 # DEPENDENCYPART_ARC
(13,8),0.0490866 # DEPENDENCYPART_ARC
(13,9),0.0836108 # DEPENDENCYPART_ARC
(13,11),0.376182 # DEPENDENCYPART_ARC
(13,12),0.674666 # DEPENDENCYPART_ARC
(13,14),3.38584 # DEPENDENCYPART_ARC
(13,15),1.28986 # DEPENDENCYPART_ARC
(14,4),-0.846355 # DEPENDENCYPART_ARC
(14,9),-0.295791 # DEPENDENCYPART_ARC
(14,13),1.08137 # DEPENDENCYPART_ARC
(14,15),-0.322468 # DEPENDENCYPART_ARC
