# _root_ The ad would have run during the World Series tomorrow , replacing the debut commercial of Shearson 's new ad campaign , `` Leadership by Example . ''
#goldHeads=2,3,0,3,4,5,9,9,6,5,5,5,15,15,12,15,21,17,21,21,16,21,21,21,24,25,3,3,
#predictedHeads=2,3,0,3,4,5,9,9,10,6,5,5,15,15,12,15,21,17,21,21,16,21,21,21,24,25,3,3,
(0,2),-6.02554 # DEPENDENCYPART_ARC
(0,3),-2.96591 # DEPENDENCYPART_ARC
(0,4),-4.75893 # DEPENDENCYPART_ARC
(2,1),4.42709 # DEPENDENCYPART_ARC
(2,3),0.346873 # DEPENDENCYPART_ARC
(2,4),0.534082 # DEPENDENCYPART_ARC
(2,5),0.707507 # DEPENDENCYPART_ARC
(2,6),0.243545 # DEPENDENCYPART_ARC
(2,10),-0.655641 # DEPENDENCYPART_ARC
(2,11),-0.671614 # DEPENDENCYPART_ARC
(2,12),-0.726365 # DEPENDENCYPART_ARC
(3,1),0.521678 # DEPENDENCYPART_ARC
(3,2),3.20838 # DEPENDENCYPART_ARC
(3,4),4.56508 # DEPENDENCYPART_ARC
(3,5),1.60952 # DEPENDENCYPART_ARC
(3,6),1.4588 # DEPENDENCYPART_ARC
(3,10),0.319596 # DEPENDENCYPART_ARC
(3,11),1.10065 # DEPENDENCYPART_ARC
(3,12),0.244921 # DEPENDENCYPART_ARC
(3,15),0.081701 # DEPENDENCYPART_ARC
(3,22),0.155169 # DEPENDENCYPART_ARC
(3,27),3.68814 # DEPENDENCYPART_ARC
(3,28),1.80544 # DEPENDENCYPART_ARC
(4,1),1.03607 # DEPENDENCYPART_ARC
(4,2),0.752489 # DEPENDENCYPART_ARC
(4,3),1.3555 # DEPENDENCYPART_ARC
(4,5),4.32406 # DEPENDENCYPART_ARC
(4,6),1.26285 # DEPENDENCYPART_ARC
(4,8),0.182004 # DEPENDENCYPART_ARC
(4,9),0.649256 # DEPENDENCYPART_ARC
(4,10),0.247281 # DEPENDENCYPART_ARC
(4,11),1.31362 # DEPENDENCYPART_ARC
(4,12),0.53583 # DEPENDENCYPART_ARC
(4,15),-2.16676 # DEPENDENCYPART_ARC
(4,22),0.0540846 # DEPENDENCYPART_ARC
(4,23),-0.109062 # DEPENDENCYPART_ARC
(4,25),-0.749125 # DEPENDENCYPART_ARC
(4,27),1.34654 # DEPENDENCYPART_ARC
(4,28),0.130763 # DEPENDENCYPART_ARC
(5,2),0.476324 # DEPENDENCYPART_ARC
(5,6),3.6964 # DEPENDENCYPART_ARC
(5,7),0.261068 # DEPENDENCYPART_ARC
(5,8),0.517282 # DEPENDENCYPART_ARC
(5,9),0.717349 # DEPENDENCYPART_ARC
(5,10),1.24819 # DEPENDENCYPART_ARC
(5,11),1.73046 # DEPENDENCYPART_ARC
(5,12),1.05979 # DEPENDENCYPART_ARC
(5,15),-0.35781 # DEPENDENCYPART_ARC
(5,16),-1.33495 # DEPENDENCYPART_ARC
(5,21),-0.86658 # DEPENDENCYPART_ARC
(5,22),-0.318305 # DEPENDENCYPART_ARC
(5,25),-1.45314 # DEPENDENCYPART_ARC
(5,27),1.2019 # DEPENDENCYPART_ARC
(5,28),0.482534 # DEPENDENCYPART_ARC
(6,2),-0.458688 # DEPENDENCYPART_ARC
(6,7),0.510845 # DEPENDENCYPART_ARC
(6,8),1.5494 # DEPENDENCYPART_ARC
(6,9),1.6301 # DEPENDENCYPART_ARC
(6,10),2.85501 # DEPENDENCYPART_ARC
(6,11),0.0494325 # DEPENDENCYPART_ARC
(6,12),-0.142897 # DEPENDENCYPART_ARC
(6,15),-0.299622 # DEPENDENCYPART_ARC
(6,21),-0.316134 # DEPENDENCYPART_ARC
(6,27),-1.95862 # DEPENDENCYPART_ARC
(7,12),-0.848622 # DEPENDENCYPART_ARC
(8,7),1.62016 # DEPENDENCYPART_ARC
(8,9),-0.366848 # DEPENDENCYPART_ARC
(8,11),-1.22627 # DEPENDENCYPART_ARC
(8,15),-1.70187 # DEPENDENCYPART_ARC
(9,7),3.56932 # DEPENDENCYPART_ARC
(9,8),3.4326 # DEPENDENCYPART_ARC
(9,10),1.43771 # DEPENDENCYPART_ARC
(9,11),-0.140676 # DEPENDENCYPART_ARC
(9,12),-0.510374 # DEPENDENCYPART_ARC
(9,15),-0.494212 # DEPENDENCYPART_ARC
(9,22),0.169517 # DEPENDENCYPART_ARC
(10,1),-1.97084 # DEPENDENCYPART_ARC
(10,2),-2.93513 # DEPENDENCYPART_ARC
(10,6),-0.474009 # DEPENDENCYPART_ARC
(10,7),2.69955 # DEPENDENCYPART_ARC
(10,8),2.70783 # DEPENDENCYPART_ARC
