# _root_ Bear Stearns 's chief economist , Lawrence Kudlow , in the Sept. 29 issue of the firm 's Global Spectator :
#goldHeads=2,5,2,5,0,5,8,5,5,5,14,14,14,10,14,17,20,17,20,15,5,
#predictedHeads=2,5,2,5,0,5,8,5,5,8,14,14,14,10,14,17,20,17,20,15,20,
(0,1),-6.17393 # DEPENDENCYPART_ARC
(0,2),-6.21091 # DEPENDENCYPART_ARC
(0,4),-6.4431 # DEPENDENCYPART_ARC
(0,5),-7.64098 # DEPENDENCYPART_ARC
(0,6),-7.05254 # DEPENDENCYPART_ARC
(0,7),-8.13648 # DEPENDENCYPART_ARC
(0,8),-7.82749 # DEPENDENCYPART_ARC
(0,9),-7.30615 # DEPENDENCYPART_ARC
(0,10),-8.48742 # DEPENDENCYPART_ARC
(0,14),-7.30966 # DEPENDENCYPART_ARC
(1,2),-0.838909 # DEPENDENCYPART_ARC
(1,3),0.664392 # DEPENDENCYPART_ARC
(1,5),0.342913 # DEPENDENCYPART_ARC
(1,6),-0.194586 # DEPENDENCYPART_ARC
(1,8),-1.62892 # DEPENDENCYPART_ARC
(1,9),-1.16817 # DEPENDENCYPART_ARC
(1,10),-3.2168 # DEPENDENCYPART_ARC
(1,14),-2.14257 # DEPENDENCYPART_ARC
(2,1),6.93768 # DEPENDENCYPART_ARC
(2,3),4.94248 # DEPENDENCYPART_ARC
(2,4),1.39157 # DEPENDENCYPART_ARC
(2,5),1.37042 # DEPENDENCYPART_ARC
(2,6),0.780517 # DEPENDENCYPART_ARC
(2,7),0.206244 # DEPENDENCYPART_ARC
(2,8),0.0345853 # DEPENDENCYPART_ARC
(2,9),0.304828 # DEPENDENCYPART_ARC
(2,10),-1.32854 # DEPENDENCYPART_ARC
(2,12),-1.3589 # DEPENDENCYPART_ARC
(2,14),-1.15097 # DEPENDENCYPART_ARC
(2,15),-1.64803 # DEPENDENCYPART_ARC
(2,17),-2.03332 # DEPENDENCYPART_ARC
(2,18),-1.70657 # DEPENDENCYPART_ARC
(2,21),0.0627271 # DEPENDENCYPART_ARC
(3,5),-1.00029 # DEPENDENCYPART_ARC
(3,6),-0.569443 # DEPENDENCYPART_ARC
(4,2),0.196059 # DEPENDENCYPART_ARC
(4,3),0.538739 # DEPENDENCYPART_ARC
(4,5),1.06141 # DEPENDENCYPART_ARC
(4,6),-0.2106 # DEPENDENCYPART_ARC
(4,8),-0.690236 # DEPENDENCYPART_ARC
(4,9),-0.317092 # DEPENDENCYPART_ARC
(4,10),-1.60823 # DEPENDENCYPART_ARC
(5,1),2.80183 # DEPENDENCYPART_ARC
(5,2),4.12828 # DEPENDENCYPART_ARC
