# _root_ After Mr. Stanley 's article was published in two Namibian newspapers , Mr. O'Linn had criminal charges brought against their editors , publisher and lawyer .
#goldHeads=15,3,5,3,6,1,6,7,11,11,8,15,14,15,0,17,15,15,18,21,19,21,21,23,24,15,
#predictedHeads=15,3,5,3,6,1,6,7,11,11,8,15,14,15,0,17,15,17,18,21,19,21,21,23,24,6,
(0,1),-6.89722 # DEPENDENCYPART_ARC
(0,6),-3.68716 # DEPENDENCYPART_ARC
(0,7),-5.52137 # DEPENDENCYPART_ARC
(0,15),-3.71867 # DEPENDENCYPART_ARC
(0,18),-5.08519 # DEPENDENCYPART_ARC
(1,2),1.26239 # DEPENDENCYPART_ARC
(1,3),0.0739755 # DEPENDENCYPART_ARC
(1,4),0.150439 # DEPENDENCYPART_ARC
(1,5),2.13799 # DEPENDENCYPART_ARC
(1,6),4.20378 # DEPENDENCYPART_ARC
(1,7),0.762529 # DEPENDENCYPART_ARC
(1,8),0.143637 # DEPENDENCYPART_ARC
(1,11),-1.08351 # DEPENDENCYPART_ARC
(1,12),0.861149 # DEPENDENCYPART_ARC
(1,15),0.716607 # DEPENDENCYPART_ARC
(1,24),-0.18451 # DEPENDENCYPART_ARC
(1,26),1.43 # DEPENDENCYPART_ARC
(2,1),-2.84629 # DEPENDENCYPART_ARC
(2,4),-0.476218 # DEPENDENCYPART_ARC
(3,1),-0.961869 # DEPENDENCYPART_ARC
(3,2),7.75389 # DEPENDENCYPART_ARC
(3,4),4.14451 # DEPENDENCYPART_ARC
(3,5),0.0882217 # DEPENDENCYPART_ARC
(3,6),0.17176 # DEPENDENCYPART_ARC
(3,7),-0.297961 # DEPENDENCYPART_ARC
(3,11),-1.12395 # DEPENDENCYPART_ARC
(3,12),-0.282938 # DEPENDENCYPART_ARC
(4,1),-0.562067 # DEPENDENCYPART_ARC
(4,6),-0.708453 # DEPENDENCYPART_ARC
(5,1),0.125503 # DEPENDENCYPART_ARC
(5,2),3.26535 # DEPENDENCYPART_ARC
(5,3),4.20569 # DEPENDENCYPART_ARC
(5,4),1.88883 # DEPENDENCYPART_ARC
(5,6),0.775759 # DEPENDENCYPART_ARC
(5,7),0.527458 # DEPENDENCYPART_ARC
(5,8),0.110635 # DEPENDENCYPART_ARC
(5,12),0.811879 # DEPENDENCYPART_ARC
(5,15),-0.666401 # DEPENDENCYPART_ARC
(6,1),2.11345 # DEPENDENCYPART_ARC
(6,3),1.56024 # DEPENDENCYPART_ARC
(6,4),0.931003 # DEPENDENCYPART_ARC
(6,5),3.29837 # DEPENDENCYPART_ARC
(6,7),3.47296 # DEPENDENCYPART_ARC
(6,8),1.49941 # DEPENDENCYPART_ARC
(6,9),-0.200848 # DEPENDENCYPART_ARC
(6,10),0.0814573 # DEPENDENCYPART_ARC
(6,11),0.268731 # DEPENDENCYPART_ARC
(6,12),0.859344 # DEPENDENCYPART_ARC
(6,14),-1.15304 # DEPENDENCYPART_ARC
(6,15),0.115595 # DEPENDENCYPART_ARC
(6,18),-0.683764 # DEPENDENCYPART_ARC
(6,19),-2.17734 # DEPENDENCYPART_ARC
(6,22),-0.266848 # DEPENDENCYPART_ARC
(6,24),0.111845 # DEPENDENCYPART_ARC
(6,26),4.8272 # DEPENDENCYPART_ARC
(7,1),0.3782 # DEPENDENCYPART_ARC
(7,3),0.136689 # DEPENDENCYPART_ARC
(7,5),0.660092 # DEPENDENCYPART_ARC
(7,6),0.594766 # DEPENDENCYPART_ARC
(7,8),3.51834 # DEPENDENCYPART_ARC
(7,9),1.02142 # DEPENDENCYPART_ARC
(7,10),0.947301 # DEPENDENCYPART_ARC
(7,11),1.33796 # DEPENDENCYPART_ARC
(7,12),0.795867 # DEPENDENCYPART_ARC
(7,14),0.0657986 # DEPENDENCYPART_ARC
(7,15),0.38139 # DEPENDENCYPART_ARC
(7,17),-0.298064 # DEPENDENCYPART_ARC
(7,18),0.80788 # DEPENDENCYPART_ARC
(7,19),0.0341431 # DEPENDENCYPART_ARC
(7,21),-1.15843 # DEPENDENCYPART_ARC
(7,22),-0.0102375 # DEPENDENCYPART_ARC
(7,23),-1.07823 # DEPENDENCYPART_ARC
