# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,3,11,11,8,13,11,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(0,2),-5.96152 # DEPENDENCYPART_ARC
(0,3),-2.87347 # DEPENDENCYPART_ARC
(0,13),-3.56569 # DEPENDENCYPART_ARC
(1,7),-1.53072 # DEPENDENCYPART_ARC
(2,1),4.18526 # DEPENDENCYPART_ARC
(2,3),1.21342 # DEPENDENCYPART_ARC
(2,5),0.69067 # DEPENDENCYPART_ARC
(2,6),0.0320029 # DEPENDENCYPART_ARC
(2,7),-0.705212 # DEPENDENCYPART_ARC
(2,8),-0.275854 # DEPENDENCYPART_ARC
(2,13),-0.781731 # DEPENDENCYPART_ARC
(3,1),1.49131 # DEPENDENCYPART_ARC
(3,2),3.59563 # DEPENDENCYPART_ARC
(3,4),2.02063 # DEPENDENCYPART_ARC
(3,5),3.02171 # DEPENDENCYPART_ARC
(3,6),3.41731 # DEPENDENCYPART_ARC
(3,7),2.35082 # DEPENDENCYPART_ARC
(3,8),1.50761 # DEPENDENCYPART_ARC
(3,10),0.57792 # DEPENDENCYPART_ARC
(3,11),1.36458 # DEPENDENCYPART_ARC
(3,12),0.137632 # DEPENDENCYPART_ARC
(3,13),0.395896 # DEPENDENCYPART_ARC
(3,14),1.28138 # DEPENDENCYPART_ARC
(3,15),0.673181 # DEPENDENCYPART_ARC
(3,17),0.413169 # DEPENDENCYPART_ARC
(3,18),0.850408 # DEPENDENCYPART_ARC
(3,19),-0.791492 # DEPENDENCYPART_ARC
(3,20),-0.0796879 # DEPENDENCYPART_ARC
(3,23),0.323867 # DEPENDENCYPART_ARC
(3,25),0.718378 # DEPENDENCYPART_ARC
(3,29),5.21587 # DEPENDENCYPART_ARC
(3,30),2.58711 # DEPENDENCYPART_ARC
(4,6),-0.804491 # DEPENDENCYPART_ARC
(4,7),-0.465511 # DEPENDENCYPART_ARC
(4,8),-1.39406 # DEPENDENCYPART_ARC
(5,1),0.690615 # DEPENDENCYPART_ARC
(5,2),-0.132056 # DEPENDENCYPART_ARC
(5,3),-0.208894 # DEPENDENCYPART_ARC
(5,4),4.00321 # DEPENDENCYPART_ARC
(5,6),1.7545 # DEPENDENCYPART_ARC
(5,7),0.830718 # DEPENDENCYPART_ARC
(5,8),0.392753 # DEPENDENCYPART_ARC
(5,10),0.173941 # DEPENDENCYPART_ARC
(5,11),0.0365508 # DEPENDENCYPART_ARC
(5,13),1.00905 # DEPENDENCYPART_ARC
(5,14),0.512386 # DEPENDENCYPART_ARC
(5,17),-0.626999 # DEPENDENCYPART_ARC
(5,18),-0.343325 # DEPENDENCYPART_ARC
(5,20),-2.01658 # DEPENDENCYPART_ARC
(5,23),0.6612 # DEPENDENCYPART_ARC
(5,25),-0.72131 # DEPENDENCYPART_ARC
(5,29),1.01336 # DEPENDENCYPART_ARC
(6,5),-0.836518 # DEPENDENCYPART_ARC
(6,7),-0.081919 # DEPENDENCYPART_ARC
(7,5),-0.58761 # DEPENDENCYPART_ARC
(7,6),-0.447277 # DEPENDENCYPART_ARC
(7,8),1.31599 # DEPENDENCYPART_ARC
(7,9),-0.17867 # DEPENDENCYPART_ARC
(7,10),0.618278 # DEPENDENCYPART_ARC
(7,11),-0.420277 # DEPENDENCYPART_ARC
(7,13),2.32056 # DEPENDENCYPART_ARC
(7,14),-0.13058 # DEPENDENCYPART_ARC
(8,6),0.154693 # DEPENDENCYPART_ARC
(8,7),0.892328 # DEPENDENCYPART_ARC
(8,9),0.898025 # DEPENDENCYPART_ARC
(8,10),1.91541 # DEPENDENCYPART_ARC
(8,11),4.36331 # DEPENDENCYPART_ARC
(8,12),-0.0333459 # DEPENDENCYPART_ARC
(8,13),1.24465 # DEPENDENCYPART_ARC
(8,14),0.181826 # DEPENDENCYPART_ARC
(8,15),-0.0756503 # DEPENDENCYPART_ARC
(8,17),0.269063 # DEPENDENCYPART_ARC
(8,18),0.372609 # DEPENDENCYPART_ARC
(8,29),0.159142 # DEPENDENCYPART_ARC
(9,13),-0.853287 # DEPENDENCYPART_ARC
(10,6),-0.604131 # DEPENDENCYPART_ARC
(10,7),-1.11605 # DEPENDENCYPART_ARC
(10,9),1.9273 # DEPENDENCYPART_ARC
(10,12),-0.0771888 # DEPENDENCYPART_ARC
(10,13),0.359542 # DEPENDENCYPART_ARC
(10,14),-0.434042 # DEPENDENCYPART_ARC
(11,5),-0.587966 # DEPENDENCYPART_ARC
(11,6),-0.210053 # DEPENDENCYPART_ARC
(11,7),-0.0759172 # DEPENDENCYPART_ARC
(11,8),1.22116 # DEPENDENCYPART_ARC
(11,9),5.93075 # DEPENDENCYPART_ARC
(11,10),4.63289 # DEPENDENCYPART_ARC
(11,12),1.56917 # DEPENDENCYPART_ARC
(11,13),2.70379 # DEPENDENCYPART_ARC
(11,14),2.20198 # DEPENDENCYPART_ARC
(11,15),0.936876 # DEPENDENCYPART_ARC
(11,16),0.641 # DEPENDENCYPART_ARC
(11,17),0.872458 # DEPENDENCYPART_ARC
(11,18),1.44006 # DEPENDENCYPART_ARC
(11,19),0.622047 # DEPENDENCYPART_ARC
(11,20),-0.129563 # DEPENDENCYPART_ARC
(11,24),-0.49277 # DEPENDENCYPART_ARC
(11,25),0.494155 # DEPENDENCYPART_ARC
(11,28),-0.718042 # DEPENDENCYPART_ARC
(11,29),1.96554 # DEPENDENCYPART_ARC
(11,30),-0.190398 # DEPENDENCYPART_ARC
(12,11),-1.04982 # DEPENDENCYPART_ARC
(12,14),-0.0108064 # DEPENDENCYPART_ARC
(13,2),0.00592035 # DEPENDENCYPART_ARC
(13,3),-0.00581944 # DEPENDENCYPART_ARC
(13,4),-0.398249 # DEPENDENCYPART_ARC
(13,5),0.0871175 # DEPENDENCYPART_ARC
(13,6),-0.0349613 # DEPENDENCYPART_ARC
(13,7),0.000296669 # DEPENDENCYPART_ARC
(13,8),1.64425 # DEPENDENCYPART_ARC
(13,9),0.548476 # DEPENDENCYPART_ARC
(13,10),0.652395 # DEPENDENCYPART_ARC
(13,11),0.637296 # DEPENDENCYPART_ARC
