# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,13,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(0,1),-6.87348 # DEPENDENCYPART_ARC
(0,6),-3.4997 # DEPENDENCYPART_ARC
(1,2),3.98621 # DEPENDENCYPART_ARC
(1,3),0.79652 # DEPENDENCYPART_ARC
(1,4),1.00352 # DEPENDENCYPART_ARC
(1,5),1.51283 # DEPENDENCYPART_ARC
(1,6),0.716196 # DEPENDENCYPART_ARC
(1,7),0.431952 # DEPENDENCYPART_ARC
(1,8),0.5711 # DEPENDENCYPART_ARC
(1,9),0.471582 # DEPENDENCYPART_ARC
(1,10),1.54391 # DEPENDENCYPART_ARC
(1,13),0.0392265 # DEPENDENCYPART_ARC
(1,14),1.60779 # DEPENDENCYPART_ARC
(1,15),0.426992 # DEPENDENCYPART_ARC
(1,16),2.17843 # DEPENDENCYPART_ARC
(1,18),0.107489 # DEPENDENCYPART_ARC
(1,19),-1.92849 # DEPENDENCYPART_ARC
(1,21),0.550085 # DEPENDENCYPART_ARC
(1,27),-0.314899 # DEPENDENCYPART_ARC
(1,28),-0.669913 # DEPENDENCYPART_ARC
(1,30),1.67641 # DEPENDENCYPART_ARC
(1,32),1.05743 # DEPENDENCYPART_ARC
(2,3),0.74268 # DEPENDENCYPART_ARC
(2,4),1.75819 # DEPENDENCYPART_ARC
(2,5),4.98274 # DEPENDENCYPART_ARC
(2,6),1.13131 # DEPENDENCYPART_ARC
(2,7),0.474067 # DEPENDENCYPART_ARC
(2,8),-0.862941 # DEPENDENCYPART_ARC
(2,9),1.02792 # DEPENDENCYPART_ARC
(2,13),0.47174 # DEPENDENCYPART_ARC
(2,32),-0.650305 # DEPENDENCYPART_ARC
(3,6),-0.649396 # DEPENDENCYPART_ARC
(4,1),-0.464759 # DEPENDENCYPART_ARC
(4,3),1.76419 # DEPENDENCYPART_ARC
(4,6),0.825945 # DEPENDENCYPART_ARC
(4,7),0.0345415 # DEPENDENCYPART_ARC
(4,8),0.0160167 # DEPENDENCYPART_ARC
(5,1),-1.00711 # DEPENDENCYPART_ARC
(5,2),0.315552 # DEPENDENCYPART_ARC
(5,3),4.7873 # DEPENDENCYPART_ARC
(5,4),4.37948 # DEPENDENCYPART_ARC
(5,6),0.820904 # DEPENDENCYPART_ARC
(5,7),0.854376 # DEPENDENCYPART_ARC
(5,8),0.15081 # DEPENDENCYPART_ARC
(5,9),-0.364385 # DEPENDENCYPART_ARC
(5,10),0.934041 # DEPENDENCYPART_ARC
(5,14),0.045919 # DEPENDENCYPART_ARC
(6,1),2.22937 # DEPENDENCYPART_ARC
(6,2),0.483732 # DEPENDENCYPART_ARC
