# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(0,8),-4.83389 # DEPENDENCYPART_ARC
(0,9),-2.13401 # DEPENDENCYPART_ARC
(0,10),-3.53618 # DEPENDENCYPART_ARC
(0,15),-2.33283 # DEPENDENCYPART_ARC
(1,2),-0.241878 # DEPENDENCYPART_ARC
(1,3),-0.606354 # DEPENDENCYPART_ARC
(2,1),2.98467 # DEPENDENCYPART_ARC
(2,3),2.29812 # DEPENDENCYPART_ARC
(2,4),2.48834 # DEPENDENCYPART_ARC
(2,5),2.24168 # DEPENDENCYPART_ARC
(2,6),0.862027 # DEPENDENCYPART_ARC
(2,7),1.04052 # DEPENDENCYPART_ARC
(2,8),0.432611 # DEPENDENCYPART_ARC
(2,9),0.938929 # DEPENDENCYPART_ARC
(2,10),0.440956 # DEPENDENCYPART_ARC
(2,11),0.121154 # DEPENDENCYPART_ARC
(2,12),0.154465 # DEPENDENCYPART_ARC
(2,14),-0.746478 # DEPENDENCYPART_ARC
(2,15),0.495517 # DEPENDENCYPART_ARC
(2,17),0.00874869 # DEPENDENCYPART_ARC
(4,1),2.83462 # DEPENDENCYPART_ARC
(4,2),4.35939 # DEPENDENCYPART_ARC
(4,3),3.6286 # DEPENDENCYPART_ARC
(4,5),3.84634 # DEPENDENCYPART_ARC
(4,6),0.546797 # DEPENDENCYPART_ARC
(4,7),1.3471 # DEPENDENCYPART_ARC
(4,8),-0.0875231 # DEPENDENCYPART_ARC
(4,9),0.247762 # DEPENDENCYPART_ARC
(4,10),0.0196633 # DEPENDENCYPART_ARC
(4,11),-0.129849 # DEPENDENCYPART_ARC
(4,12),-0.0348746 # DEPENDENCYPART_ARC
(4,14),-1.16888 # DEPENDENCYPART_ARC
(4,15),-0.178955 # DEPENDENCYPART_ARC
(4,17),-0.386286 # DEPENDENCYPART_ARC
(6,1),5.24069 # DEPENDENCYPART_ARC
(6,2),2.62691 # DEPENDENCYPART_ARC
(6,3),1.82105 # DEPENDENCYPART_ARC
(6,4),3.72388 # DEPENDENCYPART_ARC
(6,5),2.04114 # DEPENDENCYPART_ARC
(6,7),3.9711 # DEPENDENCYPART_ARC
(6,8),0.357586 # DEPENDENCYPART_ARC
(6,9),0.907158 # DEPENDENCYPART_ARC
(6,10),0.27199 # DEPENDENCYPART_ARC
(6,11),0.0558448 # DEPENDENCYPART_ARC
(6,12),1.14658 # DEPENDENCYPART_ARC
(6,14),-0.52057 # DEPENDENCYPART_ARC
(6,15),-0.0166544 # DEPENDENCYPART_ARC
(6,16),-0.910073 # DEPENDENCYPART_ARC
(6,17),0.62314 # DEPENDENCYPART_ARC
(7,3),-0.517933 # DEPENDENCYPART_ARC
(7,4),0.0494989 # DEPENDENCYPART_ARC
(7,5),0.0787882 # DEPENDENCYPART_ARC
(8,1),1.51877 # DEPENDENCYPART_ARC
(8,2),0.44695 # DEPENDENCYPART_ARC
(8,3),1.02654 # DEPENDENCYPART_ARC
(8,4),1.86907 # DEPENDENCYPART_ARC
(8,5),0.915382 # DEPENDENCYPART_ARC
(8,6),4.30581 # DEPENDENCYPART_ARC
(8,7),1.24065 # DEPENDENCYPART_ARC
(8,9),0.268447 # DEPENDENCYPART_ARC
(8,10),0.124308 # DEPENDENCYPART_ARC
(8,11),-0.18117 # DEPENDENCYPART_ARC
(8,12),0.470232 # DEPENDENCYPART_ARC
(9,1),0.16516 # DEPENDENCYPART_ARC
(9,2),0.652448 # DEPENDENCYPART_ARC
(9,3),3.02241 # DEPENDENCYPART_ARC
(9,4),0.509817 # DEPENDENCYPART_ARC
(9,5),3.11474 # DEPENDENCYPART_ARC
(9,6),1.24061 # DEPENDENCYPART_ARC
(9,7),1.03375 # DEPENDENCYPART_ARC
(9,8),3.07013 # DEPENDENCYPART_ARC
(9,10),4.78203 # DEPENDENCYPART_ARC
(9,11),0.807132 # DEPENDENCYPART_ARC
(9,12),2.89757 # DEPENDENCYPART_ARC
(9,13),-0.233542 # DEPENDENCYPART_ARC
(9,14),0.156227 # DEPENDENCYPART_ARC
(9,15),0.722421 # DEPENDENCYPART_ARC
(9,16),1.27092 # DEPENDENCYPART_ARC
(9,17),4.25693 # DEPENDENCYPART_ARC
(10,2),-0.634656 # DEPENDENCYPART_ARC
(10,3),0.42923 # DEPENDENCYPART_ARC
(10,4),-0.319235 # DEPENDENCYPART_ARC
(10,5),0.648452 # DEPENDENCYPART_ARC
(10,6),0.482806 # DEPENDENCYPART_ARC
(10,7),0.249234 # DEPENDENCYPART_ARC
(10,8),0.291616 # DEPENDENCYPART_ARC
(10,9),0.869 # DEPENDENCYPART_ARC
(10,11),2.61307 # DEPENDENCYPART_ARC
(10,12),1.32246 # DEPENDENCYPART_ARC
(10,13),0.381094 # DEPENDENCYPART_ARC
(10,14),2.38656 # DEPENDENCYPART_ARC
(10,15),1.09925 # DEPENDENCYPART_ARC
(10,16),1.3637 # DEPENDENCYPART_ARC
(10,17),1.35118 # DEPENDENCYPART_ARC
(11,2),-0.149696 # DEPENDENCYPART_ARC
(11,4),-0.431146 # DEPENDENCYPART_ARC
(11,5),-0.557698 # DEPENDENCYPART_ARC
(11,6),0.146856 # DEPENDENCYPART_ARC
(11,8),0.627284 # DEPENDENCYPART_ARC
(11,9),0.129973 # DEPENDENCYPART_ARC
(11,10),1.32521 # DEPENDENCYPART_ARC
(11,12),2.13583 # DEPENDENCYPART_ARC
(11,13),0.560181 # DEPENDENCYPART_ARC
(11,14),0.873361 # DEPENDENCYPART_ARC
(11,15),1.28809 # DEPENDENCYPART_ARC
(11,16),0.727856 # DEPENDENCYPART_ARC
(11,17),0.595503 # DEPENDENCYPART_ARC
(12,11),0.408469 # DEPENDENCYPART_ARC
(12,13),1.09608 # DEPENDENCYPART_ARC
(12,14),3.09247 # DEPENDENCYPART_ARC
(12,15),2.48008 # DEPENDENCYPART_ARC
(12,16),1.97381 # DEPENDENCYPART_ARC
(12,17),0.0293642 # DEPENDENCYPART_ARC
(14,4),-1.45281 # DEPENDENCYPART_ARC
(14,6),0.546466 # DEPENDENCYPART_ARC
(14,8),-1.19889 # DEPENDENCYPART_ARC
(14,9),-1.71454 # DEPENDENCYPART_ARC
(14,10),0.0720318 # DEPENDENCYPART_ARC
(14,11),0.510669 # DEPENDENCYPART_ARC
(14,12),-0.167496 # DEPENDENCYPART_ARC
(14,13),3.97858 # DEPENDENCYPART_ARC
(14,15),0.603814 # DEPENDENCYPART_ARC
(14,16),0.140396 # DEPENDENCYPART_ARC
(14,17),0.07607 # DEPENDENCYPART_ARC
(15,2),0.102577 # DEPENDENCYPART_ARC
(15,3),2.1916 # DEPENDENCYPART_ARC
(15,4),-0.0131364 # DEPENDENCYPART_ARC
(15,5),2.14481 # DEPENDENCYPART_ARC
(15,6),0.644402 # DEPENDENCYPART_ARC
(15,7),-0.241866 # DEPENDENCYPART_ARC
(15,8),2.00956 # DEPENDENCYPART_ARC
(15,9),-0.102251 # DEPENDENCYPART_ARC
(15,10),0.115186 # DEPENDENCYPART_ARC
(15,11),1.31112 # DEPENDENCYPART_ARC
(15,12),0.275774 # DEPENDENCYPART_ARC
(15,13),1.65078 # DEPENDENCYPART_ARC
(15,14),3.18463 # DEPENDENCYPART_ARC
(15,16),4.01511 # DEPENDENCYPART_ARC
(15,17),2.81976 # DEPENDENCYPART_ARC
(16,2),-0.803444 # DEPENDENCYPART_ARC
(16,3),0.197581 # DEPENDENCYPART_ARC
(16,4),-0.545736 # DEPENDENCYPART_ARC
(16,5),0.530313 # DEPENDENCYPART_ARC
(16,6),0.443775 # DEPENDENCYPART_ARC
