# _root_ In 1989 , Regatta will have sales `` in excess of $ 10 million '' and will show a profit , Mr. Parker said .
#goldHeads=5,1,5,5,24,5,6,9,6,9,10,11,12,12,9,5,16,17,20,18,24,23,24,0,24,
#predictedHeads=5,1,5,5,24,5,6,6,6,9,10,11,12,12,6,5,16,17,20,18,24,23,24,0,24,
(0,5),-3.28874 # DEPENDENCYPART_ARC
(0,24),0.702692 # DEPENDENCYPART_ARC
(1,2),3.8071 # DEPENDENCYPART_ARC
(1,3),0.129753 # DEPENDENCYPART_ARC
(1,4),0.11934 # DEPENDENCYPART_ARC
(1,5),0.386347 # DEPENDENCYPART_ARC
(1,6),-0.44088 # DEPENDENCYPART_ARC
(1,7),-0.911998 # DEPENDENCYPART_ARC
(1,8),-0.363659 # DEPENDENCYPART_ARC
(1,9),-0.0707646 # DEPENDENCYPART_ARC
(1,11),-0.11492 # DEPENDENCYPART_ARC
(2,1),-0.382418 # DEPENDENCYPART_ARC
(2,3),0.798107 # DEPENDENCYPART_ARC
(2,4),0.0878195 # DEPENDENCYPART_ARC
(2,5),-0.185424 # DEPENDENCYPART_ARC
(2,7),-0.780442 # DEPENDENCYPART_ARC
(3,4),0.0160356 # DEPENDENCYPART_ARC
(4,1),-0.524926 # DEPENDENCYPART_ARC
(4,2),0.623576 # DEPENDENCYPART_ARC
(4,3),0.573436 # DEPENDENCYPART_ARC
(4,5),0.200329 # DEPENDENCYPART_ARC
(4,6),-0.435606 # DEPENDENCYPART_ARC
(4,7),-0.606563 # DEPENDENCYPART_ARC
(5,1),2.00073 # DEPENDENCYPART_ARC
(5,2),1.09327 # DEPENDENCYPART_ARC
(5,3),3.73321 # DEPENDENCYPART_ARC
(5,4),3.43515 # DEPENDENCYPART_ARC
(5,6),4.18453 # DEPENDENCYPART_ARC
(5,7),1.9611 # DEPENDENCYPART_ARC
(5,8),1.14697 # DEPENDENCYPART_ARC
(5,9),0.535662 # DEPENDENCYPART_ARC
(5,10),0.273763 # DEPENDENCYPART_ARC
(5,11),0.307795 # DEPENDENCYPART_ARC
(5,12),-0.694471 # DEPENDENCYPART_ARC
(5,15),0.569175 # DEPENDENCYPART_ARC
(5,16),2.89926 # DEPENDENCYPART_ARC
(5,17),0.162015 # DEPENDENCYPART_ARC
(5,18),0.919773 # DEPENDENCYPART_ARC
(5,21),0.759738 # DEPENDENCYPART_ARC
(5,24),0.159523 # DEPENDENCYPART_ARC
(5,25),4.18267 # DEPENDENCYPART_ARC
(6,1),-0.178134 # DEPENDENCYPART_ARC
(6,2),-0.321704 # DEPENDENCYPART_ARC
