# _root_ A. manual typewriters , B. black-and-white snapshots , C. radio adventure shows .
#goldHeads=3,3,0,3,7,7,3,7,12,12,12,7,3,
#predictedHeads=3,3,12,3,7,7,3,7,12,12,12,0,12,
(0,1),-6.22126 # DEPENDENCYPART_ARC
(0,2),-6.32028 # DEPENDENCYPART_ARC
(0,3),-6.65356 # DEPENDENCYPART_ARC
(0,4),-6.70775 # DEPENDENCYPART_ARC
(0,5),-7.23909 # DEPENDENCYPART_ARC
(0,7),-6.58089 # DEPENDENCYPART_ARC
(0,9),-7.41374 # DEPENDENCYPART_ARC
(0,12),-5.41352 # DEPENDENCYPART_ARC
(0,13),-7.78214 # DEPENDENCYPART_ARC
(1,2),1.01849 # DEPENDENCYPART_ARC
(1,3),0.557503 # DEPENDENCYPART_ARC
(1,4),0.151522 # DEPENDENCYPART_ARC
(1,5),-0.501398 # DEPENDENCYPART_ARC
(1,7),-0.709319 # DEPENDENCYPART_ARC
(1,8),-0.212535 # DEPENDENCYPART_ARC
(1,9),-1.00144 # DEPENDENCYPART_ARC
(1,12),-1.18072 # DEPENDENCYPART_ARC
(1,13),0.32484 # DEPENDENCYPART_ARC
(2,1),1.43795 # DEPENDENCYPART_ARC
(2,3),1.15382 # DEPENDENCYPART_ARC
(2,4),0.17884 # DEPENDENCYPART_ARC
(2,5),-0.364087 # DEPENDENCYPART_ARC
(2,7),-0.354083 # DEPENDENCYPART_ARC
(2,8),0.0544987 # DEPENDENCYPART_ARC
(2,12),-0.997306 # DEPENDENCYPART_ARC
(2,13),-0.426525 # DEPENDENCYPART_ARC
(3,1),1.87399 # DEPENDENCYPART_ARC
(3,2),3.98058 # DEPENDENCYPART_ARC
(3,4),2.03727 # DEPENDENCYPART_ARC
(3,5),0.797466 # DEPENDENCYPART_ARC
(3,6),0.825195 # DEPENDENCYPART_ARC
(3,7),1.7448 # DEPENDENCYPART_ARC
(3,8),1.43117 # DEPENDENCYPART_ARC
(3,9),0.0840677 # DEPENDENCYPART_ARC
(3,10),0.523193 # DEPENDENCYPART_ARC
(3,12),-0.214991 # DEPENDENCYPART_ARC
(3,13),-0.148679 # DEPENDENCYPART_ARC
(4,3),-0.949183 # DEPENDENCYPART_ARC
(4,5),-0.270482 # DEPENDENCYPART_ARC
(5,1),-0.108943 # DEPENDENCYPART_ARC
(5,3),-0.0368157 # DEPENDENCYPART_ARC
(5,4),0.942444 # DEPENDENCYPART_ARC
(5,6),1.30265 # DEPENDENCYPART_ARC
(5,7),0.844993 # DEPENDENCYPART_ARC
(5,8),0.372539 # DEPENDENCYPART_ARC
(5,9),-0.217234 # DEPENDENCYPART_ARC
(5,12),-0.532776 # DEPENDENCYPART_ARC
(5,13),0.729727 # DEPENDENCYPART_ARC
(6,1),-0.244305 # DEPENDENCYPART_ARC
(6,3),-0.393825 # DEPENDENCYPART_ARC
(6,4),0.202611 # DEPENDENCYPART_ARC
(6,5),1.35037 # DEPENDENCYPART_ARC
(6,7),1.04763 # DEPENDENCYPART_ARC
(6,8),0.0726502 # DEPENDENCYPART_ARC
(6,9),-0.466704 # DEPENDENCYPART_ARC
(6,12),-0.667386 # DEPENDENCYPART_ARC
(7,1),0.222928 # DEPENDENCYPART_ARC
(7,2),1.94686 # DEPENDENCYPART_ARC
(7,3),0.280631 # DEPENDENCYPART_ARC
(7,4),0.545231 # DEPENDENCYPART_ARC
(7,5),1.91169 # DEPENDENCYPART_ARC
(7,6),3.97002 # DEPENDENCYPART_ARC
(7,8),1.96932 # DEPENDENCYPART_ARC
(7,9),0.741415 # DEPENDENCYPART_ARC
(7,10),1.12948 # DEPENDENCYPART_ARC
(7,11),0.791868 # DEPENDENCYPART_ARC
(7,12),0.343163 # DEPENDENCYPART_ARC
(7,13),0.281852 # DEPENDENCYPART_ARC
(8,9),-0.313685 # DEPENDENCYPART_ARC
(8,12),-1.50901 # DEPENDENCYPART_ARC
(9,1),-0.738421 # DEPENDENCYPART_ARC
(9,3),-0.833628 # DEPENDENCYPART_ARC
(9,4),-0.505154 # DEPENDENCYPART_ARC
(9,5),-0.150571 # DEPENDENCYPART_ARC
(9,7),-0.0784437 # DEPENDENCYPART_ARC
(9,8),0.900816 # DEPENDENCYPART_ARC
(9,10),1.19348 # DEPENDENCYPART_ARC
(9,11),0.558898 # DEPENDENCYPART_ARC
(9,12),0.0622194 # DEPENDENCYPART_ARC
(9,13),0.617549 # DEPENDENCYPART_ARC
(10,1),-1.75284 # DEPENDENCYPART_ARC
(10,5),-0.865657 # DEPENDENCYPART_ARC
(10,6),-0.241853 # DEPENDENCYPART_ARC
(10,7),-1.01865 # DEPENDENCYPART_ARC
(10,8),-0.355771 # DEPENDENCYPART_ARC
(10,9),0.936448 # DEPENDENCYPART_ARC
(10,11),1.44486 # DEPENDENCYPART_ARC
(10,13),0.0769135 # DEPENDENCYPART_ARC
(11,1),-1.37636 # DEPENDENCYPART_ARC
