# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(0,3),-3.95388 # DEPENDENCYPART_ARC
(0,8),-4.93221 # DEPENDENCYPART_ARC
(0,14),0.42825 # DEPENDENCYPART_ARC
(1,2),-1.50038 # DEPENDENCYPART_ARC
(1,3),-1.84612 # DEPENDENCYPART_ARC
(2,1),-0.0310996 # DEPENDENCYPART_ARC
(2,3),1.14336 # DEPENDENCYPART_ARC
(2,5),0.665478 # DEPENDENCYPART_ARC
(2,9),1.1408 # DEPENDENCYPART_ARC
(3,1),2.69869 # DEPENDENCYPART_ARC
(3,2),3.97815 # DEPENDENCYPART_ARC
(3,4),2.18763 # DEPENDENCYPART_ARC
(3,5),2.96906 # DEPENDENCYPART_ARC
(3,6),-0.233916 # DEPENDENCYPART_ARC
(3,7),1.18958 # DEPENDENCYPART_ARC
(3,8),1.34561 # DEPENDENCYPART_ARC
(3,9),1.68588 # DEPENDENCYPART_ARC
(3,10),0.734463 # DEPENDENCYPART_ARC
(3,11),0.0754767 # DEPENDENCYPART_ARC
(3,12),1.04832 # DEPENDENCYPART_ARC
(3,13),0.967325 # DEPENDENCYPART_ARC
(3,14),-0.303522 # DEPENDENCYPART_ARC
(3,16),-0.856133 # DEPENDENCYPART_ARC
(3,17),-1.31059 # DEPENDENCYPART_ARC
(3,19),-1.84899 # DEPENDENCYPART_ARC
(3,20),-1.44254 # DEPENDENCYPART_ARC
(3,23),3.46779 # DEPENDENCYPART_ARC
(4,3),0.0451035 # DEPENDENCYPART_ARC
(4,6),-0.855597 # DEPENDENCYPART_ARC
(4,8),0.554674 # DEPENDENCYPART_ARC
(5,1),0.375142 # DEPENDENCYPART_ARC
(5,2),0.819333 # DEPENDENCYPART_ARC
(5,3),0.693461 # DEPENDENCYPART_ARC
(5,4),5.01974 # DEPENDENCYPART_ARC
(5,6),0.99805 # DEPENDENCYPART_ARC
(5,7),0.870653 # DEPENDENCYPART_ARC
(5,8),2.86198 # DEPENDENCYPART_ARC
(5,9),0.749728 # DEPENDENCYPART_ARC
(5,11),0.426262 # DEPENDENCYPART_ARC
(5,12),1.78505 # DEPENDENCYPART_ARC
(5,13),1.42368 # DEPENDENCYPART_ARC
(5,14),1.21292 # DEPENDENCYPART_ARC
