# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,12,14,14,16,20,20,0,20,
(0,2),-6.21621 # DEPENDENCYPART_ARC
(0,4),-3.5969 # DEPENDENCYPART_ARC
(0,14),-4.30706 # DEPENDENCYPART_ARC
(0,20),-2.6084 # DEPENDENCYPART_ARC
(1,2),-1.36245 # DEPENDENCYPART_ARC
(1,3),-1.8129 # DEPENDENCYPART_ARC
(1,4),-0.955277 # DEPENDENCYPART_ARC
(2,1),-0.557568 # DEPENDENCYPART_ARC
(2,3),1.17813 # DEPENDENCYPART_ARC
(2,4),1.55184 # DEPENDENCYPART_ARC
(2,5),-0.52261 # DEPENDENCYPART_ARC
(2,6),-0.0442125 # DEPENDENCYPART_ARC
(2,7),-0.651425 # DEPENDENCYPART_ARC
(2,8),-0.243124 # DEPENDENCYPART_ARC
(2,9),-1.04271 # DEPENDENCYPART_ARC
(2,10),0.329354 # DEPENDENCYPART_ARC
(2,12),-0.00145759 # DEPENDENCYPART_ARC
(3,1),-0.948549 # DEPENDENCYPART_ARC
(3,2),-0.643245 # DEPENDENCYPART_ARC
(3,4),1.02799 # DEPENDENCYPART_ARC
(3,5),-0.367962 # DEPENDENCYPART_ARC
(4,1),1.66493 # DEPENDENCYPART_ARC
(4,2),2.01557 # DEPENDENCYPART_ARC
(4,3),3.99284 # DEPENDENCYPART_ARC
(4,5),2.53956 # DEPENDENCYPART_ARC
(4,6),1.36455 # DEPENDENCYPART_ARC
(4,7),1.25061 # DEPENDENCYPART_ARC
(4,8),3.15183 # DEPENDENCYPART_ARC
(4,9),1.11367 # DEPENDENCYPART_ARC
(4,10),1.79464 # DEPENDENCYPART_ARC
(4,11),0.0597239 # DEPENDENCYPART_ARC
(4,12),0.717504 # DEPENDENCYPART_ARC
(4,14),0.520665 # DEPENDENCYPART_ARC
(4,15),0.730364 # DEPENDENCYPART_ARC
(4,16),2.73406 # DEPENDENCYPART_ARC
(4,17),-0.586262 # DEPENDENCYPART_ARC
(4,18),0.619854 # DEPENDENCYPART_ARC
(4,19),-0.459018 # DEPENDENCYPART_ARC
(4,21),6.39594 # DEPENDENCYPART_ARC
(5,1),-0.781955 # DEPENDENCYPART_ARC
(5,2),0.414738 # DEPENDENCYPART_ARC
(5,3),0.00886921 # DEPENDENCYPART_ARC
(5,4),0.344454 # DEPENDENCYPART_ARC
(5,6),2.79775 # DEPENDENCYPART_ARC
(5,7),2.02132 # DEPENDENCYPART_ARC
(5,8),0.945943 # DEPENDENCYPART_ARC
(5,9),0.119782 # DEPENDENCYPART_ARC
(5,10),0.790212 # DEPENDENCYPART_ARC
(5,11),-0.708766 # DEPENDENCYPART_ARC
(5,12),0.688614 # DEPENDENCYPART_ARC
(5,14),-0.32539 # DEPENDENCYPART_ARC
(5,15),-0.949069 # DEPENDENCYPART_ARC
(5,16),0.329801 # DEPENDENCYPART_ARC
(6,1),-2.45118 # DEPENDENCYPART_ARC
(6,2),-0.761653 # DEPENDENCYPART_ARC
(6,3),-1.29801 # DEPENDENCYPART_ARC
(6,4),-0.891061 # DEPENDENCYPART_ARC
(6,5),0.847773 # DEPENDENCYPART_ARC
(6,7),1.08362 # DEPENDENCYPART_ARC
(6,8),0.136328 # DEPENDENCYPART_ARC
(6,9),-0.0999997 # DEPENDENCYPART_ARC
(6,10),0.210407 # DEPENDENCYPART_ARC
(6,11),-0.524898 # DEPENDENCYPART_ARC
(6,12),-0.202853 # DEPENDENCYPART_ARC
(7,1),-0.769764 # DEPENDENCYPART_ARC
(7,2),0.739143 # DEPENDENCYPART_ARC
(7,3),0.0591124 # DEPENDENCYPART_ARC
(7,4),0.383832 # DEPENDENCYPART_ARC
(7,5),1.94666 # DEPENDENCYPART_ARC
(7,6),3.60497 # DEPENDENCYPART_ARC
(7,8),1.20153 # DEPENDENCYPART_ARC
(7,9),1.08274 # DEPENDENCYPART_ARC
(7,10),1.59332 # DEPENDENCYPART_ARC
(7,11),0.540697 # DEPENDENCYPART_ARC
(7,12),0.330283 # DEPENDENCYPART_ARC
(7,14),0.346697 # DEPENDENCYPART_ARC
(7,18),1.09413 # DEPENDENCYPART_ARC
(8,1),-0.286133 # DEPENDENCYPART_ARC
(8,5),0.0410252 # DEPENDENCYPART_ARC
(8,6),-0.12814 # DEPENDENCYPART_ARC
(8,7),0.172152 # DEPENDENCYPART_ARC
(8,9),2.36793 # DEPENDENCYPART_ARC
(8,10),0.224082 # DEPENDENCYPART_ARC
(8,11),-0.0909414 # DEPENDENCYPART_ARC
(8,12),-0.954104 # DEPENDENCYPART_ARC
(8,14),1.35553 # DEPENDENCYPART_ARC
(8,16),-1.83576 # DEPENDENCYPART_ARC
(8,17),-1.28961 # DEPENDENCYPART_ARC
(8,20),-2.99539 # DEPENDENCYPART_ARC
(9,5),-0.66703 # DEPENDENCYPART_ARC
(9,6),0.164187 # DEPENDENCYPART_ARC
(9,7),0.0767858 # DEPENDENCYPART_ARC
(9,8),0.488045 # DEPENDENCYPART_ARC
(9,10),4.33478 # DEPENDENCYPART_ARC
(9,11),2.95243 # DEPENDENCYPART_ARC
(9,12),2.71973 # DEPENDENCYPART_ARC
(9,13),0.908806 # DEPENDENCYPART_ARC
(9,14),1.23316 # DEPENDENCYPART_ARC
(9,15),0.384171 # DEPENDENCYPART_ARC
(9,16),-0.853161 # DEPENDENCYPART_ARC
(9,17),0.379771 # DEPENDENCYPART_ARC
(9,18),0.260133 # DEPENDENCYPART_ARC
(9,19),-0.345389 # DEPENDENCYPART_ARC
(9,20),-0.176061 # DEPENDENCYPART_ARC
(11,6),0.563903 # DEPENDENCYPART_ARC
(11,7),0.232677 # DEPENDENCYPART_ARC
(11,8),-0.178628 # DEPENDENCYPART_ARC
(11,9),1.56873 # DEPENDENCYPART_ARC
(11,10),1.09755 # DEPENDENCYPART_ARC
(11,12),4.55836 # DEPENDENCYPART_ARC
(11,13),3.34313 # DEPENDENCYPART_ARC
(11,14),0.86632 # DEPENDENCYPART_ARC
(11,15),0.617336 # DEPENDENCYPART_ARC
(11,16),-0.778825 # DEPENDENCYPART_ARC
(11,17),0.359478 # DEPENDENCYPART_ARC
(11,18),0.304341 # DEPENDENCYPART_ARC
(11,19),-0.466536 # DEPENDENCYPART_ARC
(11,20),-0.336519 # DEPENDENCYPART_ARC
(12,11),1.75423 # DEPENDENCYPART_ARC
(12,13),5.38701 # DEPENDENCYPART_ARC
(12,14),1.5924 # DEPENDENCYPART_ARC
(12,15),0.273161 # DEPENDENCYPART_ARC
(12,16),1.19214 # DEPENDENCYPART_ARC
(12,17),0.578135 # DEPENDENCYPART_ARC
(12,18),0.806428 # DEPENDENCYPART_ARC
(12,19),-0.410984 # DEPENDENCYPART_ARC
(12,20),-0.607957 # DEPENDENCYPART_ARC
(13,14),-1.03387 # DEPENDENCYPART_ARC
(14,1),1.4919 # DEPENDENCYPART_ARC
(14,2),0.919191 # DEPENDENCYPART_ARC
(14,3),1.16053 # DEPENDENCYPART_ARC
(14,4),0.9365 # DEPENDENCYPART_ARC
(14,5),0.711994 # DEPENDENCYPART_ARC
(14,6),0.410602 # DEPENDENCYPART_ARC
(14,7),0.797686 # DEPENDENCYPART_ARC
(14,8),0.949413 # DEPENDENCYPART_ARC
(14,9),1.1226 # DEPENDENCYPART_ARC
(14,10),3.06587 # DEPENDENCYPART_ARC
(14,11),2.81748 # DEPENDENCYPART_ARC
(14,12),1.56146 # DEPENDENCYPART_ARC
(14,13),2.31617 # DEPENDENCYPART_ARC
(14,15),3.31447 # DEPENDENCYPART_ARC
(14,16),4.18188 # DEPENDENCYPART_ARC
(14,17),1.43247 # DEPENDENCYPART_ARC
(14,18),2.00176 # DEPENDENCYPART_ARC
(14,19),1.25544 # DEPENDENCYPART_ARC
(14,20),0.124509 # DEPENDENCYPART_ARC
(14,21),5.5409 # DEPENDENCYPART_ARC
(15,16),1.63124 # DEPENDENCYPART_ARC
(15,17),0.779418 # DEPENDENCYPART_ARC
(15,19),-0.147174 # DEPENDENCYPART_ARC
(15,20),-0.00960626 # DEPENDENCYPART_ARC
(16,15),-0.265576 # DEPENDENCYPART_ARC
(16,17),3.49546 # DEPENDENCYPART_ARC
(16,18),1.12301 # DEPENDENCYPART_ARC
(16,19),0.0399379 # DEPENDENCYPART_ARC
(16,20),0.992114 # DEPENDENCYPART_ARC
(17,1),-2.02916 # DEPENDENCYPART_ARC
(17,2),-1.58722 # DEPENDENCYPART_ARC
(17,4),-1.69344 # DEPENDENCYPART_ARC
(17,5),-1.77341 # DEPENDENCYPART_ARC
(17,7),-1.22983 # DEPENDENCYPART_ARC
(17,8),-1.88397 # DEPENDENCYPART_ARC
(17,9),-1.08869 # DEPENDENCYPART_ARC
(17,11),-0.446303 # DEPENDENCYPART_ARC
(17,15),-0.212526 # DEPENDENCYPART_ARC
(17,16),0.239052 # DEPENDENCYPART_ARC
(17,18),2.15356 # DEPENDENCYPART_ARC
(17,19),1.47566 # DEPENDENCYPART_ARC
(17,20),0.933429 # DEPENDENCYPART_ARC
(17,21),-0.321221 # DEPENDENCYPART_ARC
(18,19),-0.307904 # DEPENDENCYPART_ARC
(19,15),-0.577643 # DEPENDENCYPART_ARC
(19,17),0.149071 # DEPENDENCYPART_ARC
(19,18),0.89533 # DEPENDENCYPART_ARC
(19,20),1.58873 # DEPENDENCYPART_ARC
(20,1),0.278245 # DEPENDENCYPART_ARC
(20,2),0.291832 # DEPENDENCYPART_ARC
(20,3),0.127012 # DEPENDENCYPART_ARC
(20,4),0.90321 # DEPENDENCYPART_ARC
(20,5),-0.348372 # DEPENDENCYPART_ARC
(20,6),-0.467969 # DEPENDENCYPART_ARC
(20,7),0.117091 # DEPENDENCYPART_ARC
(20,8),-0.580413 # DEPENDENCYPART_ARC
(20,9),-0.822769 # DEPENDENCYPART_ARC
(20,10),1.07011 # DEPENDENCYPART_ARC
(20,11),0.125945 # DEPENDENCYPART_ARC
(20,12),-0.293879 # DEPENDENCYPART_ARC
(20,13),-1.17773 # DEPENDENCYPART_ARC
(20,14),1.20119 # DEPENDENCYPART_ARC
(20,15),-0.526666 # DEPENDENCYPART_ARC
(20,16),0.353449 # DEPENDENCYPART_ARC
(20,17),1.59975 # DEPENDENCYPART_ARC
(20,18),3.73534 # DEPENDENCYPART_ARC
(20,19),4.11837 # DEPENDENCYPART_ARC
(20,21),7.29459 # DEPENDENCYPART_ARC
