# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,22,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(0,1),-6.08767 # DEPENDENCYPART_ARC
(0,7),-2.82941 # DEPENDENCYPART_ARC
(0,8),-5.33098 # DEPENDENCYPART_ARC
(0,22),-2.53963 # DEPENDENCYPART_ARC
(0,25),-5.68541 # DEPENDENCYPART_ARC
(0,30),-4.7107 # DEPENDENCYPART_ARC
(1,2),2.98431 # DEPENDENCYPART_ARC
(1,3),1.36686 # DEPENDENCYPART_ARC
(1,4),0.454882 # DEPENDENCYPART_ARC
(1,5),0.515151 # DEPENDENCYPART_ARC
(1,6),-0.00494823 # DEPENDENCYPART_ARC
(1,7),3.31526 # DEPENDENCYPART_ARC
(1,8),0.647567 # DEPENDENCYPART_ARC
(1,9),0.276873 # DEPENDENCYPART_ARC
(1,22),0.199888 # DEPENDENCYPART_ARC
(1,30),-1.63947 # DEPENDENCYPART_ARC
(1,31),3.02767 # DEPENDENCYPART_ARC
(2,1),0.678842 # DEPENDENCYPART_ARC
(2,3),1.49953 # DEPENDENCYPART_ARC
(2,4),1.34775 # DEPENDENCYPART_ARC
(2,5),0.518751 # DEPENDENCYPART_ARC
(2,6),0.447466 # DEPENDENCYPART_ARC
(2,7),-0.354072 # DEPENDENCYPART_ARC
(2,8),0.122415 # DEPENDENCYPART_ARC
(2,9),-0.137619 # DEPENDENCYPART_ARC
(3,2),-0.895942 # DEPENDENCYPART_ARC
(4,1),0.297096 # DEPENDENCYPART_ARC
(4,2),1.47044 # DEPENDENCYPART_ARC
(4,3),1.06904 # DEPENDENCYPART_ARC
(4,5),1.56519 # DEPENDENCYPART_ARC
(4,7),0.153786 # DEPENDENCYPART_ARC
(4,8),0.367425 # DEPENDENCYPART_ARC
(4,9),0.0392267 # DEPENDENCYPART_ARC
(4,13),-0.905703 # DEPENDENCYPART_ARC
(4,14),-0.497666 # DEPENDENCYPART_ARC
(5,1),-0.31203 # DEPENDENCYPART_ARC
(5,2),0.82353 # DEPENDENCYPART_ARC
(5,3),0.500497 # DEPENDENCYPART_ARC
(5,4),1.85122 # DEPENDENCYPART_ARC
(5,7),-0.161674 # DEPENDENCYPART_ARC
(5,8),-0.315906 # DEPENDENCYPART_ARC
(6,1),0.204031 # DEPENDENCYPART_ARC
(6,2),2.59007 # DEPENDENCYPART_ARC
