# _root_ While Mayor Norman found the market 's performance Monday reassuring , he says , he remains uneasy .
#goldHeads=16,3,4,1,6,8,6,4,10,4,13,13,0,13,16,13,16,16,
#predictedHeads=16,3,4,1,6,8,6,4,4,4,13,13,0,13,16,13,16,4,
(0,1),-6.96518 # DEPENDENCYPART_ARC
(0,4),-3.17631 # DEPENDENCYPART_ARC
(0,13),-1.81007 # DEPENDENCYPART_ARC
(0,16),-2.46415 # DEPENDENCYPART_ARC
(1,2),1.0168 # DEPENDENCYPART_ARC
(1,3),0.717935 # DEPENDENCYPART_ARC
(1,4),4.60467 # DEPENDENCYPART_ARC
(1,6),-3.56611 # DEPENDENCYPART_ARC
(1,8),-3.3724 # DEPENDENCYPART_ARC
(1,9),-3.39716 # DEPENDENCYPART_ARC
(1,10),0.269737 # DEPENDENCYPART_ARC
(1,11),0.706358 # DEPENDENCYPART_ARC
(1,13),1.34331 # DEPENDENCYPART_ARC
(1,14),0.485659 # DEPENDENCYPART_ARC
(1,16),-0.18597 # DEPENDENCYPART_ARC
(1,18),1.04198 # DEPENDENCYPART_ARC
(2,1),-0.925299 # DEPENDENCYPART_ARC
(2,3),1.79026 # DEPENDENCYPART_ARC
(2,4),-1.66793 # DEPENDENCYPART_ARC
(2,6),-2.04 # DEPENDENCYPART_ARC
(2,7),-1.34953 # DEPENDENCYPART_ARC
(2,8),-2.32056 # DEPENDENCYPART_ARC
(2,11),-1.15169 # DEPENDENCYPART_ARC
(3,1),0.168952 # DEPENDENCYPART_ARC
(3,2),4.9732 # DEPENDENCYPART_ARC
(3,4),0.0183264 # DEPENDENCYPART_ARC
(3,6),-0.745614 # DEPENDENCYPART_ARC
(3,7),0.324067 # DEPENDENCYPART_ARC
(3,8),-1.06452 # DEPENDENCYPART_ARC
(3,11),0.228353 # DEPENDENCYPART_ARC
(4,1),2.75414 # DEPENDENCYPART_ARC
(4,2),1.63116 # DEPENDENCYPART_ARC
(4,3),2.82004 # DEPENDENCYPART_ARC
(4,5),1.26824 # DEPENDENCYPART_ARC
(4,6),2.19023 # DEPENDENCYPART_ARC
(4,7),0.732164 # DEPENDENCYPART_ARC
(4,8),2.39398 # DEPENDENCYPART_ARC
(4,9),2.56657 # DEPENDENCYPART_ARC
(4,10),1.4317 # DEPENDENCYPART_ARC
(4,11),0.290172 # DEPENDENCYPART_ARC
(4,12),0.072645 # DEPENDENCYPART_ARC
(4,13),1.01919 # DEPENDENCYPART_ARC
