# _root_ Domestic leisure sales , however , were lower .
#goldHeads=3,3,7,7,7,7,0,7,7,
#predictedHeads=3,3,7,7,7,7,0,7,7,
(0,3),-6.26329 # DEPENDENCYPART_ARC
(0,7),-2.05969 # DEPENDENCYPART_ARC
(0,8),-7.08158 # DEPENDENCYPART_ARC
(1,2),1.15648 # DEPENDENCYPART_ARC
(1,3),0.934855 # DEPENDENCYPART_ARC
(1,4),0.333306 # DEPENDENCYPART_ARC
(1,5),-0.49809 # DEPENDENCYPART_ARC
(1,6),0.0978671 # DEPENDENCYPART_ARC
(1,8),-0.912625 # DEPENDENCYPART_ARC
(2,1),1.4633 # DEPENDENCYPART_ARC
(2,3),1.20187 # DEPENDENCYPART_ARC
(2,4),0.31829 # DEPENDENCYPART_ARC
(2,5),-0.117543 # DEPENDENCYPART_ARC
(2,6),0.334838 # DEPENDENCYPART_ARC
(2,7),-0.310534 # DEPENDENCYPART_ARC
(2,8),-0.579542 # DEPENDENCYPART_ARC
(2,9),-0.232101 # DEPENDENCYPART_ARC
(3,1),3.99654 # DEPENDENCYPART_ARC
(3,2),4.73986 # DEPENDENCYPART_ARC
(3,4),1.62683 # DEPENDENCYPART_ARC
(3,5),0.626293 # DEPENDENCYPART_ARC
(3,6),2.17285 # DEPENDENCYPART_ARC
(3,7),1.03005 # DEPENDENCYPART_ARC
(3,8),0.214744 # DEPENDENCYPART_ARC
(3,9),1.00888 # DEPENDENCYPART_ARC
(4,3),-0.877838 # DEPENDENCYPART_ARC
(4,5),-0.276916 # DEPENDENCYPART_ARC
(4,6),0.906267 # DEPENDENCYPART_ARC
(5,3),-0.712068 # DEPENDENCYPART_ARC
(5,4),1.01262 # DEPENDENCYPART_ARC
(5,6),1.67419 # DEPENDENCYPART_ARC
(5,7),0.801314 # DEPENDENCYPART_ARC
(5,8),-0.00246551 # DEPENDENCYPART_ARC
(5,9),0.203057 # DEPENDENCYPART_ARC
(6,3),-1.14771 # DEPENDENCYPART_ARC
(6,4),-0.169149 # DEPENDENCYPART_ARC
(6,5),-0.70944 # DEPENDENCYPART_ARC
(7,1),1.3169 # DEPENDENCYPART_ARC
(7,2),0.817755 # DEPENDENCYPART_ARC
(7,3),1.2336 # DEPENDENCYPART_ARC
(7,4),2.28186 # DEPENDENCYPART_ARC
(7,5),2.45116 # DEPENDENCYPART_ARC
(7,6),2.71724 # DEPENDENCYPART_ARC
(7,8),2.71271 # DEPENDENCYPART_ARC
(7,9),4.2251 # DEPENDENCYPART_ARC
(8,3),0.202339 # DEPENDENCYPART_ARC
(8,4),0.639606 # DEPENDENCYPART_ARC
(8,5),0.644891 # DEPENDENCYPART_ARC
(8,6),1.1064 # DEPENDENCYPART_ARC
(8,7),1.09865 # DEPENDENCYPART_ARC
(8,9),0.431078 # DEPENDENCYPART_ARC
(9,8),-0.107135 # DEPENDENCYPART_ARC
