# _root_ `` It was simply overbought , '' he said , and selling by funds that are computer guided helped depress prices .
#goldHeads=3,3,9,3,3,3,3,9,0,9,3,19,12,13,16,14,16,17,11,19,20,3,
#predictedHeads=9,3,9,3,3,9,9,9,0,9,3,11,12,13,16,14,16,17,9,19,20,9,
(0,3),-3.38824 # DEPENDENCYPART_ARC
(0,9),-0.65054 # DEPENDENCYPART_ARC
(0,19),-3.22639 # DEPENDENCYPART_ARC
(1,2),-1.50885 # DEPENDENCYPART_ARC
(1,3),-1.66805 # DEPENDENCYPART_ARC
(2,1),-0.0394019 # DEPENDENCYPART_ARC
(2,3),0.612367 # DEPENDENCYPART_ARC
(2,4),-0.690301 # DEPENDENCYPART_ARC
(2,5),-1.27355 # DEPENDENCYPART_ARC
(2,6),-0.73431 # DEPENDENCYPART_ARC
(2,11),-1.6702 # DEPENDENCYPART_ARC
(3,1),2.37998 # DEPENDENCYPART_ARC
(3,2),3.8928 # DEPENDENCYPART_ARC
(3,4),3.27315 # DEPENDENCYPART_ARC
(3,5),3.46211 # DEPENDENCYPART_ARC
(3,6),1.85784 # DEPENDENCYPART_ARC
(3,7),1.44256 # DEPENDENCYPART_ARC
(3,8),0.134297 # DEPENDENCYPART_ARC
(3,9),0.850836 # DEPENDENCYPART_ARC
(3,10),2.55009 # DEPENDENCYPART_ARC
(3,11),0.764469 # DEPENDENCYPART_ARC
(3,12),0.781331 # DEPENDENCYPART_ARC
(3,13),-0.865073 # DEPENDENCYPART_ARC
(3,16),-0.428565 # DEPENDENCYPART_ARC
(3,18),0.180474 # DEPENDENCYPART_ARC
(3,19),-0.34591 # DEPENDENCYPART_ARC
(3,20),-0.801345 # DEPENDENCYPART_ARC
(3,22),4.61619 # DEPENDENCYPART_ARC
(4,1),-0.864387 # DEPENDENCYPART_ARC
(4,2),-0.491343 # DEPENDENCYPART_ARC
(4,5),1.03729 # DEPENDENCYPART_ARC
(4,6),0.334215 # DEPENDENCYPART_ARC
(4,7),0.267736 # DEPENDENCYPART_ARC
(4,9),-0.426029 # DEPENDENCYPART_ARC
(4,10),0.326117 # DEPENDENCYPART_ARC
(4,11),-0.540394 # DEPENDENCYPART_ARC
(5,1),0.93288 # DEPENDENCYPART_ARC
(5,2),1.27824 # DEPENDENCYPART_ARC
(5,3),0.282026 # DEPENDENCYPART_ARC
(5,4),2.793 # DEPENDENCYPART_ARC
(5,6),1.41703 # DEPENDENCYPART_ARC
(5,7),1.19082 # DEPENDENCYPART_ARC
(5,8),0.527214 # DEPENDENCYPART_ARC
(5,9),0.323529 # DEPENDENCYPART_ARC
(5,10),0.0142521 # DEPENDENCYPART_ARC
(5,11),-0.0744089 # DEPENDENCYPART_ARC
(5,12),-0.120604 # DEPENDENCYPART_ARC
(5,13),0.288624 # DEPENDENCYPART_ARC
(5,14),-1.40808 # DEPENDENCYPART_ARC
(5,16),-0.461781 # DEPENDENCYPART_ARC
(5,17),-2.28479 # DEPENDENCYPART_ARC
(5,22),1.29877 # DEPENDENCYPART_ARC
(6,4),-1.22809 # DEPENDENCYPART_ARC
(6,5),-0.132922 # DEPENDENCYPART_ARC
(6,7),0.756007 # DEPENDENCYPART_ARC
