# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,5,23,9,23,9,9,13,11,13,14,15,18,16,18,23,23,23,0,23,
(0,3),-4.39107 # DEPENDENCYPART_ARC
(0,9),-4.98772 # DEPENDENCYPART_ARC
(0,23),-0.29131 # DEPENDENCYPART_ARC
(1,2),-0.184788 # DEPENDENCYPART_ARC
(1,3),0.12704 # DEPENDENCYPART_ARC
(1,4),-0.790496 # DEPENDENCYPART_ARC
(1,5),-0.915299 # DEPENDENCYPART_ARC
(1,6),-0.704515 # DEPENDENCYPART_ARC
(1,9),-1.13858 # DEPENDENCYPART_ARC
(2,1),0.101668 # DEPENDENCYPART_ARC
(2,3),1.17794 # DEPENDENCYPART_ARC
(2,4),-0.0347429 # DEPENDENCYPART_ARC
(2,5),-0.149832 # DEPENDENCYPART_ARC
(2,6),0.403739 # DEPENDENCYPART_ARC
(2,9),-0.450591 # DEPENDENCYPART_ARC
(3,1),3.09615 # DEPENDENCYPART_ARC
(3,2),3.79767 # DEPENDENCYPART_ARC
(3,4),3.27749 # DEPENDENCYPART_ARC
(3,5),1.14539 # DEPENDENCYPART_ARC
(3,6),1.7519 # DEPENDENCYPART_ARC
(3,7),0.655997 # DEPENDENCYPART_ARC
(3,8),-0.0146723 # DEPENDENCYPART_ARC
(3,9),0.346591 # DEPENDENCYPART_ARC
(3,10),0.623096 # DEPENDENCYPART_ARC
(3,11),0.115526 # DEPENDENCYPART_ARC
(3,13),-0.856458 # DEPENDENCYPART_ARC
(3,14),-1.14144 # DEPENDENCYPART_ARC
(3,16),-0.301394 # DEPENDENCYPART_ARC
(3,18),-0.448181 # DEPENDENCYPART_ARC
(3,20),0.00607536 # DEPENDENCYPART_ARC
(3,21),0.699032 # DEPENDENCYPART_ARC
(3,23),-0.268971 # DEPENDENCYPART_ARC
(3,24),1.57048 # DEPENDENCYPART_ARC
(4,1),0.732878 # DEPENDENCYPART_ARC
(4,2),-0.00235673 # DEPENDENCYPART_ARC
(4,5),3.31411 # DEPENDENCYPART_ARC
(4,6),0.608167 # DEPENDENCYPART_ARC
(4,7),0.503426 # DEPENDENCYPART_ARC
(4,8),0.184824 # DEPENDENCYPART_ARC
(4,9),-0.0155907 # DEPENDENCYPART_ARC
(4,10),-0.456684 # DEPENDENCYPART_ARC
(4,11),0.513807 # DEPENDENCYPART_ARC
(4,13),-2.27728 # DEPENDENCYPART_ARC
(4,14),-0.63869 # DEPENDENCYPART_ARC
(4,15),-0.286964 # DEPENDENCYPART_ARC
(5,1),-0.234547 # DEPENDENCYPART_ARC
(5,2),-0.0922113 # DEPENDENCYPART_ARC
(5,3),-0.135292 # DEPENDENCYPART_ARC
(5,4),0.486072 # DEPENDENCYPART_ARC
(5,6),1.97996 # DEPENDENCYPART_ARC
(5,7),1.23836 # DEPENDENCYPART_ARC
(5,8),0.727634 # DEPENDENCYPART_ARC
(5,9),0.325681 # DEPENDENCYPART_ARC
(5,10),-0.236516 # DEPENDENCYPART_ARC
(5,11),-0.653428 # DEPENDENCYPART_ARC
(5,13),-0.734914 # DEPENDENCYPART_ARC
(5,18),-1.01298 # DEPENDENCYPART_ARC
(6,5),-1.06667 # DEPENDENCYPART_ARC
(7,3),-1.85115 # DEPENDENCYPART_ARC
(7,5),-1.36456 # DEPENDENCYPART_ARC
(7,6),-0.391437 # DEPENDENCYPART_ARC
(7,8),-0.64741 # DEPENDENCYPART_ARC
(7,9),-0.719074 # DEPENDENCYPART_ARC
(8,7),-0.203029 # DEPENDENCYPART_ARC
(8,11),-0.613645 # DEPENDENCYPART_ARC
(9,1),0.422961 # DEPENDENCYPART_ARC
(9,2),1.36938 # DEPENDENCYPART_ARC
(9,3),1.8725 # DEPENDENCYPART_ARC
(9,4),0.0432465 # DEPENDENCYPART_ARC
(9,5),0.23065 # DEPENDENCYPART_ARC
(9,6),1.81277 # DEPENDENCYPART_ARC
(9,7),1.63556 # DEPENDENCYPART_ARC
(9,8),3.58193 # DEPENDENCYPART_ARC
(9,10),4.49518 # DEPENDENCYPART_ARC
(9,11),3.62766 # DEPENDENCYPART_ARC
(9,12),-0.148016 # DEPENDENCYPART_ARC
(9,13),1.27977 # DEPENDENCYPART_ARC
(9,14),0.980555 # DEPENDENCYPART_ARC
(9,15),0.954695 # DEPENDENCYPART_ARC
(9,16),0.218622 # DEPENDENCYPART_ARC
(9,17),0.362438 # DEPENDENCYPART_ARC
