# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(0,5),-7.36297 # DEPENDENCYPART_ARC
(0,6),-7.39158 # DEPENDENCYPART_ARC
(0,10),-2.90847 # DEPENDENCYPART_ARC
(2,1),1.22644 # DEPENDENCYPART_ARC
(2,3),0.209288 # DEPENDENCYPART_ARC
(2,4),-0.258508 # DEPENDENCYPART_ARC
(3,1),0.623213 # DEPENDENCYPART_ARC
(3,2),0.501637 # DEPENDENCYPART_ARC
(3,4),-0.903452 # DEPENDENCYPART_ARC
(3,12),-1.51186 # DEPENDENCYPART_ARC
(4,1),2.2147 # DEPENDENCYPART_ARC
(4,2),2.1366 # DEPENDENCYPART_ARC
(4,3),2.15895 # DEPENDENCYPART_ARC
(4,5),0.453243 # DEPENDENCYPART_ARC
(4,6),-0.0297354 # DEPENDENCYPART_ARC
(4,12),-0.891539 # DEPENDENCYPART_ARC
(4,19),-1.10021 # DEPENDENCYPART_ARC
(5,1),5.14873 # DEPENDENCYPART_ARC
(5,2),5.22223 # DEPENDENCYPART_ARC
(5,3),4.84962 # DEPENDENCYPART_ARC
(5,4),4.84734 # DEPENDENCYPART_ARC
(5,6),1.80259 # DEPENDENCYPART_ARC
(5,8),0.181091 # DEPENDENCYPART_ARC
(5,9),0.357655 # DEPENDENCYPART_ARC
(5,10),0.376852 # DEPENDENCYPART_ARC
(5,11),-0.51388 # DEPENDENCYPART_ARC
(5,12),0.171571 # DEPENDENCYPART_ARC
(5,13),0.0569677 # DEPENDENCYPART_ARC
(5,15),-1.83381 # DEPENDENCYPART_ARC
(5,16),-0.281773 # DEPENDENCYPART_ARC
(5,17),-0.79369 # DEPENDENCYPART_ARC
(5,18),-1.46038 # DEPENDENCYPART_ARC
(5,19),0.245531 # DEPENDENCYPART_ARC
