# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,15,18,12,18,16,18,18,20,10,25,23,22,8,
(0,2),-6.32808 # DEPENDENCYPART_ARC
(0,8),-0.0512897 # DEPENDENCYPART_ARC
(0,10),-2.83584 # DEPENDENCYPART_ARC
(1,2),1.39433 # DEPENDENCYPART_ARC
(1,3),1.92355 # DEPENDENCYPART_ARC
(1,5),-0.268278 # DEPENDENCYPART_ARC
(1,6),0.996347 # DEPENDENCYPART_ARC
(1,7),1.92367 # DEPENDENCYPART_ARC
(1,9),-0.641036 # DEPENDENCYPART_ARC
(1,10),-1.29461 # DEPENDENCYPART_ARC
(1,12),-1.0069 # DEPENDENCYPART_ARC
(1,19),-0.36676 # DEPENDENCYPART_ARC
(2,1),4.708 # DEPENDENCYPART_ARC
(2,3),3.8001 # DEPENDENCYPART_ARC
(2,4),0.937337 # DEPENDENCYPART_ARC
(2,5),1.18061 # DEPENDENCYPART_ARC
(2,6),3.02487 # DEPENDENCYPART_ARC
(2,7),4.01187 # DEPENDENCYPART_ARC
(2,8),0.957587 # DEPENDENCYPART_ARC
(2,9),-0.234261 # DEPENDENCYPART_ARC
(2,10),0.652688 # DEPENDENCYPART_ARC
(2,11),0.00967228 # DEPENDENCYPART_ARC
(2,12),0.428573 # DEPENDENCYPART_ARC
(2,13),0.815641 # DEPENDENCYPART_ARC
(2,14),-0.0753595 # DEPENDENCYPART_ARC
(2,15),-0.610597 # DEPENDENCYPART_ARC
(2,18),-2.25047 # DEPENDENCYPART_ARC
(2,19),0.910161 # DEPENDENCYPART_ARC
(3,2),-1.54022 # DEPENDENCYPART_ARC
(4,3),-0.24011 # DEPENDENCYPART_ARC
(4,5),0.725969 # DEPENDENCYPART_ARC
(4,7),0.739442 # DEPENDENCYPART_ARC
(4,10),-0.369745 # DEPENDENCYPART_ARC
(5,2),-0.770161 # DEPENDENCYPART_ARC
(5,3),0.489402 # DEPENDENCYPART_ARC
(5,4),1.60851 # DEPENDENCYPART_ARC
(5,6),0.924864 # DEPENDENCYPART_ARC
(5,7),0.158505 # DEPENDENCYPART_ARC
(5,9),-1.07939 # DEPENDENCYPART_ARC
(5,10),-1.00144 # DEPENDENCYPART_ARC
(6,1),0.756985 # DEPENDENCYPART_ARC
(6,2),-0.298672 # DEPENDENCYPART_ARC
(6,3),0.683622 # DEPENDENCYPART_ARC
(6,4),4.45379 # DEPENDENCYPART_ARC
(6,5),4.14235 # DEPENDENCYPART_ARC
(6,7),1.1456 # DEPENDENCYPART_ARC
(6,8),0.269566 # DEPENDENCYPART_ARC
(6,9),-0.53893 # DEPENDENCYPART_ARC
(6,10),-1.19623 # DEPENDENCYPART_ARC
(6,11),-1.44922 # DEPENDENCYPART_ARC
(6,12),-0.51588 # DEPENDENCYPART_ARC
(6,13),-0.716064 # DEPENDENCYPART_ARC
(6,18),-3.13742 # DEPENDENCYPART_ARC
(6,19),0.135135 # DEPENDENCYPART_ARC
(7,6),-0.607886 # DEPENDENCYPART_ARC
(8,1),1.76913 # DEPENDENCYPART_ARC
(8,2),1.89405 # DEPENDENCYPART_ARC
(8,3),1.70103 # DEPENDENCYPART_ARC
(8,4),0.276685 # DEPENDENCYPART_ARC
(8,5),1.52287 # DEPENDENCYPART_ARC
(8,6),1.74425 # DEPENDENCYPART_ARC
(8,7),2.97261 # DEPENDENCYPART_ARC
(8,9),0.990733 # DEPENDENCYPART_ARC
(8,10),3.0516 # DEPENDENCYPART_ARC
(8,11),0.748419 # DEPENDENCYPART_ARC
(8,12),-0.19845 # DEPENDENCYPART_ARC
