# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,6,7,11,11,6,11,11,15,11,15,11,0,18,18,20,24,24,21,18,
(0,1),-6.28278 # DEPENDENCYPART_ARC
(0,4),-6.2785 # DEPENDENCYPART_ARC
(0,6),-7.49532 # DEPENDENCYPART_ARC
(0,15),-4.23014 # DEPENDENCYPART_ARC
(0,16),-4.63826 # DEPENDENCYPART_ARC
(0,18),-3.08858 # DEPENDENCYPART_ARC
(0,20),-5.13638 # DEPENDENCYPART_ARC
(1,2),4.37819 # DEPENDENCYPART_ARC
(1,3),1.22558 # DEPENDENCYPART_ARC
(1,4),0.738524 # DEPENDENCYPART_ARC
(1,5),1.72711 # DEPENDENCYPART_ARC
(1,6),1.37298 # DEPENDENCYPART_ARC
(1,8),0.923217 # DEPENDENCYPART_ARC
(1,13),1.41115 # DEPENDENCYPART_ARC
(1,15),0.0907157 # DEPENDENCYPART_ARC
(1,17),1.4584 # DEPENDENCYPART_ARC
(1,18),0.172532 # DEPENDENCYPART_ARC
(1,25),-0.330571 # DEPENDENCYPART_ARC
(2,3),-0.205307 # DEPENDENCYPART_ARC
(3,1),1.88691 # DEPENDENCYPART_ARC
(3,5),1.93587 # DEPENDENCYPART_ARC
(3,6),1.29154 # DEPENDENCYPART_ARC
(3,8),-0.377626 # DEPENDENCYPART_ARC
(4,1),3.7777 # DEPENDENCYPART_ARC
(4,2),1.51975 # DEPENDENCYPART_ARC
(4,3),3.97801 # DEPENDENCYPART_ARC
(4,5),4.52349 # DEPENDENCYPART_ARC
(4,6),3.71139 # DEPENDENCYPART_ARC
(4,7),-0.40949 # DEPENDENCYPART_ARC
(4,8),1.19177 # DEPENDENCYPART_ARC
(4,9),0.512577 # DEPENDENCYPART_ARC
(4,10),0.697828 # DEPENDENCYPART_ARC
(4,11),0.611531 # DEPENDENCYPART_ARC
(4,12),0.565878 # DEPENDENCYPART_ARC
(4,13),2.62938 # DEPENDENCYPART_ARC
(4,14),-1.78758 # DEPENDENCYPART_ARC
(4,15),0.398203 # DEPENDENCYPART_ARC
(4,16),-0.14997 # DEPENDENCYPART_ARC
(4,17),2.0782 # DEPENDENCYPART_ARC
(4,18),0.313871 # DEPENDENCYPART_ARC
(4,20),-0.377289 # DEPENDENCYPART_ARC
(4,24),-0.810014 # DEPENDENCYPART_ARC
(4,25),0.515681 # DEPENDENCYPART_ARC
(5,1),2.64335 # DEPENDENCYPART_ARC
(5,2),-0.17144 # DEPENDENCYPART_ARC
(5,3),2.48431 # DEPENDENCYPART_ARC
(5,4),2.37037 # DEPENDENCYPART_ARC
(5,6),2.41525 # DEPENDENCYPART_ARC
(5,7),-0.981228 # DEPENDENCYPART_ARC
(5,8),1.41003 # DEPENDENCYPART_ARC
(5,10),-0.870086 # DEPENDENCYPART_ARC
(5,13),0.181798 # DEPENDENCYPART_ARC
(5,15),-0.0961449 # DEPENDENCYPART_ARC
(5,18),-0.424653 # DEPENDENCYPART_ARC
(6,7),4.52003 # DEPENDENCYPART_ARC
(6,8),0.899306 # DEPENDENCYPART_ARC
(6,9),1.92528 # DEPENDENCYPART_ARC
(6,10),2.38992 # DEPENDENCYPART_ARC
(6,11),2.33545 # DEPENDENCYPART_ARC
(6,12),0.87215 # DEPENDENCYPART_ARC
(6,14),-1.87412 # DEPENDENCYPART_ARC
(6,15),-0.410194 # DEPENDENCYPART_ARC
(6,16),-0.0896485 # DEPENDENCYPART_ARC
(6,18),-1.14636 # DEPENDENCYPART_ARC
(6,20),-0.86472 # DEPENDENCYPART_ARC
(6,24),-2.83736 # DEPENDENCYPART_ARC
(7,1),-0.37403 # DEPENDENCYPART_ARC
(7,3),1.18111 # DEPENDENCYPART_ARC
(7,4),1.4846 # DEPENDENCYPART_ARC
(7,5),0.292078 # DEPENDENCYPART_ARC
(7,6),-0.196434 # DEPENDENCYPART_ARC
(7,8),3.80649 # DEPENDENCYPART_ARC
(7,9),0.865444 # DEPENDENCYPART_ARC
(7,10),0.737897 # DEPENDENCYPART_ARC
(7,11),0.500382 # DEPENDENCYPART_ARC
(7,12),1.01639 # DEPENDENCYPART_ARC
(7,13),0.835305 # DEPENDENCYPART_ARC
(7,17),0.906244 # DEPENDENCYPART_ARC
(8,9),-0.12131 # DEPENDENCYPART_ARC
(9,7),2.5544 # DEPENDENCYPART_ARC
(9,8),-0.0134867 # DEPENDENCYPART_ARC
(9,10),0.993073 # DEPENDENCYPART_ARC
(10,1),-0.289318 # DEPENDENCYPART_ARC
(10,7),2.73581 # DEPENDENCYPART_ARC
(10,9),2.12136 # DEPENDENCYPART_ARC
(10,11),0.619728 # DEPENDENCYPART_ARC
(10,12),2.33084 # DEPENDENCYPART_ARC
(10,13),1.24294 # DEPENDENCYPART_ARC
(10,17),0.402498 # DEPENDENCYPART_ARC
(11,1),1.68424 # DEPENDENCYPART_ARC
(11,3),1.10357 # DEPENDENCYPART_ARC
(11,4),1.32494 # DEPENDENCYPART_ARC
(11,5),1.28722 # DEPENDENCYPART_ARC
(11,7),4.47098 # DEPENDENCYPART_ARC
(11,8),0.965364 # DEPENDENCYPART_ARC
(11,9),3.73694 # DEPENDENCYPART_ARC
(11,10),4.1512 # DEPENDENCYPART_ARC
(11,12),5.03155 # DEPENDENCYPART_ARC
(11,13),3.43749 # DEPENDENCYPART_ARC
(11,14),-0.0706455 # DEPENDENCYPART_ARC
(11,15),1.57835 # DEPENDENCYPART_ARC
(11,16),1.00822 # DEPENDENCYPART_ARC
(11,17),2.81127 # DEPENDENCYPART_ARC
(11,18),1.22291 # DEPENDENCYPART_ARC
(11,19),0.3087 # DEPENDENCYPART_ARC
(11,20),0.76925 # DEPENDENCYPART_ARC
(11,21),-0.808727 # DEPENDENCYPART_ARC
(11,24),-0.267286 # DEPENDENCYPART_ARC
(11,25),1.57955 # DEPENDENCYPART_ARC
(12,3),1.73906 # DEPENDENCYPART_ARC
(12,7),3.20027 # DEPENDENCYPART_ARC
(12,8),-1.00451 # DEPENDENCYPART_ARC
(12,9),2.31984 # DEPENDENCYPART_ARC
(12,10),2.14657 # DEPENDENCYPART_ARC
(12,11),2.08718 # DEPENDENCYPART_ARC
(12,13),1.34547 # DEPENDENCYPART_ARC
(12,14),-1.02843 # DEPENDENCYPART_ARC
(12,15),0.206512 # DEPENDENCYPART_ARC
(12,16),-0.292276 # DEPENDENCYPART_ARC
(12,17),0.611491 # DEPENDENCYPART_ARC
(12,18),-0.204154 # DEPENDENCYPART_ARC
(12,19),-1.02795 # DEPENDENCYPART_ARC
(12,20),-0.503684 # DEPENDENCYPART_ARC
(12,25),-0.34374 # DEPENDENCYPART_ARC
(14,12),-0.502018 # DEPENDENCYPART_ARC
(14,16),-0.368048 # DEPENDENCYPART_ARC
(15,1),0.227903 # DEPENDENCYPART_ARC
(15,3),-0.299178 # DEPENDENCYPART_ARC
(15,4),-0.38376 # DEPENDENCYPART_ARC
(15,5),-0.300115 # DEPENDENCYPART_ARC
(15,6),-1.34393 # DEPENDENCYPART_ARC
(15,7),-0.520978 # DEPENDENCYPART_ARC
(15,9),-0.521945 # DEPENDENCYPART_ARC
(15,10),-0.71018 # DEPENDENCYPART_ARC
(15,11),-0.655445 # DEPENDENCYPART_ARC
(15,12),-0.537949 # DEPENDENCYPART_ARC
(15,13),-0.270318 # DEPENDENCYPART_ARC
(15,14),3.10541 # DEPENDENCYPART_ARC
(15,16),3.95231 # DEPENDENCYPART_ARC
(15,17),0.970176 # DEPENDENCYPART_ARC
(15,18),0.619271 # DEPENDENCYPART_ARC
(15,19),0.471401 # DEPENDENCYPART_ARC
(15,20),0.648622 # DEPENDENCYPART_ARC
(15,21),-0.645721 # DEPENDENCYPART_ARC
(15,24),-1.88759 # DEPENDENCYPART_ARC
(15,25),1.65615 # DEPENDENCYPART_ARC
(16,4),-0.306124 # DEPENDENCYPART_ARC
(16,5),-0.208496 # DEPENDENCYPART_ARC
(16,6),-1.21218 # DEPENDENCYPART_ARC
(16,10),-0.136539 # DEPENDENCYPART_ARC
(16,11),-0.276084 # DEPENDENCYPART_ARC
(16,12),-0.257095 # DEPENDENCYPART_ARC
(16,13),0.564877 # DEPENDENCYPART_ARC
(16,14),1.85098 # DEPENDENCYPART_ARC
(16,15),0.929469 # DEPENDENCYPART_ARC
(16,17),1.74311 # DEPENDENCYPART_ARC
(16,18),1.08754 # DEPENDENCYPART_ARC
(16,19),1.0203 # DEPENDENCYPART_ARC
(16,20),0.93764 # DEPENDENCYPART_ARC
(16,21),1.61235 # DEPENDENCYPART_ARC
(16,22),-0.500969 # DEPENDENCYPART_ARC
(16,24),-0.172652 # DEPENDENCYPART_ARC
(16,25),0.272409 # DEPENDENCYPART_ARC
(18,1),1.4846 # DEPENDENCYPART_ARC
(18,3),0.75155 # DEPENDENCYPART_ARC
(18,4),0.661242 # DEPENDENCYPART_ARC
(18,5),0.868681 # DEPENDENCYPART_ARC
(18,6),-0.468062 # DEPENDENCYPART_ARC
(18,7),0.622544 # DEPENDENCYPART_ARC
(18,8),-0.015148 # DEPENDENCYPART_ARC
(18,9),0.357334 # DEPENDENCYPART_ARC
(18,10),0.271197 # DEPENDENCYPART_ARC
(18,11),0.258331 # DEPENDENCYPART_ARC
(18,12),0.291633 # DEPENDENCYPART_ARC
(18,13),0.87719 # DEPENDENCYPART_ARC
(18,14),2.14658 # DEPENDENCYPART_ARC
(18,15),0.534289 # DEPENDENCYPART_ARC
(18,16),0.736792 # DEPENDENCYPART_ARC
(18,17),1.96282 # DEPENDENCYPART_ARC
(18,19),4.3077 # DEPENDENCYPART_ARC
(18,20),2.93692 # DEPENDENCYPART_ARC
(18,21),1.38445 # DEPENDENCYPART_ARC
(18,22),0.986589 # DEPENDENCYPART_ARC
(18,23),0.641625 # DEPENDENCYPART_ARC
(18,24),1.00786 # DEPENDENCYPART_ARC
(18,25),4.63126 # DEPENDENCYPART_ARC
