# _root_ Boeing has declined to say how many employees are working at its giant Renton , Wash. , plant .
#goldHeads=2,0,2,3,4,8,6,9,5,9,10,18,18,16,16,18,16,11,2,
#predictedHeads=2,0,2,3,4,10,6,9,5,9,10,18,18,16,16,18,16,11,2,
(0,1),-5.82879 # DEPENDENCYPART_ARC
(0,2),-2.98134 # DEPENDENCYPART_ARC
(0,3),-4.7068 # DEPENDENCYPART_ARC
(0,9),-4.37656 # DEPENDENCYPART_ARC
(1,2),1.15426 # DEPENDENCYPART_ARC
(1,3),0.540215 # DEPENDENCYPART_ARC
(1,9),0.220471 # DEPENDENCYPART_ARC
(2,1),3.52089 # DEPENDENCYPART_ARC
(2,3),4.63771 # DEPENDENCYPART_ARC
(2,4),1.17337 # DEPENDENCYPART_ARC
(2,5),0.578213 # DEPENDENCYPART_ARC
(2,6),-0.797419 # DEPENDENCYPART_ARC
(2,7),-1.0685 # DEPENDENCYPART_ARC
(2,8),-0.323166 # DEPENDENCYPART_ARC
(2,9),0.793726 # DEPENDENCYPART_ARC
(2,10),0.161067 # DEPENDENCYPART_ARC
(2,11),-0.0861311 # DEPENDENCYPART_ARC
(2,12),-1.24534 # DEPENDENCYPART_ARC
(2,15),0.496943 # DEPENDENCYPART_ARC
(2,16),-2.14284 # DEPENDENCYPART_ARC
(2,17),-0.0230091 # DEPENDENCYPART_ARC
(2,19),4.44434 # DEPENDENCYPART_ARC
(3,1),0.616401 # DEPENDENCYPART_ARC
(3,2),0.777857 # DEPENDENCYPART_ARC
(3,4),4.24737 # DEPENDENCYPART_ARC
(3,5),1.37999 # DEPENDENCYPART_ARC
(3,6),0.0177455 # DEPENDENCYPART_ARC
(3,7),0.119438 # DEPENDENCYPART_ARC
(3,8),1.00772 # DEPENDENCYPART_ARC
(3,9),1.1995 # DEPENDENCYPART_ARC
(3,10),0.914219 # DEPENDENCYPART_ARC
(3,11),0.778491 # DEPENDENCYPART_ARC
(3,12),-1.00013 # DEPENDENCYPART_ARC
(3,13),-0.734167 # DEPENDENCYPART_ARC
(3,14),-0.0276809 # DEPENDENCYPART_ARC
(3,15),0.449363 # DEPENDENCYPART_ARC
(3,16),-0.627058 # DEPENDENCYPART_ARC
(3,17),-0.137164 # DEPENDENCYPART_ARC
(3,18),-1.54354 # DEPENDENCYPART_ARC
(3,19),1.47289 # DEPENDENCYPART_ARC
(4,1),0.460018 # DEPENDENCYPART_ARC
(4,5),3.83273 # DEPENDENCYPART_ARC
(4,6),0.289727 # DEPENDENCYPART_ARC
(4,7),0.480626 # DEPENDENCYPART_ARC
(4,8),1.13072 # DEPENDENCYPART_ARC
(4,9),0.898978 # DEPENDENCYPART_ARC
(4,10),0.209367 # DEPENDENCYPART_ARC
(4,14),-1.52707 # DEPENDENCYPART_ARC
(5,1),0.00933542 # DEPENDENCYPART_ARC
(5,2),0.77745 # DEPENDENCYPART_ARC
(5,6),0.960955 # DEPENDENCYPART_ARC
(5,7),0.998226 # DEPENDENCYPART_ARC
(5,8),1.03181 # DEPENDENCYPART_ARC
(5,9),3.47789 # DEPENDENCYPART_ARC
(5,10),1.01504 # DEPENDENCYPART_ARC
(5,11),0.726772 # DEPENDENCYPART_ARC
(5,12),-0.818646 # DEPENDENCYPART_ARC
(5,13),-0.448876 # DEPENDENCYPART_ARC
(5,14),-0.506713 # DEPENDENCYPART_ARC
(5,15),0.0771365 # DEPENDENCYPART_ARC
(5,16),-1.23725 # DEPENDENCYPART_ARC
(5,17),0.00841133 # DEPENDENCYPART_ARC
(5,18),-2.38313 # DEPENDENCYPART_ARC
(5,19),0.863855 # DEPENDENCYPART_ARC
(6,2),-1.08244 # DEPENDENCYPART_ARC
(6,7),4.46284 # DEPENDENCYPART_ARC
(6,8),1.00441 # DEPENDENCYPART_ARC
(6,9),0.591921 # DEPENDENCYPART_ARC
(6,10),0.393865 # DEPENDENCYPART_ARC
(6,11),0.856941 # DEPENDENCYPART_ARC
(6,13),0.564742 # DEPENDENCYPART_ARC
(6,14),-0.572862 # DEPENDENCYPART_ARC
(6,16),-0.737543 # DEPENDENCYPART_ARC
(6,18),-0.171781 # DEPENDENCYPART_ARC
(6,19),0.647544 # DEPENDENCYPART_ARC
(7,2),-1.4384 # DEPENDENCYPART_ARC
(7,6),1.77798 # DEPENDENCYPART_ARC
(7,8),0.929116 # DEPENDENCYPART_ARC
(7,9),0.60102 # DEPENDENCYPART_ARC
(7,10),-0.128828 # DEPENDENCYPART_ARC
(7,11),-0.325629 # DEPENDENCYPART_ARC
(8,1),-0.563952 # DEPENDENCYPART_ARC
(8,2),-0.587373 # DEPENDENCYPART_ARC
(8,3),0.351488 # DEPENDENCYPART_ARC
(8,6),2.71778 # DEPENDENCYPART_ARC
(8,7),3.70479 # DEPENDENCYPART_ARC
(8,9),0.286318 # DEPENDENCYPART_ARC
(8,10),0.174821 # DEPENDENCYPART_ARC
(8,11),0.100065 # DEPENDENCYPART_ARC
(9,1),0.334926 # DEPENDENCYPART_ARC
(9,2),0.367785 # DEPENDENCYPART_ARC
(9,3),0.640354 # DEPENDENCYPART_ARC
(9,6),2.5429 # DEPENDENCYPART_ARC
(9,7),2.55456 # DEPENDENCYPART_ARC
(9,8),3.21957 # DEPENDENCYPART_ARC
(9,10),3.96784 # DEPENDENCYPART_ARC
(9,11),1.63733 # DEPENDENCYPART_ARC
(9,12),0.044473 # DEPENDENCYPART_ARC
(9,13),0.546421 # DEPENDENCYPART_ARC
(9,14),0.351628 # DEPENDENCYPART_ARC
(9,15),1.11186 # DEPENDENCYPART_ARC
(9,16),-0.47292 # DEPENDENCYPART_ARC
(9,17),0.310378 # DEPENDENCYPART_ARC
(9,18),-1.36516 # DEPENDENCYPART_ARC
(9,19),3.688 # DEPENDENCYPART_ARC
(10,1),-0.562648 # DEPENDENCYPART_ARC
(10,2),-0.659683 # DEPENDENCYPART_ARC
(10,6),2.74532 # DEPENDENCYPART_ARC
(10,7),0.544593 # DEPENDENCYPART_ARC
(10,8),0.79238 # DEPENDENCYPART_ARC
(10,9),1.12766 # DEPENDENCYPART_ARC
(10,11),3.59433 # DEPENDENCYPART_ARC
(10,12),0.592744 # DEPENDENCYPART_ARC
(10,13),0.610776 # DEPENDENCYPART_ARC
(10,14),1.08539 # DEPENDENCYPART_ARC
(10,15),0.940554 # DEPENDENCYPART_ARC
(10,16),-0.16194 # DEPENDENCYPART_ARC
(10,17),1.05555 # DEPENDENCYPART_ARC
(10,18),-0.707106 # DEPENDENCYPART_ARC
(10,19),0.195346 # DEPENDENCYPART_ARC
(11,6),0.689571 # DEPENDENCYPART_ARC
(11,8),-0.268704 # DEPENDENCYPART_ARC
(11,10),0.143919 # DEPENDENCYPART_ARC
(11,12),0.861525 # DEPENDENCYPART_ARC
(11,13),1.55921 # DEPENDENCYPART_ARC
(11,14),1.85254 # DEPENDENCYPART_ARC
(11,15),0.585164 # DEPENDENCYPART_ARC
(11,16),0.30127 # DEPENDENCYPART_ARC
(11,17),0.860267 # DEPENDENCYPART_ARC
(11,18),2.05763 # DEPENDENCYPART_ARC
(11,19),-1.15065 # DEPENDENCYPART_ARC
(12,11),-0.609888 # DEPENDENCYPART_ARC
(12,13),0.591362 # DEPENDENCYPART_ARC
(13,12),1.38952 # DEPENDENCYPART_ARC
(13,14),0.93871 # DEPENDENCYPART_ARC
(13,15),0.675162 # DEPENDENCYPART_ARC
(13,16),0.303352 # DEPENDENCYPART_ARC
(13,17),1.09816 # DEPENDENCYPART_ARC
(13,18),-0.171864 # DEPENDENCYPART_ARC
(14,7),-0.141279 # DEPENDENCYPART_ARC
(14,10),-0.1052 # DEPENDENCYPART_ARC
(14,11),0.0345453 # DEPENDENCYPART_ARC
(14,12),2.60034 # DEPENDENCYPART_ARC
(14,13),3.52347 # DEPENDENCYPART_ARC
(14,15),2.6649 # DEPENDENCYPART_ARC
(14,16),2.3383 # DEPENDENCYPART_ARC
(14,17),2.09953 # DEPENDENCYPART_ARC
(14,18),0.644763 # DEPENDENCYPART_ARC
(14,19),0.602904 # DEPENDENCYPART_ARC
(16,6),-0.38458 # DEPENDENCYPART_ARC
(16,7),-0.00122611 # DEPENDENCYPART_ARC
(16,12),1.97 # DEPENDENCYPART_ARC
(16,13),2.83237 # DEPENDENCYPART_ARC
(16,14),3.27133 # DEPENDENCYPART_ARC
(16,15),3.54568 # DEPENDENCYPART_ARC
(16,17),3.76727 # DEPENDENCYPART_ARC
(16,18),0.460809 # DEPENDENCYPART_ARC
(16,19),0.471603 # DEPENDENCYPART_ARC
(18,8),-0.01916 # DEPENDENCYPART_ARC
(18,12),3.90119 # DEPENDENCYPART_ARC
(18,13),3.61237 # DEPENDENCYPART_ARC
(18,14),2.3991 # DEPENDENCYPART_ARC
(18,15),2.19634 # DEPENDENCYPART_ARC
(18,16),3.8793 # DEPENDENCYPART_ARC
(18,17),2.41398 # DEPENDENCYPART_ARC
(18,19),0.546703 # DEPENDENCYPART_ARC
(19,18),-1.29573 # DEPENDENCYPART_ARC
