# _root_ Sales climbed to an estimated $ 245 million in fiscal 1989 , ended Aug. 31 , from $ 99.9 million in fiscal 1985 .
#goldHeads=2,0,2,6,6,3,6,6,3,11,9,11,11,13,14,11,2,17,18,18,17,23,21,2,
#predictedHeads=2,0,2,6,6,3,6,6,6,11,9,2,6,13,14,2,2,17,18,18,18,23,21,2,
(0,1),-6.41134 # DEPENDENCYPART_ARC
(0,2),-3.50922 # DEPENDENCYPART_ARC
(0,5),-5.19924 # DEPENDENCYPART_ARC
(1,2),1.59143 # DEPENDENCYPART_ARC
(1,3),1.28421 # DEPENDENCYPART_ARC
(1,4),0.0638075 # DEPENDENCYPART_ARC
(1,5),-0.147757 # DEPENDENCYPART_ARC
(1,6),-0.133199 # DEPENDENCYPART_ARC
(1,9),0.219602 # DEPENDENCYPART_ARC
(1,12),0.2063 # DEPENDENCYPART_ARC
(1,24),0.405759 # DEPENDENCYPART_ARC
(2,1),3.55335 # DEPENDENCYPART_ARC
(2,3),4.29337 # DEPENDENCYPART_ARC
(2,4),0.903509 # DEPENDENCYPART_ARC
(2,5),0.869949 # DEPENDENCYPART_ARC
(2,6),0.502342 # DEPENDENCYPART_ARC
(2,9),2.9424 # DEPENDENCYPART_ARC
(2,10),-0.429543 # DEPENDENCYPART_ARC
(2,11),0.196771 # DEPENDENCYPART_ARC
(2,12),3.08325 # DEPENDENCYPART_ARC
(2,13),0.429054 # DEPENDENCYPART_ARC
(2,14),-0.148971 # DEPENDENCYPART_ARC
(2,16),2.38869 # DEPENDENCYPART_ARC
(2,17),2.87598 # DEPENDENCYPART_ARC
(2,21),1.27037 # DEPENDENCYPART_ARC
(2,22),-1.59635 # DEPENDENCYPART_ARC
(2,24),4.99476 # DEPENDENCYPART_ARC
(3,1),-0.634157 # DEPENDENCYPART_ARC
(3,4),1.90089 # DEPENDENCYPART_ARC
(3,5),1.30025 # DEPENDENCYPART_ARC
(3,6),1.8385 # DEPENDENCYPART_ARC
(3,8),0.839858 # DEPENDENCYPART_ARC
(3,9),1.1852 # DEPENDENCYPART_ARC
(3,10),0.174744 # DEPENDENCYPART_ARC
(3,11),0.676181 # DEPENDENCYPART_ARC
(3,12),1.10878 # DEPENDENCYPART_ARC
(3,13),0.123736 # DEPENDENCYPART_ARC
(3,14),-1.56153 # DEPENDENCYPART_ARC
(3,15),0.0406388 # DEPENDENCYPART_ARC
(3,16),1.32636 # DEPENDENCYPART_ARC
(3,17),-0.579453 # DEPENDENCYPART_ARC
(3,18),-1.43474 # DEPENDENCYPART_ARC
(3,21),-0.748082 # DEPENDENCYPART_ARC
(3,23),-0.599042 # DEPENDENCYPART_ARC
(4,5),0.852583 # DEPENDENCYPART_ARC
(4,6),-0.736133 # DEPENDENCYPART_ARC
(5,1),0.460326 # DEPENDENCYPART_ARC
(5,2),0.186097 # DEPENDENCYPART_ARC
(5,3),0.774837 # DEPENDENCYPART_ARC
(5,4),1.53984 # DEPENDENCYPART_ARC
(5,6),0.892181 # DEPENDENCYPART_ARC
(5,7),0.562789 # DEPENDENCYPART_ARC
(5,8),0.055019 # DEPENDENCYPART_ARC
(5,9),1.73081 # DEPENDENCYPART_ARC
(5,10),0.364492 # DEPENDENCYPART_ARC
(5,11),-0.647551 # DEPENDENCYPART_ARC
(5,12),2.08568 # DEPENDENCYPART_ARC
(5,13),0.450164 # DEPENDENCYPART_ARC
(5,14),-0.781352 # DEPENDENCYPART_ARC
(5,16),1.84277 # DEPENDENCYPART_ARC
(5,17),0.0360559 # DEPENDENCYPART_ARC
(5,18),-2.06153 # DEPENDENCYPART_ARC
(5,21),-0.382792 # DEPENDENCYPART_ARC
(5,24),2.92938 # DEPENDENCYPART_ARC
(6,1),0.192926 # DEPENDENCYPART_ARC
(6,2),0.243094 # DEPENDENCYPART_ARC
(6,3),1.46322 # DEPENDENCYPART_ARC
(6,4),3.93907 # DEPENDENCYPART_ARC
(6,5),3.57425 # DEPENDENCYPART_ARC
(6,7),5.46431 # DEPENDENCYPART_ARC
(6,8),4.9275 # DEPENDENCYPART_ARC
(6,9),3.31934 # DEPENDENCYPART_ARC
(6,10),1.60551 # DEPENDENCYPART_ARC
(6,11),1.40956 # DEPENDENCYPART_ARC
(6,12),1.92262 # DEPENDENCYPART_ARC
(6,13),1.10154 # DEPENDENCYPART_ARC
(6,14),-0.429862 # DEPENDENCYPART_ARC
(6,15),-0.979999 # DEPENDENCYPART_ARC
(6,16),1.53346 # DEPENDENCYPART_ARC
(6,17),-0.124624 # DEPENDENCYPART_ARC
(6,18),0.267429 # DEPENDENCYPART_ARC
(6,20),-0.68188 # DEPENDENCYPART_ARC
(6,21),0.882766 # DEPENDENCYPART_ARC
