# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,3,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(0,3),-2.83491 # DEPENDENCYPART_ARC
(0,17),0.708939 # DEPENDENCYPART_ARC
(2,1),4.71333 # DEPENDENCYPART_ARC
(2,3),1.19418 # DEPENDENCYPART_ARC
(2,4),1.02076 # DEPENDENCYPART_ARC
(2,6),-0.00581767 # DEPENDENCYPART_ARC
(2,7),-0.398085 # DEPENDENCYPART_ARC
(2,8),0.0633631 # DEPENDENCYPART_ARC
(2,10),-0.26297 # DEPENDENCYPART_ARC
(3,1),1.07767 # DEPENDENCYPART_ARC
(3,2),3.13374 # DEPENDENCYPART_ARC
(3,4),3.7647 # DEPENDENCYPART_ARC
(3,5),1.42651 # DEPENDENCYPART_ARC
(3,6),0.899497 # DEPENDENCYPART_ARC
(3,7),0.7621 # DEPENDENCYPART_ARC
(3,8),2.46754 # DEPENDENCYPART_ARC
(3,9),-0.247084 # DEPENDENCYPART_ARC
(3,10),1.44546 # DEPENDENCYPART_ARC
(3,11),0.0649519 # DEPENDENCYPART_ARC
(3,14),-1.04146 # DEPENDENCYPART_ARC
(3,15),-0.0617102 # DEPENDENCYPART_ARC
(3,16),1.29137 # DEPENDENCYPART_ARC
(3,17),0.643139 # DEPENDENCYPART_ARC
(3,20),-1.37641 # DEPENDENCYPART_ARC
(3,27),3.96746 # DEPENDENCYPART_ARC
(4,2),0.17303 # DEPENDENCYPART_ARC
(4,3),1.11799 # DEPENDENCYPART_ARC
(4,5),4.16985 # DEPENDENCYPART_ARC
(4,6),1.48221 # DEPENDENCYPART_ARC
(4,7),0.597359 # DEPENDENCYPART_ARC
(4,8),0.825237 # DEPENDENCYPART_ARC
(4,9),-0.00869933 # DEPENDENCYPART_ARC
(4,10),-0.171799 # DEPENDENCYPART_ARC
(4,11),0.172335 # DEPENDENCYPART_ARC
(4,15),0.531102 # DEPENDENCYPART_ARC
(5,2),0.268082 # DEPENDENCYPART_ARC
(5,6),3.38342 # DEPENDENCYPART_ARC
(5,7),1.74607 # DEPENDENCYPART_ARC
(5,8),0.568637 # DEPENDENCYPART_ARC
(5,9),0.215462 # DEPENDENCYPART_ARC
(5,10),0.724237 # DEPENDENCYPART_ARC
(5,11),0.794798 # DEPENDENCYPART_ARC
(5,14),-0.117953 # DEPENDENCYPART_ARC
(5,15),-1.07323 # DEPENDENCYPART_ARC
(5,16),-0.275411 # DEPENDENCYPART_ARC
(5,17),-1.3495 # DEPENDENCYPART_ARC
(5,20),-1.19361 # DEPENDENCYPART_ARC
(5,24),-2.71702 # DEPENDENCYPART_ARC
(5,27),-1.50748 # DEPENDENCYPART_ARC
(6,2),0.210854 # DEPENDENCYPART_ARC
(6,3),0.221569 # DEPENDENCYPART_ARC
(6,4),0.3808 # DEPENDENCYPART_ARC
(6,5),1.38404 # DEPENDENCYPART_ARC
(6,7),3.4203 # DEPENDENCYPART_ARC
(6,8),1.54005 # DEPENDENCYPART_ARC
(6,9),1.43766 # DEPENDENCYPART_ARC
(6,10),1.95077 # DEPENDENCYPART_ARC
(6,11),1.45302 # DEPENDENCYPART_ARC
(6,13),0.0808195 # DEPENDENCYPART_ARC
(6,14),1.37674 # DEPENDENCYPART_ARC
(6,15),0.713711 # DEPENDENCYPART_ARC
(6,16),0.683387 # DEPENDENCYPART_ARC
(6,17),-0.045998 # DEPENDENCYPART_ARC
(6,19),-0.458358 # DEPENDENCYPART_ARC
(6,20),-0.184759 # DEPENDENCYPART_ARC
(6,21),-0.0281785 # DEPENDENCYPART_ARC
(6,22),-0.729558 # DEPENDENCYPART_ARC
(6,24),-1.303 # DEPENDENCYPART_ARC
(6,27),0.434582 # DEPENDENCYPART_ARC
(7,2),-0.392011 # DEPENDENCYPART_ARC
(7,6),1.53065 # DEPENDENCYPART_ARC
(7,8),0.211724 # DEPENDENCYPART_ARC
(7,10),-0.447416 # DEPENDENCYPART_ARC
(8,7),0.0105856 # DEPENDENCYPART_ARC
(8,9),0.12725 # DEPENDENCYPART_ARC
(8,10),0.0169003 # DEPENDENCYPART_ARC
(8,11),-0.262064 # DEPENDENCYPART_ARC
(9,11),0.380945 # DEPENDENCYPART_ARC
(9,14),-0.158606 # DEPENDENCYPART_ARC
(10,2),-0.38156 # DEPENDENCYPART_ARC
(10,3),-0.306691 # DEPENDENCYPART_ARC
(10,4),0.326046 # DEPENDENCYPART_ARC
(10,6),0.106438 # DEPENDENCYPART_ARC
(10,7),0.496644 # DEPENDENCYPART_ARC
(10,8),1.10204 # DEPENDENCYPART_ARC
(10,9),4.07533 # DEPENDENCYPART_ARC
(10,11),3.83742 # DEPENDENCYPART_ARC
(10,12),0.658775 # DEPENDENCYPART_ARC
(10,13),0.848341 # DEPENDENCYPART_ARC
(10,14),1.07634 # DEPENDENCYPART_ARC
(10,15),1.57012 # DEPENDENCYPART_ARC
(10,16),0.551618 # DEPENDENCYPART_ARC
(10,17),0.209966 # DEPENDENCYPART_ARC
(10,19),-0.3049 # DEPENDENCYPART_ARC
(10,20),0.0224135 # DEPENDENCYPART_ARC
(10,21),0.128943 # DEPENDENCYPART_ARC
(10,24),-0.59579 # DEPENDENCYPART_ARC
(10,27),2.15674 # DEPENDENCYPART_ARC
(11,2),-0.937977 # DEPENDENCYPART_ARC
(11,3),-0.597386 # DEPENDENCYPART_ARC
(11,6),0.11581 # DEPENDENCYPART_ARC
(11,7),0.169518 # DEPENDENCYPART_ARC
(11,8),0.826088 # DEPENDENCYPART_ARC
(11,9),1.10123 # DEPENDENCYPART_ARC
(11,10),0.820154 # DEPENDENCYPART_ARC
(11,12),1.85878 # DEPENDENCYPART_ARC
(11,13),1.90495 # DEPENDENCYPART_ARC
(11,14),3.76185 # DEPENDENCYPART_ARC
(11,15),1.47148 # DEPENDENCYPART_ARC
(11,16),1.53462 # DEPENDENCYPART_ARC
(11,17),0.72381 # DEPENDENCYPART_ARC
(11,18),0.264372 # DEPENDENCYPART_ARC
(11,19),0.539979 # DEPENDENCYPART_ARC
(11,20),1.02837 # DEPENDENCYPART_ARC
(11,21),1.00665 # DEPENDENCYPART_ARC
(11,22),0.187556 # DEPENDENCYPART_ARC
(11,23),-0.249132 # DEPENDENCYPART_ARC
(11,24),0.339615 # DEPENDENCYPART_ARC
(11,25),-1.23508 # DEPENDENCYPART_ARC
(11,26),-1.08059 # DEPENDENCYPART_ARC
(11,27),0.305503 # DEPENDENCYPART_ARC
(12,13),0.312579 # DEPENDENCYPART_ARC
(12,17),-0.451771 # DEPENDENCYPART_ARC
(13,12),1.9856 # DEPENDENCYPART_ARC
(13,15),-0.262685 # DEPENDENCYPART_ARC
(13,16),-0.129418 # DEPENDENCYPART_ARC
(13,17),-0.326172 # DEPENDENCYPART_ARC
(14,3),-1.11367 # DEPENDENCYPART_ARC
(14,6),0.036509 # DEPENDENCYPART_ARC
(14,8),-0.235572 # DEPENDENCYPART_ARC
(14,9),0.621688 # DEPENDENCYPART_ARC
(14,11),0.721267 # DEPENDENCYPART_ARC
(14,12),4.87099 # DEPENDENCYPART_ARC
(14,13),4.79208 # DEPENDENCYPART_ARC
(14,15),1.71381 # DEPENDENCYPART_ARC
(14,16),1.82952 # DEPENDENCYPART_ARC
(14,17),1.11268 # DEPENDENCYPART_ARC
(14,18),0.342899 # DEPENDENCYPART_ARC
(14,19),0.462447 # DEPENDENCYPART_ARC
(14,20),0.968988 # DEPENDENCYPART_ARC
(14,21),1.10226 # DEPENDENCYPART_ARC
(14,22),0.410612 # DEPENDENCYPART_ARC
(14,23),0.425657 # DEPENDENCYPART_ARC
(14,24),-0.662767 # DEPENDENCYPART_ARC
(14,25),-0.300759 # DEPENDENCYPART_ARC
(16,14),-1.23369 # DEPENDENCYPART_ARC
(17,2),-1.62479 # DEPENDENCYPART_ARC
(17,3),0.331232 # DEPENDENCYPART_ARC
(17,4),-1.01714 # DEPENDENCYPART_ARC
(17,5),0.000866294 # DEPENDENCYPART_ARC
(17,6),-0.921381 # DEPENDENCYPART_ARC
(17,7),-1.15873 # DEPENDENCYPART_ARC
(17,8),-0.27599 # DEPENDENCYPART_ARC
(17,9),-1.3139 # DEPENDENCYPART_ARC
(17,10),0.709973 # DEPENDENCYPART_ARC
(17,11),-0.0309037 # DEPENDENCYPART_ARC
(17,12),-0.448645 # DEPENDENCYPART_ARC
(17,13),-0.0899394 # DEPENDENCYPART_ARC
(17,14),-0.468888 # DEPENDENCYPART_ARC
(17,15),3.59807 # DEPENDENCYPART_ARC
(17,16),3.81846 # DEPENDENCYPART_ARC
(17,18),1.78966 # DEPENDENCYPART_ARC
(17,19),2.16443 # DEPENDENCYPART_ARC
(17,20),2.7464 # DEPENDENCYPART_ARC
(17,21),1.05534 # DEPENDENCYPART_ARC
(17,22),0.561956 # DEPENDENCYPART_ARC
(17,23),-0.0365395 # DEPENDENCYPART_ARC
(17,24),0.125119 # DEPENDENCYPART_ARC
(17,25),-1.20989 # DEPENDENCYPART_ARC
(17,27),7.38312 # DEPENDENCYPART_ARC
(18,19),0.718224 # DEPENDENCYPART_ARC
(18,24),-0.614093 # DEPENDENCYPART_ARC
(19,18),2.60488 # DEPENDENCYPART_ARC
(19,20),1.68228 # DEPENDENCYPART_ARC
(19,21),1.01649 # DEPENDENCYPART_ARC
(19,22),-0.143561 # DEPENDENCYPART_ARC
(19,23),0.128786 # DEPENDENCYPART_ARC
(19,24),0.515936 # DEPENDENCYPART_ARC
(19,25),-0.774599 # DEPENDENCYPART_ARC
