# _root_ `` When I want to buy , they run from you -- they keep changing their prices , '' Mr. Smith said .
#goldHeads=22,6,4,9,4,5,9,9,22,9,10,9,14,9,14,17,15,22,22,21,22,0,22,
#predictedHeads=22,4,4,22,4,5,9,9,6,9,10,9,14,9,14,17,15,22,22,21,22,0,22,
(0,4),-5.34619 # DEPENDENCYPART_ARC
(0,9),-5.1626 # DEPENDENCYPART_ARC
(0,22),-0.160471 # DEPENDENCYPART_ARC
(1,2),-1.95484 # DEPENDENCYPART_ARC
(1,4),-2.47607 # DEPENDENCYPART_ARC
(2,1),0.0829059 # DEPENDENCYPART_ARC
(2,3),0.143151 # DEPENDENCYPART_ARC
(2,4),0.219938 # DEPENDENCYPART_ARC
(2,5),-0.621232 # DEPENDENCYPART_ARC
(2,7),-0.483231 # DEPENDENCYPART_ARC
(2,9),-1.21915 # DEPENDENCYPART_ARC
(2,10),-0.899097 # DEPENDENCYPART_ARC
(2,14),-1.72452 # DEPENDENCYPART_ARC
(3,2),-0.24228 # DEPENDENCYPART_ARC
(3,4),0.951089 # DEPENDENCYPART_ARC
(3,5),0.204776 # DEPENDENCYPART_ARC
(3,7),0.179425 # DEPENDENCYPART_ARC
(4,1),1.44054 # DEPENDENCYPART_ARC
(4,2),2.78361 # DEPENDENCYPART_ARC
(4,3),3.56575 # DEPENDENCYPART_ARC
(4,5),4.12349 # DEPENDENCYPART_ARC
(4,6),1.16477 # DEPENDENCYPART_ARC
(4,7),1.63207 # DEPENDENCYPART_ARC
(4,8),-0.261107 # DEPENDENCYPART_ARC
(4,9),0.842532 # DEPENDENCYPART_ARC
(4,10),0.685157 # DEPENDENCYPART_ARC
(4,11),-0.760642 # DEPENDENCYPART_ARC
(4,12),1.12808 # DEPENDENCYPART_ARC
(4,13),-1.02044 # DEPENDENCYPART_ARC
(4,14),0.943681 # DEPENDENCYPART_ARC
(4,15),0.136498 # DEPENDENCYPART_ARC
(4,17),-1.24668 # DEPENDENCYPART_ARC
(4,18),-0.721005 # DEPENDENCYPART_ARC
(4,19),1.28114 # DEPENDENCYPART_ARC
(4,21),-1.73472 # DEPENDENCYPART_ARC
(4,22),-1.13858 # DEPENDENCYPART_ARC
(4,23),1.49836 # DEPENDENCYPART_ARC
(5,1),0.115188 # DEPENDENCYPART_ARC
(5,2),1.4947 # DEPENDENCYPART_ARC
(5,3),0.728208 # DEPENDENCYPART_ARC
(5,4),0.83992 # DEPENDENCYPART_ARC
(5,6),3.46973 # DEPENDENCYPART_ARC
(5,7),0.888171 # DEPENDENCYPART_ARC
(5,8),0.302211 # DEPENDENCYPART_ARC
(5,9),0.181259 # DEPENDENCYPART_ARC
(5,10),-0.0599711 # DEPENDENCYPART_ARC
(5,11),-0.345932 # DEPENDENCYPART_ARC
(5,12),1.06497 # DEPENDENCYPART_ARC
(5,14),-0.510035 # DEPENDENCYPART_ARC
(6,1),0.116178 # DEPENDENCYPART_ARC
(6,2),2.68229 # DEPENDENCYPART_ARC
(6,3),0.795834 # DEPENDENCYPART_ARC
(6,4),0.68206 # DEPENDENCYPART_ARC
(6,5),1.87106 # DEPENDENCYPART_ARC
(6,7),1.41542 # DEPENDENCYPART_ARC
(6,8),0.816728 # DEPENDENCYPART_ARC
(6,9),0.925112 # DEPENDENCYPART_ARC
(6,10),1.03355 # DEPENDENCYPART_ARC
(6,11),0.0416096 # DEPENDENCYPART_ARC
(6,12),0.5924 # DEPENDENCYPART_ARC
(6,13),-0.546135 # DEPENDENCYPART_ARC
(6,14),-0.427625 # DEPENDENCYPART_ARC
(6,15),-0.171774 # DEPENDENCYPART_ARC
(6,17),-1.73437 # DEPENDENCYPART_ARC
(6,18),-0.927902 # DEPENDENCYPART_ARC
(6,19),-0.378098 # DEPENDENCYPART_ARC
(6,21),-2.00731 # DEPENDENCYPART_ARC
(7,9),-0.0918063 # DEPENDENCYPART_ARC
(8,7),0.831223 # DEPENDENCYPART_ARC
(8,10),0.30501 # DEPENDENCYPART_ARC
(9,1),1.26949 # DEPENDENCYPART_ARC
(9,2),1.60183 # DEPENDENCYPART_ARC
(9,3),1.03679 # DEPENDENCYPART_ARC
(9,4),0.374207 # DEPENDENCYPART_ARC
(9,5),0.999303 # DEPENDENCYPART_ARC
(9,6),0.446721 # DEPENDENCYPART_ARC
(9,7),2.86106 # DEPENDENCYPART_ARC
(9,8),4.30446 # DEPENDENCYPART_ARC
(9,10),3.70715 # DEPENDENCYPART_ARC
(9,11),1.00119 # DEPENDENCYPART_ARC
(9,12),2.43394 # DEPENDENCYPART_ARC
(9,13),0.13485 # DEPENDENCYPART_ARC
(9,14),1.83149 # DEPENDENCYPART_ARC
(9,15),1.29207 # DEPENDENCYPART_ARC
(9,17),0.256536 # DEPENDENCYPART_ARC
(9,18),0.595323 # DEPENDENCYPART_ARC
(9,19),1.42127 # DEPENDENCYPART_ARC
(9,21),-0.7363 # DEPENDENCYPART_ARC
(9,22),0.397505 # DEPENDENCYPART_ARC
(9,23),2.44614 # DEPENDENCYPART_ARC
(10,2),0.0842081 # DEPENDENCYPART_ARC
(10,7),-0.0239815 # DEPENDENCYPART_ARC
(10,9),-0.245631 # DEPENDENCYPART_ARC
(10,11),2.43762 # DEPENDENCYPART_ARC
(10,12),1.24528 # DEPENDENCYPART_ARC
(10,13),0.167549 # DEPENDENCYPART_ARC
(10,14),1.56672 # DEPENDENCYPART_ARC
(10,15),0.645633 # DEPENDENCYPART_ARC
(10,17),-0.603606 # DEPENDENCYPART_ARC
(10,18),-0.263647 # DEPENDENCYPART_ARC
(10,19),1.04695 # DEPENDENCYPART_ARC
(10,21),-2.72381 # DEPENDENCYPART_ARC
(10,22),-1.91973 # DEPENDENCYPART_ARC
(11,12),1.1516 # DEPENDENCYPART_ARC
(11,13),0.748873 # DEPENDENCYPART_ARC
(11,14),0.390175 # DEPENDENCYPART_ARC
(12,10),-1.17077 # DEPENDENCYPART_ARC
(12,11),-0.313587 # DEPENDENCYPART_ARC
(12,13),0.251241 # DEPENDENCYPART_ARC
(12,14),0.117029 # DEPENDENCYPART_ARC
(13,11),-0.466075 # DEPENDENCYPART_ARC
(13,12),0.0863537 # DEPENDENCYPART_ARC
(13,15),0.389432 # DEPENDENCYPART_ARC
(13,17),0.024479 # DEPENDENCYPART_ARC
(14,1),0.542603 # DEPENDENCYPART_ARC
(14,2),0.263277 # DEPENDENCYPART_ARC
(14,3),-0.449962 # DEPENDENCYPART_ARC
(14,4),-0.161235 # DEPENDENCYPART_ARC
(14,5),0.145505 # DEPENDENCYPART_ARC
(14,7),1.3493 # DEPENDENCYPART_ARC
(14,8),1.13549 # DEPENDENCYPART_ARC
(14,9),0.404845 # DEPENDENCYPART_ARC
(14,10),0.305174 # DEPENDENCYPART_ARC
(14,11),1.29145 # DEPENDENCYPART_ARC
(14,12),1.12215 # DEPENDENCYPART_ARC
(14,13),4.02682 # DEPENDENCYPART_ARC
(14,15),3.93019 # DEPENDENCYPART_ARC
(14,16),0.778086 # DEPENDENCYPART_ARC
(14,17),1.74585 # DEPENDENCYPART_ARC
(14,18),1.74264 # DEPENDENCYPART_ARC
(14,19),0.780288 # DEPENDENCYPART_ARC
(14,21),-0.0921233 # DEPENDENCYPART_ARC
(14,22),0.953114 # DEPENDENCYPART_ARC
(14,23),1.73823 # DEPENDENCYPART_ARC
(15,2),0.80521 # DEPENDENCYPART_ARC
(15,4),-0.555921 # DEPENDENCYPART_ARC
(15,9),-0.0598236 # DEPENDENCYPART_ARC
(15,10),0.633878 # DEPENDENCYPART_ARC
(15,11),0.545884 # DEPENDENCYPART_ARC
(15,12),1.1038 # DEPENDENCYPART_ARC
(15,13),1.24275 # DEPENDENCYPART_ARC
(15,14),1.12586 # DEPENDENCYPART_ARC
(15,16),1.42265 # DEPENDENCYPART_ARC
(15,17),3.01111 # DEPENDENCYPART_ARC
(15,18),1.52679 # DEPENDENCYPART_ARC
(15,19),1.32387 # DEPENDENCYPART_ARC
(15,20),0.226559 # DEPENDENCYPART_ARC
(15,21),0.152312 # DEPENDENCYPART_ARC
(15,22),0.543905 # DEPENDENCYPART_ARC
(16,15),-0.103167 # DEPENDENCYPART_ARC
(17,13),-0.423603 # DEPENDENCYPART_ARC
(17,15),1.54248 # DEPENDENCYPART_ARC
(17,16),4.17604 # DEPENDENCYPART_ARC
(17,18),1.17009 # DEPENDENCYPART_ARC
(17,19),1.06474 # DEPENDENCYPART_ARC
(17,21),-0.132466 # DEPENDENCYPART_ARC
(17,22),0.0905992 # DEPENDENCYPART_ARC
(19,21),-0.597013 # DEPENDENCYPART_ARC
(20,15),-1.12362 # DEPENDENCYPART_ARC
(20,16),0.200249 # DEPENDENCYPART_ARC
(20,17),-1.04133 # DEPENDENCYPART_ARC
(20,18),-0.292566 # DEPENDENCYPART_ARC
(20,19),0.0203811 # DEPENDENCYPART_ARC
(20,21),1.36169 # DEPENDENCYPART_ARC
(21,16),1.14434 # DEPENDENCYPART_ARC
(21,17),-0.395384 # DEPENDENCYPART_ARC
(21,18),0.152874 # DEPENDENCYPART_ARC
(21,19),0.573946 # DEPENDENCYPART_ARC
(21,20),5.59144 # DEPENDENCYPART_ARC
(22,1),4.1022 # DEPENDENCYPART_ARC
(22,2),-2.29213 # DEPENDENCYPART_ARC
(22,3),-2.44668 # DEPENDENCYPART_ARC
(22,4),0.414445 # DEPENDENCYPART_ARC
(22,5),-1.8857 # DEPENDENCYPART_ARC
(22,6),-0.308303 # DEPENDENCYPART_ARC
(22,7),0.853021 # DEPENDENCYPART_ARC
(22,8),-0.916664 # DEPENDENCYPART_ARC
(22,9),0.43616 # DEPENDENCYPART_ARC
(22,10),-1.18117 # DEPENDENCYPART_ARC
(22,11),-0.926858 # DEPENDENCYPART_ARC
(22,12),0.360438 # DEPENDENCYPART_ARC
(22,13),0.169886 # DEPENDENCYPART_ARC
(22,14),0.623363 # DEPENDENCYPART_ARC
(22,15),0.285591 # DEPENDENCYPART_ARC
(22,16),0.229287 # DEPENDENCYPART_ARC
(22,17),-0.711394 # DEPENDENCYPART_ARC
(22,18),3.68802 # DEPENDENCYPART_ARC
(22,19),3.60436 # DEPENDENCYPART_ARC
(22,20),1.04171 # DEPENDENCYPART_ARC
(22,21),2.64791 # DEPENDENCYPART_ARC
(22,23),8.24209 # DEPENDENCYPART_ARC
