# _root_ RJR Nabisco pays up to $ 30,000 of losses , including improvements .
#goldHeads=2,3,0,6,6,3,6,6,8,9,9,11,3,
#predictedHeads=2,3,0,6,6,3,6,6,8,3,9,11,3,
(0,2),-5.53636 # DEPENDENCYPART_ARC
(0,3),-2.99258 # DEPENDENCYPART_ARC
(1,2),1.82851 # DEPENDENCYPART_ARC
(1,3),-0.215486 # DEPENDENCYPART_ARC
(1,4),-0.991153 # DEPENDENCYPART_ARC
(1,5),-1.08033 # DEPENDENCYPART_ARC
(1,6),-1.30017 # DEPENDENCYPART_ARC
(1,8),-1.31388 # DEPENDENCYPART_ARC
(1,13),-0.101043 # DEPENDENCYPART_ARC
(2,1),4.00435 # DEPENDENCYPART_ARC
(2,3),1.58793 # DEPENDENCYPART_ARC
(2,4),0.484007 # DEPENDENCYPART_ARC
(2,5),0.138586 # DEPENDENCYPART_ARC
(2,6),-0.224467 # DEPENDENCYPART_ARC
(2,7),0.275354 # DEPENDENCYPART_ARC
(2,8),-0.127973 # DEPENDENCYPART_ARC
(2,10),-0.759186 # DEPENDENCYPART_ARC
(2,12),-1.43383 # DEPENDENCYPART_ARC
(2,13),1.0079 # DEPENDENCYPART_ARC
(3,1),2.6347 # DEPENDENCYPART_ARC
(3,2),3.6078 # DEPENDENCYPART_ARC
(3,4),3.53778 # DEPENDENCYPART_ARC
(3,5),2.78978 # DEPENDENCYPART_ARC
(3,6),1.45343 # DEPENDENCYPART_ARC
(3,7),0.575871 # DEPENDENCYPART_ARC
(3,8),1.39945 # DEPENDENCYPART_ARC
(3,9),-0.19671 # DEPENDENCYPART_ARC
(3,10),2.48577 # DEPENDENCYPART_ARC
(3,11),1.02751 # DEPENDENCYPART_ARC
(3,12),-0.448659 # DEPENDENCYPART_ARC
(3,13),4.33623 # DEPENDENCYPART_ARC
(4,2),-0.300404 # DEPENDENCYPART_ARC
(4,5),2.53165 # DEPENDENCYPART_ARC
(4,6),0.561763 # DEPENDENCYPART_ARC
(4,7),0.334165 # DEPENDENCYPART_ARC
(4,8),0.187269 # DEPENDENCYPART_ARC
(4,9),-0.412768 # DEPENDENCYPART_ARC
(4,10),-0.21729 # DEPENDENCYPART_ARC
(4,11),-1.68829 # DEPENDENCYPART_ARC
(4,12),-2.85637 # DEPENDENCYPART_ARC
(4,13),-0.94819 # DEPENDENCYPART_ARC
(5,2),-0.378238 # DEPENDENCYPART_ARC
(5,4),0.693421 # DEPENDENCYPART_ARC
(5,6),1.8244 # DEPENDENCYPART_ARC
(5,7),0.822118 # DEPENDENCYPART_ARC
(5,8),0.276221 # DEPENDENCYPART_ARC
(5,9),0.725363 # DEPENDENCYPART_ARC
(5,10),0.0661607 # DEPENDENCYPART_ARC
(5,11),-0.125296 # DEPENDENCYPART_ARC
(5,12),-1.51746 # DEPENDENCYPART_ARC
(5,13),-0.970804 # DEPENDENCYPART_ARC
(6,2),-0.180987 # DEPENDENCYPART_ARC
(6,4),3.73548 # DEPENDENCYPART_ARC
(6,5),3.67519 # DEPENDENCYPART_ARC
