# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,3,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(0,1),-7.31047 # DEPENDENCYPART_ARC
(0,9),-3.11113 # DEPENDENCYPART_ARC
(0,12),-2.70839 # DEPENDENCYPART_ARC
(1,2),0.883306 # DEPENDENCYPART_ARC
(1,3),2.1195 # DEPENDENCYPART_ARC
(1,4),0.728929 # DEPENDENCYPART_ARC
(1,5),0.349515 # DEPENDENCYPART_ARC
(1,6),0.429939 # DEPENDENCYPART_ARC
(1,8),-1.10901 # DEPENDENCYPART_ARC
(1,9),0.582102 # DEPENDENCYPART_ARC
(1,10),0.834937 # DEPENDENCYPART_ARC
(1,12),-1.71324 # DEPENDENCYPART_ARC
(1,14),-1.53699 # DEPENDENCYPART_ARC
(1,15),-0.560159 # DEPENDENCYPART_ARC
(1,17),-2.68592 # DEPENDENCYPART_ARC
(1,18),1.1028 # DEPENDENCYPART_ARC
(2,1),-0.831871 # DEPENDENCYPART_ARC
(2,3),0.46939 # DEPENDENCYPART_ARC
(2,4),-0.0195634 # DEPENDENCYPART_ARC
(2,5),-0.447574 # DEPENDENCYPART_ARC
(3,1),0.297139 # DEPENDENCYPART_ARC
(3,2),2.3278 # DEPENDENCYPART_ARC
(3,4),1.4461 # DEPENDENCYPART_ARC
(3,5),0.264896 # DEPENDENCYPART_ARC
(3,6),-0.160838 # DEPENDENCYPART_ARC
(3,8),-0.000662747 # DEPENDENCYPART_ARC
(3,9),-0.34731 # DEPENDENCYPART_ARC
(3,10),0.715916 # DEPENDENCYPART_ARC
(3,12),-0.641542 # DEPENDENCYPART_ARC
(3,13),-0.394958 # DEPENDENCYPART_ARC
(3,14),-1.4036 # DEPENDENCYPART_ARC
(3,15),-0.200505 # DEPENDENCYPART_ARC
(3,18),0.33469 # DEPENDENCYPART_ARC
(4,2),-0.102085 # DEPENDENCYPART_ARC
(4,3),-0.4298 # DEPENDENCYPART_ARC
(5,1),0.0261441 # DEPENDENCYPART_ARC
(5,2),-0.164304 # DEPENDENCYPART_ARC
(5,3),-0.00482284 # DEPENDENCYPART_ARC
(5,4),0.34883 # DEPENDENCYPART_ARC
(5,6),0.885674 # DEPENDENCYPART_ARC
(5,7),0.323513 # DEPENDENCYPART_ARC
(5,8),0.272653 # DEPENDENCYPART_ARC
(5,9),0.517946 # DEPENDENCYPART_ARC
(5,10),0.788955 # DEPENDENCYPART_ARC
(5,12),-0.258286 # DEPENDENCYPART_ARC
(5,13),-0.702271 # DEPENDENCYPART_ARC
(5,14),-0.775265 # DEPENDENCYPART_ARC
(5,15),0.591568 # DEPENDENCYPART_ARC
(5,16),-0.878488 # DEPENDENCYPART_ARC
(5,17),-0.409086 # DEPENDENCYPART_ARC
(5,18),-0.115325 # DEPENDENCYPART_ARC
(6,1),0.151093 # DEPENDENCYPART_ARC
(6,2),0.775443 # DEPENDENCYPART_ARC
(6,3),0.691769 # DEPENDENCYPART_ARC
(6,4),0.933399 # DEPENDENCYPART_ARC
(6,5),3.22094 # DEPENDENCYPART_ARC
(6,7),1.91943 # DEPENDENCYPART_ARC
(6,8),2.27826 # DEPENDENCYPART_ARC
(6,9),4.31282 # DEPENDENCYPART_ARC
(6,10),0.846835 # DEPENDENCYPART_ARC
(6,11),-0.473396 # DEPENDENCYPART_ARC
(6,12),0.900111 # DEPENDENCYPART_ARC
(6,13),-0.535575 # DEPENDENCYPART_ARC
(6,14),-0.693895 # DEPENDENCYPART_ARC
(6,15),-0.229174 # DEPENDENCYPART_ARC
(6,17),-2.80658 # DEPENDENCYPART_ARC
(6,18),1.58022 # DEPENDENCYPART_ARC
(7,2),-0.814309 # DEPENDENCYPART_ARC
(7,3),-1.64818 # DEPENDENCYPART_ARC
(7,5),-0.639634 # DEPENDENCYPART_ARC
(7,6),-0.545481 # DEPENDENCYPART_ARC
(7,8),1.95945 # DEPENDENCYPART_ARC
(7,9),-1.02444 # DEPENDENCYPART_ARC
(7,10),-0.850331 # DEPENDENCYPART_ARC
(7,12),-1.69832 # DEPENDENCYPART_ARC
(7,17),-3.01637 # DEPENDENCYPART_ARC
(8,2),0.587799 # DEPENDENCYPART_ARC
(8,3),-0.484496 # DEPENDENCYPART_ARC
(8,4),0.400374 # DEPENDENCYPART_ARC
(8,5),-0.0789411 # DEPENDENCYPART_ARC
(8,6),0.234927 # DEPENDENCYPART_ARC
(8,7),5.21629 # DEPENDENCYPART_ARC
(8,9),1.17455 # DEPENDENCYPART_ARC
(8,10),0.663425 # DEPENDENCYPART_ARC
(8,12),-0.975034 # DEPENDENCYPART_ARC
(9,1),0.649589 # DEPENDENCYPART_ARC
(9,2),-0.259336 # DEPENDENCYPART_ARC
(9,3),-0.0681291 # DEPENDENCYPART_ARC
(9,4),1.02279 # DEPENDENCYPART_ARC
(9,5),-0.193252 # DEPENDENCYPART_ARC
(9,6),0.598059 # DEPENDENCYPART_ARC
(9,7),1.42433 # DEPENDENCYPART_ARC
(9,8),2.91232 # DEPENDENCYPART_ARC
(9,10),2.48762 # DEPENDENCYPART_ARC
(9,11),0.486358 # DEPENDENCYPART_ARC
(9,12),1.11977 # DEPENDENCYPART_ARC
(9,13),0.142222 # DEPENDENCYPART_ARC
(9,14),-0.452417 # DEPENDENCYPART_ARC
(9,15),-1.07228 # DEPENDENCYPART_ARC
(9,16),-1.20751 # DEPENDENCYPART_ARC
(9,17),-0.996775 # DEPENDENCYPART_ARC
(9,18),1.76754 # DEPENDENCYPART_ARC
(11,10),1.35776 # DEPENDENCYPART_ARC
(11,13),-0.668345 # DEPENDENCYPART_ARC
(12,1),1.30143 # DEPENDENCYPART_ARC
(12,2),0.12865 # DEPENDENCYPART_ARC
(12,3),0.654619 # DEPENDENCYPART_ARC
(12,4),0.99777 # DEPENDENCYPART_ARC
(12,5),0.638306 # DEPENDENCYPART_ARC
(12,6),2.45549 # DEPENDENCYPART_ARC
(12,7),0.356813 # DEPENDENCYPART_ARC
(12,8),0.883901 # DEPENDENCYPART_ARC
(12,9),1.73671 # DEPENDENCYPART_ARC
(12,10),2.90285 # DEPENDENCYPART_ARC
(12,11),3.99023 # DEPENDENCYPART_ARC
(12,13),3.68958 # DEPENDENCYPART_ARC
(12,14),1.06243 # DEPENDENCYPART_ARC
(12,15),1.32317 # DEPENDENCYPART_ARC
(12,16),0.832968 # DEPENDENCYPART_ARC
(12,17),0.350992 # DEPENDENCYPART_ARC
(12,18),4.56657 # DEPENDENCYPART_ARC
(13,8),-0.779496 # DEPENDENCYPART_ARC
(13,11),0.18449 # DEPENDENCYPART_ARC
(13,12),0.0357206 # DEPENDENCYPART_ARC
(13,14),1.18118 # DEPENDENCYPART_ARC
(13,15),2.29943 # DEPENDENCYPART_ARC
(13,16),1.14373 # DEPENDENCYPART_ARC
(13,17),1.25121 # DEPENDENCYPART_ARC
(13,18),0.715903 # DEPENDENCYPART_ARC
(14,1),-2.0959 # DEPENDENCYPART_ARC
(14,4),-1.70369 # DEPENDENCYPART_ARC
(14,5),-1.78883 # DEPENDENCYPART_ARC
(14,6),-1.55777 # DEPENDENCYPART_ARC
(14,8),-1.31633 # DEPENDENCYPART_ARC
(14,9),-1.31469 # DEPENDENCYPART_ARC
(14,10),-0.788496 # DEPENDENCYPART_ARC
(14,11),-0.743882 # DEPENDENCYPART_ARC
(14,12),-0.570951 # DEPENDENCYPART_ARC
(14,13),0.817567 # DEPENDENCYPART_ARC
(14,15),2.08063 # DEPENDENCYPART_ARC
(14,16),0.871554 # DEPENDENCYPART_ARC
(14,17),0.500513 # DEPENDENCYPART_ARC
(14,18),0.535431 # DEPENDENCYPART_ARC
(15,13),-0.309352 # DEPENDENCYPART_ARC
(15,14),0.846892 # DEPENDENCYPART_ARC
(15,16),0.894817 # DEPENDENCYPART_ARC
(15,17),1.48837 # DEPENDENCYPART_ARC
(15,18),-0.0767042 # DEPENDENCYPART_ARC
(16,1),-1.41538 # DEPENDENCYPART_ARC
(16,6),-0.52456 # DEPENDENCYPART_ARC
(16,11),-0.198384 # DEPENDENCYPART_ARC
(16,13),0.848435 # DEPENDENCYPART_ARC
(16,14),3.39212 # DEPENDENCYPART_ARC
(16,15),4.2752 # DEPENDENCYPART_ARC
(17,1),-0.600764 # DEPENDENCYPART_ARC
(17,2),-0.151382 # DEPENDENCYPART_ARC
(17,3),-0.776994 # DEPENDENCYPART_ARC
(17,4),0.144616 # DEPENDENCYPART_ARC
(17,5),-2.41164 # DEPENDENCYPART_ARC
(17,6),-0.238467 # DEPENDENCYPART_ARC
(17,8),-2.60611 # DEPENDENCYPART_ARC
(17,9),-0.118825 # DEPENDENCYPART_ARC
(17,13),1.22524 # DEPENDENCYPART_ARC
(17,14),1.29935 # DEPENDENCYPART_ARC
(17,15),1.98982 # DEPENDENCYPART_ARC
(17,16),4.37677 # DEPENDENCYPART_ARC
(17,18),0.285092 # DEPENDENCYPART_ARC
(18,17),-1.22652 # DEPENDENCYPART_ARC
