# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(0,1),-5.45154 # DEPENDENCYPART_ARC
(0,2),-2.31003 # DEPENDENCYPART_ARC
(0,4),-6.36106 # DEPENDENCYPART_ARC
(1,2),0.736785 # DEPENDENCYPART_ARC
(1,4),-0.917112 # DEPENDENCYPART_ARC
(1,5),-0.565283 # DEPENDENCYPART_ARC
(2,1),2.22211 # DEPENDENCYPART_ARC
(2,3),2.25294 # DEPENDENCYPART_ARC
(2,4),2.8785 # DEPENDENCYPART_ARC
(2,5),1.71987 # DEPENDENCYPART_ARC
(2,7),0.833457 # DEPENDENCYPART_ARC
(2,8),-0.200463 # DEPENDENCYPART_ARC
(2,9),0.8051 # DEPENDENCYPART_ARC
(2,11),0.36432 # DEPENDENCYPART_ARC
(2,12),1.44705 # DEPENDENCYPART_ARC
(2,13),0.791086 # DEPENDENCYPART_ARC
(2,14),-0.587434 # DEPENDENCYPART_ARC
(2,15),-0.406609 # DEPENDENCYPART_ARC
(2,21),0.0147548 # DEPENDENCYPART_ARC
(2,23),4.05313 # DEPENDENCYPART_ARC
(3,1),-0.396491 # DEPENDENCYPART_ARC
(3,4),1.37529 # DEPENDENCYPART_ARC
(3,5),0.00568089 # DEPENDENCYPART_ARC
(3,7),-0.718639 # DEPENDENCYPART_ARC
(3,8),0.0560683 # DEPENDENCYPART_ARC
(3,11),-0.587162 # DEPENDENCYPART_ARC
(3,12),0.102963 # DEPENDENCYPART_ARC
(3,13),-0.303611 # DEPENDENCYPART_ARC
(3,14),-0.780161 # DEPENDENCYPART_ARC
(3,23),-1.1092 # DEPENDENCYPART_ARC
(4,1),0.696204 # DEPENDENCYPART_ARC
(4,2),0.677667 # DEPENDENCYPART_ARC
(4,3),4.88722 # DEPENDENCYPART_ARC
(4,5),2.88361 # DEPENDENCYPART_ARC
(4,7),0.979925 # DEPENDENCYPART_ARC
(4,8),1.08561 # DEPENDENCYPART_ARC
(4,9),0.50614 # DEPENDENCYPART_ARC
(4,11),0.299158 # DEPENDENCYPART_ARC
(4,12),1.71838 # DEPENDENCYPART_ARC
(4,13),1.49454 # DEPENDENCYPART_ARC
(4,14),0.546604 # DEPENDENCYPART_ARC
(4,15),0.462666 # DEPENDENCYPART_ARC
(4,20),-0.185834 # DEPENDENCYPART_ARC
(4,21),0.697733 # DEPENDENCYPART_ARC
(4,23),-0.0507988 # DEPENDENCYPART_ARC
(5,1),-0.838926 # DEPENDENCYPART_ARC
(5,4),0.56443 # DEPENDENCYPART_ARC
(5,6),0.371412 # DEPENDENCYPART_ARC
(5,7),1.84278 # DEPENDENCYPART_ARC
(5,8),0.139874 # DEPENDENCYPART_ARC
(5,9),0.187458 # DEPENDENCYPART_ARC
(5,10),2.16369 # DEPENDENCYPART_ARC
(5,11),3.13961 # DEPENDENCYPART_ARC
(5,12),0.703881 # DEPENDENCYPART_ARC
(5,13),0.329182 # DEPENDENCYPART_ARC
(5,14),0.343279 # DEPENDENCYPART_ARC
(5,15),-0.064111 # DEPENDENCYPART_ARC
(5,20),-2.20717 # DEPENDENCYPART_ARC
(5,23),-1.38441 # DEPENDENCYPART_ARC
(6,5),-0.214702 # DEPENDENCYPART_ARC
(7,1),-2.08454 # DEPENDENCYPART_ARC
(7,4),-0.833392 # DEPENDENCYPART_ARC
(7,5),0.345226 # DEPENDENCYPART_ARC
(7,6),5.278 # DEPENDENCYPART_ARC
(7,8),4.13679 # DEPENDENCYPART_ARC
(7,9),1.14124 # DEPENDENCYPART_ARC
(7,11),-0.0694519 # DEPENDENCYPART_ARC
(7,12),0.464844 # DEPENDENCYPART_ARC
(7,13),-0.0960503 # DEPENDENCYPART_ARC
(7,14),0.0206376 # DEPENDENCYPART_ARC
(7,15),-0.633553 # DEPENDENCYPART_ARC
(7,21),0.412486 # DEPENDENCYPART_ARC
(7,23),-0.92572 # DEPENDENCYPART_ARC
(8,1),-0.938199 # DEPENDENCYPART_ARC
(8,4),-0.266783 # DEPENDENCYPART_ARC
(8,5),-0.203586 # DEPENDENCYPART_ARC
(8,9),0.167572 # DEPENDENCYPART_ARC
(9,1),-2.11695 # DEPENDENCYPART_ARC
(9,7),0.00810543 # DEPENDENCYPART_ARC
(9,8),0.424545 # DEPENDENCYPART_ARC
(9,10),1.32743 # DEPENDENCYPART_ARC
(9,12),0.0897399 # DEPENDENCYPART_ARC
(9,13),-0.545582 # DEPENDENCYPART_ARC
(9,14),-0.275174 # DEPENDENCYPART_ARC
(10,6),0.576886 # DEPENDENCYPART_ARC
(10,7),2.72631 # DEPENDENCYPART_ARC
(10,8),0.119728 # DEPENDENCYPART_ARC
(10,9),1.49739 # DEPENDENCYPART_ARC
(10,11),1.21283 # DEPENDENCYPART_ARC
(10,12),-0.129681 # DEPENDENCYPART_ARC
(10,13),-0.245828 # DEPENDENCYPART_ARC
(10,14),-0.108591 # DEPENDENCYPART_ARC
(10,15),-0.640912 # DEPENDENCYPART_ARC
(11,1),-1.27664 # DEPENDENCYPART_ARC
(11,3),1.79267 # DEPENDENCYPART_ARC
(11,4),0.0847197 # DEPENDENCYPART_ARC
(11,5),-0.245717 # DEPENDENCYPART_ARC
(11,6),3.21393 # DEPENDENCYPART_ARC
(11,7),4.76382 # DEPENDENCYPART_ARC
(11,8),0.979818 # DEPENDENCYPART_ARC
(11,9),4.03598 # DEPENDENCYPART_ARC
(11,10),4.87925 # DEPENDENCYPART_ARC
(11,12),1.03472 # DEPENDENCYPART_ARC
(11,13),0.574865 # DEPENDENCYPART_ARC
(11,14),0.330953 # DEPENDENCYPART_ARC
(11,15),-0.187926 # DEPENDENCYPART_ARC
(11,17),-0.591891 # DEPENDENCYPART_ARC
(11,19),-0.647465 # DEPENDENCYPART_ARC
(11,20),-0.259478 # DEPENDENCYPART_ARC
(11,21),0.276668 # DEPENDENCYPART_ARC
(11,22),-1.29389 # DEPENDENCYPART_ARC
(11,23),-0.493423 # DEPENDENCYPART_ARC
(12,11),-0.756995 # DEPENDENCYPART_ARC
(12,14),-1.05553 # DEPENDENCYPART_ARC
(13,5),-1.02965 # DEPENDENCYPART_ARC
(13,11),-0.786177 # DEPENDENCYPART_ARC
(13,12),1.00216 # DEPENDENCYPART_ARC
(13,14),3.54762 # DEPENDENCYPART_ARC
(13,15),1.19088 # DEPENDENCYPART_ARC
(13,16),0.0451471 # DEPENDENCYPART_ARC
(13,17),0.14009 # DEPENDENCYPART_ARC
(13,18),0.136045 # DEPENDENCYPART_ARC
(13,19),-0.134331 # DEPENDENCYPART_ARC
(13,20),0.422326 # DEPENDENCYPART_ARC
(13,21),0.92668 # DEPENDENCYPART_ARC
(13,22),-1.57735 # DEPENDENCYPART_ARC
(14,1),-1.54602 # DEPENDENCYPART_ARC
(14,4),-0.965681 # DEPENDENCYPART_ARC
(14,5),-0.591984 # DEPENDENCYPART_ARC
(14,11),-0.331433 # DEPENDENCYPART_ARC
(14,12),0.137555 # DEPENDENCYPART_ARC
(14,13),0.319063 # DEPENDENCYPART_ARC
(14,15),3.77979 # DEPENDENCYPART_ARC
(14,16),0.484876 # DEPENDENCYPART_ARC
(14,17),0.214279 # DEPENDENCYPART_ARC
(14,18),-0.0538308 # DEPENDENCYPART_ARC
(14,19),-0.150885 # DEPENDENCYPART_ARC
(14,20),-0.263077 # DEPENDENCYPART_ARC
(14,21),0.0940063 # DEPENDENCYPART_ARC
(14,22),-0.764993 # DEPENDENCYPART_ARC
(14,23),0.1079 # DEPENDENCYPART_ARC
(15,13),0.568519 # DEPENDENCYPART_ARC
(15,16),2.87914 # DEPENDENCYPART_ARC
(15,17),2.91005 # DEPENDENCYPART_ARC
