# _root_ In the year-earlier quarter , Morgan earned $ 233.6 million , or $ 1.25 a share .
#goldHeads=7,4,4,1,7,7,0,7,8,8,8,8,12,13,16,13,7,
#predictedHeads=7,4,4,1,7,7,0,7,8,8,8,8,12,13,16,13,7,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,7),-2.56668 # DEPENDENCYPART_ARC
(1,2),0.637773 # DEPENDENCYPART_ARC
(1,3),1.42047 # DEPENDENCYPART_ARC
(1,4),4.0737 # DEPENDENCYPART_ARC
(1,5),0.540272 # DEPENDENCYPART_ARC
(1,6),0.276512 # DEPENDENCYPART_ARC
(1,8),-1.72538 # DEPENDENCYPART_ARC
(1,10),-0.589037 # DEPENDENCYPART_ARC
(1,11),0.593809 # DEPENDENCYPART_ARC
(1,12),-0.881047 # DEPENDENCYPART_ARC
(1,17),1.36238 # DEPENDENCYPART_ARC
(3,2),1.78303 # DEPENDENCYPART_ARC
(3,5),0.0305434 # DEPENDENCYPART_ARC
(3,6),-0.249141 # DEPENDENCYPART_ARC
(3,8),-1.02167 # DEPENDENCYPART_ARC
(3,12),-0.624217 # DEPENDENCYPART_ARC
(4,1),0.349559 # DEPENDENCYPART_ARC
(4,2),4.90843 # DEPENDENCYPART_ARC
(4,3),4.70305 # DEPENDENCYPART_ARC
(4,5),1.76229 # DEPENDENCYPART_ARC
(4,6),0.47298 # DEPENDENCYPART_ARC
(4,7),0.987766 # DEPENDENCYPART_ARC
(4,8),-0.315741 # DEPENDENCYPART_ARC
(4,11),0.982634 # DEPENDENCYPART_ARC
(4,12),0.787684 # DEPENDENCYPART_ARC
(4,13),-1.04318 # DEPENDENCYPART_ARC
(4,16),-1.12432 # DEPENDENCYPART_ARC
(4,17),0.0893116 # DEPENDENCYPART_ARC
(6,1),-1.47046 # DEPENDENCYPART_ARC
(6,2),0.946792 # DEPENDENCYPART_ARC
(6,3),0.712302 # DEPENDENCYPART_ARC
(6,4),-1.06558 # DEPENDENCYPART_ARC
(6,5),1.4543 # DEPENDENCYPART_ARC
(6,8),-0.247467 # DEPENDENCYPART_ARC
(6,11),0.212318 # DEPENDENCYPART_ARC
(6,12),-0.45386 # DEPENDENCYPART_ARC
(6,17),0.0959982 # DEPENDENCYPART_ARC
(7,1),4.03584 # DEPENDENCYPART_ARC
(7,2),0.427287 # DEPENDENCYPART_ARC
(7,3),1.47238 # DEPENDENCYPART_ARC
(7,4),1.58306 # DEPENDENCYPART_ARC
(7,5),4.23282 # DEPENDENCYPART_ARC
(7,6),3.79914 # DEPENDENCYPART_ARC
(7,8),2.04808 # DEPENDENCYPART_ARC
(7,9),1.20308 # DEPENDENCYPART_ARC
(7,10),1.03298 # DEPENDENCYPART_ARC
(7,11),1.70732 # DEPENDENCYPART_ARC
(7,12),0.483 # DEPENDENCYPART_ARC
(7,13),-0.378713 # DEPENDENCYPART_ARC
(7,16),0.343392 # DEPENDENCYPART_ARC
(7,17),5.05591 # DEPENDENCYPART_ARC
(8,1),-1.13632 # DEPENDENCYPART_ARC
(8,5),0.0440131 # DEPENDENCYPART_ARC
(8,6),0.305688 # DEPENDENCYPART_ARC
(8,9),4.09966 # DEPENDENCYPART_ARC
(8,10),3.6651 # DEPENDENCYPART_ARC
(8,11),3.57948 # DEPENDENCYPART_ARC
(8,12),2.95337 # DEPENDENCYPART_ARC
(8,13),-0.123436 # DEPENDENCYPART_ARC
(8,14),-0.288661 # DEPENDENCYPART_ARC
(8,16),0.301522 # DEPENDENCYPART_ARC
(8,17),-0.202065 # DEPENDENCYPART_ARC
(9,10),1.55713 # DEPENDENCYPART_ARC
(9,11),-0.38097 # DEPENDENCYPART_ARC
(9,12),0.07114 # DEPENDENCYPART_ARC
(9,13),-0.961728 # DEPENDENCYPART_ARC
(9,16),-1.67687 # DEPENDENCYPART_ARC
(10,1),-2.03498 # DEPENDENCYPART_ARC
(10,5),-0.212311 # DEPENDENCYPART_ARC
(10,6),-0.240919 # DEPENDENCYPART_ARC
(10,9),1.89058 # DEPENDENCYPART_ARC
(10,11),0.378554 # DEPENDENCYPART_ARC
(10,12),0.297939 # DEPENDENCYPART_ARC
(10,13),-0.369235 # DEPENDENCYPART_ARC
(10,16),-0.778019 # DEPENDENCYPART_ARC
(11,12),0.293497 # DEPENDENCYPART_ARC
(12,11),-0.322171 # DEPENDENCYPART_ARC
(12,13),2.99501 # DEPENDENCYPART_ARC
(12,14),1.56229 # DEPENDENCYPART_ARC
(12,16),0.475578 # DEPENDENCYPART_ARC
(12,17),0.143733 # DEPENDENCYPART_ARC
(13,1),-2.3402 # DEPENDENCYPART_ARC
(13,10),-0.407339 # DEPENDENCYPART_ARC
(13,11),0.164872 # DEPENDENCYPART_ARC
(13,12),0.668826 # DEPENDENCYPART_ARC
(13,14),4.2507 # DEPENDENCYPART_ARC
(13,15),1.06307 # DEPENDENCYPART_ARC
(13,16),2.27056 # DEPENDENCYPART_ARC
(13,17),-0.528673 # DEPENDENCYPART_ARC
(14,10),-0.315233 # DEPENDENCYPART_ARC
(14,11),0.351221 # DEPENDENCYPART_ARC
(14,13),0.712586 # DEPENDENCYPART_ARC
(14,16),0.714038 # DEPENDENCYPART_ARC
(16,2),0.0530665 # DEPENDENCYPART_ARC
(16,13),0.530624 # DEPENDENCYPART_ARC
(16,14),0.762387 # DEPENDENCYPART_ARC
(16,15),5.22707 # DEPENDENCYPART_ARC
(16,17),-0.934175 # DEPENDENCYPART_ARC
(17,16),-1.66743 # DEPENDENCYPART_ARC
