# _root_ One customer , Dayna Brunsdon , says she spurned a color portrait for black and white because `` it 's more dramatic .
#goldHeads=2,7,2,5,2,2,0,9,7,12,12,9,9,13,14,15,9,20,20,17,22,20,7,
#predictedHeads=2,7,2,5,2,2,0,9,7,12,12,9,12,13,14,15,9,17,20,17,22,20,7,
(0,1),-6.81975 # DEPENDENCYPART_ARC
(0,2),-5.74491 # DEPENDENCYPART_ARC
(0,7),-0.559207 # DEPENDENCYPART_ARC
(0,9),-2.51828 # DEPENDENCYPART_ARC
(1,2),0.596099 # DEPENDENCYPART_ARC
(1,3),0.314792 # DEPENDENCYPART_ARC
(1,4),0.0600119 # DEPENDENCYPART_ARC
(1,5),-0.0934633 # DEPENDENCYPART_ARC
(1,6),0.340481 # DEPENDENCYPART_ARC
(1,7),-0.223864 # DEPENDENCYPART_ARC
(1,9),-0.220205 # DEPENDENCYPART_ARC
(2,1),4.07972 # DEPENDENCYPART_ARC
(2,3),2.90139 # DEPENDENCYPART_ARC
(2,4),2.07341 # DEPENDENCYPART_ARC
(2,5),2.30266 # DEPENDENCYPART_ARC
(2,6),4.0684 # DEPENDENCYPART_ARC
(2,7),1.12493 # DEPENDENCYPART_ARC
(2,8),0.91785 # DEPENDENCYPART_ARC
(2,9),0.741323 # DEPENDENCYPART_ARC
(2,11),0.500669 # DEPENDENCYPART_ARC
(2,12),0.116815 # DEPENDENCYPART_ARC
(2,13),-0.266218 # DEPENDENCYPART_ARC
(2,14),0.165193 # DEPENDENCYPART_ARC
(2,15),0.0826631 # DEPENDENCYPART_ARC
(2,16),-0.0559945 # DEPENDENCYPART_ARC
(2,23),2.27759 # DEPENDENCYPART_ARC
(3,2),-0.55447 # DEPENDENCYPART_ARC
(4,1),-0.400872 # DEPENDENCYPART_ARC
(4,2),-1.69041 # DEPENDENCYPART_ARC
(4,3),-0.411339 # DEPENDENCYPART_ARC
(4,5),2.12619 # DEPENDENCYPART_ARC
(4,6),1.17047 # DEPENDENCYPART_ARC
(4,7),0.0458508 # DEPENDENCYPART_ARC
(4,8),-0.460296 # DEPENDENCYPART_ARC
(4,9),-0.654302 # DEPENDENCYPART_ARC
(4,12),-1.79265 # DEPENDENCYPART_ARC
(5,1),0.592752 # DEPENDENCYPART_ARC
