# _root_ ADT , a security services and auctions company , trades on London 's Stock Exchange .
#goldHeads=10,1,5,5,1,5,8,6,1,0,10,15,12,15,11,10,
#predictedHeads=10,1,5,5,1,5,8,6,1,0,10,15,12,15,11,10,
(0,1),-6.53092 # DEPENDENCYPART_ARC
(0,5),-6.46194 # DEPENDENCYPART_ARC
(0,10),-2.3368 # DEPENDENCYPART_ARC
(1,2),3.50196 # DEPENDENCYPART_ARC
(1,3),0.98585 # DEPENDENCYPART_ARC
(1,4),2.04677 # DEPENDENCYPART_ARC
(1,5),1.27654 # DEPENDENCYPART_ARC
(1,6),0.767714 # DEPENDENCYPART_ARC
(1,7),0.420823 # DEPENDENCYPART_ARC
(1,8),1.75841 # DEPENDENCYPART_ARC
(1,9),3.48654 # DEPENDENCYPART_ARC
(1,10),0.343423 # DEPENDENCYPART_ARC
(1,11),0.428407 # DEPENDENCYPART_ARC
(1,13),-0.335557 # DEPENDENCYPART_ARC
(1,15),-0.726578 # DEPENDENCYPART_ARC
(1,16),1.29184 # DEPENDENCYPART_ARC
(2,1),-1.2837 # DEPENDENCYPART_ARC
(3,1),-1.07563 # DEPENDENCYPART_ARC
(3,2),-0.247136 # DEPENDENCYPART_ARC
(3,4),1.18319 # DEPENDENCYPART_ARC
(3,5),0.0735666 # DEPENDENCYPART_ARC
(3,6),0.208437 # DEPENDENCYPART_ARC
(4,1),-2.65203 # DEPENDENCYPART_ARC
(4,3),1.77239 # DEPENDENCYPART_ARC
(4,5),1.13536 # DEPENDENCYPART_ARC
(4,6),0.450857 # DEPENDENCYPART_ARC
(4,7),-0.262544 # DEPENDENCYPART_ARC
(4,8),-0.957244 # DEPENDENCYPART_ARC
(4,9),0.577439 # DEPENDENCYPART_ARC
(4,10),-0.139919 # DEPENDENCYPART_ARC
(4,11),-0.714021 # DEPENDENCYPART_ARC
(4,16),0.00165693 # DEPENDENCYPART_ARC
(5,1),0.811716 # DEPENDENCYPART_ARC
(5,2),1.13456 # DEPENDENCYPART_ARC
(5,3),3.69882 # DEPENDENCYPART_ARC
(5,4),4.86433 # DEPENDENCYPART_ARC
(5,6),3.73729 # DEPENDENCYPART_ARC
(5,7),0.916138 # DEPENDENCYPART_ARC
(5,8),0.804143 # DEPENDENCYPART_ARC
(5,9),1.04399 # DEPENDENCYPART_ARC
(5,10),0.599601 # DEPENDENCYPART_ARC
(5,11),0.376545 # DEPENDENCYPART_ARC
(5,12),-0.0403457 # DEPENDENCYPART_ARC
(5,13),0.0516173 # DEPENDENCYPART_ARC
(5,15),0.00934 # DEPENDENCYPART_ARC
(5,16),1.45885 # DEPENDENCYPART_ARC
(6,1),-0.594635 # DEPENDENCYPART_ARC
(6,5),0.0463736 # DEPENDENCYPART_ARC
(6,7),3.24211 # DEPENDENCYPART_ARC
(6,8),3.00198 # DEPENDENCYPART_ARC
(6,9),0.828335 # DEPENDENCYPART_ARC
(6,10),0.344558 # DEPENDENCYPART_ARC
(6,11),-0.752858 # DEPENDENCYPART_ARC
(6,15),-1.50012 # DEPENDENCYPART_ARC
(7,5),-1.39248 # DEPENDENCYPART_ARC
(7,6),-0.782619 # DEPENDENCYPART_ARC
(7,8),0.71681 # DEPENDENCYPART_ARC
(7,9),-0.728049 # DEPENDENCYPART_ARC
(7,10),-0.528906 # DEPENDENCYPART_ARC
(7,11),-0.743625 # DEPENDENCYPART_ARC
(7,15),-1.89898 # DEPENDENCYPART_ARC
(8,1),-0.824475 # DEPENDENCYPART_ARC
(8,2),-0.385269 # DEPENDENCYPART_ARC
(8,3),2.68822 # DEPENDENCYPART_ARC
(8,4),3.17961 # DEPENDENCYPART_ARC
(8,5),1.40604 # DEPENDENCYPART_ARC
(8,6),1.31124 # DEPENDENCYPART_ARC
(8,7),3.89735 # DEPENDENCYPART_ARC
(8,9),1.24487 # DEPENDENCYPART_ARC
(8,10),0.3628 # DEPENDENCYPART_ARC
(8,11),-1.11394 # DEPENDENCYPART_ARC
(8,12),-0.833896 # DEPENDENCYPART_ARC
(8,13),-0.401421 # DEPENDENCYPART_ARC
(8,15),-0.815141 # DEPENDENCYPART_ARC
(8,16),-1.22261 # DEPENDENCYPART_ARC
(10,1),2.03392 # DEPENDENCYPART_ARC
(10,2),0.88335 # DEPENDENCYPART_ARC
(10,3),0.518807 # DEPENDENCYPART_ARC
(10,4),1.77921 # DEPENDENCYPART_ARC
(10,5),0.348545 # DEPENDENCYPART_ARC
(10,6),0.927707 # DEPENDENCYPART_ARC
(10,7),1.03817 # DEPENDENCYPART_ARC
(10,8),1.79105 # DEPENDENCYPART_ARC
(10,9),2.09798 # DEPENDENCYPART_ARC
(10,11),3.77037 # DEPENDENCYPART_ARC
(10,12),0.540184 # DEPENDENCYPART_ARC
(10,13),0.467306 # DEPENDENCYPART_ARC
(10,14),0.459636 # DEPENDENCYPART_ARC
(10,15),0.565395 # DEPENDENCYPART_ARC
(10,16),4.54159 # DEPENDENCYPART_ARC
(11,8),-1.32024 # DEPENDENCYPART_ARC
(11,9),-0.43396 # DEPENDENCYPART_ARC
(11,12),2.48446 # DEPENDENCYPART_ARC
(11,13),1.07618 # DEPENDENCYPART_ARC
(11,14),1.85119 # DEPENDENCYPART_ARC
(11,15),3.59626 # DEPENDENCYPART_ARC
(11,16),-0.259266 # DEPENDENCYPART_ARC
(12,5),-2.31249 # DEPENDENCYPART_ARC
(12,8),-1.92877 # DEPENDENCYPART_ARC
(12,9),-1.16755 # DEPENDENCYPART_ARC
(12,11),0.455809 # DEPENDENCYPART_ARC
(12,13),3.48726 # DEPENDENCYPART_ARC
(12,14),0.527383 # DEPENDENCYPART_ARC
(12,15),0.131024 # DEPENDENCYPART_ARC
(13,1),-0.999174 # DEPENDENCYPART_ARC
(13,8),-1.44797 # DEPENDENCYPART_ARC
(14,12),2.46283 # DEPENDENCYPART_ARC
(14,13),0.246236 # DEPENDENCYPART_ARC
(14,15),1.38706 # DEPENDENCYPART_ARC
(14,16),-0.400314 # DEPENDENCYPART_ARC
(15,1),-2.04448 # DEPENDENCYPART_ARC
(15,3),-1.23593 # DEPENDENCYPART_ARC
(15,5),-0.0866882 # DEPENDENCYPART_ARC
(15,6),-1.05131 # DEPENDENCYPART_ARC
(15,8),-0.651277 # DEPENDENCYPART_ARC
(15,9),-0.661977 # DEPENDENCYPART_ARC
(15,11),0.678687 # DEPENDENCYPART_ARC
(15,12),5.29775 # DEPENDENCYPART_ARC
(15,13),1.95672 # DEPENDENCYPART_ARC
(15,14),4.59336 # DEPENDENCYPART_ARC
(15,16),0.1535 # DEPENDENCYPART_ARC
(16,15),-1.13938 # DEPENDENCYPART_ARC
