# _root_ It also recommends better retirement and day-care benefits , and basing pay on education , experience and nurses ' demanding work schedules .
#goldHeads=3,3,0,5,3,5,8,6,8,8,10,11,11,13,14,14,16,22,18,22,22,17,3,
#predictedHeads=3,3,0,5,3,5,8,6,3,3,10,11,11,13,14,14,16,22,18,22,22,17,3,
(0,1),-5.78526 # DEPENDENCYPART_ARC
(0,2),-5.81429 # DEPENDENCYPART_ARC
(0,3),-3.36823 # DEPENDENCYPART_ARC
(0,5),-6.4364 # DEPENDENCYPART_ARC
(1,2),0.754595 # DEPENDENCYPART_ARC
(1,3),0.712127 # DEPENDENCYPART_ARC
(1,4),-0.319535 # DEPENDENCYPART_ARC
(1,5),-0.0223916 # DEPENDENCYPART_ARC
(1,6),-0.0833898 # DEPENDENCYPART_ARC
(1,9),-0.0398839 # DEPENDENCYPART_ARC
(1,10),-0.691266 # DEPENDENCYPART_ARC
(2,1),0.434287 # DEPENDENCYPART_ARC
(2,3),0.52091 # DEPENDENCYPART_ARC
(2,4),-0.260605 # DEPENDENCYPART_ARC
(2,5),-0.476394 # DEPENDENCYPART_ARC
(2,6),-0.644878 # DEPENDENCYPART_ARC
(2,10),-1.4736 # DEPENDENCYPART_ARC
(2,23),-0.0423029 # DEPENDENCYPART_ARC
(3,1),3.27953 # DEPENDENCYPART_ARC
(3,2),3.35736 # DEPENDENCYPART_ARC
(3,4),2.22357 # DEPENDENCYPART_ARC
(3,5),2.74822 # DEPENDENCYPART_ARC
(3,6),2.44912 # DEPENDENCYPART_ARC
(3,7),1.76686 # DEPENDENCYPART_ARC
(3,8),2.07839 # DEPENDENCYPART_ARC
(3,9),3.02649 # DEPENDENCYPART_ARC
(3,10),2.54039 # DEPENDENCYPART_ARC
(3,11),1.37113 # DEPENDENCYPART_ARC
(3,12),0.584469 # DEPENDENCYPART_ARC
(3,13),1.32102 # DEPENDENCYPART_ARC
(3,15),1.30813 # DEPENDENCYPART_ARC
(3,17),1.13611 # DEPENDENCYPART_ARC
(3,22),-0.673994 # DEPENDENCYPART_ARC
(3,23),6.12054 # DEPENDENCYPART_ARC
(4,1),-0.597959 # DEPENDENCYPART_ARC
(4,2),0.965915 # DEPENDENCYPART_ARC
(4,3),0.182314 # DEPENDENCYPART_ARC
(4,5),0.903677 # DEPENDENCYPART_ARC
(4,6),0.884641 # DEPENDENCYPART_ARC
(4,8),-0.61074 # DEPENDENCYPART_ARC
(4,9),0.292259 # DEPENDENCYPART_ARC
(4,10),0.135789 # DEPENDENCYPART_ARC
(4,11),-0.354496 # DEPENDENCYPART_ARC
(4,13),-1.06532 # DEPENDENCYPART_ARC
(4,15),-0.206094 # DEPENDENCYPART_ARC
(4,17),-0.53488 # DEPENDENCYPART_ARC
(5,1),0.520791 # DEPENDENCYPART_ARC
(5,2),0.337498 # DEPENDENCYPART_ARC
(5,3),0.488012 # DEPENDENCYPART_ARC
(5,4),3.14646 # DEPENDENCYPART_ARC
(5,6),4.1413 # DEPENDENCYPART_ARC
(5,7),1.37225 # DEPENDENCYPART_ARC
(5,8),1.54204 # DEPENDENCYPART_ARC
(5,9),1.04605 # DEPENDENCYPART_ARC
(5,10),0.702831 # DEPENDENCYPART_ARC
(5,11),0.820135 # DEPENDENCYPART_ARC
(5,12),-0.048376 # DEPENDENCYPART_ARC
(5,13),1.62725 # DEPENDENCYPART_ARC
(5,14),-0.395288 # DEPENDENCYPART_ARC
(5,15),0.927114 # DEPENDENCYPART_ARC
(5,16),-0.165435 # DEPENDENCYPART_ARC
(5,17),1.10163 # DEPENDENCYPART_ARC
(5,19),-0.706889 # DEPENDENCYPART_ARC
(5,23),0.775473 # DEPENDENCYPART_ARC
(6,4),-0.15703 # DEPENDENCYPART_ARC
(6,7),2.82492 # DEPENDENCYPART_ARC
(6,8),3.65826 # DEPENDENCYPART_ARC
(6,9),1.549 # DEPENDENCYPART_ARC
(6,10),1.17298 # DEPENDENCYPART_ARC
(6,11),0.105771 # DEPENDENCYPART_ARC
(6,12),0.535699 # DEPENDENCYPART_ARC
(6,13),-0.596173 # DEPENDENCYPART_ARC
(6,14),-0.646665 # DEPENDENCYPART_ARC
(6,16),-1.55315 # DEPENDENCYPART_ARC
(7,4),-1.24148 # DEPENDENCYPART_ARC
(7,8),1.26006 # DEPENDENCYPART_ARC
(7,9),-0.571639 # DEPENDENCYPART_ARC
(7,10),-0.775351 # DEPENDENCYPART_ARC
(7,11),-0.776151 # DEPENDENCYPART_ARC
(8,1),-0.983874 # DEPENDENCYPART_ARC
(8,2),-0.726263 # DEPENDENCYPART_ARC
(8,4),1.86209 # DEPENDENCYPART_ARC
(8,5),1.62007 # DEPENDENCYPART_ARC
(8,6),0.478795 # DEPENDENCYPART_ARC
(8,7),4.07618 # DEPENDENCYPART_ARC
(8,9),1.0058 # DEPENDENCYPART_ARC
(8,10),0.319399 # DEPENDENCYPART_ARC
(8,11),-0.333426 # DEPENDENCYPART_ARC
(8,12),-0.577397 # DEPENDENCYPART_ARC
(8,13),-0.34857 # DEPENDENCYPART_ARC
(8,14),-0.466763 # DEPENDENCYPART_ARC
(8,15),0.688186 # DEPENDENCYPART_ARC
(8,16),-0.461401 # DEPENDENCYPART_ARC
(8,17),-0.817519 # DEPENDENCYPART_ARC
(8,19),-0.575568 # DEPENDENCYPART_ARC
(8,23),-0.548968 # DEPENDENCYPART_ARC
(9,8),-0.854787 # DEPENDENCYPART_ARC
(9,10),-0.219975 # DEPENDENCYPART_ARC
(10,8),0.161107 # DEPENDENCYPART_ARC
(10,9),0.288143 # DEPENDENCYPART_ARC
(10,11),2.15045 # DEPENDENCYPART_ARC
(10,12),1.56699 # DEPENDENCYPART_ARC
(10,13),0.570084 # DEPENDENCYPART_ARC
(10,14),0.446959 # DEPENDENCYPART_ARC
(10,15),1.30532 # DEPENDENCYPART_ARC
(10,16),-1.17704 # DEPENDENCYPART_ARC
(10,17),0.931485 # DEPENDENCYPART_ARC
(10,22),-2.658 # DEPENDENCYPART_ARC
(11,5),-0.548123 # DEPENDENCYPART_ARC
(11,8),-0.310474 # DEPENDENCYPART_ARC
(11,12),3.26958 # DEPENDENCYPART_ARC
(11,13),2.95034 # DEPENDENCYPART_ARC
(11,14),1.35855 # DEPENDENCYPART_ARC
(11,15),1.34154 # DEPENDENCYPART_ARC
(11,16),-0.0653082 # DEPENDENCYPART_ARC
(11,17),0.904819 # DEPENDENCYPART_ARC
(11,18),-1.02022 # DEPENDENCYPART_ARC
(11,22),-1.05326 # DEPENDENCYPART_ARC
(11,23),0.80944 # DEPENDENCYPART_ARC
(12,4),0.393597 # DEPENDENCYPART_ARC
(12,5),-0.543475 # DEPENDENCYPART_ARC
(12,7),1.67051 # DEPENDENCYPART_ARC
(12,8),-0.459236 # DEPENDENCYPART_ARC
(12,9),-0.625034 # DEPENDENCYPART_ARC
(12,10),-0.0938869 # DEPENDENCYPART_ARC
(12,11),1.77638 # DEPENDENCYPART_ARC
(12,13),2.8354 # DEPENDENCYPART_ARC
(12,14),1.48045 # DEPENDENCYPART_ARC
(12,15),1.58385 # DEPENDENCYPART_ARC
(12,16),1.08685 # DEPENDENCYPART_ARC
(12,17),1.09837 # DEPENDENCYPART_ARC
(12,18),-0.0567552 # DEPENDENCYPART_ARC
(12,19),0.121663 # DEPENDENCYPART_ARC
(12,22),-0.290476 # DEPENDENCYPART_ARC
(12,23),0.794312 # DEPENDENCYPART_ARC
(13,9),-0.04847 # DEPENDENCYPART_ARC
(13,12),0.630285 # DEPENDENCYPART_ARC
(13,14),4.19595 # DEPENDENCYPART_ARC
(13,15),0.81349 # DEPENDENCYPART_ARC
(13,16),0.593919 # DEPENDENCYPART_ARC
(13,17),-0.181473 # DEPENDENCYPART_ARC
(13,18),-1.22027 # DEPENDENCYPART_ARC
(13,22),-0.386076 # DEPENDENCYPART_ARC
(14,11),-0.0602849 # DEPENDENCYPART_ARC
(14,12),0.00735966 # DEPENDENCYPART_ARC
(14,13),0.947157 # DEPENDENCYPART_ARC
(14,15),3.0159 # DEPENDENCYPART_ARC
(14,16),2.65057 # DEPENDENCYPART_ARC
(14,17),1.26927 # DEPENDENCYPART_ARC
(14,18),0.341265 # DEPENDENCYPART_ARC
(14,19),0.530855 # DEPENDENCYPART_ARC
(14,22),0.261513 # DEPENDENCYPART_ARC
(14,23),-0.393396 # DEPENDENCYPART_ARC
(16,11),0.572295 # DEPENDENCYPART_ARC
(16,12),0.233673 # DEPENDENCYPART_ARC
(16,13),0.342818 # DEPENDENCYPART_ARC
(16,14),1.88528 # DEPENDENCYPART_ARC
(16,15),0.869058 # DEPENDENCYPART_ARC
(16,17),3.80825 # DEPENDENCYPART_ARC
(16,18),1.41873 # DEPENDENCYPART_ARC
(16,19),1.52143 # DEPENDENCYPART_ARC
(16,20),1.0645 # DEPENDENCYPART_ARC
(16,21),0.485932 # DEPENDENCYPART_ARC
(16,22),0.597178 # DEPENDENCYPART_ARC
(16,23),0.514495 # DEPENDENCYPART_ARC
(17,18),3.20831 # DEPENDENCYPART_ARC
(17,19),0.992251 # DEPENDENCYPART_ARC
(17,20),0.55601 # DEPENDENCYPART_ARC
