# _root_ Hertz Corp. of Park Ridge , N.J. , said it retained Merrill Lynch Capital Markets to sell its Hertz Equipment Rental Corp. unit .
#goldHeads=9,1,1,5,3,5,5,5,0,11,9,15,15,15,11,11,16,23,23,23,23,23,17,9,
#predictedHeads=9,1,1,5,3,5,5,5,0,11,9,15,15,15,11,11,16,23,23,23,23,23,17,9,
(0,1),-5.94593 # DEPENDENCYPART_ARC
(0,9),-1.23098 # DEPENDENCYPART_ARC
(0,11),-2.98284 # DEPENDENCYPART_ARC
(1,2),4.53785 # DEPENDENCYPART_ARC
(1,3),3.54245 # DEPENDENCYPART_ARC
(1,4),1.4566 # DEPENDENCYPART_ARC
(1,5),2.07273 # DEPENDENCYPART_ARC
(1,6),2.45784 # DEPENDENCYPART_ARC
(1,7),1.45523 # DEPENDENCYPART_ARC
(1,8),2.6854 # DEPENDENCYPART_ARC
(1,9),1.03894 # DEPENDENCYPART_ARC
(1,10),-0.0163246 # DEPENDENCYPART_ARC
(1,11),0.762515 # DEPENDENCYPART_ARC
(1,15),-0.642844 # DEPENDENCYPART_ARC
(1,16),-1.15038 # DEPENDENCYPART_ARC
(1,23),-2.4401 # DEPENDENCYPART_ARC
(2,1),1.84546 # DEPENDENCYPART_ARC
(2,3),2.14022 # DEPENDENCYPART_ARC
(2,4),0.278534 # DEPENDENCYPART_ARC
(2,5),0.787355 # DEPENDENCYPART_ARC
(2,6),1.0502 # DEPENDENCYPART_ARC
(2,7),-0.270607 # DEPENDENCYPART_ARC
(2,8),1.05717 # DEPENDENCYPART_ARC
(2,9),-0.494834 # DEPENDENCYPART_ARC
(2,10),-1.01482 # DEPENDENCYPART_ARC
(2,11),-0.495733 # DEPENDENCYPART_ARC
(3,4),3.34904 # DEPENDENCYPART_ARC
(3,5),3.29566 # DEPENDENCYPART_ARC
(3,6),0.681749 # DEPENDENCYPART_ARC
(3,7),1.15719 # DEPENDENCYPART_ARC
(3,8),0.785045 # DEPENDENCYPART_ARC
(3,10),0.112478 # DEPENDENCYPART_ARC
(3,11),-1.91563 # DEPENDENCYPART_ARC
(3,15),-2.31416 # DEPENDENCYPART_ARC
(3,23),-3.53091 # DEPENDENCYPART_ARC
(4,1),-0.291233 # DEPENDENCYPART_ARC
(4,2),-0.396745 # DEPENDENCYPART_ARC
(4,3),-0.270997 # DEPENDENCYPART_ARC
(4,5),1.95491 # DEPENDENCYPART_ARC
(4,6),1.09753 # DEPENDENCYPART_ARC
(4,7),0.811066 # DEPENDENCYPART_ARC
(4,8),0.224835 # DEPENDENCYPART_ARC
