# _root_ The offer , made June 1 , has been extended several times .
#goldHeads=2,8,2,2,4,5,2,0,8,9,12,10,8,
#predictedHeads=2,8,4,2,4,5,2,0,8,9,12,10,8,
(0,2),-6.28607 # DEPENDENCYPART_ARC
(0,4),-1.78612 # DEPENDENCYPART_ARC
(0,8),-1.35657 # DEPENDENCYPART_ARC
(1,3),-1.40059 # DEPENDENCYPART_ARC
(1,4),-1.29233 # DEPENDENCYPART_ARC
(1,7),-1.16151 # DEPENDENCYPART_ARC
(1,8),-2.44036 # DEPENDENCYPART_ARC
(2,1),4.76544 # DEPENDENCYPART_ARC
(2,3),1.71362 # DEPENDENCYPART_ARC
(2,4),1.66119 # DEPENDENCYPART_ARC
(2,5),0.266268 # DEPENDENCYPART_ARC
(2,6),0.239334 # DEPENDENCYPART_ARC
(2,7),2.25657 # DEPENDENCYPART_ARC
(2,8),-0.882577 # DEPENDENCYPART_ARC
(2,9),0.30349 # DEPENDENCYPART_ARC
(2,10),-0.104108 # DEPENDENCYPART_ARC
(2,12),-0.841072 # DEPENDENCYPART_ARC
(2,13),-0.0907743 # DEPENDENCYPART_ARC
(3,2),-0.782642 # DEPENDENCYPART_ARC
(3,4),0.35069 # DEPENDENCYPART_ARC
(4,1),0.240445 # DEPENDENCYPART_ARC
(4,2),1.09196 # DEPENDENCYPART_ARC
(4,3),1.85317 # DEPENDENCYPART_ARC
(4,5),3.37084 # DEPENDENCYPART_ARC
(4,6),1.6949 # DEPENDENCYPART_ARC
(4,7),1.54939 # DEPENDENCYPART_ARC
(4,8),1.77461 # DEPENDENCYPART_ARC
(4,9),0.781586 # DEPENDENCYPART_ARC
(4,10),0.302239 # DEPENDENCYPART_ARC
(4,11),-0.16896 # DEPENDENCYPART_ARC
(4,12),0.932155 # DEPENDENCYPART_ARC
(4,13),3.72889 # DEPENDENCYPART_ARC
(5,1),0.00792506 # DEPENDENCYPART_ARC
(5,2),-1.8447 # DEPENDENCYPART_ARC
(5,3),-0.280932 # DEPENDENCYPART_ARC
(5,4),-0.103129 # DEPENDENCYPART_ARC
(5,6),3.94152 # DEPENDENCYPART_ARC
(5,7),1.79675 # DEPENDENCYPART_ARC
(5,8),0.82898 # DEPENDENCYPART_ARC
(5,9),0.403998 # DEPENDENCYPART_ARC
(5,10),0.137169 # DEPENDENCYPART_ARC
(5,12),-0.461993 # DEPENDENCYPART_ARC
(5,13),0.77796 # DEPENDENCYPART_ARC
(6,2),-0.599057 # DEPENDENCYPART_ARC
(6,3),0.531659 # DEPENDENCYPART_ARC
(6,4),0.369151 # DEPENDENCYPART_ARC
(6,5),1.88469 # DEPENDENCYPART_ARC
