# _root_ The cold guys in the set were Will Clark , Kevin Mitchell and Matt Williams , the Giants ' 3-4-5 hitters .
#goldHeads=3,3,7,3,6,4,0,9,7,9,12,9,12,15,13,9,18,21,18,21,9,7,
#predictedHeads=3,3,7,3,6,4,0,9,7,9,12,9,12,15,13,15,18,21,18,21,12,7,
(0,3),-6.76923 # DEPENDENCYPART_ARC
(0,4),-6.99622 # DEPENDENCYPART_ARC
(0,7),-2.20995 # DEPENDENCYPART_ARC
(1,4),-1.08305 # DEPENDENCYPART_ARC
(2,1),1.62944 # DEPENDENCYPART_ARC
(2,4),-0.147427 # DEPENDENCYPART_ARC
(2,10),0.0624173 # DEPENDENCYPART_ARC
(3,1),4.54742 # DEPENDENCYPART_ARC
(3,2),4.46737 # DEPENDENCYPART_ARC
(3,4),2.84482 # DEPENDENCYPART_ARC
(3,5),0.707288 # DEPENDENCYPART_ARC
(3,6),1.65975 # DEPENDENCYPART_ARC
(3,7),1.51249 # DEPENDENCYPART_ARC
(3,8),0.656642 # DEPENDENCYPART_ARC
(3,9),1.10025 # DEPENDENCYPART_ARC
(3,10),0.991595 # DEPENDENCYPART_ARC
(3,12),0.792331 # DEPENDENCYPART_ARC
(3,13),0.810719 # DEPENDENCYPART_ARC
(3,15),0.561934 # DEPENDENCYPART_ARC
(3,16),1.01569 # DEPENDENCYPART_ARC
(3,18),-0.003741 # DEPENDENCYPART_ARC
(3,19),0.140538 # DEPENDENCYPART_ARC
(3,21),-0.820006 # DEPENDENCYPART_ARC
(3,22),0.863464 # DEPENDENCYPART_ARC
(4,3),0.299264 # DEPENDENCYPART_ARC
(4,5),0.815468 # DEPENDENCYPART_ARC
(4,6),4.22887 # DEPENDENCYPART_ARC
(4,7),1.2886 # DEPENDENCYPART_ARC
(4,8),0.00498582 # DEPENDENCYPART_ARC
(4,9),1.2609 # DEPENDENCYPART_ARC
(4,10),0.340961 # DEPENDENCYPART_ARC
(4,12),-0.6302 # DEPENDENCYPART_ARC
(4,13),0.0442954 # DEPENDENCYPART_ARC
(4,22),-0.231212 # DEPENDENCYPART_ARC
(5,4),-0.270509 # DEPENDENCYPART_ARC
(6,1),-0.270312 # DEPENDENCYPART_ARC
(6,2),-0.0563461 # DEPENDENCYPART_ARC
(6,3),-0.649505 # DEPENDENCYPART_ARC
(6,4),0.273123 # DEPENDENCYPART_ARC
(6,5),4.36159 # DEPENDENCYPART_ARC
(6,7),1.67102 # DEPENDENCYPART_ARC
(6,8),0.228524 # DEPENDENCYPART_ARC
(6,9),0.626132 # DEPENDENCYPART_ARC
(6,10),0.556258 # DEPENDENCYPART_ARC
(6,12),-0.289093 # DEPENDENCYPART_ARC
(6,13),-0.0865435 # DEPENDENCYPART_ARC
(7,1),-0.153742 # DEPENDENCYPART_ARC
(7,2),0.65896 # DEPENDENCYPART_ARC
(7,3),1.63875 # DEPENDENCYPART_ARC
(7,4),0.455018 # DEPENDENCYPART_ARC
(7,5),0.545723 # DEPENDENCYPART_ARC
(7,6),1.85839 # DEPENDENCYPART_ARC
(7,8),1.95247 # DEPENDENCYPART_ARC
(7,9),2.83769 # DEPENDENCYPART_ARC
(7,10),0.948564 # DEPENDENCYPART_ARC
(7,11),0.600044 # DEPENDENCYPART_ARC
(7,12),1.18705 # DEPENDENCYPART_ARC
(7,13),1.4759 # DEPENDENCYPART_ARC
(7,14),-0.100406 # DEPENDENCYPART_ARC
(7,15),1.15976 # DEPENDENCYPART_ARC
(7,16),0.304259 # DEPENDENCYPART_ARC
(7,18),-0.864548 # DEPENDENCYPART_ARC
(7,19),-0.939716 # DEPENDENCYPART_ARC
(7,21),0.520008 # DEPENDENCYPART_ARC
(7,22),4.80706 # DEPENDENCYPART_ARC
(8,3),-2.40609 # DEPENDENCYPART_ARC
(8,5),0.234706 # DEPENDENCYPART_ARC
(8,6),-1.10989 # DEPENDENCYPART_ARC
(8,9),1.67549 # DEPENDENCYPART_ARC
(8,10),0.863266 # DEPENDENCYPART_ARC
(8,11),0.738913 # DEPENDENCYPART_ARC
(8,12),0.404986 # DEPENDENCYPART_ARC
(8,13),1.38436 # DEPENDENCYPART_ARC
(8,15),-0.73372 # DEPENDENCYPART_ARC
(8,16),0.479985 # DEPENDENCYPART_ARC
(8,21),-1.16826 # DEPENDENCYPART_ARC
(8,22),0.262783 # DEPENDENCYPART_ARC
(9,1),-0.210128 # DEPENDENCYPART_ARC
