# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,19,32,32,29,12,
(0,1),-6.58894 # DEPENDENCYPART_ARC
(0,4),-4.69295 # DEPENDENCYPART_ARC
(0,12),-1.32861 # DEPENDENCYPART_ARC
(1,2),3.50918 # DEPENDENCYPART_ARC
(1,3),0.429729 # DEPENDENCYPART_ARC
(1,4),2.97954 # DEPENDENCYPART_ARC
(1,6),0.600897 # DEPENDENCYPART_ARC
(1,7),0.97739 # DEPENDENCYPART_ARC
(1,8),0.396017 # DEPENDENCYPART_ARC
(1,9),0.286754 # DEPENDENCYPART_ARC
(1,10),0.535978 # DEPENDENCYPART_ARC
(1,11),3.91243 # DEPENDENCYPART_ARC
(1,12),0.935468 # DEPENDENCYPART_ARC
(1,14),-1.23453 # DEPENDENCYPART_ARC
(1,16),-1.76134 # DEPENDENCYPART_ARC
(1,21),-0.757694 # DEPENDENCYPART_ARC
(1,33),1.63935 # DEPENDENCYPART_ARC
(2,1),-1.18055 # DEPENDENCYPART_ARC
(2,4),-0.574191 # DEPENDENCYPART_ARC
(3,1),-0.531775 # DEPENDENCYPART_ARC
(3,2),0.334018 # DEPENDENCYPART_ARC
(3,4),0.298271 # DEPENDENCYPART_ARC
(3,7),-0.739317 # DEPENDENCYPART_ARC
(4,1),0.344676 # DEPENDENCYPART_ARC
(4,2),0.982729 # DEPENDENCYPART_ARC
(4,3),4.03206 # DEPENDENCYPART_ARC
(4,5),1.1863 # DEPENDENCYPART_ARC
(4,6),2.07649 # DEPENDENCYPART_ARC
(4,7),3.09461 # DEPENDENCYPART_ARC
(4,8),0.369272 # DEPENDENCYPART_ARC
(4,9),0.223498 # DEPENDENCYPART_ARC
(4,10),1.04577 # DEPENDENCYPART_ARC
(4,11),0.878565 # DEPENDENCYPART_ARC
(4,12),0.165905 # DEPENDENCYPART_ARC
(4,16),0.516734 # DEPENDENCYPART_ARC
(4,17),-1.45468 # DEPENDENCYPART_ARC
(4,19),-0.953883 # DEPENDENCYPART_ARC
(4,20),-0.234094 # DEPENDENCYPART_ARC
(4,21),-1.23216 # DEPENDENCYPART_ARC
(4,28),0.709101 # DEPENDENCYPART_ARC
(4,29),-2.88294 # DEPENDENCYPART_ARC
(4,33),2.46745 # DEPENDENCYPART_ARC
(5,3),-0.468128 # DEPENDENCYPART_ARC
(5,4),-0.996415 # DEPENDENCYPART_ARC
(5,6),-0.0506076 # DEPENDENCYPART_ARC
(5,8),-0.0870587 # DEPENDENCYPART_ARC
(6,1),-1.79111 # DEPENDENCYPART_ARC
(6,3),-0.924616 # DEPENDENCYPART_ARC
(6,4),-0.606623 # DEPENDENCYPART_ARC
(6,5),2.22936 # DEPENDENCYPART_ARC
(6,7),1.11389 # DEPENDENCYPART_ARC
(6,8),1.06601 # DEPENDENCYPART_ARC
(6,11),0.263107 # DEPENDENCYPART_ARC
(7,1),-2.38173 # DEPENDENCYPART_ARC
(7,2),-0.328864 # DEPENDENCYPART_ARC
(7,3),0.30206 # DEPENDENCYPART_ARC
(7,4),-0.196806 # DEPENDENCYPART_ARC
(7,5),4.28475 # DEPENDENCYPART_ARC
(7,6),4.01007 # DEPENDENCYPART_ARC
(7,8),2.79759 # DEPENDENCYPART_ARC
(7,9),0.992127 # DEPENDENCYPART_ARC
(7,10),1.12827 # DEPENDENCYPART_ARC
(7,11),1.81068 # DEPENDENCYPART_ARC
(7,12),1.09473 # DEPENDENCYPART_ARC
(7,14),-0.0551815 # DEPENDENCYPART_ARC
(7,15),-0.671101 # DEPENDENCYPART_ARC
(7,16),-0.160654 # DEPENDENCYPART_ARC
(7,17),-0.742745 # DEPENDENCYPART_ARC
(7,19),-0.890688 # DEPENDENCYPART_ARC
(7,20),-0.0713866 # DEPENDENCYPART_ARC
(7,21),-1.07179 # DEPENDENCYPART_ARC
(7,29),-2.03218 # DEPENDENCYPART_ARC
(7,33),0.024686 # DEPENDENCYPART_ARC
(8,3),0.419305 # DEPENDENCYPART_ARC
(8,7),0.687802 # DEPENDENCYPART_ARC
(8,9),1.74521 # DEPENDENCYPART_ARC
(8,10),3.96136 # DEPENDENCYPART_ARC
(8,11),0.679082 # DEPENDENCYPART_ARC
(8,12),0.124955 # DEPENDENCYPART_ARC
(8,16),-1.18379 # DEPENDENCYPART_ARC
(9,11),0.228523 # DEPENDENCYPART_ARC
(10,1),-1.65107 # DEPENDENCYPART_ARC
(10,3),-0.633811 # DEPENDENCYPART_ARC
(10,5),1.30181 # DEPENDENCYPART_ARC
(10,6),1.75285 # DEPENDENCYPART_ARC
(10,7),0.344119 # DEPENDENCYPART_ARC
(10,8),0.741463 # DEPENDENCYPART_ARC
(10,9),4.15943 # DEPENDENCYPART_ARC
(10,11),1.13775 # DEPENDENCYPART_ARC
(10,12),0.332311 # DEPENDENCYPART_ARC
(10,14),-0.584075 # DEPENDENCYPART_ARC
(10,15),-0.287388 # DEPENDENCYPART_ARC
(10,16),-0.570905 # DEPENDENCYPART_ARC
(10,17),-0.357964 # DEPENDENCYPART_ARC
(10,19),-1.01615 # DEPENDENCYPART_ARC
(10,20),-0.48937 # DEPENDENCYPART_ARC
(10,33),0.16623 # DEPENDENCYPART_ARC
(12,1),2.16987 # DEPENDENCYPART_ARC
(12,2),0.740095 # DEPENDENCYPART_ARC
(12,3),1.03082 # DEPENDENCYPART_ARC
(12,4),0.161009 # DEPENDENCYPART_ARC
(12,6),1.47102 # DEPENDENCYPART_ARC
(12,7),0.924819 # DEPENDENCYPART_ARC
(12,8),-0.158875 # DEPENDENCYPART_ARC
(12,9),1.21539 # DEPENDENCYPART_ARC
(12,10),1.37541 # DEPENDENCYPART_ARC
(12,11),2.09096 # DEPENDENCYPART_ARC
(12,13),1.38674 # DEPENDENCYPART_ARC
(12,14),1.18667 # DEPENDENCYPART_ARC
(12,15),1.24142 # DEPENDENCYPART_ARC
(12,16),2.15664 # DEPENDENCYPART_ARC
(12,17),1.28881 # DEPENDENCYPART_ARC
(12,18),-0.00589048 # DEPENDENCYPART_ARC
(12,19),0.738549 # DEPENDENCYPART_ARC
(12,20),1.20305 # DEPENDENCYPART_ARC
(12,21),0.324241 # DEPENDENCYPART_ARC
(12,24),-0.0455202 # DEPENDENCYPART_ARC
(12,28),0.844429 # DEPENDENCYPART_ARC
(12,29),-0.0360336 # DEPENDENCYPART_ARC
(12,32),-0.65088 # DEPENDENCYPART_ARC
(12,33),7.36427 # DEPENDENCYPART_ARC
(13,14),2.29428 # DEPENDENCYPART_ARC
(13,15),0.72402 # DEPENDENCYPART_ARC
(14,8),-1.06622 # DEPENDENCYPART_ARC
(14,11),-0.316355 # DEPENDENCYPART_ARC
(14,13),1.31711 # DEPENDENCYPART_ARC
(14,15),1.85545 # DEPENDENCYPART_ARC
(14,16),0.553945 # DEPENDENCYPART_ARC
(14,19),-0.176033 # DEPENDENCYPART_ARC
(15,13),1.8944 # DEPENDENCYPART_ARC
(15,14),4.37212 # DEPENDENCYPART_ARC
(15,16),1.13604 # DEPENDENCYPART_ARC
(15,17),-0.163694 # DEPENDENCYPART_ARC
(15,19),-0.28285 # DEPENDENCYPART_ARC
(16,7),-2.00586 # DEPENDENCYPART_ARC
(16,8),-0.124976 # DEPENDENCYPART_ARC
(16,9),0.462675 # DEPENDENCYPART_ARC
(16,10),0.295316 # DEPENDENCYPART_ARC
(16,11),0.173768 # DEPENDENCYPART_ARC
(16,13),4.64029 # DEPENDENCYPART_ARC
(16,14),3.11083 # DEPENDENCYPART_ARC
(16,15),4.07073 # DEPENDENCYPART_ARC
(16,17),3.60352 # DEPENDENCYPART_ARC
(16,18),1.48451 # DEPENDENCYPART_ARC
(16,19),1.48665 # DEPENDENCYPART_ARC
(16,20),2.27952 # DEPENDENCYPART_ARC
(16,21),0.503845 # DEPENDENCYPART_ARC
(16,22),0.674039 # DEPENDENCYPART_ARC
(16,23),0.309236 # DEPENDENCYPART_ARC
(16,25),0.0838975 # DEPENDENCYPART_ARC
(16,28),0.938472 # DEPENDENCYPART_ARC
(16,29),1.51645 # DEPENDENCYPART_ARC
(16,32),0.176577 # DEPENDENCYPART_ARC
(16,33),0.797156 # DEPENDENCYPART_ARC
(17,16),0.0360305 # DEPENDENCYPART_ARC
(17,18),0.993146 # DEPENDENCYPART_ARC
(17,19),3.30502 # DEPENDENCYPART_ARC
(17,20),0.673898 # DEPENDENCYPART_ARC
(17,21),-0.0181861 # DEPENDENCYPART_ARC
(17,22),0.0218864 # DEPENDENCYPART_ARC
(17,23),-0.406005 # DEPENDENCYPART_ARC
(17,25),-2.52088 # DEPENDENCYPART_ARC
(18,20),0.33623 # DEPENDENCYPART_ARC
(19,13),1.29984 # DEPENDENCYPART_ARC
(19,14),1.01041 # DEPENDENCYPART_ARC
(19,15),1.10968 # DEPENDENCYPART_ARC
(19,16),-0.169257 # DEPENDENCYPART_ARC
(19,17),0.641301 # DEPENDENCYPART_ARC
(19,18),4.11439 # DEPENDENCYPART_ARC
(19,20),1.12892 # DEPENDENCYPART_ARC
(19,21),0.504844 # DEPENDENCYPART_ARC
