# _root_ Thomas G. Dahlen , Big Bear 's executive vice president , said the chain is still reviewing its product list to avoid such problems .
#goldHeads=3,3,12,3,6,10,6,10,10,3,3,0,14,15,12,15,15,20,20,17,17,21,24,22,12,
#predictedHeads=3,3,12,3,6,10,6,10,10,3,3,0,14,15,12,15,15,20,20,17,17,21,24,22,12,
(0,12),-0.0977687 # DEPENDENCYPART_ARC
(0,15),-3.64255 # DEPENDENCYPART_ARC
(1,2),0.394346 # DEPENDENCYPART_ARC
(1,3),0.927881 # DEPENDENCYPART_ARC
(1,4),1.19104 # DEPENDENCYPART_ARC
(1,6),-1.35518 # DEPENDENCYPART_ARC
(1,10),0.144551 # DEPENDENCYPART_ARC
(1,11),1.10398 # DEPENDENCYPART_ARC
(2,1),2.68372 # DEPENDENCYPART_ARC
(2,3),2.255 # DEPENDENCYPART_ARC
(2,4),1.9361 # DEPENDENCYPART_ARC
(2,5),1.1571 # DEPENDENCYPART_ARC
(2,6),-0.184378 # DEPENDENCYPART_ARC
(2,7),0.225054 # DEPENDENCYPART_ARC
(2,8),-0.321322 # DEPENDENCYPART_ARC
(2,9),0.643488 # DEPENDENCYPART_ARC
(2,10),1.41146 # DEPENDENCYPART_ARC
(2,11),2.11958 # DEPENDENCYPART_ARC
(2,14),-1.69754 # DEPENDENCYPART_ARC
(2,15),-0.606779 # DEPENDENCYPART_ARC
(3,1),3.48662 # DEPENDENCYPART_ARC
(3,2),3.79015 # DEPENDENCYPART_ARC
(3,4),3.76065 # DEPENDENCYPART_ARC
(3,5),2.25754 # DEPENDENCYPART_ARC
(3,6),1.48875 # DEPENDENCYPART_ARC
(3,7),1.86681 # DEPENDENCYPART_ARC
(3,8),0.972741 # DEPENDENCYPART_ARC
(3,9),1.85374 # DEPENDENCYPART_ARC
(3,10),2.87623 # DEPENDENCYPART_ARC
(3,11),3.84675 # DEPENDENCYPART_ARC
(3,14),-0.724855 # DEPENDENCYPART_ARC
(3,15),0.461667 # DEPENDENCYPART_ARC
(3,16),-0.479812 # DEPENDENCYPART_ARC
(3,17),-0.0770742 # DEPENDENCYPART_ARC
(3,20),-1.94108 # DEPENDENCYPART_ARC
(3,24),-0.922784 # DEPENDENCYPART_ARC
(5,1),-2.19981 # DEPENDENCYPART_ARC
(5,2),-1.6542 # DEPENDENCYPART_ARC
(5,3),-1.35169 # DEPENDENCYPART_ARC
(5,4),-0.701946 # DEPENDENCYPART_ARC
(5,6),-0.647688 # DEPENDENCYPART_ARC
(5,7),0.428789 # DEPENDENCYPART_ARC
(5,11),-0.692719 # DEPENDENCYPART_ARC
(5,15),-2.72147 # DEPENDENCYPART_ARC
(6,1),2.82418 # DEPENDENCYPART_ARC
(6,2),2.99258 # DEPENDENCYPART_ARC
(6,3),0.825417 # DEPENDENCYPART_ARC
(6,4),0.983367 # DEPENDENCYPART_ARC
(6,5),6.57965 # DEPENDENCYPART_ARC
(6,7),4.93085 # DEPENDENCYPART_ARC
(6,8),1.34762 # DEPENDENCYPART_ARC
(6,9),0.467202 # DEPENDENCYPART_ARC
(6,10),1.0793 # DEPENDENCYPART_ARC
(6,11),1.22489 # DEPENDENCYPART_ARC
(6,14),-1.77075 # DEPENDENCYPART_ARC
(6,15),-0.36177 # DEPENDENCYPART_ARC
(7,4),-0.236318 # DEPENDENCYPART_ARC
(7,8),-0.0764914 # DEPENDENCYPART_ARC
