# _root_ Gitano , which makes budget-priced apparel sold mainly through mass merchandisers like K mart and Wal-Mart , said the Regatta acquisition will enhance its strategy to expand into department stores .
#goldHeads=18,1,4,1,6,4,6,7,7,11,9,11,14,12,14,15,1,0,21,21,22,18,22,25,23,25,26,27,30,28,18,
#predictedHeads=18,1,4,1,6,4,6,9,7,11,9,11,14,12,14,15,1,0,21,21,22,18,22,25,23,25,26,27,30,28,18,
(0,1),-6.53092 # DEPENDENCYPART_ARC
(0,4),-5.15976 # DEPENDENCYPART_ARC
(0,7),-4.98869 # DEPENDENCYPART_ARC
(0,18),-1.15452 # DEPENDENCYPART_ARC
(0,22),-5.05991 # DEPENDENCYPART_ARC
(1,2),3.51892 # DEPENDENCYPART_ARC
(1,3),0.439473 # DEPENDENCYPART_ARC
(1,4),3.11415 # DEPENDENCYPART_ARC
(1,5),1.1018 # DEPENDENCYPART_ARC
(1,6),1.16302 # DEPENDENCYPART_ARC
(1,7),0.598566 # DEPENDENCYPART_ARC
(1,8),0.197831 # DEPENDENCYPART_ARC
(1,9),0.0855065 # DEPENDENCYPART_ARC
(1,11),-0.40771 # DEPENDENCYPART_ARC
(1,14),-0.0169551 # DEPENDENCYPART_ARC
(1,15),2.0658 # DEPENDENCYPART_ARC
(1,17),3.89415 # DEPENDENCYPART_ARC
(1,31),0.724753 # DEPENDENCYPART_ARC
(2,4),-0.478139 # DEPENDENCYPART_ARC
(3,1),-0.585357 # DEPENDENCYPART_ARC
(3,2),0.280436 # DEPENDENCYPART_ARC
(3,4),0.300883 # DEPENDENCYPART_ARC
(4,1),0.45977 # DEPENDENCYPART_ARC
(4,2),1.28414 # DEPENDENCYPART_ARC
(4,3),4.10406 # DEPENDENCYPART_ARC
(4,5),1.98084 # DEPENDENCYPART_ARC
(4,6),2.88675 # DEPENDENCYPART_ARC
(4,7),1.55945 # DEPENDENCYPART_ARC
(4,8),0.699274 # DEPENDENCYPART_ARC
(4,9),1.97599 # DEPENDENCYPART_ARC
(4,11),1.03073 # DEPENDENCYPART_ARC
(4,12),0.661171 # DEPENDENCYPART_ARC
(4,14),-0.623581 # DEPENDENCYPART_ARC
(4,15),1.06902 # DEPENDENCYPART_ARC
(4,17),0.645512 # DEPENDENCYPART_ARC
(4,18),0.443264 # DEPENDENCYPART_ARC
(4,22),0.0521798 # DEPENDENCYPART_ARC
(4,26),-1.77022 # DEPENDENCYPART_ARC
(4,28),-1.09528 # DEPENDENCYPART_ARC
(4,31),2.73343 # DEPENDENCYPART_ARC
(5,1),-0.475447 # DEPENDENCYPART_ARC
(5,2),-0.149447 # DEPENDENCYPART_ARC
(5,3),0.924902 # DEPENDENCYPART_ARC
(5,4),-0.0219714 # DEPENDENCYPART_ARC
(5,6),1.06604 # DEPENDENCYPART_ARC
(5,7),0.036505 # DEPENDENCYPART_ARC
(6,1),-0.0133699 # DEPENDENCYPART_ARC
(6,2),0.586314 # DEPENDENCYPART_ARC
(6,3),0.934134 # DEPENDENCYPART_ARC
(6,4),0.789337 # DEPENDENCYPART_ARC
(6,5),3.89324 # DEPENDENCYPART_ARC
(6,7),1.96299 # DEPENDENCYPART_ARC
(6,8),0.694699 # DEPENDENCYPART_ARC
(6,9),0.760649 # DEPENDENCYPART_ARC
(6,11),0.430988 # DEPENDENCYPART_ARC
(6,12),1.2479 # DEPENDENCYPART_ARC
(6,17),1.88967 # DEPENDENCYPART_ARC
(6,22),-0.679428 # DEPENDENCYPART_ARC
(6,26),-1.61341 # DEPENDENCYPART_ARC
(7,1),0.832202 # DEPENDENCYPART_ARC
(7,2),0.788663 # DEPENDENCYPART_ARC
(7,3),1.7748 # DEPENDENCYPART_ARC
(7,4),1.08175 # DEPENDENCYPART_ARC
(7,5),0.944668 # DEPENDENCYPART_ARC
(7,6),1.53977 # DEPENDENCYPART_ARC
(7,8),2.27622 # DEPENDENCYPART_ARC
(7,9),2.21686 # DEPENDENCYPART_ARC
(7,10),0.939648 # DEPENDENCYPART_ARC
(7,11),0.759949 # DEPENDENCYPART_ARC
(7,12),1.10079 # DEPENDENCYPART_ARC
(7,14),-0.16546 # DEPENDENCYPART_ARC
(7,15),0.932487 # DEPENDENCYPART_ARC
(7,16),-0.198437 # DEPENDENCYPART_ARC
(7,17),0.586302 # DEPENDENCYPART_ARC
(7,21),-1.36858 # DEPENDENCYPART_ARC
(7,22),-0.0606091 # DEPENDENCYPART_ARC
(7,25),-1.09317 # DEPENDENCYPART_ARC
(7,26),0.583962 # DEPENDENCYPART_ARC
(7,28),-1.48926 # DEPENDENCYPART_ARC
(7,31),1.62105 # DEPENDENCYPART_ARC
(8,3),-0.4199 # DEPENDENCYPART_ARC
(8,5),0.314158 # DEPENDENCYPART_ARC
(8,6),-0.41806 # DEPENDENCYPART_ARC
(8,7),0.655401 # DEPENDENCYPART_ARC
(8,9),1.00165 # DEPENDENCYPART_ARC
(8,10),0.68918 # DEPENDENCYPART_ARC
(8,11),-0.151239 # DEPENDENCYPART_ARC
(8,12),-0.48747 # DEPENDENCYPART_ARC
(9,5),0.450918 # DEPENDENCYPART_ARC
(9,6),0.455989 # DEPENDENCYPART_ARC
(9,7),0.812735 # DEPENDENCYPART_ARC
(9,8),3.29635 # DEPENDENCYPART_ARC
(9,10),2.35648 # DEPENDENCYPART_ARC
(9,11),2.99248 # DEPENDENCYPART_ARC
(9,12),0.538788 # DEPENDENCYPART_ARC
(9,14),0.919286 # DEPENDENCYPART_ARC
(9,15),0.962709 # DEPENDENCYPART_ARC
(9,16),-0.595984 # DEPENDENCYPART_ARC
(9,18),0.496679 # DEPENDENCYPART_ARC
(9,22),-1.12022 # DEPENDENCYPART_ARC
(10,8),-0.701268 # DEPENDENCYPART_ARC
(10,12),0.17369 # DEPENDENCYPART_ARC
(11,1),-2.15911 # DEPENDENCYPART_ARC
(11,3),-0.951628 # DEPENDENCYPART_ARC
(11,5),0.989821 # DEPENDENCYPART_ARC
(11,6),0.389135 # DEPENDENCYPART_ARC
(11,7),0.336 # DEPENDENCYPART_ARC
(11,8),0.318809 # DEPENDENCYPART_ARC
(11,9),1.01878 # DEPENDENCYPART_ARC
(11,10),4.73283 # DEPENDENCYPART_ARC
(11,12),2.82879 # DEPENDENCYPART_ARC
(11,13),0.281245 # DEPENDENCYPART_ARC
(11,14),0.803272 # DEPENDENCYPART_ARC
(11,15),1.49904 # DEPENDENCYPART_ARC
(11,16),0.23048 # DEPENDENCYPART_ARC
(11,17),1.70251 # DEPENDENCYPART_ARC
(11,18),0.835475 # DEPENDENCYPART_ARC
(11,22),-0.754832 # DEPENDENCYPART_ARC
(11,26),-0.511391 # DEPENDENCYPART_ARC
(12,8),0.726378 # DEPENDENCYPART_ARC
(12,9),0.465817 # DEPENDENCYPART_ARC
(12,11),0.744812 # DEPENDENCYPART_ARC
(12,13),2.70531 # DEPENDENCYPART_ARC
(12,14),3.05502 # DEPENDENCYPART_ARC
(12,15),1.18939 # DEPENDENCYPART_ARC
(12,16),1.25216 # DEPENDENCYPART_ARC
(12,18),1.35324 # DEPENDENCYPART_ARC
(12,21),-0.442295 # DEPENDENCYPART_ARC
(12,22),-0.998767 # DEPENDENCYPART_ARC
(13,14),2.47742 # DEPENDENCYPART_ARC
(13,15),2.5512 # DEPENDENCYPART_ARC
(13,16),-0.00425989 # DEPENDENCYPART_ARC
(13,17),0.886767 # DEPENDENCYPART_ARC
(14,1),-3.65092 # DEPENDENCYPART_ARC
(14,5),-0.135784 # DEPENDENCYPART_ARC
(14,6),-1.30884 # DEPENDENCYPART_ARC
(14,9),-0.41035 # DEPENDENCYPART_ARC
(14,10),2.09365 # DEPENDENCYPART_ARC
(14,11),0.589619 # DEPENDENCYPART_ARC
(14,12),0.537301 # DEPENDENCYPART_ARC
(14,13),5.23967 # DEPENDENCYPART_ARC
(14,15),4.07214 # DEPENDENCYPART_ARC
(14,16),1.03291 # DEPENDENCYPART_ARC
(14,17),2.58037 # DEPENDENCYPART_ARC
(14,18),0.756694 # DEPENDENCYPART_ARC
(14,21),0.218625 # DEPENDENCYPART_ARC
(14,22),0.0500334 # DEPENDENCYPART_ARC
(14,25),-1.47256 # DEPENDENCYPART_ARC
(14,30),-0.705639 # DEPENDENCYPART_ARC
(15,16),3.39859 # DEPENDENCYPART_ARC
(15,18),1.25427 # DEPENDENCYPART_ARC
(15,20),-0.808153 # DEPENDENCYPART_ARC
(15,21),0.283329 # DEPENDENCYPART_ARC
(15,22),-0.275261 # DEPENDENCYPART_ARC
(15,23),-1.09189 # DEPENDENCYPART_ARC
(15,25),-1.76847 # DEPENDENCYPART_ARC
(15,30),-3.35932 # DEPENDENCYPART_ARC
(16,13),0.57885 # DEPENDENCYPART_ARC
(16,14),-0.386545 # DEPENDENCYPART_ARC
(16,17),1.03999 # DEPENDENCYPART_ARC
(16,18),-0.537117 # DEPENDENCYPART_ARC
(16,20),-1.0138 # DEPENDENCYPART_ARC
(16,21),-1.08251 # DEPENDENCYPART_ARC
(18,1),1.72269 # DEPENDENCYPART_ARC
(18,2),-0.879409 # DEPENDENCYPART_ARC
(18,3),-1.8639 # DEPENDENCYPART_ARC
(18,4),-0.368679 # DEPENDENCYPART_ARC
(18,5),-1.02487 # DEPENDENCYPART_ARC
(18,6),0.532227 # DEPENDENCYPART_ARC
(18,7),0.0733785 # DEPENDENCYPART_ARC
(18,8),-0.0247538 # DEPENDENCYPART_ARC
