# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,4,7,4,11,8,11,7,11,15,15,12,11,0,17,17,22,22,19,17,23,17,
(0,1),-7.51943 # DEPENDENCYPART_ARC
(0,4),-6.61831 # DEPENDENCYPART_ARC
(0,17),-3.18292 # DEPENDENCYPART_ARC
(1,2),0.582071 # DEPENDENCYPART_ARC
(1,3),0.820128 # DEPENDENCYPART_ARC
(1,4),1.60229 # DEPENDENCYPART_ARC
(1,5),-0.0479484 # DEPENDENCYPART_ARC
(1,6),-0.662091 # DEPENDENCYPART_ARC
(1,7),0.204586 # DEPENDENCYPART_ARC
(1,11),-0.566072 # DEPENDENCYPART_ARC
(1,16),0.171075 # DEPENDENCYPART_ARC
(1,17),0.843061 # DEPENDENCYPART_ARC
(1,25),-0.425647 # DEPENDENCYPART_ARC
(2,1),0.181241 # DEPENDENCYPART_ARC
(2,3),0.401462 # DEPENDENCYPART_ARC
(2,5),-0.638524 # DEPENDENCYPART_ARC
(2,7),-0.554931 # DEPENDENCYPART_ARC
(3,1),0.219612 # DEPENDENCYPART_ARC
(3,2),1.45827 # DEPENDENCYPART_ARC
(3,5),0.139809 # DEPENDENCYPART_ARC
(3,6),-0.0400014 # DEPENDENCYPART_ARC
(3,7),-0.400222 # DEPENDENCYPART_ARC
(4,1),0.11032 # DEPENDENCYPART_ARC
(4,2),3.81549 # DEPENDENCYPART_ARC
(4,3),4.292 # DEPENDENCYPART_ARC
(4,5),2.34281 # DEPENDENCYPART_ARC
(4,6),1.14277 # DEPENDENCYPART_ARC
(4,7),1.6968 # DEPENDENCYPART_ARC
(4,8),0.61964 # DEPENDENCYPART_ARC
(4,9),0.969754 # DEPENDENCYPART_ARC
(4,11),0.54229 # DEPENDENCYPART_ARC
(4,12),0.405088 # DEPENDENCYPART_ARC
(4,15),0.89596 # DEPENDENCYPART_ARC
(4,16),2.23763 # DEPENDENCYPART_ARC
(4,17),-0.115494 # DEPENDENCYPART_ARC
(4,18),-0.723238 # DEPENDENCYPART_ARC
(4,19),-0.345089 # DEPENDENCYPART_ARC
(4,22),-1.40922 # DEPENDENCYPART_ARC
(4,23),0.198829 # DEPENDENCYPART_ARC
(4,24),0.444438 # DEPENDENCYPART_ARC
(4,25),0.708736 # DEPENDENCYPART_ARC
(6,1),-0.768081 # DEPENDENCYPART_ARC
(6,2),0.770089 # DEPENDENCYPART_ARC
(6,3),0.466208 # DEPENDENCYPART_ARC
(6,4),-0.436684 # DEPENDENCYPART_ARC
(6,5),-0.0770939 # DEPENDENCYPART_ARC
(6,7),1.69681 # DEPENDENCYPART_ARC
(6,8),0.518569 # DEPENDENCYPART_ARC
(6,9),0.698094 # DEPENDENCYPART_ARC
(6,10),0.179475 # DEPENDENCYPART_ARC
(6,11),-0.0311154 # DEPENDENCYPART_ARC
(6,12),0.101551 # DEPENDENCYPART_ARC
(6,16),0.256944 # DEPENDENCYPART_ARC
(6,19),-1.50102 # DEPENDENCYPART_ARC
(7,1),-0.535978 # DEPENDENCYPART_ARC
(7,2),0.00703937 # DEPENDENCYPART_ARC
(7,3),0.412528 # DEPENDENCYPART_ARC
(7,4),-0.576838 # DEPENDENCYPART_ARC
(7,5),0.867133 # DEPENDENCYPART_ARC
(7,6),3.81609 # DEPENDENCYPART_ARC
(7,8),1.8256 # DEPENDENCYPART_ARC
(7,9),1.25162 # DEPENDENCYPART_ARC
(7,10),0.630461 # DEPENDENCYPART_ARC
(7,11),2.60859 # DEPENDENCYPART_ARC
(7,12),0.157984 # DEPENDENCYPART_ARC
(7,15),-0.487403 # DEPENDENCYPART_ARC
(7,16),1.2145 # DEPENDENCYPART_ARC
(7,17),1.58022 # DEPENDENCYPART_ARC
(7,23),1.39126 # DEPENDENCYPART_ARC
(8,4),-3.51976 # DEPENDENCYPART_ARC
(8,5),-1.70794 # DEPENDENCYPART_ARC
(8,6),-0.68777 # DEPENDENCYPART_ARC
(8,7),-0.859849 # DEPENDENCYPART_ARC
(8,9),4.22083 # DEPENDENCYPART_ARC
(8,10),1.74187 # DEPENDENCYPART_ARC
(8,11),-0.0687333 # DEPENDENCYPART_ARC
(8,12),0.479561 # DEPENDENCYPART_ARC
(8,15),-0.323647 # DEPENDENCYPART_ARC
(8,16),-0.145521 # DEPENDENCYPART_ARC
(9,1),-0.28104 # DEPENDENCYPART_ARC
(9,4),-0.783398 # DEPENDENCYPART_ARC
(9,6),0.507081 # DEPENDENCYPART_ARC
(9,7),0.479586 # DEPENDENCYPART_ARC
(9,12),-0.904965 # DEPENDENCYPART_ARC
(10,1),-1.17152 # DEPENDENCYPART_ARC
(10,6),0.399733 # DEPENDENCYPART_ARC
(10,7),0.548358 # DEPENDENCYPART_ARC
(10,8),0.858156 # DEPENDENCYPART_ARC
(10,9),0.856511 # DEPENDENCYPART_ARC
(10,12),-0.398063 # DEPENDENCYPART_ARC
(11,1),-1.07994 # DEPENDENCYPART_ARC
(11,2),1.19122 # DEPENDENCYPART_ARC
(11,3),1.06035 # DEPENDENCYPART_ARC
(11,4),-0.580748 # DEPENDENCYPART_ARC
(11,5),0.436035 # DEPENDENCYPART_ARC
(11,6),0.763583 # DEPENDENCYPART_ARC
(11,7),0.652344 # DEPENDENCYPART_ARC
(11,8),5.12366 # DEPENDENCYPART_ARC
(11,9),1.90776 # DEPENDENCYPART_ARC
(11,10),4.0876 # DEPENDENCYPART_ARC
(11,12),3.65129 # DEPENDENCYPART_ARC
(11,14),1.53104 # DEPENDENCYPART_ARC
(11,15),1.40897 # DEPENDENCYPART_ARC
(11,16),2.31245 # DEPENDENCYPART_ARC
(11,17),1.10961 # DEPENDENCYPART_ARC
(11,18),0.150349 # DEPENDENCYPART_ARC
(11,19),1.3436 # DEPENDENCYPART_ARC
(11,21),0.131476 # DEPENDENCYPART_ARC
(11,22),-0.755518 # DEPENDENCYPART_ARC
(11,23),1.32307 # DEPENDENCYPART_ARC
(11,24),1.17259 # DEPENDENCYPART_ARC
(11,25),0.56136 # DEPENDENCYPART_ARC
(12,11),-0.106601 # DEPENDENCYPART_ARC
(12,14),2.08626 # DEPENDENCYPART_ARC
(12,15),4.26286 # DEPENDENCYPART_ARC
(12,16),0.540294 # DEPENDENCYPART_ARC
(12,17),-0.174909 # DEPENDENCYPART_ARC
(12,18),-1.0343 # DEPENDENCYPART_ARC
(12,19),-0.0382782 # DEPENDENCYPART_ARC
(12,22),-2.52263 # DEPENDENCYPART_ARC
(12,25),-0.690919 # DEPENDENCYPART_ARC
(14,13),2.91427 # DEPENDENCYPART_ARC
(15,5),-0.766407 # DEPENDENCYPART_ARC
(15,6),-0.852707 # DEPENDENCYPART_ARC
(15,8),2.0689 # DEPENDENCYPART_ARC
(15,10),1.27514 # DEPENDENCYPART_ARC
(15,11),-0.26833 # DEPENDENCYPART_ARC
(15,12),0.670562 # DEPENDENCYPART_ARC
(15,13),5.25816 # DEPENDENCYPART_ARC
(15,14),4.86163 # DEPENDENCYPART_ARC
(15,16),0.756407 # DEPENDENCYPART_ARC
(15,17),0.361077 # DEPENDENCYPART_ARC
(15,18),-0.956538 # DEPENDENCYPART_ARC
(15,19),-1.13096 # DEPENDENCYPART_ARC
(15,22),-1.68594 # DEPENDENCYPART_ARC
(15,23),-0.482283 # DEPENDENCYPART_ARC
(15,24),-0.859893 # DEPENDENCYPART_ARC
(17,1),2.19535 # DEPENDENCYPART_ARC
(17,4),0.626372 # DEPENDENCYPART_ARC
(17,5),1.18629 # DEPENDENCYPART_ARC
(17,6),0.312892 # DEPENDENCYPART_ARC
(17,7),1.27809 # DEPENDENCYPART_ARC
(17,8),1.3987 # DEPENDENCYPART_ARC
(17,9),-0.166042 # DEPENDENCYPART_ARC
(17,10),0.320655 # DEPENDENCYPART_ARC
(17,11),0.985669 # DEPENDENCYPART_ARC
(17,12),1.13226 # DEPENDENCYPART_ARC
(17,14),1.72233 # DEPENDENCYPART_ARC
(17,15),1.52903 # DEPENDENCYPART_ARC
(17,16),1.90375 # DEPENDENCYPART_ARC
(17,18),3.35606 # DEPENDENCYPART_ARC
