# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,25,29,29,26,29,32,30,29,35,33,21,
(0,1),-6.65229 # DEPENDENCYPART_ARC
(0,6),-4.07099 # DEPENDENCYPART_ARC
(0,21),-3.05917 # DEPENDENCYPART_ARC
(0,22),-4.14995 # DEPENDENCYPART_ARC
(1,2),3.79715 # DEPENDENCYPART_ARC
(1,3),0.581846 # DEPENDENCYPART_ARC
(1,4),1.46581 # DEPENDENCYPART_ARC
(1,5),1.62078 # DEPENDENCYPART_ARC
(1,6),2.60842 # DEPENDENCYPART_ARC
(1,7),0.367225 # DEPENDENCYPART_ARC
(1,8),-0.0673531 # DEPENDENCYPART_ARC
(1,9),0.0314453 # DEPENDENCYPART_ARC
(1,10),0.286239 # DEPENDENCYPART_ARC
(1,11),0.580866 # DEPENDENCYPART_ARC
(1,13),-0.36287 # DEPENDENCYPART_ARC
(1,14),0.564967 # DEPENDENCYPART_ARC
(1,16),-0.0486941 # DEPENDENCYPART_ARC
(1,20),5.17944 # DEPENDENCYPART_ARC
(1,36),1.28977 # DEPENDENCYPART_ARC
(3,1),-0.418522 # DEPENDENCYPART_ARC
(3,2),0.44922 # DEPENDENCYPART_ARC
(3,4),0.706072 # DEPENDENCYPART_ARC
(3,5),0.542137 # DEPENDENCYPART_ARC
(3,6),0.0795063 # DEPENDENCYPART_ARC
(3,11),-0.819159 # DEPENDENCYPART_ARC
(4,1),-1.52331 # DEPENDENCYPART_ARC
(4,2),-1.40237 # DEPENDENCYPART_ARC
(4,3),0.318428 # DEPENDENCYPART_ARC
(4,5),0.459029 # DEPENDENCYPART_ARC
(4,6),-0.310544 # DEPENDENCYPART_ARC
(5,1),-1.37547 # DEPENDENCYPART_ARC
(5,2),-0.0435149 # DEPENDENCYPART_ARC
(5,3),0.559382 # DEPENDENCYPART_ARC
(5,4),4.50806 # DEPENDENCYPART_ARC
(5,6),0.522342 # DEPENDENCYPART_ARC
(5,10),-1.20965 # DEPENDENCYPART_ARC
(5,11),0.053178 # DEPENDENCYPART_ARC
(6,1),1.37376 # DEPENDENCYPART_ARC
(6,2),1.23735 # DEPENDENCYPART_ARC
(6,3),2.32114 # DEPENDENCYPART_ARC
(6,4),1.07547 # DEPENDENCYPART_ARC
(6,5),2.5644 # DEPENDENCYPART_ARC
(6,7),0.955863 # DEPENDENCYPART_ARC
(6,8),1.68079 # DEPENDENCYPART_ARC
