# _root_ Gatoil Suisse owns an oil refinery in Switzerland with a capacity of 70,000 barrels a day , along with a network of gasoline retailing outlets .
#goldHeads=2,3,0,6,6,3,6,7,6,11,9,11,14,12,16,14,3,3,18,21,19,21,25,25,22,3,
#predictedHeads=2,3,0,6,6,3,6,7,3,11,9,11,14,12,16,14,3,11,18,21,19,21,22,25,22,3,
(0,2),-5.63565 # DEPENDENCYPART_ARC
(0,3),-2.97179 # DEPENDENCYPART_ARC
(1,2),1.77655 # DEPENDENCYPART_ARC
(1,3),-0.183504 # DEPENDENCYPART_ARC
(1,6),-0.651765 # DEPENDENCYPART_ARC
(1,7),-1.18724 # DEPENDENCYPART_ARC
(1,8),-1.67377 # DEPENDENCYPART_ARC
(1,9),-1.54775 # DEPENDENCYPART_ARC
(1,17),-0.55336 # DEPENDENCYPART_ARC
(1,26),0.152375 # DEPENDENCYPART_ARC
(2,1),4.37275 # DEPENDENCYPART_ARC
(2,3),0.922203 # DEPENDENCYPART_ARC
(2,5),-0.0961993 # DEPENDENCYPART_ARC
(2,6),-0.0185775 # DEPENDENCYPART_ARC
(2,7),-0.481295 # DEPENDENCYPART_ARC
(2,8),-1.25488 # DEPENDENCYPART_ARC
(2,9),-0.598443 # DEPENDENCYPART_ARC
(2,11),-1.97548 # DEPENDENCYPART_ARC
(2,17),0.0632996 # DEPENDENCYPART_ARC
(2,26),0.767614 # DEPENDENCYPART_ARC
(3,1),2.46332 # DEPENDENCYPART_ARC
(3,2),3.08283 # DEPENDENCYPART_ARC
(3,4),1.46226 # DEPENDENCYPART_ARC
(3,5),2.23676 # DEPENDENCYPART_ARC
(3,6),2.44655 # DEPENDENCYPART_ARC
(3,7),1.13461 # DEPENDENCYPART_ARC
(3,8),0.622933 # DEPENDENCYPART_ARC
(3,9),1.86144 # DEPENDENCYPART_ARC
(3,11),-0.50666 # DEPENDENCYPART_ARC
(3,12),-0.610921 # DEPENDENCYPART_ARC
(3,14),0.00349878 # DEPENDENCYPART_ARC
(3,16),-1.21052 # DEPENDENCYPART_ARC
(3,17),2.25513 # DEPENDENCYPART_ARC
(3,18),0.124199 # DEPENDENCYPART_ARC
(3,19),0.180637 # DEPENDENCYPART_ARC
(3,24),0.480915 # DEPENDENCYPART_ARC
(3,25),-2.34455 # DEPENDENCYPART_ARC
(3,26),5.54388 # DEPENDENCYPART_ARC
(4,2),-1.33646 # DEPENDENCYPART_ARC
(4,5),0.902782 # DEPENDENCYPART_ARC
(4,7),-0.427061 # DEPENDENCYPART_ARC
(4,9),-0.824117 # DEPENDENCYPART_ARC
(5,2),-1.42667 # DEPENDENCYPART_ARC
(5,4),2.6365 # DEPENDENCYPART_ARC
(5,6),1.7996 # DEPENDENCYPART_ARC
(5,7),0.550734 # DEPENDENCYPART_ARC
(5,8),0.368176 # DEPENDENCYPART_ARC
(5,9),0.418845 # DEPENDENCYPART_ARC
(5,11),-0.172923 # DEPENDENCYPART_ARC
(5,12),-2.08759 # DEPENDENCYPART_ARC
(6,1),0.33299 # DEPENDENCYPART_ARC
(6,2),0.304479 # DEPENDENCYPART_ARC
(6,4),4.29441 # DEPENDENCYPART_ARC
(6,5),4.3572 # DEPENDENCYPART_ARC
(6,7),2.27665 # DEPENDENCYPART_ARC
(6,8),0.40289 # DEPENDENCYPART_ARC
(6,9),1.37583 # DEPENDENCYPART_ARC
(6,11),0.189594 # DEPENDENCYPART_ARC
(6,12),-0.98869 # DEPENDENCYPART_ARC
(6,14),-0.198637 # DEPENDENCYPART_ARC
(6,16),0.253651 # DEPENDENCYPART_ARC
(6,17),0.430722 # DEPENDENCYPART_ARC
(6,18),-0.227034 # DEPENDENCYPART_ARC
(6,19),-1.62867 # DEPENDENCYPART_ARC
(6,21),-1.14084 # DEPENDENCYPART_ARC
(6,26),1.23987 # DEPENDENCYPART_ARC
(7,6),-0.00603219 # DEPENDENCYPART_ARC
(7,8),3.85467 # DEPENDENCYPART_ARC
(7,9),-0.195822 # DEPENDENCYPART_ARC
(7,11),0.156793 # DEPENDENCYPART_ARC
(7,12),-0.42441 # DEPENDENCYPART_ARC
(7,14),-1.61659 # DEPENDENCYPART_ARC
(7,26),-0.798454 # DEPENDENCYPART_ARC
(8,6),-0.94125 # DEPENDENCYPART_ARC
(8,9),1.37847 # DEPENDENCYPART_ARC
(8,11),0.515601 # DEPENDENCYPART_ARC
(8,12),-0.0946135 # DEPENDENCYPART_ARC
(8,13),-0.394541 # DEPENDENCYPART_ARC
(8,14),-0.67817 # DEPENDENCYPART_ARC
(8,16),-0.285135 # DEPENDENCYPART_ARC
(8,17),0.63075 # DEPENDENCYPART_ARC
(8,26),0.425933 # DEPENDENCYPART_ARC
(9,6),-0.594978 # DEPENDENCYPART_ARC
(9,7),0.206514 # DEPENDENCYPART_ARC
(9,8),0.339651 # DEPENDENCYPART_ARC
(9,10),0.447664 # DEPENDENCYPART_ARC
(9,11),3.44675 # DEPENDENCYPART_ARC
(9,12),0.50751 # DEPENDENCYPART_ARC
(9,13),-0.055888 # DEPENDENCYPART_ARC
(9,14),1.18226 # DEPENDENCYPART_ARC
(9,16),-0.943234 # DEPENDENCYPART_ARC
(9,17),0.383468 # DEPENDENCYPART_ARC
(9,18),-0.108562 # DEPENDENCYPART_ARC
(9,19),-0.466922 # DEPENDENCYPART_ARC
(9,24),0.741929 # DEPENDENCYPART_ARC
(9,26),-0.247023 # DEPENDENCYPART_ARC
(10,12),0.31465 # DEPENDENCYPART_ARC
(11,7),-0.242333 # DEPENDENCYPART_ARC
(11,8),-0.273712 # DEPENDENCYPART_ARC
(11,9),0.50488 # DEPENDENCYPART_ARC
(11,10),4.62321 # DEPENDENCYPART_ARC
(11,12),3.45236 # DEPENDENCYPART_ARC
(11,13),1.87612 # DEPENDENCYPART_ARC
(11,14),0.983868 # DEPENDENCYPART_ARC
(11,16),0.740712 # DEPENDENCYPART_ARC
(11,17),1.12718 # DEPENDENCYPART_ARC
(11,18),1.46416 # DEPENDENCYPART_ARC
(11,19),0.0875263 # DEPENDENCYPART_ARC
(11,21),-0.358107 # DEPENDENCYPART_ARC
(11,22),-2.10402 # DEPENDENCYPART_ARC
(11,23),-1.0506 # DEPENDENCYPART_ARC
(11,24),0.430667 # DEPENDENCYPART_ARC
(11,26),1.217 # DEPENDENCYPART_ARC
(12,7),-0.976136 # DEPENDENCYPART_ARC
(12,13),1.54945 # DEPENDENCYPART_ARC
(12,14),3.41635 # DEPENDENCYPART_ARC
(12,16),0.110652 # DEPENDENCYPART_ARC
(12,18),-0.188183 # DEPENDENCYPART_ARC
(12,19),-0.303291 # DEPENDENCYPART_ARC
(13,12),1.31603 # DEPENDENCYPART_ARC
(13,16),0.145572 # DEPENDENCYPART_ARC
(13,21),-0.898292 # DEPENDENCYPART_ARC
(14,7),-0.333149 # DEPENDENCYPART_ARC
