# _root_ Differences remained between the North and South Korean governments , however , over conditions for the exchanges .
#goldHeads=2,0,2,5,3,5,9,9,6,2,2,2,1,13,14,17,15,2,
#predictedHeads=2,0,2,5,3,5,6,9,6,9,2,2,2,13,14,17,15,2,
(0,1),-6.30367 # DEPENDENCYPART_ARC
(0,2),-3.515 # DEPENDENCYPART_ARC
(1,2),2.59912 # DEPENDENCYPART_ARC
(1,3),2.96729 # DEPENDENCYPART_ARC
(1,4),0.274959 # DEPENDENCYPART_ARC
(1,5),0.550625 # DEPENDENCYPART_ARC
(1,6),0.747276 # DEPENDENCYPART_ARC
(1,9),0.678547 # DEPENDENCYPART_ARC
(1,10),0.666332 # DEPENDENCYPART_ARC
(1,12),-0.194868 # DEPENDENCYPART_ARC
(1,13),0.400307 # DEPENDENCYPART_ARC
(1,15),0.721261 # DEPENDENCYPART_ARC
(1,18),2.46382 # DEPENDENCYPART_ARC
(2,1),2.6591 # DEPENDENCYPART_ARC
(2,3),3.15882 # DEPENDENCYPART_ARC
(2,4),-0.0599746 # DEPENDENCYPART_ARC
(2,5),0.46439 # DEPENDENCYPART_ARC
(2,6),1.59848 # DEPENDENCYPART_ARC
(2,7),-0.325162 # DEPENDENCYPART_ARC
(2,8),-1.07055 # DEPENDENCYPART_ARC
(2,9),0.131758 # DEPENDENCYPART_ARC
(2,10),1.0948 # DEPENDENCYPART_ARC
(2,11),1.70182 # DEPENDENCYPART_ARC
(2,12),1.74448 # DEPENDENCYPART_ARC
(2,13),0.913252 # DEPENDENCYPART_ARC
(2,14),-2.70316 # DEPENDENCYPART_ARC
(2,15),0.702682 # DEPENDENCYPART_ARC
(2,18),4.61864 # DEPENDENCYPART_ARC
(3,1),-0.487942 # DEPENDENCYPART_ARC
(3,4),0.0815352 # DEPENDENCYPART_ARC
(3,5),1.87142 # DEPENDENCYPART_ARC
(3,6),0.374184 # DEPENDENCYPART_ARC
(3,7),0.0752905 # DEPENDENCYPART_ARC
(3,8),0.724236 # DEPENDENCYPART_ARC
(3,9),2.34984 # DEPENDENCYPART_ARC
(3,10),0.629827 # DEPENDENCYPART_ARC
(3,11),-0.108584 # DEPENDENCYPART_ARC
(3,12),0.591119 # DEPENDENCYPART_ARC
(3,13),-0.705169 # DEPENDENCYPART_ARC
(3,14),-1.7789 # DEPENDENCYPART_ARC
(3,15),-0.332431 # DEPENDENCYPART_ARC
(3,18),0.319789 # DEPENDENCYPART_ARC
(4,3),-0.311321 # DEPENDENCYPART_ARC
(4,5),0.122973 # DEPENDENCYPART_ARC
(4,6),-0.124137 # DEPENDENCYPART_ARC
(5,1),0.0484281 # DEPENDENCYPART_ARC
(5,3),0.875226 # DEPENDENCYPART_ARC
(5,4),3.41153 # DEPENDENCYPART_ARC
(5,6),4.68254 # DEPENDENCYPART_ARC
(5,7),1.29816 # DEPENDENCYPART_ARC
(5,8),0.86382 # DEPENDENCYPART_ARC
(5,9),0.775702 # DEPENDENCYPART_ARC
(5,10),1.04247 # DEPENDENCYPART_ARC
(5,11),0.400171 # DEPENDENCYPART_ARC
(5,12),0.990826 # DEPENDENCYPART_ARC
(5,13),0.284176 # DEPENDENCYPART_ARC
(5,14),-0.12413 # DEPENDENCYPART_ARC
(5,15),0.478542 # DEPENDENCYPART_ARC
(5,18),0.70327 # DEPENDENCYPART_ARC
(6,4),0.324895 # DEPENDENCYPART_ARC
(6,5),0.640488 # DEPENDENCYPART_ARC
(6,7),4.78295 # DEPENDENCYPART_ARC
(6,8),3.18282 # DEPENDENCYPART_ARC
(6,9),2.48084 # DEPENDENCYPART_ARC
(6,10),0.708122 # DEPENDENCYPART_ARC
(6,11),0.147767 # DEPENDENCYPART_ARC
(6,12),0.45424 # DEPENDENCYPART_ARC
(6,13),-0.805571 # DEPENDENCYPART_ARC
