# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,5),-7.12098 # DEPENDENCYPART_ARC
(0,10),-3.17709 # DEPENDENCYPART_ARC
(1,2),0.637773 # DEPENDENCYPART_ARC
(1,3),1.70451 # DEPENDENCYPART_ARC
(1,4),1.6656 # DEPENDENCYPART_ARC
(1,5),3.37505 # DEPENDENCYPART_ARC
(1,6),0.255908 # DEPENDENCYPART_ARC
(1,7),0.420098 # DEPENDENCYPART_ARC
(1,8),0.596108 # DEPENDENCYPART_ARC
(1,9),-0.255724 # DEPENDENCYPART_ARC
(1,11),-2.67313 # DEPENDENCYPART_ARC
(1,13),-0.764791 # DEPENDENCYPART_ARC
(1,14),0.27913 # DEPENDENCYPART_ARC
(1,15),-1.71844 # DEPENDENCYPART_ARC
(1,20),1.48377 # DEPENDENCYPART_ARC
(2,3),-0.160535 # DEPENDENCYPART_ARC
(2,4),-0.753401 # DEPENDENCYPART_ARC
(3,1),0.486313 # DEPENDENCYPART_ARC
(3,2),2.07629 # DEPENDENCYPART_ARC
(3,4),1.78752 # DEPENDENCYPART_ARC
(3,5),0.991437 # DEPENDENCYPART_ARC
(3,6),0.796816 # DEPENDENCYPART_ARC
(3,7),0.0445982 # DEPENDENCYPART_ARC
(3,8),0.585818 # DEPENDENCYPART_ARC
(3,9),0.0632672 # DEPENDENCYPART_ARC
(3,11),-1.02214 # DEPENDENCYPART_ARC
(3,14),-0.352354 # DEPENDENCYPART_ARC
(3,15),-0.317154 # DEPENDENCYPART_ARC
(3,20),0.248198 # DEPENDENCYPART_ARC
(4,1),-0.199088 # DEPENDENCYPART_ARC
(4,2),2.32756 # DEPENDENCYPART_ARC
(4,3),2.07858 # DEPENDENCYPART_ARC
(4,6),0.142135 # DEPENDENCYPART_ARC
(4,7),-0.562647 # DEPENDENCYPART_ARC
(4,8),-0.109283 # DEPENDENCYPART_ARC
(5,1),0.288163 # DEPENDENCYPART_ARC
(5,2),4.75266 # DEPENDENCYPART_ARC
(5,3),4.56886 # DEPENDENCYPART_ARC
(5,4),4.06463 # DEPENDENCYPART_ARC
(5,6),2.6693 # DEPENDENCYPART_ARC
(5,7),0.600399 # DEPENDENCYPART_ARC
(5,8),0.57125 # DEPENDENCYPART_ARC
(5,9),0.383611 # DEPENDENCYPART_ARC
(5,10),0.207253 # DEPENDENCYPART_ARC
(5,11),-1.20634 # DEPENDENCYPART_ARC
(5,14),-0.315436 # DEPENDENCYPART_ARC
(5,15),-0.164662 # DEPENDENCYPART_ARC
(5,16),-1.69641 # DEPENDENCYPART_ARC
(5,19),-1.15991 # DEPENDENCYPART_ARC
(5,20),-0.443534 # DEPENDENCYPART_ARC
(6,4),-0.332438 # DEPENDENCYPART_ARC
(6,5),0.489478 # DEPENDENCYPART_ARC
(6,7),2.95783 # DEPENDENCYPART_ARC
(6,8),-0.0557996 # DEPENDENCYPART_ARC
(6,9),-0.366887 # DEPENDENCYPART_ARC
(6,10),-0.690947 # DEPENDENCYPART_ARC
(6,11),-0.83757 # DEPENDENCYPART_ARC
(6,16),-3.22811 # DEPENDENCYPART_ARC
(6,20),0.382181 # DEPENDENCYPART_ARC
(7,4),-0.118605 # DEPENDENCYPART_ARC
(7,5),-0.214522 # DEPENDENCYPART_ARC
(7,6),0.357324 # DEPENDENCYPART_ARC
(7,8),1.1489 # DEPENDENCYPART_ARC
(7,9),0.908817 # DEPENDENCYPART_ARC
(7,10),1.26843 # DEPENDENCYPART_ARC
(7,11),0.135082 # DEPENDENCYPART_ARC
(7,14),0.902494 # DEPENDENCYPART_ARC
(7,15),-0.164808 # DEPENDENCYPART_ARC
(9,1),-1.40654 # DEPENDENCYPART_ARC
(9,5),-0.0535767 # DEPENDENCYPART_ARC
(9,6),0.530758 # DEPENDENCYPART_ARC
(9,7),0.78116 # DEPENDENCYPART_ARC
(9,8),0.696924 # DEPENDENCYPART_ARC
(9,10),1.31324 # DEPENDENCYPART_ARC
(9,11),0.218939 # DEPENDENCYPART_ARC
(9,14),0.187776 # DEPENDENCYPART_ARC
(9,15),0.747771 # DEPENDENCYPART_ARC
(9,19),-1.07554 # DEPENDENCYPART_ARC
(10,1),3.0313 # DEPENDENCYPART_ARC
(10,2),0.131918 # DEPENDENCYPART_ARC
(10,3),1.27432 # DEPENDENCYPART_ARC
(10,4),0.870747 # DEPENDENCYPART_ARC
(10,5),0.084362 # DEPENDENCYPART_ARC
(10,6),0.405087 # DEPENDENCYPART_ARC
(10,7),0.860552 # DEPENDENCYPART_ARC
(10,8),3.00029 # DEPENDENCYPART_ARC
(10,9),2.67278 # DEPENDENCYPART_ARC
(10,11),2.69119 # DEPENDENCYPART_ARC
(10,12),1.60808 # DEPENDENCYPART_ARC
(10,13),1.30762 # DEPENDENCYPART_ARC
(10,14),2.3588 # DEPENDENCYPART_ARC
(10,15),0.60294 # DEPENDENCYPART_ARC
(10,16),0.120458 # DEPENDENCYPART_ARC
(10,19),0.02708 # DEPENDENCYPART_ARC
(10,20),4.72806 # DEPENDENCYPART_ARC
(11,1),-1.78176 # DEPENDENCYPART_ARC
(11,5),-1.34934 # DEPENDENCYPART_ARC
(11,6),-0.188993 # DEPENDENCYPART_ARC
(11,7),-0.306325 # DEPENDENCYPART_ARC
(11,8),-0.0885682 # DEPENDENCYPART_ARC
(11,9),0.771936 # DEPENDENCYPART_ARC
(11,12),4.38379 # DEPENDENCYPART_ARC
(11,13),3.94923 # DEPENDENCYPART_ARC
(11,14),3.86361 # DEPENDENCYPART_ARC
(11,15),3.2375 # DEPENDENCYPART_ARC
(11,16),0.160693 # DEPENDENCYPART_ARC
(11,17),-0.0472612 # DEPENDENCYPART_ARC
(11,19),0.585652 # DEPENDENCYPART_ARC
(11,20),0.0820652 # DEPENDENCYPART_ARC
(12,7),-1.33506 # DEPENDENCYPART_ARC
(12,9),-0.979232 # DEPENDENCYPART_ARC
(12,13),1.77662 # DEPENDENCYPART_ARC
(12,15),0.319823 # DEPENDENCYPART_ARC
(12,16),-0.74224 # DEPENDENCYPART_ARC
(12,19),-1.2243 # DEPENDENCYPART_ARC
(13,1),-2.47778 # DEPENDENCYPART_ARC
(13,5),-1.4431 # DEPENDENCYPART_ARC
(13,6),-0.991253 # DEPENDENCYPART_ARC
(13,7),-0.287445 # DEPENDENCYPART_ARC
(13,8),0.0509745 # DEPENDENCYPART_ARC
(13,9),-0.0274818 # DEPENDENCYPART_ARC
(13,12),1.9123 # DEPENDENCYPART_ARC
(13,14),0.0767437 # DEPENDENCYPART_ARC
(13,15),-0.0038722 # DEPENDENCYPART_ARC
(13,16),-0.671046 # DEPENDENCYPART_ARC
(13,19),-1.07983 # DEPENDENCYPART_ARC
(15,14),-0.322171 # DEPENDENCYPART_ARC
(15,16),2.99501 # DEPENDENCYPART_ARC
(15,17),1.56229 # DEPENDENCYPART_ARC
(15,19),0.475578 # DEPENDENCYPART_ARC
(15,20),0.143733 # DEPENDENCYPART_ARC
(16,1),-2.79363 # DEPENDENCYPART_ARC
(16,6),-1.00222 # DEPENDENCYPART_ARC
(16,13),-0.44643 # DEPENDENCYPART_ARC
(16,14),0.125781 # DEPENDENCYPART_ARC
(16,15),0.629735 # DEPENDENCYPART_ARC
(16,17),4.54146 # DEPENDENCYPART_ARC
(16,18),1.35383 # DEPENDENCYPART_ARC
(16,19),2.56132 # DEPENDENCYPART_ARC
(16,20),-0.237912 # DEPENDENCYPART_ARC
(17,1),-2.88502 # DEPENDENCYPART_ARC
(17,13),-0.267464 # DEPENDENCYPART_ARC
(17,16),0.733356 # DEPENDENCYPART_ARC
(17,19),0.84193 # DEPENDENCYPART_ARC
(17,20),0.0687239 # DEPENDENCYPART_ARC
(19,2),-1.09098 # DEPENDENCYPART_ARC
(19,9),-1.34623 # DEPENDENCYPART_ARC
(19,16),0.530624 # DEPENDENCYPART_ARC
(19,17),0.762387 # DEPENDENCYPART_ARC
(19,18),5.22707 # DEPENDENCYPART_ARC
(19,20),-0.934175 # DEPENDENCYPART_ARC
(20,19),-1.66743 # DEPENDENCYPART_ARC
