# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,13,4,5,8,11,8,11,6,2,0,13,14,18,18,15,18,21,19,13,
(0,2),-6.99891 # DEPENDENCYPART_ARC
(0,13),-1.61598 # DEPENDENCYPART_ARC
(0,14),-4.57544 # DEPENDENCYPART_ARC
(1,3),0.71179 # DEPENDENCYPART_ARC
(1,4),0.133746 # DEPENDENCYPART_ARC
(1,5),-0.312109 # DEPENDENCYPART_ARC
(2,1),4.07248 # DEPENDENCYPART_ARC
(2,3),2.39884 # DEPENDENCYPART_ARC
(2,4),0.852898 # DEPENDENCYPART_ARC
(2,5),0.586547 # DEPENDENCYPART_ARC
(2,8),0.649883 # DEPENDENCYPART_ARC
(2,9),0.72311 # DEPENDENCYPART_ARC
(2,11),1.40993 # DEPENDENCYPART_ARC
(2,12),2.50327 # DEPENDENCYPART_ARC
(2,13),-0.267851 # DEPENDENCYPART_ARC
(2,14),-0.277206 # DEPENDENCYPART_ARC
(2,18),-0.248521 # DEPENDENCYPART_ARC
(2,19),-0.745465 # DEPENDENCYPART_ARC
(2,22),-0.824927 # DEPENDENCYPART_ARC
(3,2),-0.952394 # DEPENDENCYPART_ARC
(3,4),-0.234498 # DEPENDENCYPART_ARC
(4,1),-0.229062 # DEPENDENCYPART_ARC
(4,2),-0.0777995 # DEPENDENCYPART_ARC
(4,3),0.575599 # DEPENDENCYPART_ARC
(4,5),4.56894 # DEPENDENCYPART_ARC
(4,6),1.62859 # DEPENDENCYPART_ARC
(4,8),0.0635464 # DEPENDENCYPART_ARC
(4,9),-0.127896 # DEPENDENCYPART_ARC
(4,11),0.481039 # DEPENDENCYPART_ARC
(4,12),1.07871 # DEPENDENCYPART_ARC
(4,13),-0.173788 # DEPENDENCYPART_ARC
(4,14),0.113647 # DEPENDENCYPART_ARC
(4,15),0.107677 # DEPENDENCYPART_ARC
(4,18),-2.35143 # DEPENDENCYPART_ARC
(4,19),-0.437628 # DEPENDENCYPART_ARC
(5,2),0.452652 # DEPENDENCYPART_ARC
(5,3),-0.0127418 # DEPENDENCYPART_ARC
(5,4),0.587426 # DEPENDENCYPART_ARC
(5,6),4.14866 # DEPENDENCYPART_ARC
(5,8),-0.0831857 # DEPENDENCYPART_ARC
(5,9),0.0893127 # DEPENDENCYPART_ARC
(5,11),-0.154096 # DEPENDENCYPART_ARC
(5,12),0.905686 # DEPENDENCYPART_ARC
(6,2),0.162592 # DEPENDENCYPART_ARC
(6,3),0.208931 # DEPENDENCYPART_ARC
(6,7),1.09961 # DEPENDENCYPART_ARC
(6,8),1.87016 # DEPENDENCYPART_ARC
(6,9),0.416016 # DEPENDENCYPART_ARC
(6,10),0.850867 # DEPENDENCYPART_ARC
(6,11),2.74782 # DEPENDENCYPART_ARC
(6,12),1.13322 # DEPENDENCYPART_ARC
(6,13),0.501544 # DEPENDENCYPART_ARC
(6,14),0.492195 # DEPENDENCYPART_ARC
(6,15),1.26261 # DEPENDENCYPART_ARC
(6,18),0.424673 # DEPENDENCYPART_ARC
(6,19),0.50091 # DEPENDENCYPART_ARC
(6,21),-1.16952 # DEPENDENCYPART_ARC
(6,22),0.13011 # DEPENDENCYPART_ARC
(8,2),-1.72952 # DEPENDENCYPART_ARC
(8,3),-1.42827 # DEPENDENCYPART_ARC
(8,4),-0.206422 # DEPENDENCYPART_ARC
(8,5),-0.693244 # DEPENDENCYPART_ARC
(8,6),0.393683 # DEPENDENCYPART_ARC
(8,7),5.37251 # DEPENDENCYPART_ARC
(8,9),4.18492 # DEPENDENCYPART_ARC
(8,10),1.21008 # DEPENDENCYPART_ARC
(8,11),0.0804141 # DEPENDENCYPART_ARC
(8,12),0.461208 # DEPENDENCYPART_ARC
(8,13),0.528975 # DEPENDENCYPART_ARC
(8,14),-0.252014 # DEPENDENCYPART_ARC
(8,15),0.201306 # DEPENDENCYPART_ARC
(8,18),-1.39402 # DEPENDENCYPART_ARC
(8,22),-0.538765 # DEPENDENCYPART_ARC
(9,2),-0.696352 # DEPENDENCYPART_ARC
(9,3),-0.13007 # DEPENDENCYPART_ARC
(9,4),-0.288756 # DEPENDENCYPART_ARC
(9,11),-0.818553 # DEPENDENCYPART_ARC
(10,8),0.406312 # DEPENDENCYPART_ARC
