# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,8,4,2,4,19,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(0,4),-3.32259 # DEPENDENCYPART_ARC
(0,6),-5.5205 # DEPENDENCYPART_ARC
(0,19),1.36217 # DEPENDENCYPART_ARC
(1,2),-2.51311 # DEPENDENCYPART_ARC
(1,3),-2.66842 # DEPENDENCYPART_ARC
(1,4),-2.66369 # DEPENDENCYPART_ARC
(2,1),0.917405 # DEPENDENCYPART_ARC
(2,3),1.82714 # DEPENDENCYPART_ARC
(2,4),3.90827 # DEPENDENCYPART_ARC
(2,5),-0.37983 # DEPENDENCYPART_ARC
(2,6),0.285553 # DEPENDENCYPART_ARC
(2,7),0.54359 # DEPENDENCYPART_ARC
(2,8),-0.358962 # DEPENDENCYPART_ARC
(2,9),-1.56632 # DEPENDENCYPART_ARC
(2,10),-0.681412 # DEPENDENCYPART_ARC
(2,11),-1.60648 # DEPENDENCYPART_ARC
(2,14),-2.86121 # DEPENDENCYPART_ARC
(2,15),0.356933 # DEPENDENCYPART_ARC
(2,16),-0.560983 # DEPENDENCYPART_ARC
(2,19),-1.04298 # DEPENDENCYPART_ARC
(3,1),0.360318 # DEPENDENCYPART_ARC
(3,2),0.60666 # DEPENDENCYPART_ARC
(3,4),-1.81148 # DEPENDENCYPART_ARC
(3,7),-2.49454 # DEPENDENCYPART_ARC
(3,9),-2.10924 # DEPENDENCYPART_ARC
(4,1),2.66815 # DEPENDENCYPART_ARC
(4,2),0.834652 # DEPENDENCYPART_ARC
(4,3),2.49801 # DEPENDENCYPART_ARC
(4,5),3.64599 # DEPENDENCYPART_ARC
(4,6),2.6412 # DEPENDENCYPART_ARC
(4,7),1.31744 # DEPENDENCYPART_ARC
(4,8),1.49431 # DEPENDENCYPART_ARC
(4,9),-0.165289 # DEPENDENCYPART_ARC
(4,10),0.647681 # DEPENDENCYPART_ARC
(4,11),-0.255319 # DEPENDENCYPART_ARC
(4,14),-1.05866 # DEPENDENCYPART_ARC
(4,15),1.05053 # DEPENDENCYPART_ARC
(4,16),0.906613 # DEPENDENCYPART_ARC
(4,18),-1.98561 # DEPENDENCYPART_ARC
(4,19),-1.35991 # DEPENDENCYPART_ARC
(4,20),3.33298 # DEPENDENCYPART_ARC
(5,1),-0.932672 # DEPENDENCYPART_ARC
(5,2),-0.329694 # DEPENDENCYPART_ARC
(5,3),-0.571371 # DEPENDENCYPART_ARC
(5,6),0.0785115 # DEPENDENCYPART_ARC
(5,7),-0.436448 # DEPENDENCYPART_ARC
(5,9),-1.52117 # DEPENDENCYPART_ARC
(6,1),0.570423 # DEPENDENCYPART_ARC
(6,2),0.857677 # DEPENDENCYPART_ARC
(6,3),0.838749 # DEPENDENCYPART_ARC
(6,4),0.211831 # DEPENDENCYPART_ARC
(6,5),1.26288 # DEPENDENCYPART_ARC
(6,7),3.33852 # DEPENDENCYPART_ARC
(6,8),2.74064 # DEPENDENCYPART_ARC
(6,9),0.919418 # DEPENDENCYPART_ARC
(6,10),1.6786 # DEPENDENCYPART_ARC
(6,11),1.5392 # DEPENDENCYPART_ARC
(6,14),1.11613 # DEPENDENCYPART_ARC
(6,15),1.0086 # DEPENDENCYPART_ARC
(6,16),0.879641 # DEPENDENCYPART_ARC
(6,18),-0.662419 # DEPENDENCYPART_ARC
(6,19),-0.829214 # DEPENDENCYPART_ARC
(7,6),-0.502807 # DEPENDENCYPART_ARC
(7,8),0.414977 # DEPENDENCYPART_ARC
(8,1),0.278739 # DEPENDENCYPART_ARC
(8,2),1.08753 # DEPENDENCYPART_ARC
(8,3),0.417458 # DEPENDENCYPART_ARC
(8,4),0.0148538 # DEPENDENCYPART_ARC
(8,5),0.937229 # DEPENDENCYPART_ARC
(8,6),1.00463 # DEPENDENCYPART_ARC
(8,7),1.93368 # DEPENDENCYPART_ARC
(8,9),2.37627 # DEPENDENCYPART_ARC
(8,10),2.38125 # DEPENDENCYPART_ARC
(8,11),1.45867 # DEPENDENCYPART_ARC
(8,13),-0.218901 # DEPENDENCYPART_ARC
(8,14),1.10765 # DEPENDENCYPART_ARC
(8,15),1.17639 # DEPENDENCYPART_ARC
(8,16),0.932108 # DEPENDENCYPART_ARC
(8,18),-0.352098 # DEPENDENCYPART_ARC
(8,19),-0.554707 # DEPENDENCYPART_ARC
(8,20),1.94052 # DEPENDENCYPART_ARC
(9,7),0.886345 # DEPENDENCYPART_ARC
(9,8),1.4023 # DEPENDENCYPART_ARC
(9,10),0.126573 # DEPENDENCYPART_ARC
(10,1),0.590455 # DEPENDENCYPART_ARC
(10,2),0.852726 # DEPENDENCYPART_ARC
(10,3),0.52248 # DEPENDENCYPART_ARC
(10,4),0.295833 # DEPENDENCYPART_ARC
(10,5),0.894032 # DEPENDENCYPART_ARC
(10,6),1.00318 # DEPENDENCYPART_ARC
(10,7),1.53514 # DEPENDENCYPART_ARC
(10,8),1.37772 # DEPENDENCYPART_ARC
(10,9),1.82641 # DEPENDENCYPART_ARC
(10,11),3.4926 # DEPENDENCYPART_ARC
(10,12),0.859378 # DEPENDENCYPART_ARC
(10,13),0.989924 # DEPENDENCYPART_ARC
(10,14),2.60964 # DEPENDENCYPART_ARC
(10,15),1.14767 # DEPENDENCYPART_ARC
(10,16),1.69017 # DEPENDENCYPART_ARC
(10,17),0.339514 # DEPENDENCYPART_ARC
(10,18),0.435078 # DEPENDENCYPART_ARC
(10,19),0.253446 # DEPENDENCYPART_ARC
(10,20),1.73758 # DEPENDENCYPART_ARC
(11,9),-0.129517 # DEPENDENCYPART_ARC
(11,10),0.635909 # DEPENDENCYPART_ARC
(11,12),0.109597 # DEPENDENCYPART_ARC
(11,14),0.468631 # DEPENDENCYPART_ARC
(11,15),-0.259152 # DEPENDENCYPART_ARC
(11,18),-0.923908 # DEPENDENCYPART_ARC
(12,11),-0.140415 # DEPENDENCYPART_ARC
(13,11),0.112949 # DEPENDENCYPART_ARC
(13,12),2.26065 # DEPENDENCYPART_ARC
(13,16),0.426171 # DEPENDENCYPART_ARC
(13,18),-0.339002 # DEPENDENCYPART_ARC
(14,1),-1.16619 # DEPENDENCYPART_ARC
(14,2),-0.606623 # DEPENDENCYPART_ARC
(14,3),-2.48307 # DEPENDENCYPART_ARC
(14,4),-0.139727 # DEPENDENCYPART_ARC
(14,5),-1.75804 # DEPENDENCYPART_ARC
(14,6),-0.492607 # DEPENDENCYPART_ARC
(14,7),-0.113473 # DEPENDENCYPART_ARC
(14,8),-0.149264 # DEPENDENCYPART_ARC
(14,9),0.594748 # DEPENDENCYPART_ARC
(14,10),0.497472 # DEPENDENCYPART_ARC
(14,11),0.673806 # DEPENDENCYPART_ARC
(14,12),4.78954 # DEPENDENCYPART_ARC
(14,13),5.14729 # DEPENDENCYPART_ARC
(14,15),1.1901 # DEPENDENCYPART_ARC
(14,16),1.42945 # DEPENDENCYPART_ARC
(14,17),0.832252 # DEPENDENCYPART_ARC
(14,18),0.232711 # DEPENDENCYPART_ARC
(14,19),0.131875 # DEPENDENCYPART_ARC
(15,14),-0.803416 # DEPENDENCYPART_ARC
(16,18),-0.563528 # DEPENDENCYPART_ARC
(17,8),-2.24779 # DEPENDENCYPART_ARC
(17,10),-1.98396 # DEPENDENCYPART_ARC
(17,13),-0.0272091 # DEPENDENCYPART_ARC
(17,14),-1.15579 # DEPENDENCYPART_ARC
(17,15),-0.385808 # DEPENDENCYPART_ARC
(17,16),0.0203811 # DEPENDENCYPART_ARC
(17,18),1.36169 # DEPENDENCYPART_ARC
(18,1),-1.63077 # DEPENDENCYPART_ARC
(18,2),-2.35627 # DEPENDENCYPART_ARC
(18,3),-4.37723 # DEPENDENCYPART_ARC
(18,4),-2.59515 # DEPENDENCYPART_ARC
(18,6),-2.06434 # DEPENDENCYPART_ARC
(18,8),-1.55465 # DEPENDENCYPART_ARC
(18,10),-1.2731 # DEPENDENCYPART_ARC
(18,12),0.396634 # DEPENDENCYPART_ARC
(18,13),1.18871 # DEPENDENCYPART_ARC
(18,14),-1.02081 # DEPENDENCYPART_ARC
(18,15),0.181833 # DEPENDENCYPART_ARC
(18,16),0.573946 # DEPENDENCYPART_ARC
(18,17),5.59144 # DEPENDENCYPART_ARC
(19,1),2.85679 # DEPENDENCYPART_ARC
(19,2),-1.92697 # DEPENDENCYPART_ARC
(19,3),-0.677163 # DEPENDENCYPART_ARC
(19,4),0.889037 # DEPENDENCYPART_ARC
(19,5),-1.63349 # DEPENDENCYPART_ARC
(19,6),0.228171 # DEPENDENCYPART_ARC
(19,7),1.36566 # DEPENDENCYPART_ARC
(19,8),0.281195 # DEPENDENCYPART_ARC
(19,9),-0.718513 # DEPENDENCYPART_ARC
(19,10),-0.0334181 # DEPENDENCYPART_ARC
(19,11),-0.93946 # DEPENDENCYPART_ARC
(19,14),-0.513222 # DEPENDENCYPART_ARC
(19,15),3.63095 # DEPENDENCYPART_ARC
(19,16),3.60436 # DEPENDENCYPART_ARC
(19,17),1.04171 # DEPENDENCYPART_ARC
(19,18),2.64791 # DEPENDENCYPART_ARC
(19,20),8.24209 # DEPENDENCYPART_ARC
