# _root_ Similarly , Agfa is sponsoring scores of photography contests at high schools and colleges , offering free black-and-white film and paper as prizes .
#goldHeads=4,4,4,0,4,5,6,9,7,9,12,10,12,13,5,5,19,19,16,19,20,16,22,4,
#predictedHeads=4,4,4,0,4,5,6,9,7,9,12,10,12,13,4,5,19,19,16,19,20,16,22,4,
(0,1),-5.19793 # DEPENDENCYPART_ARC
(0,3),-5.48548 # DEPENDENCYPART_ARC
(0,4),-3.10401 # DEPENDENCYPART_ARC
(1,2),0.989787 # DEPENDENCYPART_ARC
(1,3),0.00572399 # DEPENDENCYPART_ARC
(1,4),0.195949 # DEPENDENCYPART_ARC
(1,5),-0.462924 # DEPENDENCYPART_ARC
(1,6),-0.96386 # DEPENDENCYPART_ARC
(1,7),-0.0883461 # DEPENDENCYPART_ARC
(1,10),-1.33147 # DEPENDENCYPART_ARC
(1,24),1.39382 # DEPENDENCYPART_ARC
(2,1),-1.06925 # DEPENDENCYPART_ARC
(2,3),-0.404805 # DEPENDENCYPART_ARC
(3,1),-0.57111 # DEPENDENCYPART_ARC
(3,2),1.01312 # DEPENDENCYPART_ARC
(3,4),0.747316 # DEPENDENCYPART_ARC
(3,5),0.309338 # DEPENDENCYPART_ARC
(3,6),-0.601928 # DEPENDENCYPART_ARC
(4,1),2.02256 # DEPENDENCYPART_ARC
(4,2),4.00738 # DEPENDENCYPART_ARC
(4,3),3.50707 # DEPENDENCYPART_ARC
(4,5),4.02595 # DEPENDENCYPART_ARC
(4,6),1.44622 # DEPENDENCYPART_ARC
(4,7),0.177326 # DEPENDENCYPART_ARC
(4,8),0.329473 # DEPENDENCYPART_ARC
(4,9),0.132794 # DEPENDENCYPART_ARC
(4,10),0.233896 # DEPENDENCYPART_ARC
(4,12),-1.4616 # DEPENDENCYPART_ARC
(4,13),1.89666 # DEPENDENCYPART_ARC
(4,15),1.90598 # DEPENDENCYPART_ARC
(4,16),1.17738 # DEPENDENCYPART_ARC
(4,20),0.325218 # DEPENDENCYPART_ARC
(4,24),5.97094 # DEPENDENCYPART_ARC
(5,1),-0.31412 # DEPENDENCYPART_ARC
(5,2),0.196125 # DEPENDENCYPART_ARC
(5,3),0.333717 # DEPENDENCYPART_ARC
(5,6),3.21366 # DEPENDENCYPART_ARC
(5,7),1.72008 # DEPENDENCYPART_ARC
(5,8),0.916612 # DEPENDENCYPART_ARC
(5,9),0.756081 # DEPENDENCYPART_ARC
(5,10),1.71684 # DEPENDENCYPART_ARC
(5,11),0.0606365 # DEPENDENCYPART_ARC
(5,12),-1.14771 # DEPENDENCYPART_ARC
(5,13),1.0257 # DEPENDENCYPART_ARC
(5,14),-1.70234 # DEPENDENCYPART_ARC
(5,15),1.80972 # DEPENDENCYPART_ARC
(5,16),1.4087 # DEPENDENCYPART_ARC
(5,20),0.110164 # DEPENDENCYPART_ARC
(5,22),0.0866093 # DEPENDENCYPART_ARC
(6,1),-0.941759 # DEPENDENCYPART_ARC
(6,2),-0.315497 # DEPENDENCYPART_ARC
(6,3),1.07732 # DEPENDENCYPART_ARC
(6,5),2.59598 # DEPENDENCYPART_ARC
(6,7),3.90398 # DEPENDENCYPART_ARC
(6,8),1.66739 # DEPENDENCYPART_ARC
(6,9),1.18601 # DEPENDENCYPART_ARC
(6,10),1.28329 # DEPENDENCYPART_ARC
(6,11),1.00344 # DEPENDENCYPART_ARC
(6,12),0.400777 # DEPENDENCYPART_ARC
(6,13),2.20437 # DEPENDENCYPART_ARC
(6,14),-0.437821 # DEPENDENCYPART_ARC
(6,15),1.75879 # DEPENDENCYPART_ARC
(6,16),0.614009 # DEPENDENCYPART_ARC
(6,17),0.471882 # DEPENDENCYPART_ARC
(6,19),-0.171637 # DEPENDENCYPART_ARC
(6,20),0.72932 # DEPENDENCYPART_ARC
(6,22),0.484259 # DEPENDENCYPART_ARC
(6,24),0.816806 # DEPENDENCYPART_ARC
(7,1),-1.35739 # DEPENDENCYPART_ARC
(7,2),-1.10143 # DEPENDENCYPART_ARC
(7,8),2.71518 # DEPENDENCYPART_ARC
(7,9),3.66413 # DEPENDENCYPART_ARC
(7,10),0.74335 # DEPENDENCYPART_ARC
(7,12),0.0727467 # DEPENDENCYPART_ARC
(7,13),-0.442281 # DEPENDENCYPART_ARC
(7,14),-2.13287 # DEPENDENCYPART_ARC
(7,16),-0.731785 # DEPENDENCYPART_ARC
(8,10),-0.604753 # DEPENDENCYPART_ARC
(8,12),-0.0179506 # DEPENDENCYPART_ARC
(8,13),-0.0362607 # DEPENDENCYPART_ARC
(9,1),-2.57164 # DEPENDENCYPART_ARC
(9,2),-1.03091 # DEPENDENCYPART_ARC
(9,3),-0.507789 # DEPENDENCYPART_ARC
(9,5),0.158427 # DEPENDENCYPART_ARC
(9,6),0.474019 # DEPENDENCYPART_ARC
(9,7),0.975858 # DEPENDENCYPART_ARC
(9,8),4.65941 # DEPENDENCYPART_ARC
(9,10),1.80846 # DEPENDENCYPART_ARC
(9,11),1.12572 # DEPENDENCYPART_ARC
(9,12),1.07887 # DEPENDENCYPART_ARC
(9,13),2.24325 # DEPENDENCYPART_ARC
(9,14),0.0235902 # DEPENDENCYPART_ARC
(9,15),1.62403 # DEPENDENCYPART_ARC
(9,16),0.400636 # DEPENDENCYPART_ARC
(9,17),0.334909 # DEPENDENCYPART_ARC
(9,19),-0.0094941 # DEPENDENCYPART_ARC
(9,20),0.82327 # DEPENDENCYPART_ARC
(9,22),0.862821 # DEPENDENCYPART_ARC
(9,24),0.725428 # DEPENDENCYPART_ARC
(10,1),-1.59648 # DEPENDENCYPART_ARC
(10,7),0.0355261 # DEPENDENCYPART_ARC
(10,9),0.0506462 # DEPENDENCYPART_ARC
(10,11),1.84562 # DEPENDENCYPART_ARC
(10,12),3.59499 # DEPENDENCYPART_ARC
(10,13),0.15562 # DEPENDENCYPART_ARC
(10,14),1.39542 # DEPENDENCYPART_ARC
(10,15),0.367424 # DEPENDENCYPART_ARC
(10,16),-0.831687 # DEPENDENCYPART_ARC
(10,19),-0.43957 # DEPENDENCYPART_ARC
(10,24),-0.156197 # DEPENDENCYPART_ARC
(11,13),0.304054 # DEPENDENCYPART_ARC
(12,3),-1.48115 # DEPENDENCYPART_ARC
(12,7),-0.251472 # DEPENDENCYPART_ARC
(12,8),1.72238 # DEPENDENCYPART_ARC
(12,9),0.0593264 # DEPENDENCYPART_ARC
(12,10),0.661465 # DEPENDENCYPART_ARC
(12,11),4.20685 # DEPENDENCYPART_ARC
(12,13),3.90292 # DEPENDENCYPART_ARC
(12,14),1.32927 # DEPENDENCYPART_ARC
(12,15),1.69398 # DEPENDENCYPART_ARC
(12,16),0.813336 # DEPENDENCYPART_ARC
(12,17),0.623412 # DEPENDENCYPART_ARC
(12,18),0.292672 # DEPENDENCYPART_ARC
(12,19),0.245358 # DEPENDENCYPART_ARC
(12,20),0.587895 # DEPENDENCYPART_ARC
(12,21),-0.61054 # DEPENDENCYPART_ARC
(12,22),1.23604 # DEPENDENCYPART_ARC
(12,23),-1.15388 # DEPENDENCYPART_ARC
(12,24),0.541556 # DEPENDENCYPART_ARC
(13,14),4.04823 # DEPENDENCYPART_ARC
(13,15),0.870381 # DEPENDENCYPART_ARC
(13,16),-0.0499224 # DEPENDENCYPART_ARC
(13,17),-0.298283 # DEPENDENCYPART_ARC
(13,18),-0.341033 # DEPENDENCYPART_ARC
(13,19),0.15949 # DEPENDENCYPART_ARC
(13,21),-0.126969 # DEPENDENCYPART_ARC
(13,23),-1.48438 # DEPENDENCYPART_ARC
(14,11),0.803065 # DEPENDENCYPART_ARC
(14,12),-0.248685 # DEPENDENCYPART_ARC
(14,15),1.26496 # DEPENDENCYPART_ARC
(14,16),0.294664 # DEPENDENCYPART_ARC
(14,17),0.384135 # DEPENDENCYPART_ARC
(14,18),-0.00647272 # DEPENDENCYPART_ARC
(14,19),0.511406 # DEPENDENCYPART_ARC
(14,20),0.982008 # DEPENDENCYPART_ARC
(14,21),-0.524509 # DEPENDENCYPART_ARC
(14,22),0.823306 # DEPENDENCYPART_ARC
(14,23),-1.0904 # DEPENDENCYPART_ARC
(16,1),-2.69627 # DEPENDENCYPART_ARC
(16,10),-0.602922 # DEPENDENCYPART_ARC
(16,12),0.179137 # DEPENDENCYPART_ARC
(16,13),-0.655659 # DEPENDENCYPART_ARC
(16,14),0.095015 # DEPENDENCYPART_ARC
(16,15),0.640355 # DEPENDENCYPART_ARC
(16,17),2.05427 # DEPENDENCYPART_ARC
(16,18),1.82211 # DEPENDENCYPART_ARC
(16,19),2.8497 # DEPENDENCYPART_ARC
(16,20),2.07885 # DEPENDENCYPART_ARC
(16,21),2.01684 # DEPENDENCYPART_ARC
(16,22),2.35328 # DEPENDENCYPART_ARC
(16,23),1.08559 # DEPENDENCYPART_ARC
(16,24),0.802736 # DEPENDENCYPART_ARC
(17,18),1.69913 # DEPENDENCYPART_ARC
(17,19),1.99882 # DEPENDENCYPART_ARC
(17,20),0.960936 # DEPENDENCYPART_ARC
(17,21),0.51099 # DEPENDENCYPART_ARC
(17,23),0.314847 # DEPENDENCYPART_ARC
(18,17),1.96451 # DEPENDENCYPART_ARC
(18,20),1.07074 # DEPENDENCYPART_ARC
(18,21),0.252515 # DEPENDENCYPART_ARC
(19,10),-0.487256 # DEPENDENCYPART_ARC
(19,11),1.6185 # DEPENDENCYPART_ARC
(19,12),-0.214746 # DEPENDENCYPART_ARC
(19,14),0.679227 # DEPENDENCYPART_ARC
(19,15),0.0472213 # DEPENDENCYPART_ARC
(19,16),1.27471 # DEPENDENCYPART_ARC
(19,17),4.19114 # DEPENDENCYPART_ARC
(19,18),4.87583 # DEPENDENCYPART_ARC
(19,20),3.80747 # DEPENDENCYPART_ARC
(19,21),1.11034 # DEPENDENCYPART_ARC
(19,22),1.56062 # DEPENDENCYPART_ARC
(19,23),0.602246 # DEPENDENCYPART_ARC
(19,24),0.787378 # DEPENDENCYPART_ARC
(20,21),4.03432 # DEPENDENCYPART_ARC
(20,22),1.08982 # DEPENDENCYPART_ARC
(20,23),0.698836 # DEPENDENCYPART_ARC
(21,17),1.65629 # DEPENDENCYPART_ARC
(21,18),1.64295 # DEPENDENCYPART_ARC
(21,19),0.494836 # DEPENDENCYPART_ARC
(21,22),1.19711 # DEPENDENCYPART_ARC
(21,23),0.638183 # DEPENDENCYPART_ARC
(22,21),0.960007 # DEPENDENCYPART_ARC
(22,23),2.87182 # DEPENDENCYPART_ARC
(22,24),-0.191333 # DEPENDENCYPART_ARC
(23,17),0.226232 # DEPENDENCYPART_ARC
(23,18),0.380413 # DEPENDENCYPART_ARC
(23,19),-0.299408 # DEPENDENCYPART_ARC
(23,21),0.0668413 # DEPENDENCYPART_ARC
(23,22),1.06746 # DEPENDENCYPART_ARC
(23,24),0.379437 # DEPENDENCYPART_ARC
(24,23),-1.44092 # DEPENDENCYPART_ARC
