# _root_ Hughes Aircraft Co. , a unit of General Motors Corp. , said it agreed to purchase the Electro-Optics Technology division of Perkin-Elmer Corp .
#goldHeads=2,12,2,2,6,2,6,9,7,9,2,0,14,12,14,15,20,20,20,16,20,21,22,12,
#predictedHeads=2,12,2,2,6,2,6,9,7,9,2,0,14,12,14,15,20,20,20,16,20,21,22,12,
(0,2),-6.01696 # DEPENDENCYPART_ARC
(0,12),-0.741951 # DEPENDENCYPART_ARC
(0,14),-3.63166 # DEPENDENCYPART_ARC
(1,2),0.318464 # DEPENDENCYPART_ARC
(1,3),2.11656 # DEPENDENCYPART_ARC
(1,4),0.876065 # DEPENDENCYPART_ARC
(1,6),0.297396 # DEPENDENCYPART_ARC
(1,7),-0.668862 # DEPENDENCYPART_ARC
(1,11),0.204037 # DEPENDENCYPART_ARC
(2,1),4.03403 # DEPENDENCYPART_ARC
(2,3),5.00833 # DEPENDENCYPART_ARC
(2,4),3.79001 # DEPENDENCYPART_ARC
(2,5),0.931101 # DEPENDENCYPART_ARC
(2,6),2.69057 # DEPENDENCYPART_ARC
(2,7),1.33548 # DEPENDENCYPART_ARC
(2,8),0.336186 # DEPENDENCYPART_ARC
(2,9),1.06539 # DEPENDENCYPART_ARC
(2,10),1.55295 # DEPENDENCYPART_ARC
(2,11),3.42596 # DEPENDENCYPART_ARC
(2,12),0.996875 # DEPENDENCYPART_ARC
(2,13),-0.107734 # DEPENDENCYPART_ARC
(2,14),0.685497 # DEPENDENCYPART_ARC
(2,20),-0.978702 # DEPENDENCYPART_ARC
(2,21),-1.47531 # DEPENDENCYPART_ARC
(2,23),-1.57432 # DEPENDENCYPART_ARC
(2,24),1.96603 # DEPENDENCYPART_ARC
(3,1),2.14258 # DEPENDENCYPART_ARC
(3,2),2.05034 # DEPENDENCYPART_ARC
(3,4),2.16933 # DEPENDENCYPART_ARC
(3,6),1.07732 # DEPENDENCYPART_ARC
(3,7),-0.611708 # DEPENDENCYPART_ARC
(3,9),-0.149117 # DEPENDENCYPART_ARC
(3,10),1.15061 # DEPENDENCYPART_ARC
(3,11),2.14016 # DEPENDENCYPART_ARC
