# _root_ Hertz Equipment is a major supplier of rental equipment in the U.S. , France , Spain and the U.K .
#goldHeads=2,3,0,6,6,3,6,9,7,3,12,10,12,12,14,14,16,19,17,3,
#predictedHeads=2,3,0,6,6,3,6,9,7,9,12,10,12,12,14,14,16,19,17,3,
(0,2),-5.5285 # DEPENDENCYPART_ARC
(0,3),-2.56636 # DEPENDENCYPART_ARC
(1,2),1.82213 # DEPENDENCYPART_ARC
(1,3),-0.36397 # DEPENDENCYPART_ARC
(1,6),-0.389438 # DEPENDENCYPART_ARC
(1,7),-1.32546 # DEPENDENCYPART_ARC
(1,10),-2.1348 # DEPENDENCYPART_ARC
(1,13),-0.101431 # DEPENDENCYPART_ARC
(1,15),-0.370084 # DEPENDENCYPART_ARC
(1,17),0.151311 # DEPENDENCYPART_ARC
(1,20),0.197214 # DEPENDENCYPART_ARC
(2,1),4.47917 # DEPENDENCYPART_ARC
(2,3),0.471206 # DEPENDENCYPART_ARC
(2,6),-0.32393 # DEPENDENCYPART_ARC
(2,10),-1.56542 # DEPENDENCYPART_ARC
(2,13),0.164951 # DEPENDENCYPART_ARC
(2,15),0.06095 # DEPENDENCYPART_ARC
(2,17),0.117859 # DEPENDENCYPART_ARC
(3,1),2.06272 # DEPENDENCYPART_ARC
(3,2),2.7612 # DEPENDENCYPART_ARC
(3,4),0.813632 # DEPENDENCYPART_ARC
(3,5),1.53593 # DEPENDENCYPART_ARC
(3,6),2.88101 # DEPENDENCYPART_ARC
(3,7),0.227125 # DEPENDENCYPART_ARC
(3,8),0.106412 # DEPENDENCYPART_ARC
(3,9),1.4913 # DEPENDENCYPART_ARC
(3,10),1.26545 # DEPENDENCYPART_ARC
(3,12),-0.527725 # DEPENDENCYPART_ARC
(3,13),0.646023 # DEPENDENCYPART_ARC
(3,14),-1.12963 # DEPENDENCYPART_ARC
(3,15),0.194531 # DEPENDENCYPART_ARC
(3,16),-1.57456 # DEPENDENCYPART_ARC
(3,17),0.158313 # DEPENDENCYPART_ARC
(3,19),-1.89016 # DEPENDENCYPART_ARC
(3,20),4.71613 # DEPENDENCYPART_ARC
(4,2),-1.30186 # DEPENDENCYPART_ARC
(4,7),0.473693 # DEPENDENCYPART_ARC
(4,10),-0.954328 # DEPENDENCYPART_ARC
(5,2),-0.549069 # DEPENDENCYPART_ARC
(5,4),1.81495 # DEPENDENCYPART_ARC
(5,7),0.893958 # DEPENDENCYPART_ARC
(5,10),-0.717899 # DEPENDENCYPART_ARC
(6,1),-0.075333 # DEPENDENCYPART_ARC
(6,2),0.102472 # DEPENDENCYPART_ARC
(6,4),4.85549 # DEPENDENCYPART_ARC
(6,5),4.57225 # DEPENDENCYPART_ARC
(6,7),3.59543 # DEPENDENCYPART_ARC
(6,8),0.958745 # DEPENDENCYPART_ARC
(6,9),1.33783 # DEPENDENCYPART_ARC
(6,10),1.71934 # DEPENDENCYPART_ARC
(6,11),0.0537652 # DEPENDENCYPART_ARC
(6,12),0.384042 # DEPENDENCYPART_ARC
(6,13),1.32059 # DEPENDENCYPART_ARC
(6,14),0.601568 # DEPENDENCYPART_ARC
(6,15),1.17505 # DEPENDENCYPART_ARC
(6,16),-0.141738 # DEPENDENCYPART_ARC
(6,17),0.915505 # DEPENDENCYPART_ARC
(6,19),-0.563637 # DEPENDENCYPART_ARC
(6,20),0.801283 # DEPENDENCYPART_ARC
(7,8),1.50484 # DEPENDENCYPART_ARC
(7,9),3.9744 # DEPENDENCYPART_ARC
(7,10),0.851533 # DEPENDENCYPART_ARC
(7,12),0.428028 # DEPENDENCYPART_ARC
(7,13),0.580981 # DEPENDENCYPART_ARC
(7,14),-1.08519 # DEPENDENCYPART_ARC
(7,16),-2.78638 # DEPENDENCYPART_ARC
(7,17),-0.597715 # DEPENDENCYPART_ARC
(8,10),-0.511891 # DEPENDENCYPART_ARC
(8,12),-0.606828 # DEPENDENCYPART_ARC
(9,2),-1.54513 # DEPENDENCYPART_ARC
(9,4),2.99171 # DEPENDENCYPART_ARC
(9,5),2.1369 # DEPENDENCYPART_ARC
(9,6),0.636774 # DEPENDENCYPART_ARC
(9,7),0.714812 # DEPENDENCYPART_ARC
(9,8),3.95247 # DEPENDENCYPART_ARC
(9,10),1.82181 # DEPENDENCYPART_ARC
(9,11),-0.0722428 # DEPENDENCYPART_ARC
(9,12),0.601784 # DEPENDENCYPART_ARC
(9,13),0.872273 # DEPENDENCYPART_ARC
(9,14),0.563527 # DEPENDENCYPART_ARC
(9,15),0.927037 # DEPENDENCYPART_ARC
(9,16),-0.492462 # DEPENDENCYPART_ARC
(9,17),0.665683 # DEPENDENCYPART_ARC
(9,19),-0.899315 # DEPENDENCYPART_ARC
(9,20),0.0934698 # DEPENDENCYPART_ARC
(10,9),-0.329916 # DEPENDENCYPART_ARC
(10,11),0.509673 # DEPENDENCYPART_ARC
(10,12),3.45334 # DEPENDENCYPART_ARC
(10,13),0.680172 # DEPENDENCYPART_ARC
(10,14),1.32337 # DEPENDENCYPART_ARC
(10,15),0.210675 # DEPENDENCYPART_ARC
(10,16),-1.24434 # DEPENDENCYPART_ARC
(10,17),-0.0948642 # DEPENDENCYPART_ARC
(10,19),-2.6561 # DEPENDENCYPART_ARC
(10,20),0.0239763 # DEPENDENCYPART_ARC
(12,8),0.287568 # DEPENDENCYPART_ARC
(12,9),-1.14233 # DEPENDENCYPART_ARC
(12,10),0.17941 # DEPENDENCYPART_ARC
(12,11),3.92297 # DEPENDENCYPART_ARC
(12,13),2.03236 # DEPENDENCYPART_ARC
(12,14),2.66169 # DEPENDENCYPART_ARC
(12,15),1.17469 # DEPENDENCYPART_ARC
(12,16),1.94119 # DEPENDENCYPART_ARC
(12,17),0.769411 # DEPENDENCYPART_ARC
(12,19),-0.436276 # DEPENDENCYPART_ARC
(12,20),0.394355 # DEPENDENCYPART_ARC
(13,14),-0.185298 # DEPENDENCYPART_ARC
(14,11),1.6364 # DEPENDENCYPART_ARC
(14,12),2.17358 # DEPENDENCYPART_ARC
(14,13),1.7458 # DEPENDENCYPART_ARC
(14,15),3.92088 # DEPENDENCYPART_ARC
(14,16),2.89825 # DEPENDENCYPART_ARC
(14,17),1.79141 # DEPENDENCYPART_ARC
(14,18),0.162255 # DEPENDENCYPART_ARC
(14,19),0.000791534 # DEPENDENCYPART_ARC
(14,20),0.843347 # DEPENDENCYPART_ARC
(15,16),0.118573 # DEPENDENCYPART_ARC
(16,11),1.29654 # DEPENDENCYPART_ARC
(16,12),-0.440171 # DEPENDENCYPART_ARC
(16,13),-0.29609 # DEPENDENCYPART_ARC
(16,14),0.528344 # DEPENDENCYPART_ARC
(16,15),0.775136 # DEPENDENCYPART_ARC
