# _root_ The 3,000 hours of work will save the state $ 55,000 .
#goldHeads=3,3,6,3,4,0,6,9,7,7,10,6,
#predictedHeads=3,3,6,3,4,0,6,9,7,7,10,6,
(0,3),-6.70362 # DEPENDENCYPART_ARC
(0,4),-6.92304 # DEPENDENCYPART_ARC
(0,6),-3.42043 # DEPENDENCYPART_ARC
(0,7),-5.22429 # DEPENDENCYPART_ARC
(1,2),1.42047 # DEPENDENCYPART_ARC
(1,4),-0.615455 # DEPENDENCYPART_ARC
(2,1),2.08232 # DEPENDENCYPART_ARC
(2,3),0.602101 # DEPENDENCYPART_ARC
(2,4),0.584758 # DEPENDENCYPART_ARC
(2,5),-0.225914 # DEPENDENCYPART_ARC
(2,10),-0.594616 # DEPENDENCYPART_ARC
(3,1),4.15841 # DEPENDENCYPART_ARC
(3,2),3.4818 # DEPENDENCYPART_ARC
(3,4),3.2102 # DEPENDENCYPART_ARC
(3,5),1.69381 # DEPENDENCYPART_ARC
(3,6),1.48745 # DEPENDENCYPART_ARC
(3,7),0.969584 # DEPENDENCYPART_ARC
(3,8),0.0647921 # DEPENDENCYPART_ARC
(3,9),1.40494 # DEPENDENCYPART_ARC
(3,10),-0.65228 # DEPENDENCYPART_ARC
(3,12),0.81042 # DEPENDENCYPART_ARC
(4,2),0.00929291 # DEPENDENCYPART_ARC
(4,3),0.762175 # DEPENDENCYPART_ARC
(4,5),4.11722 # DEPENDENCYPART_ARC
(4,6),0.215067 # DEPENDENCYPART_ARC
(4,7),-0.0900607 # DEPENDENCYPART_ARC
(4,9),-0.82878 # DEPENDENCYPART_ARC
(4,10),-1.50703 # DEPENDENCYPART_ARC
(4,12),-0.458767 # DEPENDENCYPART_ARC
(5,1),0.84576 # DEPENDENCYPART_ARC
(5,2),0.155484 # DEPENDENCYPART_ARC
(5,3),0.54424 # DEPENDENCYPART_ARC
(5,4),0.884053 # DEPENDENCYPART_ARC
(5,6),-0.0946509 # DEPENDENCYPART_ARC
(5,9),-0.661578 # DEPENDENCYPART_ARC
(5,10),-0.984672 # DEPENDENCYPART_ARC
(5,12),-0.864135 # DEPENDENCYPART_ARC
(6,1),-0.160222 # DEPENDENCYPART_ARC
(6,2),0.801645 # DEPENDENCYPART_ARC
(6,3),1.56655 # DEPENDENCYPART_ARC
(6,4),0.0732306 # DEPENDENCYPART_ARC
(6,5),2.23508 # DEPENDENCYPART_ARC
(6,7),4.21924 # DEPENDENCYPART_ARC
(6,8),0.362606 # DEPENDENCYPART_ARC
(6,9),0.617376 # DEPENDENCYPART_ARC
(6,10),-0.442746 # DEPENDENCYPART_ARC
(6,11),-0.592526 # DEPENDENCYPART_ARC
(6,12),3.29103 # DEPENDENCYPART_ARC
(7,2),0.131192 # DEPENDENCYPART_ARC
(7,3),0.386144 # DEPENDENCYPART_ARC
(7,4),0.534875 # DEPENDENCYPART_ARC
(7,5),0.664889 # DEPENDENCYPART_ARC
(7,6),1.06179 # DEPENDENCYPART_ARC
(7,8),1.23246 # DEPENDENCYPART_ARC
(7,9),2.9509 # DEPENDENCYPART_ARC
(7,10),2.10358 # DEPENDENCYPART_ARC
(7,11),0.942245 # DEPENDENCYPART_ARC
(7,12),0.736909 # DEPENDENCYPART_ARC
(8,10),-1.33798 # DEPENDENCYPART_ARC
(9,3),-1.90976 # DEPENDENCYPART_ARC
(9,4),-0.835151 # DEPENDENCYPART_ARC
(9,5),-0.701181 # DEPENDENCYPART_ARC
(9,8),3.70155 # DEPENDENCYPART_ARC
(9,10),1.35076 # DEPENDENCYPART_ARC
(9,11),1.97355 # DEPENDENCYPART_ARC
(9,12),0.527956 # DEPENDENCYPART_ARC
(10,2),-0.759458 # DEPENDENCYPART_ARC
(10,3),-0.753245 # DEPENDENCYPART_ARC
(10,4),0.211666 # DEPENDENCYPART_ARC
(10,5),0.281062 # DEPENDENCYPART_ARC
(10,6),-0.0308433 # DEPENDENCYPART_ARC
(10,8),2.82782 # DEPENDENCYPART_ARC
(10,9),1.59765 # DEPENDENCYPART_ARC
(10,11),4.05792 # DEPENDENCYPART_ARC
(10,12),0.43142 # DEPENDENCYPART_ARC
(11,2),-1.52661 # DEPENDENCYPART_ARC
(11,3),-1.67614 # DEPENDENCYPART_ARC
(11,4),-1.01053 # DEPENDENCYPART_ARC
(11,8),0.943028 # DEPENDENCYPART_ARC
(11,9),-0.417464 # DEPENDENCYPART_ARC
(11,10),0.75711 # DEPENDENCYPART_ARC
(11,12),-0.439183 # DEPENDENCYPART_ARC
(12,10),-1.11425 # DEPENDENCYPART_ARC
