# _root_ By 10 a.m. Tokyo time , the index was up 435.11 points , to 34903.80 as investors hailed New York 's overnight rally .
#goldHeads=9,1,2,5,2,9,8,9,0,9,12,10,10,10,14,9,18,16,20,23,20,23,18,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,12,10,18,9,14,9,18,16,20,23,20,23,18,9,
(0,1),-7.19039 # DEPENDENCYPART_ARC
(0,2),-6.8724 # DEPENDENCYPART_ARC
(0,3),-6.47985 # DEPENDENCYPART_ARC
(0,5),-6.36332 # DEPENDENCYPART_ARC
(0,9),-2.80235 # DEPENDENCYPART_ARC
(0,18),-3.24207 # DEPENDENCYPART_ARC
(1,2),2.20611 # DEPENDENCYPART_ARC
(1,3),0.576251 # DEPENDENCYPART_ARC
(1,4),2.14223 # DEPENDENCYPART_ARC
(1,5),2.48837 # DEPENDENCYPART_ARC
(1,6),0.199518 # DEPENDENCYPART_ARC
(1,8),-1.14718 # DEPENDENCYPART_ARC
(1,9),-0.543392 # DEPENDENCYPART_ARC
(1,10),-0.809683 # DEPENDENCYPART_ARC
(1,12),-1.78684 # DEPENDENCYPART_ARC
(1,13),0.0290477 # DEPENDENCYPART_ARC
(1,16),-0.184667 # DEPENDENCYPART_ARC
(1,24),-1.07179 # DEPENDENCYPART_ARC
(2,1),0.432756 # DEPENDENCYPART_ARC
(2,3),1.34493 # DEPENDENCYPART_ARC
(2,4),0.384755 # DEPENDENCYPART_ARC
(2,5),0.523795 # DEPENDENCYPART_ARC
(2,6),0.599791 # DEPENDENCYPART_ARC
(2,8),0.0261284 # DEPENDENCYPART_ARC
(2,9),0.0117784 # DEPENDENCYPART_ARC
(2,10),0.0175926 # DEPENDENCYPART_ARC
(2,13),0.436096 # DEPENDENCYPART_ARC
(3,1),0.104209 # DEPENDENCYPART_ARC
(3,2),0.0658362 # DEPENDENCYPART_ARC
(3,4),0.0916815 # DEPENDENCYPART_ARC
(3,5),0.0528186 # DEPENDENCYPART_ARC
(3,6),-0.417805 # DEPENDENCYPART_ARC
(3,8),-1.18246 # DEPENDENCYPART_ARC
(3,9),-0.804275 # DEPENDENCYPART_ARC
(3,24),-1.41492 # DEPENDENCYPART_ARC
(4,1),-0.135193 # DEPENDENCYPART_ARC
(4,2),1.84626 # DEPENDENCYPART_ARC
(4,3),1.55726 # DEPENDENCYPART_ARC
(4,5),0.591731 # DEPENDENCYPART_ARC
(4,6),-0.319816 # DEPENDENCYPART_ARC
(4,8),-1.48535 # DEPENDENCYPART_ARC
(4,9),-1.26545 # DEPENDENCYPART_ARC
(5,1),0.449136 # DEPENDENCYPART_ARC
(5,2),2.71418 # DEPENDENCYPART_ARC
(5,3),2.63315 # DEPENDENCYPART_ARC
(5,4),4.21164 # DEPENDENCYPART_ARC
(5,6),1.40336 # DEPENDENCYPART_ARC
(5,8),0.32429 # DEPENDENCYPART_ARC
(5,9),0.888913 # DEPENDENCYPART_ARC
(5,10),0.318451 # DEPENDENCYPART_ARC
(5,11),0.300379 # DEPENDENCYPART_ARC
(5,12),0.606407 # DEPENDENCYPART_ARC
(5,13),0.770522 # DEPENDENCYPART_ARC
(5,14),-0.0276916 # DEPENDENCYPART_ARC
(5,15),-0.0524524 # DEPENDENCYPART_ARC
(5,16),-0.749504 # DEPENDENCYPART_ARC
(5,18),-0.725632 # DEPENDENCYPART_ARC
(5,23),-1.99945 # DEPENDENCYPART_ARC
(5,24),0.925771 # DEPENDENCYPART_ARC
(7,5),-2.12247 # DEPENDENCYPART_ARC
(7,6),-0.979227 # DEPENDENCYPART_ARC
(8,1),-0.549493 # DEPENDENCYPART_ARC
(8,2),-0.477727 # DEPENDENCYPART_ARC
(8,3),-0.0243858 # DEPENDENCYPART_ARC
(8,4),0.832099 # DEPENDENCYPART_ARC
(8,5),-0.624734 # DEPENDENCYPART_ARC
(8,6),1.1586 # DEPENDENCYPART_ARC
(8,7),4.69109 # DEPENDENCYPART_ARC
(8,9),0.766685 # DEPENDENCYPART_ARC
(8,10),-0.0930546 # DEPENDENCYPART_ARC
(8,11),0.00718478 # DEPENDENCYPART_ARC
(8,12),-0.400636 # DEPENDENCYPART_ARC
(8,13),0.0379853 # DEPENDENCYPART_ARC
(8,14),-0.623118 # DEPENDENCYPART_ARC
(8,16),-0.582317 # DEPENDENCYPART_ARC
(8,18),-0.714262 # DEPENDENCYPART_ARC
(9,1),2.84924 # DEPENDENCYPART_ARC
(9,2),-0.289328 # DEPENDENCYPART_ARC
(9,3),1.05632 # DEPENDENCYPART_ARC
(9,4),1.43014 # DEPENDENCYPART_ARC
(9,5),1.11945 # DEPENDENCYPART_ARC
(9,6),3.87156 # DEPENDENCYPART_ARC
(9,7),1.35897 # DEPENDENCYPART_ARC
(9,8),3.56486 # DEPENDENCYPART_ARC
(9,10),2.94701 # DEPENDENCYPART_ARC
(9,11),1.13152 # DEPENDENCYPART_ARC
(9,12),1.00633 # DEPENDENCYPART_ARC
(9,13),2.34905 # DEPENDENCYPART_ARC
(9,14),2.35108 # DEPENDENCYPART_ARC
(9,15),-0.115628 # DEPENDENCYPART_ARC
(9,16),1.52229 # DEPENDENCYPART_ARC
(9,17),-1.37079 # DEPENDENCYPART_ARC
(9,18),0.566004 # DEPENDENCYPART_ARC
(9,20),-1.03393 # DEPENDENCYPART_ARC
(9,22),0.639591 # DEPENDENCYPART_ARC
(9,23),-0.123976 # DEPENDENCYPART_ARC
(9,24),5.43584 # DEPENDENCYPART_ARC
