# _root_ A spokesman for Dow Jones said he had n't seen the group 's filing , but added , `` obviously Dow Jones disagrees with their conclusions .
#goldHeads=2,6,2,5,3,0,8,6,8,8,12,14,12,10,6,6,16,17,17,23,22,23,17,23,26,24,6,
#predictedHeads=2,6,2,5,3,0,8,6,8,8,12,14,12,10,6,6,16,17,17,23,22,23,17,23,26,24,6,
(0,2),-6.56092 # DEPENDENCYPART_ARC
(0,6),-2.24249 # DEPENDENCYPART_ARC
(0,8),-3.66711 # DEPENDENCYPART_ARC
(0,17),-2.06484 # DEPENDENCYPART_ARC
(0,23),-2.81063 # DEPENDENCYPART_ARC
(1,3),-0.242956 # DEPENDENCYPART_ARC
(1,8),-1.5986 # DEPENDENCYPART_ARC
(2,1),4.75842 # DEPENDENCYPART_ARC
(2,3),3.16191 # DEPENDENCYPART_ARC
(2,4),0.574865 # DEPENDENCYPART_ARC
(2,5),1.09162 # DEPENDENCYPART_ARC
(2,6),1.03005 # DEPENDENCYPART_ARC
(2,7),0.00886713 # DEPENDENCYPART_ARC
(2,8),0.509508 # DEPENDENCYPART_ARC
(2,9),-0.465593 # DEPENDENCYPART_ARC
(2,10),0.278823 # DEPENDENCYPART_ARC
(2,13),0.0824143 # DEPENDENCYPART_ARC
(2,14),-0.95797 # DEPENDENCYPART_ARC
(2,15),0.595796 # DEPENDENCYPART_ARC
(2,16),-0.726889 # DEPENDENCYPART_ARC
(2,17),-1.84259 # DEPENDENCYPART_ARC
(2,18),0.0617577 # DEPENDENCYPART_ARC
(3,2),0.318594 # DEPENDENCYPART_ARC
(3,4),2.40174 # DEPENDENCYPART_ARC
(3,5),3.79776 # DEPENDENCYPART_ARC
(3,6),1.74152 # DEPENDENCYPART_ARC
(3,7),-0.601676 # DEPENDENCYPART_ARC
(3,8),-0.738901 # DEPENDENCYPART_ARC
(3,9),-0.0831464 # DEPENDENCYPART_ARC
(3,10),-0.366437 # DEPENDENCYPART_ARC
(3,14),-0.645898 # DEPENDENCYPART_ARC
(3,15),1.44201 # DEPENDENCYPART_ARC
(3,16),0.296494 # DEPENDENCYPART_ARC
(4,2),-2.13892 # DEPENDENCYPART_ARC
(4,3),-0.753309 # DEPENDENCYPART_ARC
(4,5),2.32341 # DEPENDENCYPART_ARC
(4,6),-0.731367 # DEPENDENCYPART_ARC
(4,7),-1.14999 # DEPENDENCYPART_ARC
(4,8),-1.19027 # DEPENDENCYPART_ARC
(5,1),0.302444 # DEPENDENCYPART_ARC
(5,2),-0.870673 # DEPENDENCYPART_ARC
(5,3),0.115044 # DEPENDENCYPART_ARC
(5,4),4.58805 # DEPENDENCYPART_ARC
(5,6),0.36661 # DEPENDENCYPART_ARC
(5,7),0.123314 # DEPENDENCYPART_ARC
(5,8),-0.611315 # DEPENDENCYPART_ARC
(6,2),2.21631 # DEPENDENCYPART_ARC
(6,3),0.394736 # DEPENDENCYPART_ARC
(6,4),1.23123 # DEPENDENCYPART_ARC
(6,5),2.51979 # DEPENDENCYPART_ARC
(6,7),0.322192 # DEPENDENCYPART_ARC
(6,8),3.3576 # DEPENDENCYPART_ARC
(6,9),1.39023 # DEPENDENCYPART_ARC
(6,10),0.217009 # DEPENDENCYPART_ARC
(6,14),-1.47838 # DEPENDENCYPART_ARC
(6,15),2.27934 # DEPENDENCYPART_ARC
(6,16),4.33372 # DEPENDENCYPART_ARC
(6,17),0.812385 # DEPENDENCYPART_ARC
(6,18),0.591567 # DEPENDENCYPART_ARC
(6,19),0.400334 # DEPENDENCYPART_ARC
(6,20),-1.84781 # DEPENDENCYPART_ARC
(6,23),0.889369 # DEPENDENCYPART_ARC
(6,27),8.02424 # DEPENDENCYPART_ARC
(7,5),-1.16262 # DEPENDENCYPART_ARC
(7,8),1.26457 # DEPENDENCYPART_ARC
(7,9),-0.15321 # DEPENDENCYPART_ARC
(7,10),-0.72818 # DEPENDENCYPART_ARC
(7,16),-0.902753 # DEPENDENCYPART_ARC
(8,2),0.0771673 # DEPENDENCYPART_ARC
(8,3),-0.789721 # DEPENDENCYPART_ARC
(8,4),-1.2714 # DEPENDENCYPART_ARC
(8,5),-0.492985 # DEPENDENCYPART_ARC
(8,6),0.363532 # DEPENDENCYPART_ARC
(8,7),3.92625 # DEPENDENCYPART_ARC
(8,9),4.08206 # DEPENDENCYPART_ARC
(8,10),3.84106 # DEPENDENCYPART_ARC
(8,12),0.338038 # DEPENDENCYPART_ARC
(8,13),0.109672 # DEPENDENCYPART_ARC
(8,14),0.557509 # DEPENDENCYPART_ARC
(8,15),1.56941 # DEPENDENCYPART_ARC
(8,16),3.26057 # DEPENDENCYPART_ARC
(8,17),0.447501 # DEPENDENCYPART_ARC
(8,18),0.969847 # DEPENDENCYPART_ARC
(8,19),0.953398 # DEPENDENCYPART_ARC
(8,20),-0.636305 # DEPENDENCYPART_ARC
(8,22),-2.15717 # DEPENDENCYPART_ARC
(8,23),-0.182957 # DEPENDENCYPART_ARC
(8,24),-1.5587 # DEPENDENCYPART_ARC
(8,26),-2.03084 # DEPENDENCYPART_ARC
(8,27),4.39212 # DEPENDENCYPART_ARC
(9,7),-0.188309 # DEPENDENCYPART_ARC
(9,10),-0.029122 # DEPENDENCYPART_ARC
(9,14),-0.940277 # DEPENDENCYPART_ARC
(10,2),-0.888326 # DEPENDENCYPART_ARC
(10,3),0.0920389 # DEPENDENCYPART_ARC
(10,5),-0.771441 # DEPENDENCYPART_ARC
(10,6),-0.898576 # DEPENDENCYPART_ARC
(10,7),0.658443 # DEPENDENCYPART_ARC
(10,9),1.26289 # DEPENDENCYPART_ARC
(10,11),1.46441 # DEPENDENCYPART_ARC
(10,12),2.5821 # DEPENDENCYPART_ARC
(10,13),0.818477 # DEPENDENCYPART_ARC
(10,14),2.58806 # DEPENDENCYPART_ARC
(10,15),1.58278 # DEPENDENCYPART_ARC
(10,16),2.1191 # DEPENDENCYPART_ARC
(10,17),1.07706 # DEPENDENCYPART_ARC
(10,18),0.685779 # DEPENDENCYPART_ARC
(10,19),1.0601 # DEPENDENCYPART_ARC
(10,20),0.289951 # DEPENDENCYPART_ARC
(10,21),-0.314122 # DEPENDENCYPART_ARC
(10,22),-0.0259783 # DEPENDENCYPART_ARC
(10,23),-0.133283 # DEPENDENCYPART_ARC
(10,24),-0.558023 # DEPENDENCYPART_ARC
(10,26),-0.338605 # DEPENDENCYPART_ARC
(10,27),2.06647 # DEPENDENCYPART_ARC
(12,9),-0.317119 # DEPENDENCYPART_ARC
(12,10),0.58838 # DEPENDENCYPART_ARC
(12,11),4.75817 # DEPENDENCYPART_ARC
(12,13),4.21828 # DEPENDENCYPART_ARC
(12,14),0.572916 # DEPENDENCYPART_ARC
(12,15),0.880258 # DEPENDENCYPART_ARC
(12,16),-0.558277 # DEPENDENCYPART_ARC
(12,17),0.052808 # DEPENDENCYPART_ARC
(12,18),0.409618 # DEPENDENCYPART_ARC
(12,19),0.0592821 # DEPENDENCYPART_ARC
(12,20),-1.19138 # DEPENDENCYPART_ARC
(12,22),-0.824367 # DEPENDENCYPART_ARC
(12,23),-0.469749 # DEPENDENCYPART_ARC
(14,2),-3.12103 # DEPENDENCYPART_ARC
(14,4),-1.37299 # DEPENDENCYPART_ARC
(14,5),-2.19933 # DEPENDENCYPART_ARC
(14,9),0.355599 # DEPENDENCYPART_ARC
(14,10),0.529624 # DEPENDENCYPART_ARC
(14,11),2.65158 # DEPENDENCYPART_ARC
(14,12),4.88665 # DEPENDENCYPART_ARC
(14,13),1.49079 # DEPENDENCYPART_ARC
(14,15),0.826031 # DEPENDENCYPART_ARC
(14,16),0.485042 # DEPENDENCYPART_ARC
(14,17),0.367352 # DEPENDENCYPART_ARC
(14,18),0.395865 # DEPENDENCYPART_ARC
(14,19),0.208583 # DEPENDENCYPART_ARC
(14,20),-0.904531 # DEPENDENCYPART_ARC
(14,21),-0.285531 # DEPENDENCYPART_ARC
(14,22),-0.659379 # DEPENDENCYPART_ARC
(14,23),-1.08294 # DEPENDENCYPART_ARC
(14,24),-1.36622 # DEPENDENCYPART_ARC
(14,26),-1.12208 # DEPENDENCYPART_ARC
(16,14),-0.196297 # DEPENDENCYPART_ARC
(16,15),-0.302386 # DEPENDENCYPART_ARC
(16,17),3.64845 # DEPENDENCYPART_ARC
(16,18),0.627456 # DEPENDENCYPART_ARC
(16,23),1.03967 # DEPENDENCYPART_ARC
(17,2),-1.80644 # DEPENDENCYPART_ARC
(17,3),-2.97609 # DEPENDENCYPART_ARC
(17,5),-1.43713 # DEPENDENCYPART_ARC
(17,6),-1.29101 # DEPENDENCYPART_ARC
(17,7),-0.0929467 # DEPENDENCYPART_ARC
(17,8),-1.19307 # DEPENDENCYPART_ARC
(17,9),-1.70965 # DEPENDENCYPART_ARC
(17,10),-0.799856 # DEPENDENCYPART_ARC
(17,14),-0.622946 # DEPENDENCYPART_ARC
(17,15),-0.482721 # DEPENDENCYPART_ARC
(17,16),0.41353 # DEPENDENCYPART_ARC
(17,18),3.28752 # DEPENDENCYPART_ARC
(17,19),2.46225 # DEPENDENCYPART_ARC
(17,20),0.548531 # DEPENDENCYPART_ARC
(17,21),-0.122629 # DEPENDENCYPART_ARC
(17,22),-0.0204931 # DEPENDENCYPART_ARC
(17,23),1.41198 # DEPENDENCYPART_ARC
(17,24),0.171502 # DEPENDENCYPART_ARC
(17,26),-1.18647 # DEPENDENCYPART_ARC
(17,27),3.22627 # DEPENDENCYPART_ARC
(19,18),-0.151749 # DEPENDENCYPART_ARC
(19,20),-0.016588 # DEPENDENCYPART_ARC
(20,19),0.0989536 # DEPENDENCYPART_ARC
(20,21),0.918654 # DEPENDENCYPART_ARC
(20,22),0.361977 # DEPENDENCYPART_ARC
(20,23),0.327473 # DEPENDENCYPART_ARC
(20,24),0.43825 # DEPENDENCYPART_ARC
(20,26),-0.829158 # DEPENDENCYPART_ARC
(21,19),-0.0449721 # DEPENDENCYPART_ARC
(21,20),0.45118 # DEPENDENCYPART_ARC
(21,22),1.98462 # DEPENDENCYPART_ARC
(21,24),-0.686977 # DEPENDENCYPART_ARC
(21,26),-1.53501 # DEPENDENCYPART_ARC
(22,19),0.649087 # DEPENDENCYPART_ARC
(22,20),1.12671 # DEPENDENCYPART_ARC
(22,21),4.10017 # DEPENDENCYPART_ARC
(22,23),1.47544 # DEPENDENCYPART_ARC
(22,24),0.562518 # DEPENDENCYPART_ARC
(22,26),-0.545658 # DEPENDENCYPART_ARC
(23,2),-0.88657 # DEPENDENCYPART_ARC
(23,3),-1.63593 # DEPENDENCYPART_ARC
(23,4),-0.0156754 # DEPENDENCYPART_ARC
(23,5),-0.218487 # DEPENDENCYPART_ARC
(23,6),-0.303647 # DEPENDENCYPART_ARC
(23,7),-0.77044 # DEPENDENCYPART_ARC
(23,8),0.711069 # DEPENDENCYPART_ARC
(23,9),-0.33265 # DEPENDENCYPART_ARC
(23,10),0.280312 # DEPENDENCYPART_ARC
(23,12),0.046188 # DEPENDENCYPART_ARC
(23,14),-0.193079 # DEPENDENCYPART_ARC
(23,15),-0.433083 # DEPENDENCYPART_ARC
(23,16),-0.0343414 # DEPENDENCYPART_ARC
(23,17),0.641522 # DEPENDENCYPART_ARC
(23,18),1.4202 # DEPENDENCYPART_ARC
(23,19),1.52642 # DEPENDENCYPART_ARC
(23,20),1.61037 # DEPENDENCYPART_ARC
(23,21),1.95557 # DEPENDENCYPART_ARC
(23,22),2.94552 # DEPENDENCYPART_ARC
(23,24),3.94072 # DEPENDENCYPART_ARC
(23,25),0.787337 # DEPENDENCYPART_ARC
(23,26),1.6843 # DEPENDENCYPART_ARC
(23,27),4.68662 # DEPENDENCYPART_ARC
(24,22),-0.758916 # DEPENDENCYPART_ARC
(24,25),1.122 # DEPENDENCYPART_ARC
(24,26),2.63408 # DEPENDENCYPART_ARC
(25,24),-0.74243 # DEPENDENCYPART_ARC
(26,21),0.054727 # DEPENDENCYPART_ARC
(26,22),-0.483992 # DEPENDENCYPART_ARC
(26,24),0.606498 # DEPENDENCYPART_ARC
(26,25),4.17311 # DEPENDENCYPART_ARC
(27,26),-1.58155 # DEPENDENCYPART_ARC
