# _root_ The new expiration date is the date on which DIG 's financing commitments , which total about $ 240 million , are to expire .
#goldHeads=4,4,4,5,0,7,5,24,8,13,10,13,22,13,16,13,18,16,18,18,13,7,22,23,5,
#predictedHeads=4,4,4,5,0,7,5,24,8,13,10,13,8,7,16,13,18,16,18,18,13,7,22,23,5,
(0,4),-6.42146 # DEPENDENCYPART_ARC
(0,5),-2.76242 # DEPENDENCYPART_ARC
(0,16),-4.65243 # DEPENDENCYPART_ARC
(0,22),-3.01491 # DEPENDENCYPART_ARC
(1,2),-0.139324 # DEPENDENCYPART_ARC
(2,1),1.24843 # DEPENDENCYPART_ARC
(2,3),0.959369 # DEPENDENCYPART_ARC
(3,1),2.25231 # DEPENDENCYPART_ARC
(3,2),2.24425 # DEPENDENCYPART_ARC
(3,4),1.68318 # DEPENDENCYPART_ARC
(3,7),0.0545345 # DEPENDENCYPART_ARC
(3,8),-0.696273 # DEPENDENCYPART_ARC
(3,12),-0.319762 # DEPENDENCYPART_ARC
(3,14),0.778436 # DEPENDENCYPART_ARC
(4,1),4.56239 # DEPENDENCYPART_ARC
(4,2),4.3931 # DEPENDENCYPART_ARC
(4,3),4.13907 # DEPENDENCYPART_ARC
(4,5),0.244109 # DEPENDENCYPART_ARC
(4,7),0.0195834 # DEPENDENCYPART_ARC
(4,8),-0.66672 # DEPENDENCYPART_ARC
(4,14),1.26503 # DEPENDENCYPART_ARC
(5,1),-0.380059 # DEPENDENCYPART_ARC
(5,2),0.721615 # DEPENDENCYPART_ARC
(5,3),0.747338 # DEPENDENCYPART_ARC
(5,4),2.19205 # DEPENDENCYPART_ARC
(5,6),1.37258 # DEPENDENCYPART_ARC
(5,7),3.04268 # DEPENDENCYPART_ARC
(5,8),1.1276 # DEPENDENCYPART_ARC
(5,9),-0.194299 # DEPENDENCYPART_ARC
(5,10),0.506033 # DEPENDENCYPART_ARC
(5,11),0.0698523 # DEPENDENCYPART_ARC
(5,12),0.98382 # DEPENDENCYPART_ARC
(5,13),-0.00866068 # DEPENDENCYPART_ARC
(5,14),0.892143 # DEPENDENCYPART_ARC
