# _root_ `` They all went in the wrong direction , '' said Andreas Insam , an investment adviser for the Bank in Liechtenstein 's Frankfurt branch .
#goldHeads=11,4,2,11,4,8,8,5,11,11,0,13,11,13,17,17,13,17,20,18,17,25,22,25,21,11,
#predictedHeads=11,4,4,11,4,8,8,5,11,11,0,13,11,13,17,17,13,17,20,25,20,25,20,25,18,11,
(0,4),-4.63717 # DEPENDENCYPART_ARC
(0,11),0.971832 # DEPENDENCYPART_ARC
(1,2),-1.34321 # DEPENDENCYPART_ARC
(1,3),-2.25772 # DEPENDENCYPART_ARC
(1,4),-1.85246 # DEPENDENCYPART_ARC
(2,1),-0.119592 # DEPENDENCYPART_ARC
(2,3),2.25725 # DEPENDENCYPART_ARC
(2,4),1.1595 # DEPENDENCYPART_ARC
(2,5),1.00814 # DEPENDENCYPART_ARC
(2,8),0.425117 # DEPENDENCYPART_ARC
(2,9),1.76065 # DEPENDENCYPART_ARC
(2,10),0.411879 # DEPENDENCYPART_ARC
(2,11),0.254726 # DEPENDENCYPART_ARC
(2,13),-0.112463 # DEPENDENCYPART_ARC
(2,14),1.59684 # DEPENDENCYPART_ARC
(2,17),-0.272615 # DEPENDENCYPART_ARC
(3,1),-0.362825 # DEPENDENCYPART_ARC
(3,2),2.18183 # DEPENDENCYPART_ARC
(3,4),1.36939 # DEPENDENCYPART_ARC
(3,5),-0.31648 # DEPENDENCYPART_ARC
(3,9),-0.173896 # DEPENDENCYPART_ARC
(3,11),-0.904535 # DEPENDENCYPART_ARC
(4,1),2.12243 # DEPENDENCYPART_ARC
(4,2),2.49963 # DEPENDENCYPART_ARC
(4,3),2.58182 # DEPENDENCYPART_ARC
(4,5),4.6643 # DEPENDENCYPART_ARC
(4,6),0.434989 # DEPENDENCYPART_ARC
(4,7),0.653301 # DEPENDENCYPART_ARC
(4,8),1.65537 # DEPENDENCYPART_ARC
(4,9),1.7387 # DEPENDENCYPART_ARC
(4,10),1.26163 # DEPENDENCYPART_ARC
(4,11),0.301054 # DEPENDENCYPART_ARC
(4,13),-0.163332 # DEPENDENCYPART_ARC
(4,14),-0.301959 # DEPENDENCYPART_ARC
(4,17),-0.998299 # DEPENDENCYPART_ARC
(4,18),0.335485 # DEPENDENCYPART_ARC
(4,20),-1.84051 # DEPENDENCYPART_ARC
(4,21),0.754792 # DEPENDENCYPART_ARC
(4,25),-2.27554 # DEPENDENCYPART_ARC
(4,26),3.01224 # DEPENDENCYPART_ARC
(5,1),-0.107269 # DEPENDENCYPART_ARC
(5,2),-0.607716 # DEPENDENCYPART_ARC
(5,3),0.736838 # DEPENDENCYPART_ARC
(5,4),0.271084 # DEPENDENCYPART_ARC
(5,6),0.24558 # DEPENDENCYPART_ARC
(5,7),1.46627 # DEPENDENCYPART_ARC
(5,8),3.83008 # DEPENDENCYPART_ARC
(5,9),0.442509 # DEPENDENCYPART_ARC
(5,10),0.0534652 # DEPENDENCYPART_ARC
(5,11),-0.425741 # DEPENDENCYPART_ARC
(5,13),-0.949249 # DEPENDENCYPART_ARC
(5,14),0.0531365 # DEPENDENCYPART_ARC
(5,17),-2.76218 # DEPENDENCYPART_ARC
(7,1),-1.34463 # DEPENDENCYPART_ARC
(7,2),-1.35681 # DEPENDENCYPART_ARC
(7,3),-0.436261 # DEPENDENCYPART_ARC
(7,6),1.89542 # DEPENDENCYPART_ARC
