# _root_ Dollar : 141.85 yen , off 0.25 ; 1.8685 marks , off 0.0055 .
#goldHeads=0,1,4,1,4,4,6,4,10,4,10,10,12,1,
#predictedHeads=0,1,4,1,4,4,6,4,10,4,10,10,12,1,
(0,1),-5.23776 # DEPENDENCYPART_ARC
(0,2),-6.95001 # DEPENDENCYPART_ARC
(0,3),-7.68574 # DEPENDENCYPART_ARC
(0,4),-7.17255 # DEPENDENCYPART_ARC
(0,5),-7.31114 # DEPENDENCYPART_ARC
(0,10),-7.66871 # DEPENDENCYPART_ARC
(1,2),2.05128 # DEPENDENCYPART_ARC
(1,3),1.06886 # DEPENDENCYPART_ARC
(1,4),0.903317 # DEPENDENCYPART_ARC
(1,5),0.492486 # DEPENDENCYPART_ARC
(1,6),-0.490577 # DEPENDENCYPART_ARC
(1,7),-0.265485 # DEPENDENCYPART_ARC
(1,8),1.19546 # DEPENDENCYPART_ARC
(1,9),-0.760877 # DEPENDENCYPART_ARC
(1,10),1.20611 # DEPENDENCYPART_ARC
(1,11),-0.439477 # DEPENDENCYPART_ARC
(1,12),-1.75639 # DEPENDENCYPART_ARC
(1,13),-1.28294 # DEPENDENCYPART_ARC
(1,14),3.45614 # DEPENDENCYPART_ARC
(2,1),-0.796798 # DEPENDENCYPART_ARC
(2,3),-0.1151 # DEPENDENCYPART_ARC
(2,4),-0.868675 # DEPENDENCYPART_ARC
(2,5),-0.284486 # DEPENDENCYPART_ARC
(2,6),-1.15041 # DEPENDENCYPART_ARC
(2,7),-1.50958 # DEPENDENCYPART_ARC
(2,8),0.377594 # DEPENDENCYPART_ARC
(3,1),-1.04506 # DEPENDENCYPART_ARC
(3,2),0.00526346 # DEPENDENCYPART_ARC
(3,4),0.46402 # DEPENDENCYPART_ARC
(3,5),-0.123003 # DEPENDENCYPART_ARC
(3,6),-0.347457 # DEPENDENCYPART_ARC
(3,7),-0.775817 # DEPENDENCYPART_ARC
(3,8),-0.207707 # DEPENDENCYPART_ARC
(3,10),-0.93399 # DEPENDENCYPART_ARC
(3,11),-0.613108 # DEPENDENCYPART_ARC
(3,14),-0.0274843 # DEPENDENCYPART_ARC
(4,1),0.971074 # DEPENDENCYPART_ARC
(4,2),1.15065 # DEPENDENCYPART_ARC
