# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,20,24,22,24,25,26,26,26,31,29,4,
(0,2),-6.32217 # DEPENDENCYPART_ARC
(0,4),-2.23014 # DEPENDENCYPART_ARC
(0,6),-4.30772 # DEPENDENCYPART_ARC
(1,2),-0.0293271 # DEPENDENCYPART_ARC
(1,3),2.35796 # DEPENDENCYPART_ARC
(1,6),-1.72122 # DEPENDENCYPART_ARC
(1,11),-1.27719 # DEPENDENCYPART_ARC
(2,1),4.38258 # DEPENDENCYPART_ARC
(2,3),5.75676 # DEPENDENCYPART_ARC
(2,4),0.859825 # DEPENDENCYPART_ARC
(2,5),0.58921 # DEPENDENCYPART_ARC
(2,6),0.0302167 # DEPENDENCYPART_ARC
(2,7),-0.297489 # DEPENDENCYPART_ARC
(2,8),-0.385232 # DEPENDENCYPART_ARC
(2,9),-0.37722 # DEPENDENCYPART_ARC
(2,10),-1.67618 # DEPENDENCYPART_ARC
(2,11),0.0348121 # DEPENDENCYPART_ARC
(2,12),-1.12929 # DEPENDENCYPART_ARC
(2,13),-0.30948 # DEPENDENCYPART_ARC
(2,14),0.439494 # DEPENDENCYPART_ARC
(2,15),0.692292 # DEPENDENCYPART_ARC
(2,18),-1.10698 # DEPENDENCYPART_ARC
(2,20),-1.61344 # DEPENDENCYPART_ARC
(2,21),0.170112 # DEPENDENCYPART_ARC
(2,32),1.24064 # DEPENDENCYPART_ARC
(3,1),2.61794 # DEPENDENCYPART_ARC
(3,2),2.20245 # DEPENDENCYPART_ARC
(3,6),-1.47323 # DEPENDENCYPART_ARC
(4,1),2.24045 # DEPENDENCYPART_ARC
(4,2),2.2587 # DEPENDENCYPART_ARC
(4,3),1.72533 # DEPENDENCYPART_ARC
(4,5),0.661136 # DEPENDENCYPART_ARC
(4,6),3.99165 # DEPENDENCYPART_ARC
(4,7),0.049865 # DEPENDENCYPART_ARC
(4,8),0.428982 # DEPENDENCYPART_ARC
(4,10),-2.1617 # DEPENDENCYPART_ARC
(4,11),-1.54878 # DEPENDENCYPART_ARC
(4,14),-1.55136 # DEPENDENCYPART_ARC
(4,15),0.163959 # DEPENDENCYPART_ARC
(4,21),0.229263 # DEPENDENCYPART_ARC
(4,22),-1.8589 # DEPENDENCYPART_ARC
(4,32),7.78062 # DEPENDENCYPART_ARC
(5,7),0.442701 # DEPENDENCYPART_ARC
(6,1),-0.78905 # DEPENDENCYPART_ARC
(6,2),-0.567019 # DEPENDENCYPART_ARC
(6,3),-0.899087 # DEPENDENCYPART_ARC
(6,4),0.347586 # DEPENDENCYPART_ARC
(6,5),3.80878 # DEPENDENCYPART_ARC
(6,7),4.32183 # DEPENDENCYPART_ARC
(6,8),1.4955 # DEPENDENCYPART_ARC
(6,9),-0.0278426 # DEPENDENCYPART_ARC
(6,10),0.430559 # DEPENDENCYPART_ARC
(6,11),0.031564 # DEPENDENCYPART_ARC
(6,12),-0.975792 # DEPENDENCYPART_ARC
(6,13),-0.796821 # DEPENDENCYPART_ARC
(6,14),-0.51852 # DEPENDENCYPART_ARC
(6,15),1.09292 # DEPENDENCYPART_ARC
(6,17),-0.233397 # DEPENDENCYPART_ARC
(6,18),-0.544578 # DEPENDENCYPART_ARC
(6,20),-0.880702 # DEPENDENCYPART_ARC
(6,21),0.901008 # DEPENDENCYPART_ARC
(6,22),0.405282 # DEPENDENCYPART_ARC
(6,24),-2.50994 # DEPENDENCYPART_ARC
(6,32),5.05475 # DEPENDENCYPART_ARC
(7,2),-0.430328 # DEPENDENCYPART_ARC
(7,5),0.580904 # DEPENDENCYPART_ARC
(7,8),3.41933 # DEPENDENCYPART_ARC
(7,9),0.881637 # DEPENDENCYPART_ARC
(7,10),0.918158 # DEPENDENCYPART_ARC
(7,11),0.62762 # DEPENDENCYPART_ARC
(7,12),-1.03836 # DEPENDENCYPART_ARC
(7,13),-1.45845 # DEPENDENCYPART_ARC
(7,14),-1.6359 # DEPENDENCYPART_ARC
(8,2),-0.529731 # DEPENDENCYPART_ARC
(8,4),-0.481479 # DEPENDENCYPART_ARC
(8,5),0.174377 # DEPENDENCYPART_ARC
(8,9),1.36803 # DEPENDENCYPART_ARC
(8,10),3.25115 # DEPENDENCYPART_ARC
(8,11),1.16085 # DEPENDENCYPART_ARC
(8,12),0.768461 # DEPENDENCYPART_ARC
(8,13),1.02346 # DEPENDENCYPART_ARC
(8,14),0.546551 # DEPENDENCYPART_ARC
(8,15),1.36352 # DEPENDENCYPART_ARC
(8,17),0.214332 # DEPENDENCYPART_ARC
(8,18),-0.516088 # DEPENDENCYPART_ARC
(8,20),-0.320205 # DEPENDENCYPART_ARC
(8,21),1.1915 # DEPENDENCYPART_ARC
(8,22),0.808226 # DEPENDENCYPART_ARC
(8,24),-2.34129 # DEPENDENCYPART_ARC
(8,25),-0.749956 # DEPENDENCYPART_ARC
(8,26),-1.54372 # DEPENDENCYPART_ARC
(8,32),-0.313928 # DEPENDENCYPART_ARC
(9,10),1.33455 # DEPENDENCYPART_ARC
(9,11),0.478038 # DEPENDENCYPART_ARC
(9,13),-0.350808 # DEPENDENCYPART_ARC
(10,2),-3.43742 # DEPENDENCYPART_ARC
(10,5),-0.12662 # DEPENDENCYPART_ARC
(10,7),0.309023 # DEPENDENCYPART_ARC
(10,9),3.96905 # DEPENDENCYPART_ARC
(10,11),3.34591 # DEPENDENCYPART_ARC
(10,12),0.00156717 # DEPENDENCYPART_ARC
(10,13),0.0861946 # DEPENDENCYPART_ARC
(10,14),0.30431 # DEPENDENCYPART_ARC
(10,15),1.16687 # DEPENDENCYPART_ARC
(10,17),-0.263559 # DEPENDENCYPART_ARC
(10,18),-0.27164 # DEPENDENCYPART_ARC
(10,19),0.22042 # DEPENDENCYPART_ARC
(10,20),-0.418887 # DEPENDENCYPART_ARC
(10,21),1.02205 # DEPENDENCYPART_ARC
(10,22),-0.747074 # DEPENDENCYPART_ARC
(10,24),-0.702565 # DEPENDENCYPART_ARC
(11,12),2.83625 # DEPENDENCYPART_ARC
(11,13),2.7939 # DEPENDENCYPART_ARC
(11,14),1.89504 # DEPENDENCYPART_ARC
(11,20),1.14681 # DEPENDENCYPART_ARC
(12,13),1.15635 # DEPENDENCYPART_ARC
(12,14),1.8536 # DEPENDENCYPART_ARC
(12,15),1.15637 # DEPENDENCYPART_ARC
(12,20),0.317046 # DEPENDENCYPART_ARC
(13,9),0.8674 # DEPENDENCYPART_ARC
(13,12),4.77329 # DEPENDENCYPART_ARC
(13,14),4.4766 # DEPENDENCYPART_ARC
(13,15),3.47722 # DEPENDENCYPART_ARC
(13,16),0.846096 # DEPENDENCYPART_ARC
(13,17),0.776739 # DEPENDENCYPART_ARC
(13,18),0.875689 # DEPENDENCYPART_ARC
(13,19),1.54689 # DEPENDENCYPART_ARC
(13,20),2.83214 # DEPENDENCYPART_ARC
(13,21),2.45642 # DEPENDENCYPART_ARC
(13,22),-0.167485 # DEPENDENCYPART_ARC
(13,24),0.22465 # DEPENDENCYPART_ARC
(13,25),-1.6727 # DEPENDENCYPART_ARC
(13,29),-2.0435 # DEPENDENCYPART_ARC
(14,2),-4.00534 # DEPENDENCYPART_ARC
(14,9),0.0960517 # DEPENDENCYPART_ARC
(14,10),-1.25003 # DEPENDENCYPART_ARC
(14,12),2.64179 # DEPENDENCYPART_ARC
(14,13),2.07798 # DEPENDENCYPART_ARC
(14,15),1.65949 # DEPENDENCYPART_ARC
(14,16),-0.357574 # DEPENDENCYPART_ARC
(14,17),-0.240079 # DEPENDENCYPART_ARC
(14,18),-0.105916 # DEPENDENCYPART_ARC
(14,19),-0.21107 # DEPENDENCYPART_ARC
(14,20),1.1689 # DEPENDENCYPART_ARC
(14,21),0.809328 # DEPENDENCYPART_ARC
(14,22),-0.706948 # DEPENDENCYPART_ARC
(14,24),-1.26335 # DEPENDENCYPART_ARC
(16,17),0.500178 # DEPENDENCYPART_ARC
(16,18),0.581148 # DEPENDENCYPART_ARC
(17,16),1.30731 # DEPENDENCYPART_ARC
(17,18),1.60857 # DEPENDENCYPART_ARC
(17,19),1.06546 # DEPENDENCYPART_ARC
(17,22),-0.565404 # DEPENDENCYPART_ARC
(17,24),-1.15813 # DEPENDENCYPART_ARC
(17,25),-0.934565 # DEPENDENCYPART_ARC
(18,2),-0.806746 # DEPENDENCYPART_ARC
(18,11),-0.446621 # DEPENDENCYPART_ARC
(18,12),0.207031 # DEPENDENCYPART_ARC
(18,14),-0.00811068 # DEPENDENCYPART_ARC
(18,15),1.04253 # DEPENDENCYPART_ARC
(18,16),0.699345 # DEPENDENCYPART_ARC
(18,17),3.9036 # DEPENDENCYPART_ARC
(18,19),1.16055 # DEPENDENCYPART_ARC
(18,20),1.37774 # DEPENDENCYPART_ARC
(18,21),0.876087 # DEPENDENCYPART_ARC
(18,22),0.684856 # DEPENDENCYPART_ARC
(18,24),-1.33211 # DEPENDENCYPART_ARC
(18,25),-1.52169 # DEPENDENCYPART_ARC
(18,26),-1.15495 # DEPENDENCYPART_ARC
(18,29),-2.51531 # DEPENDENCYPART_ARC
(19,16),2.07292 # DEPENDENCYPART_ARC
(19,17),0.89749 # DEPENDENCYPART_ARC
(19,18),1.41249 # DEPENDENCYPART_ARC
(19,22),0.564788 # DEPENDENCYPART_ARC
(19,24),-0.51208 # DEPENDENCYPART_ARC
(19,25),-0.51973 # DEPENDENCYPART_ARC
(20,9),0.171248 # DEPENDENCYPART_ARC
(20,12),1.00315 # DEPENDENCYPART_ARC
(20,13),0.402897 # DEPENDENCYPART_ARC
(20,15),0.751179 # DEPENDENCYPART_ARC
(20,16),3.96097 # DEPENDENCYPART_ARC
(20,17),2.18198 # DEPENDENCYPART_ARC
(20,18),3.36902 # DEPENDENCYPART_ARC
(20,19),4.8111 # DEPENDENCYPART_ARC
(20,21),1.183 # DEPENDENCYPART_ARC
(20,22),0.880742 # DEPENDENCYPART_ARC
(20,24),-0.212353 # DEPENDENCYPART_ARC
(20,25),-0.344627 # DEPENDENCYPART_ARC
(20,26),-1.54043 # DEPENDENCYPART_ARC
(20,29),-2.0913 # DEPENDENCYPART_ARC
(20,31),-0.900947 # DEPENDENCYPART_ARC
(22,20),-1.54533 # DEPENDENCYPART_ARC
(22,21),0.0765524 # DEPENDENCYPART_ARC
(22,23),0.103934 # DEPENDENCYPART_ARC
(22,24),2.75923 # DEPENDENCYPART_ARC
(22,25),0.819523 # DEPENDENCYPART_ARC
(22,26),-0.0757224 # DEPENDENCYPART_ARC
(22,29),-0.393904 # DEPENDENCYPART_ARC
(22,31),1.37673 # DEPENDENCYPART_ARC
(23,25),-0.86489 # DEPENDENCYPART_ARC
(24,16),-0.0132801 # DEPENDENCYPART_ARC
(24,23),4.62712 # DEPENDENCYPART_ARC
(24,25),3.09188 # DEPENDENCYPART_ARC
(24,26),0.592891 # DEPENDENCYPART_ARC
(24,28),0.522563 # DEPENDENCYPART_ARC
(24,29),0.937532 # DEPENDENCYPART_ARC
(24,31),0.776455 # DEPENDENCYPART_ARC
(25,26),3.55748 # DEPENDENCYPART_ARC
(25,27),1.30329 # DEPENDENCYPART_ARC
(25,28),1.27224 # DEPENDENCYPART_ARC
(25,29),0.579756 # DEPENDENCYPART_ARC
(25,31),1.50441 # DEPENDENCYPART_ARC
(26,17),-1.40263 # DEPENDENCYPART_ARC
(26,23),1.92218 # DEPENDENCYPART_ARC
(26,25),1.59652 # DEPENDENCYPART_ARC
(26,27),4.69704 # DEPENDENCYPART_ARC
(26,28),4.22833 # DEPENDENCYPART_ARC
(26,29),3.27496 # DEPENDENCYPART_ARC
(26,30),1.38328 # DEPENDENCYPART_ARC
(26,31),0.549041 # DEPENDENCYPART_ARC
(27,28),1.43712 # DEPENDENCYPART_ARC
(27,29),-0.315492 # DEPENDENCYPART_ARC
(27,31),-0.737046 # DEPENDENCYPART_ARC
(28,27),1.65112 # DEPENDENCYPART_ARC
